DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,100.196,4.213,0.262,0.466,108703,0,12000,0,0.0012088398,0.0
285.25,97.118,4.36,0.248,0.446,108703,0,12000,0,0.0011588411,0.0
285.5,91.575,4.458,0.255,0.447,108703,0,12000,0,0.0010999102,0.0
285.75,90.34,4.719,0.253,0.449,108703,0,12000,0,0.0010610765,0.0
286.0,89.102,5.089,0.245,0.44,108703,0,12000,0,0.001044679,0.0
286.25,90.323,5.186,0.238,0.431,108703,0,12000,0,0.0010259007,0.0
286.5,94.002,5.185,0.239,0.417,108703,0,12000,0,0.0010358331,0.0
286.75,94.612,5.184,0.247,0.413,108703,0,12000,0,0.0010530645,0.0
287.0,92.145,5.184,0.242,0.417,108703,0,12000,0,0.0010760599,0.0
287.25,89.062,5.086,0.245,0.425,108703,0,12000,0,0.0010723773,0.0
287.5,88.442,4.99,0.244,0.423,108703,0,12000,0,0.0010711944,0.0
287.75,87.819,4.896,0.232,0.42,108703,0,12000,0,0.0010748765,0.0
288.0,87.81,4.804,0.223,0.428,108703,0,12000,0,0.0010597506,0.0
288.25,89.647,4.713,0.216,0.443,108703,0,12000,0,0.0010644738,0.0
288.5,93.328,4.624,0.216,0.441,108703,0,12000,0,0.0010763694,0.0
288.75,93.93,4.537,0.218,0.431,108703,0,12000,0,0.0010887235,0.0
289.0,93.925,4.537,0.216,0.439,108703,0,12000,0,0.001140242,0.0
289.25,90.844,4.536,0.208,0.45,108703,0,12000,0,0.0011305506,0.0
289.5,88.993,4.536,0.201,0.451,108703,0,12000,0,0.0011170646,0.0
289.75,89.601,4.535,0.196,0.449,108703,0,12000,0,0.0010989886,0.0
290.0,87.747,4.535,0.213,0.44,108703,0,12000,0,0.00079267734,0.0
290.25,79.748,4.709,0.27,0.428,108703,0,12000,0,0.00077717856,0.0
290.5,69.289,5.079,0.355,0.418,108703,0,12000,0,0.0007659388,0.0
290.75,58.216,5.375,0.404,0.425,108703,0,12000,0,0.0007141999,0.0
291.0,47.145,5.797,0.422,0.454,108703,0,12000,0,0.0005005076,0.0
291.25,38.53,6.744,0.407,0.437,108703,0,12000,0,0.00046178064,0.0
291.5,37.294,7.846,0.385,0.411,108703,0,12000,0,0.0004602932,0.0
291.75,40.975,10.42,0.356,0.39,108703,0,12000,0,0.00047730506,0.0
292.0,44.649,13.075,0.365,0.403,108703,0,12000,0,0.00047658882,0.0
292.25,45.872,14.926,0.413,0.391,108703,0,12000,0,0.0004744317,0.0
292.5,48.324,15.796,0.458,0.396,108703,0,12000,0,0.0004807734,0.0
292.75,50.159,16.402,0.486,0.411,108703,0,12000,0,0.00048308662,0.0
293.0,51.994,17.034,0.487,0.414,108703,0,12000,0,0.0004845638,0.0
293.25,53.216,17.69,0.433,0.426,108703,0,12000,0,0.00050422683,0.0
293.5,53.829,19.443,0.405,0.433,108703,0,12000,0,0.00051303656,0.0
293.75,56.28,20.969,0.413,0.443,108703,0,12000,0,0.0005151117,0.0
294.0,59.959,21.367,0.331,0.443,108703,0,12000,0,0.0005244986,0.0
294.25,59.336,21.773,0.305,0.406,108703,0,12000,0,0.0005204868,0.0
