DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
277.368,102.316,2.833,0.193,0.585,110458,0,12000,0,0.0017927437,0.0
277.618,101.129,2.846,0.209,0.591,110458,0,12000,0,0.0018027631,0.0
277.868,99.308,2.813,0.199,0.596,110458,0,12000,0,0.0016930889,0.0
278.118,97.108,2.801,0.186,0.59,110458,0,12000,0,0.0016697104,0.0
278.368,94.149,2.836,0.178,0.593,110458,0,12000,0,0.0015925772,0.0
278.618,90.999,2.941,0.19,0.594,110458,0,12000,0,0.0015476018,0.0
278.868,87.595,3.357,0.182,0.578,110458,0,12000,0,0.0013880976,0.0
279.118,82.988,4.08,0.171,0.54,110458,0,12000,0,0.001358143,0.0
279.368,77.938,4.85,0.156,0.483,110458,0,12000,0,0.0013234278,0.0
279.618,74.409,5.415,0.132,0.437,110458,0,12000,0,0.0012800309,0.0
279.868,74.867,6.079,0.103,0.449,110458,0,12000,0,0.0012767026,0.0
280.118,85.14,6.564,0.187,0.457,110458,0,12000,0,0.0013173787,0.0
280.368,87.752,7.115,0.195,0.446,110458,0,12000,0,0.0013717342,0.0
280.618,87.642,7.503,0.21,0.427,110458,0,12000,0,0.0013526999,0.0
280.868,86.516,7.896,0.239,0.417,110458,0,12000,0,0.0013289909,0.0
281.118,86.85,8.067,0.251,0.412,110458,0,12000,0,0.0013207374,0.0
281.368,88.636,7.958,0.234,0.416,110458,0,12000,0,0.0015483984,0.0
281.618,98.656,7.737,0.224,0.426,110458,0,12000,0,0.0015960886,0.0
281.868,99.748,7.181,0.201,0.427,110458,0,12000,0,0.0015782005,0.0
282.118,99.826,6.33,0.175,0.439,110458,0,12000,0,0.0015591668,0.0
282.368,102.945,5.498,0.135,0.491,110458,0,12000,0,0.0011540982,0.0
282.618,106.063,4.946,0.108,0.515,110458,0,12000,0,0.0011531651,0.0
282.868,107.789,4.466,0.132,0.501,110458,0,12000,0,0.0010545283,0.0
283.118,108.753,4.009,0.158,0.507,110458,0,12000,0,0.0010631082,0.0
