DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
420.0,101.687,2.76,-0.17415567567679177,1.6771393803876877,108843,0,12000,0.5142346802417016,-1.630970795700657,0,0.013175154,0.0
420.25,101.152,2.75,-0.21743495139706748,1.4322970300877973,108843,0,12000,0.4994922003028449,-1.638519053632691,0,0.0026034736,0.0
420.5,102.505,2.714,0.027814277684496735,1.3381268953570702,108843,0,12000,0.5367755187276549,-1.6659219163588537,0,0.0008797818,0.0
420.75,105.057,2.684,0.05666712816468081,1.82781159595685,108843,0,12000,0.6070985258378662,-1.6890367444178696,0,0.00061146385,0.0
421.0,109.745,2.644,0.2442106562858773,1.9973178384721588,108843,0,12000,0.7362812285544295,-1.7202616932136612,0,0.00033793284,0.0
421.25,110.095,2.61,0.3596220582066132,1.9031477037414317,108843,0,12000,0.7459258415985411,-1.7471765881134755,0,0.00022150675,0.0
421.5,105.093,2.581,0.4894598853674415,1.921981730687577,108843,0,12000,0.6080905431795464,-1.770411939483889,0,0.000259399,0.0
421.75,97.889,2.557,0.7058562639688221,2.0726539462567404,108843,0,12000,0.4095768506944516,-1.78983948970724,0,0.00021850338,0.0
422.0,96.664,2.49,0.7202826892089141,2.2421601887720493,108843,0,12000,0.3758207050400596,-1.8450554616506891,0,0.00039211934,0.0
422.25,102.233,2.421,0.15765210484532508,2.449334485179649,108843,0,12000,0.5292802765905166,-1.9034948144967927,0,0.00031962688,0.0
422.5,97.738,2.376,-0.0010385727956873387,2.392832404341213,108843,0,12000,0.405415889066849,-1.9425117499222173,0,0.00030728398,0.0
422.75,91.857,2.318,0.28748993200615297,1.921981730687577,108843,0,12000,0.24335883388849838,-1.9939048235136403,0,0.0002980758,0.0
423.0,91.072,2.409,0.46060703488725746,2.5058365660180852,108843,0,12000,0.22172734463241855,-1.9138279622886392,0,0.00041940893,0.0
423.25,93.055,2.853,0.6337241377683619,2.901351131887139,108843,0,12000,0.27637096653663024,-1.5620539272971627,0,0.00055372703,0.0
