DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,101.036,3.499,14.00845860669384,3.23235787820776,108689,0,12000,1.2603261995144293,-1.7220243732771838,0,0.00038044355,0.0
290.25,104.145,3.635,-0.5807333290877034,3.0301336682757447,108689,0,12000,1.4253514488812222,-1.6605840170490591,0,0.020608917,0.0
290.5,108.493,3.706,-0.5807333290877034,1.8673444611666556,108689,0,12000,1.6561426306910698,-1.6294157968131824,0,0.019550968,0.0
290.75,109.122,3.706,-0.6982527117694877,1.1342817001630985,108689,0,12000,1.689529855474509,-1.6294157968131824,0,0.016862795,0.0
291.0,105.414,3.706,-0.7654066447305075,0.4770530178840487,108689,0,12000,1.4927097767829467,-1.6294157968131824,0,0.000594227,0.0
291.25,100.466,3.707,-0.6143102955682133,0.8309453852650762,108689,0,12000,1.2300706857997061,-1.6289810850910256,0,0.0007612029,0.0
291.5,98.612,3.638,-0.4967909128864286,1.1595597264046005,108689,0,12000,1.131660646453925,-1.65925477822373,0,0.0009954975,0.0
291.75,99.246,3.57,-0.46321394640591873,1.589286172510134,108689,0,12000,1.1653132704804758,-1.6896567908188462,0,0.0005766422,0.0
292.0,101.113,3.504,-0.46321394640591873,1.589286172510134,108689,0,12000,1.264413347858348,-1.7197235607572923,0,6.0705565e-07,0.0
292.25,104.225,3.438,-0.5135793961266836,1.3112278838536122,108689,0,12000,1.4295978367710076,-1.7503620735857432,0,1.1039986e-05,0.0
292.5,104.85,3.374,-0.6143102955682133,0.9826135427140866,108689,0,12000,1.4627727421599575,-1.7806391096948688,0,5.0853687e-05,0.0
292.75,106.102,3.375,-0.6982527117694877,0.8562234115065782,108689,0,12000,1.529228712635103,-1.7801616290095823,0,0.00012865395,0.0
293.0,106.108,3.312,-0.8493490609317822,0.6792772278160645,108689,0,12000,1.5295471917268368,-1.8105227147003604,0,5.024376e-06,0.0
293.25,103.018,3.25,-0.950079960373312,0.5023310441255506,108689,0,12000,1.3655304594838678,-1.8409710521395255,0,1.1564252e-05,0.0
293.5,99.926,3.251,-1.0508108598148416,0.3253848604350369,108689,0,12000,1.2014075675436537,-1.8404753565876815,0,1.8125133e-05,0.0
293.75,96.837,3.377,-1.1011763095356066,0.6287211753330605,108689,0,12000,1.0374439151493073,-1.7792070919183764,0,2.630398e-05,0.0
294.0,95.608,3.508,-0.950079960373312,0.9067794639895822,108689,0,12000,0.972208781192476,-1.7178852733476249,0,1.0126294e-06,0.0
294.25,92.517,3.931,-0.5639448458474484,0.07260459802001722,108689,0,12000,0.8081389691008842,-1.5344470268527926,0,1.1983311e-05,0.0
294.5,86.949,4.754,-0.11065579836056512,-0.7110142154665424,108689,0,12000,0.5125903719718059,-1.2281586245782827,0,5.5184235e-05,0.0
294.75,80.139,6.32,0.3258447658860637,-1.06490658284757,108689,0,12000,0.15111660285380624,-0.7693798801346037,0,0.00014734927,0.0
295.0,73.949,7.938,0.6448259474509078,-1.2418527665380836,108689,0,12000,-0.177447660118355,-0.4021055769964894,0,6.937105e-05,0.0
295.25,66.523,10.756,0.594460497730143,-1.014350530364566,108689,0,12000,-0.5716186159877041,0.08739953386293053,0,0.00034184096,0.0
295.5,62.193,14.031,0.5608835312496331,-0.6857361892250404,108689,0,12000,-0.8014543605223501,0.5156817263467658,0,0.0005953083,0.0
295.75,60.343,16.027,0.6112489809703979,-0.508790005534528,108689,0,12000,-0.8996520804736419,0.7299886825552729,0,0.00034747267,0.0
