DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,97.937,3.036,0.236,0.567,142461,0,12000,0,0.0013503515,0.0
200.25,99.801,3.038,0.296,0.578,142461,0,12000,0,0.0013661315,0.0
200.5,102.907,2.928,0.292,0.59,142461,0,12000,0,0.0013955382,0.0
200.75,106.012,2.822,0.303,0.582,142461,0,12000,0,0.0014125112,0.0
201.0,101.68,2.824,0.297,0.567,142461,0,12000,0,0.0013937027,0.0
201.25,96.107,2.88,0.297,0.557,142461,0,12000,0,0.0013510823,0.0
201.5,93.634,2.938,0.304,0.521,142461,0,12000,0,0.0012721051,0.0
201.75,94.26,2.94,0.304,0.516,142461,0,12000,0,0.0013169572,0.0
202.0,96.745,2.942,0.299,0.514,142461,0,12000,0,0.0014888282,0.0
202.25,96.752,2.944,0.305,0.503,142461,0,12000,0,0.0015108063,0.0
202.5,96.139,3.002,0.292,0.52,142461,0,12000,0,0.0014853729,0.0
202.75,97.385,3.005,0.297,0.547,142461,0,12000,0,0.00149939,0.0
203.0,98.629,3.064,0.282,0.534,142461,0,12000,0,0.0013855447,0.0
203.25,98.016,3.01,0.267,0.521,142461,0,12000,0,0.0013997103,0.0
203.5,97.403,3.068,0.251,0.532,142461,0,12000,0,0.0013625338,0.0
203.75,97.41,3.071,0.265,0.499,142461,0,12000,0,0.0013497827,0.0
204.0,97.416,3.131,0.279,0.467,142461,0,12000,0,0.0013344155,0.0
204.25,98.041,3.135,0.287,0.477,142461,0,12000,0,0.0013436141,0.0
204.5,99.906,3.136,0.292,0.509,142461,0,12000,0,0.0013718532,0.0
204.75,99.913,3.08,0.292,0.554,142461,0,12000,0,0.0013823801,0.0
205.0,97.439,3.083,0.252,0.548,142461,0,12000,0,0.0008517555,0.0
205.25,93.728,3.085,0.213,0.517,142461,0,12000,0,0.0008401809,0.0
205.5,92.494,3.147,0.146,0.512,142461,0,12000,0,0.00082996994,0.0
205.75,94.979,3.148,0.146,0.511,142461,0,12000,0,0.0008359194,0.0
206.0,99.325,3.15,0.211,0.471,142461,0,12000,0,0.00062762405,0.0
206.25,101.81,3.153,0.257,0.488,142461,0,12000,0,0.0006410527,0.0
206.5,103.675,3.097,0.261,0.516,142461,0,12000,0,0.00064657175,0.0
206.75,109.26,3.099,0.261,0.536,142461,0,12000,0,0.000634647,0.0
207.0,109.266,3.101,0.263,0.532,142461,0,12000,0,0.0006669025,0.0
207.25,108.032,3.162,0.26,0.511,142461,0,12000,0,0.0006448864,0.0
207.5,104.941,3.286,0.253,0.511,142461,0,12000,0,0.0006353814,0.0
207.75,107.426,3.415,0.244,0.531,142461,0,12000,0,0.0006473526,0.0
208.0,111.151,3.483,0.242,0.488,142461,0,12000,0,0.0006569139,0.0
208.25,114.876,3.485,0.244,0.473,142461,0,12000,0,0.0006580618,0.0
208.5,106.825,3.487,0.246,0.488,142461,0,12000,0,0.00063456676,0.0
208.75,102.491,3.489,0.262,0.502,142461,0,12000,0,0.00064081,0.0
209.0,101.878,3.428,0.248,0.51,142461,0,12000,0,0.00062395213,0.0
209.25,101.884,3.304,0.237,0.51,142461,0,12000,0,0.0006279773,0.0
209.5,104.37,3.244,0.239,0.507,142461,0,12000,0,0.0006301576,0.0
209.75,107.477,3.126,0.242,0.494,142461,0,12000,0,0.0006368871,0.0
