DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,114.128,2.384,0.236,153654,0,12000,0,0.0030865476,0.0
435.25,115.863,2.381,0.24,153654,0,12000,0,0.003089447,0.0
435.5,113.886,2.347,0.24,153654,0,12000,0,0.003102203,0.0
435.75,107.025,2.352,0.234,153654,0,12000,0,0.0031129108,0.0
436.0,107.063,2.389,0.236,153654,0,12000,0,0.0031144444,0.0
436.25,109.861,2.449,0.238,153654,0,12000,0,0.0031041251,0.0
436.5,113.664,2.491,0.228,153654,0,12000,0,0.0031257132,0.0
436.75,116.9,2.559,0.218,153654,0,12000,0,0.0031537742,0.0
437.0,119.632,2.638,0.222,153654,0,12000,0,0.0023658744,0.0
437.25,119.537,2.664,0.226,153654,0,12000,0,0.002367795,0.0
437.5,109.478,2.68,0.228,153654,0,12000,0,0.002367921,0.0
437.75,106.506,2.622,0.227,153654,0,12000,0,0.0023706814,0.0
438.0,109.366,2.522,0.232,153654,0,12000,0,0.0023580536,0.0
438.25,116.987,2.466,0.241,153654,0,12000,0,0.0023521562,0.0
438.5,114.829,2.426,0.249,153654,0,12000,0,0.0023799369,0.0
438.75,103.955,2.364,0.239,153654,0,12000,0,0.0024091045,0.0
439.0,97.348,2.266,0.244,153654,0,12000,0,0.00197929,0.0
439.25,93.873,2.171,0.229,153654,0,12000,0,0.0019796828,0.0
439.5,99.487,2.053,0.236,153654,0,12000,0,0.0019730492,0.0
439.75,97.894,1.967,0.25,153654,0,12000,0,0.0019725254,0.0
440.0,97.367,1.972,0.261,153654,0,12000,0,0.0019824065,0.0
440.25,90.256,2.048,0.28,153654,0,12000,0,0.0019933784,0.0
440.5,78.692,2.289,0.308,153654,0,12000,0,0.0020140298,0.0
440.75,69.888,2.873,0.314,153654,0,12000,0,0.0020234163,0.0
441.0,62.088,3.634,0.305,153654,0,12000,0,0.0020555914,0.0
441.25,64.57,4.362,0.3,153654,0,12000,0,0.002055881,0.0
441.5,69.308,5.304,0.303,153654,0,12000,0,0.0020488072,0.0
441.75,69.156,7.179,0.318,153654,0,12000,0,0.0020416745,0.0
442.0,69.317,8.408,0.341,153654,0,12000,0,0.0020433443,0.0
442.25,73.188,8.932,0.347,153654,0,12000,0,0.0020491108,0.0
442.5,71.46,8.97,0.257,153654,0,12000,0,0.0020684965,0.0
442.75,74.635,8.958,0.199,153654,0,12000,0,0.0020699468,0.0
