DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.765,3.809,0.273,0.516,126243,0,12000,0,0.0015300653,0.0
350.25,103.904,4.193,0.27,0.517,126243,0,12000,0,0.001524448,0.0
350.5,102.042,4.443,0.269,0.51,126243,0,12000,0,0.0015290349,0.0
350.75,100.182,4.797,0.276,0.502,126243,0,12000,0,0.0015117835,0.0
351.0,100.185,4.985,0.272,0.496,126243,0,12000,0,0.0015460985,0.0
351.25,100.19,4.984,0.261,0.49,126243,0,12000,0,0.0015527171,0.0
351.5,99.575,4.889,0.26,0.486,126243,0,12000,0,0.0015458615,0.0
351.75,98.955,4.795,0.263,0.481,126243,0,12000,0,0.0015190996,0.0
352.0,97.717,5.178,0.264,0.476,126243,0,12000,0,0.0016035967,0.0
352.25,96.477,5.701,0.264,0.473,126243,0,12000,0,0.0015579684,0.0
352.5,92.75,6.398,0.26,0.471,126243,0,12000,0,0.0014812873,0.0
352.75,89.643,7.043,0.256,0.47,126243,0,12000,0,0.0014309047,0.0
353.0,87.162,7.042,0.254,0.471,126243,0,12000,0,0.0013923118,0.0
353.25,87.164,7.042,0.256,0.471,126243,0,12000,0,0.0013882794,0.0
353.5,87.791,6.906,0.25,0.47,126243,0,12000,0,0.0014230005,0.0
353.75,89.041,6.774,0.245,0.47,126243,0,12000,0,0.0014610766,0.0
354.0,89.668,6.643,0.244,0.471,126243,0,12000,0,0.0015222672,0.0
354.25,90.918,6.771,0.25,0.479,126243,0,12000,0,0.0015539771,0.0
354.5,91.544,6.77,0.253,0.497,126243,0,12000,0,0.0015366678,0.0
354.75,92.795,6.641,0.26,0.495,126243,0,12000,0,0.0015420106,0.0
355.0,94.666,6.147,0.266,0.489,126243,0,12000,0,0.0009939384,0.0
355.25,95.915,5.268,0.262,0.482,126243,0,12000,0,0.0009977225,0.0
355.5,98.411,5.069,0.258,0.485,126243,0,12000,0,0.0010006593,0.0
355.75,99.036,4.603,0.262,0.496,126243,0,12000,0,0.0010040168,0.0
356.0,102.151,4.428,0.249,0.507,126243,0,12000,0,0.00074623054,0.0
356.25,104.646,4.179,0.246,0.508,126243,0,12000,0,0.00074435805,0.0
356.5,104.028,4.178,0.255,0.507,126243,0,12000,0,0.0007514292,0.0
356.75,100.301,4.259,0.262,0.536,126243,0,12000,0,0.00075281964,0.0
357.0,94.085,4.511,0.274,0.543,126243,0,12000,0,0.0007861528,0.0
357.25,89.111,4.967,0.286,0.549,126243,0,12000,0,0.0007830794,0.0
357.5,83.517,7.024,0.297,0.554,126243,0,12000,0,0.00076158706,0.0
357.75,77.302,9.197,0.312,0.507,126243,0,12000,0,0.00074564904,0.0
358.0,72.329,10.124,0.308,0.479,126243,0,12000,0,0.0007299008,0.0
358.25,68.601,10.321,0.265,0.463,126243,0,12000,0,0.0007186918,0.0
358.5,71.095,10.932,0.25,0.449,126243,0,12000,0,0.00072736735,0.0
358.75,74.833,10.518,0.266,0.448,126243,0,12000,0,0.00073284726,0.0
359.0,78.57,9.736,0.333,0.449,126243,0,12000,0,0.00077034644,0.0
359.25,84.798,9.367,0.33,0.451,126243,0,12000,0,0.00077974127,0.0
359.5,86.667,9.012,0.283,0.458,126243,0,12000,0,0.000774599,0.0
359.75,87.919,8.839,0.267,0.46,126243,0,12000,0,0.0007801913,0.0
360.0,88.543,8.838,0.255,0.459,126243,0,12000,0,0.00070650654,0.0
360.25,87.926,8.502,0.246,0.453,126243,0,12000,0,0.0007091056,0.0
360.5,84.823,8.179,0.239,0.446,126243,0,12000,0,0.00070978544,0.0
360.75,83.583,7.869,0.235,0.444,126243,0,12000,0,0.0007108326,0.0
361.0,83.588,7.426,0.256,0.44,126243,0,12000,0,0.0006967766,0.0
361.25,85.461,7.009,0.267,0.439,126243,0,12000,0,0.00070414424,0.0
361.5,86.086,6.007,0.264,0.441,126243,0,12000,0,0.0007104374,0.0
361.75,87.335,5.249,0.267,0.45,126243,0,12000,0,0.0007115473,0.0
362.0,87.965,4.675,0.267,0.461,126243,0,12000,0,0.0005961117,0.0
362.25,87.968,4.245,0.268,0.485,126243,0,12000,0,0.00059474126,0.0
362.5,87.973,3.93,0.281,0.492,126243,0,12000,0,0.00059422106,0.0
362.75,88.6,3.854,0.289,0.517,126243,0,12000,0,0.0005932079,0.0
363.0,91.094,3.929,0.284,0.544,126243,0,12000,0,0.0006017378,0.0
363.25,92.964,4.082,0.278,0.551,126243,0,12000,0,0.00060041994,0.0
363.5,94.837,4.242,0.286,0.522,126243,0,12000,0,0.0005998877,0.0
363.75,96.085,4.324,0.284,0.514,126243,0,12000,0,0.00059364224,0.0
364.0,97.334,4.67,0.275,0.507,126243,0,12000,0,0.00059175456,0.0
364.25,96.094,5.043,0.267,0.497,126243,0,12000,0,0.0005975276,0.0
364.5,91.745,5.446,0.27,0.492,126243,0,12000,0,0.0005878132,0.0
364.75,86.151,5.659,0.277,0.485,126243,0,12000,0,0.00058292784,0.0
365.0,85.533,5.658,0.256,0.488,126243,0,12000,0,0.0005495701,0.0
365.25,88.65,5.549,0.249,0.513,126243,0,12000,0,0.0005531824,0.0
365.5,92.386,4.943,0.242,0.513,126243,0,12000,0,0.0005578844,0.0
365.75,96.126,4.076,0.233,0.512,126243,0,12000,0,0.0005600792,0.0
366.0,97.375,3.362,0.209,0.514,126243,0,12000,0,0.00058786455,0.0
366.25,98.624,3.297,0.208,0.519,126243,0,12000,0,0.0005891526,0.0
366.5,98.628,3.234,0.235,0.53,126243,0,12000,0,0.00058486953,0.0
366.75,95.523,3.172,0.256,0.541,126243,0,12000,0,0.0005884419,0.0
367.0,91.794,3.11,0.266,0.551,126243,0,12000,0,0.000616501,0.0
367.25,89.31,3.171,0.262,0.535,126243,0,12000,0,0.0006171451,0.0
367.5,87.451,3.424,0.261,0.52,126243,0,12000,0,0.00062103226,0.0
367.75,86.213,3.49,0.258,0.546,126243,0,12000,0,0.00062180375,0.0
368.0,85.595,3.558,0.255,0.554,126243,0,12000,0,0.0006550901,0.0
368.25,85.599,3.626,0.263,0.553,126243,0,12000,0,0.000658027,0.0
368.5,88.093,3.625,0.277,0.503,126243,0,12000,0,0.0006722298,0.0
368.75,90.586,3.695,0.287,0.501,126243,0,12000,0,0.00067630294,0.0
369.0,90.591,3.767,0.279,0.527,126243,0,12000,0,0.00066676235,0.0
369.25,88.73,3.839,0.272,0.548,126243,0,12000,0,0.00066437956,0.0
369.5,87.49,3.99,0.278,0.544,126243,0,12000,0,0.0006492225,0.0
369.75,85.631,4.146,0.289,0.496,126243,0,12000,0,0.0006403081,0.0
370.0,85.014,4.308,0.304,0.483,126243,0,12000,0,0.00060713984,0.0
370.25,83.773,4.564,0.283,0.471,126243,0,12000,0,0.0006096839,0.0
370.5,83.157,4.651,0.269,0.466,126243,0,12000,0,0.00061009347,0.0
370.75,83.783,4.651,0.261,0.472,126243,0,12000,0,0.0006081136,0.0
371.0,84.409,4.65,0.262,0.478,126243,0,12000,0,0.0006166042,0.0
371.25,85.659,4.65,0.258,0.503,126243,0,12000,0,0.00061867567,0.0
371.5,86.91,4.56,0.263,0.509,126243,0,12000,0,0.00062057254,0.0
371.75,87.536,4.56,0.272,0.519,126243,0,12000,0,0.00061967416,0.0
372.0,88.784,4.559,0.282,0.534,126243,0,12000,0,0.0006074402,0.0
372.25,90.656,4.558,0.273,0.519,126243,0,12000,0,0.0006086987,0.0
372.5,91.904,4.558,0.264,0.498,126243,0,12000,0,0.00060882285,0.0
