DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
125.0,59.598,15.435,1.7023539669174617,0.922545121588426,113796,0,12000,-0.1260414175529745,1.6066949781365938,0,0.0007009392,0.0
125.3,61.473,17.951,2.258350935385554,1.3933888380262485,113796,0,12000,-0.06091400924518475,1.828849085257219,0,0.00045906275,0.0
125.6,61.486,21.276,2.7872261005137395,1.958401297751634,113796,0,12000,-0.06046245921425086,2.0788455447352643,0,0.00042882463,0.0
125.9,60.882,22.945,2.936396018883228,2.1702809701486543,113796,0,12000,-0.08144216834380047,2.189946576877895,0,0.00037834584,0.0
126.2,58.422,23.383,2.529568968784624,1.8524614615531239,113796,0,12000,-0.16688932804362033,2.217764678067123,0,3.337282e-05,0.0
126.5,56.576,23.829,1.4718186385282523,1.216822444362065,113796,0,12000,-0.2310094324362495,2.245560490156441,0,2.6302525e-05,0.0
126.8,55.975,24.284,1.6209885568977407,1.0402560506978815,113796,0,12000,-0.2518849377125063,2.2733861772605275,0,1.9382844e-05,0.0
127.1,56.611,25.219,1.3768923268385778,1.2403646301839562,113796,0,12000,-0.22979372081450444,2.3289658186131623,0,1.7162742e-05,0.0
127.4,57.244,25.22,1.4718186385282523,1.4404732096700306,113796,0,12000,-0.20780670776979449,2.329024152045549,0,8.537845e-07,0.0
127.7,56.64,25.221,1.5531840485479733,1.3580755592934117,113796,0,12000,-0.22878641689934365,2.329082483165,0,1.1237017e-06,0.0
128.0,56.034,25.701,1.634549458567694,1.6052685104232685,113796,0,12000,-0.24983559526442112,2.3568177691769487,0,7.4570977e-07,0.0
128.3,54.808,25.703,1.5667449502179267,1.4404732096700306,113796,0,12000,-0.2924202366432749,2.356932245872115,0,6.263149e-07,0.0
128.6,52.965,25.703,1.783719376937182,1.3109911876496294,113796,0,12000,-0.35643613718261125,2.356932245872115,0,3.0172222e-07,0.0
128.9,52.981,26.194,2.1227419186860192,1.1932802585401738,113796,0,12000,-0.3558803832983848,2.384770128617106,0,1.0444636e-06,0.0
129.2,53.615,31.044,1.3633314251686244,1.2050513514511194,113796,0,12000,-0.3338586356359108,2.6346803061546584,0,6.089593e-07,0.0
129.5,56.107,38.936,0.861578063380345,1.0637982365197727,113796,0,12000,-0.247299968167638,2.9679137351203546,0,4.0045188e-07,0.0
129.8,59.222,51.679,-0.5351948086248632,0.7695209137461337,113796,0,12000,-0.1391016338322968,3.3844409655268666,0,3.131562e-07,0.0
130.1,57.378,57.877,-2.298112025718816,-2.73826477371564,113796,0,12000,-0.20315226898939764,3.551074909650756,0,8.09915e-07,0.0
130.4,52.441,61.25,-3.5321540776845826,-2.9030600744688773,113796,0,12000,-0.3746370768910283,3.634405859644305,0,2.3901657e-07,0.0
130.7,51.217,56.798,-3.5592758810244893,-2.7500358666265856,113796,0,12000,-0.41715224903435355,3.5233895857809117,0,8.155228e-08,0.0
131.0,51.846,41.995,-3.2473751426155593,-2.290963243099709,113796,0,12000,-0.39530417446070043,3.0791779690670915,0,5.1107367e-08,0.0
131.3,53.721,27.208,-2.5693300591178856,-1.7259507833743224,113796,0,12000,-0.3301767661529107,2.4406450137986426,0,3.0146424e-07,0.0
131.6,56.214,24.296,-1.1861180887826301,-0.6783235143001689,113796,0,12000,-0.24358336406687364,2.2741129652418337,0,1.6587774e-07,0.0
131.9,57.465,22.109,0.6717254400009969,0.3810748476849309,113796,0,12000,-0.20013035724391592,2.135344802994012,0,2.9205705e-08,0.0
132.2,56.244,21.29,0.7124081450108574,0.39284594059587646,113796,0,12000,-0.2425413255339488,2.0798132635344304,0,2.4335813e-08,0.0
132.5,54.398,19.743,0.9565043750700195,0.3339904760411487,113796,0,12000,-0.30666142992657797,1.9688327072420464,0,1.2183408e-07,0.0
132.8,52.557,19.374,1.1734788017892754,0.46347249806154983,113796,0,12000,-0.37060786123038647,1.9410766574530995,0,4.160424e-08,0.0
133.1,52.575,19.744,1.6752321635775547,0.7695209137461337,113796,0,12000,-0.3699826381106317,1.9689072198581687,0,8.5866505e-09,0.0
133.4,54.445,19.745,1.8922065902968097,1.0284849577869362,113796,0,12000,-0.30502890289166285,1.968981728700452,0,7.5064275e-09,0.0
133.7,57.556,20.121,2.1905464270357866,1.3463044663824661,113796,0,12000,-0.19696950702737803,1.996732944456933,0,2.0000348e-08,0.0
134.0,59.429,20.122,2.1227419186860192,1.1344247939854462,113796,0,12000,-0.13191156795511683,1.996806057288999,0,1.3422733e-08,0.0
134.3,61.302,20.123,1.7972802786071354,0.8636896570336983,113796,0,12000,-0.06685362888285518,1.9968791664876784,0,3.6637033e-09,0.0
134.6,59.461,20.123,1.688793065247508,0.7812920066570793,113796,0,12000,-0.13080006018666368,1.9968791664876784,0,1.6929415e-09,0.0
134.9,57.002,20.124,1.8108411802770887,1.1579669798073373,113796,0,12000,-0.2162124852687195,1.9969522720533341,0,2.0254207e-09,0.0
135.2,55.776,20.508,1.3090878184888104,1.1579669798073373,113796,0,12000,-0.2587971266475728,2.0247596418414844,0,8.7520446e-10,0.0
135.5,57.027,20.509,0.9836261784099265,1.1461958868963917,113796,0,12000,-0.215344119824616,2.024831375018664,0,3.591928e-10,0.0
135.8,59.522,20.126,0.915821670060159,1.1697380727182827,113796,0,12000,-0.1286812485030504,1.9970984722870178,0,2.9676184e-10,0.0
136.1,60.773,19.75,0.970065276739973,0.6047256129928965,113796,0,12000,-0.08522824168009291,1.9693542163176472,0,8.201831e-10,0.0
136.4,62.646,19.019,1.0785524900996009,0.41638812641776757,113796,0,12000,-0.020170302607831703,1.9138701604968453,0,1.5408617e-09,0.0
136.7,65.138,17.973,1.1463569984493684,0.5929545200819509,113796,0,12000,0.06638836486044175,1.830650949126188,0,1.6676901e-09,0.0
137.0,67.631,16.355,0.8480171617103923,0.9696294932322083,113796,0,12000,0.1529817669464788,1.6918680840792633,0,8.2515716e-10,0.0
137.3,68.266,11.866,0.7124081450108574,1.0991115152526094,113796,0,12000,0.17503824922671685,1.2198434165397873,0,5.857885e-10,0.0
137.6,68.279,10.398,1.1192351951094615,0.8990029357665349,113796,0,12000,0.17548979925765051,1.0255593410357546,0,2.9155195e-10,0.0
137.9,70.773,13.041,1.1056742934395078,1.0402560506978815,113796,0,12000,0.26211793596145183,1.3587499768092677,0,3.5387704e-10,0.0
138.2,70.788,16.986,0.8480171617103923,1.1226537010745006,113796,0,12000,0.2626389552279145,1.7475592754156475,0,3.697299e-10,0.0
138.5,68.947,19.385,0.5903600299812759,0.9107740286774805,113796,0,12000,0.1986925239241062,1.9419116913021481,0,2.2171147e-09,0.0
138.8,65.242,19.756,0.4683119149516945,0.6047256129928965,113796,0,12000,0.07000076510791375,1.9698010770014223,0,1.4189216e-08,0.0
139.1,58.447,18.319,0.7937735550305783,0.5929545200819509,113796,0,12000,-0.16602096259951638,1.8587028494548605,0,6.127552e-08,0.0
139.4,58.463,15.752,0.942943473400066,0.47524359097249536,113796,0,12000,-0.1654652087152899,1.6366027811834074,0,3.1604085e-08,0.0
139.7,63.432,14.608,0.8480171617103923,0.5694123342600599,113796,0,12000,0.007131106954794131,1.5256817710580406,0,4.6274103e-08,0.0
140.0,67.166,14.608,0.8751389650502985,0.7459787279242426,113796,0,12000,0.1368301696861467,1.5256817710580406,0,4.986437e-08,0.0
140.3,68.419,14.887,0.6174818333211829,0.8754607499446437,113796,0,12000,0.1803526457446325,1.5535142976812018,0,5.977758e-08,0.0
140.6,64.713,15.46,0.915821670060159,0.816605285389916,113796,0,12000,0.0516261523106758,1.6090758487466856,0,3.390203e-08,0.0
140.9,62.253,15.755,0.9565043750700195,1.1344247939854462,113796,0,12000,-0.03382100738914451,1.6368829360033188,0,5.4122822e-08,0.0
141.2,68.462,15.755,0.861578063380345,0.7577498208351882,113796,0,12000,0.181846234308491,1.6368829360033188,0,2.2757952e-07,0.0
