DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.0,118.443,2.73,0.177,0.444,106665,0,12000,0,0.0016465968,0.0
423.25,119.839,2.759,0.202,0.447,106665,0,12000,0,0.0016326102,0.0
423.5,118.006,2.784,0.222,0.444,106665,0,12000,0,0.0015802425,0.0
423.75,114.431,2.803,0.212,0.444,106665,0,12000,0,0.001543262,0.0
424.0,110.174,2.796,0.2,0.451,106665,0,12000,0,0.0013798067,0.0
424.25,105.543,2.779,0.186,0.448,106665,0,12000,0,0.0013742159,0.0
424.5,108.678,2.756,0.185,0.445,106665,0,12000,0,0.0013905772,0.0
424.75,111.129,2.719,0.183,0.438,106665,0,12000,0,0.0013917284,0.0
425.0,109.978,2.656,0.173,0.429,106665,0,12000,0,0.0015819143,0.0
425.25,110.316,2.581,0.181,0.421,106665,0,12000,0,0.0015788189,0.0
425.5,105.752,2.476,0.195,0.413,106665,0,12000,0,0.0015748476,0.0
425.75,99.755,2.379,0.212,0.412,106665,0,12000,0,0.0015614303,0.0
426.0,95.311,2.307,0.223,0.422,106665,0,12000,0,0.0014670904,0.0
426.25,93.784,2.289,0.205,0.439,106665,0,12000,0,0.0014653892,0.0
426.5,97.788,2.309,0.199,0.438,106665,0,12000,0,0.0015140836,0.0
426.75,103.098,2.409,0.201,0.427,106665,0,12000,0,0.0015440881,0.0
427.0,104.989,2.619,0.214,0.413,106665,0,12000,0,0.0015449072,0.0
427.25,103.9,3.217,0.219,0.395,106665,0,12000,0,0.0015621033,0.0
427.5,99.642,3.914,0.208,0.38,106665,0,12000,0,0.0015492353,0.0
427.75,88.677,4.797,0.224,0.36,106665,0,12000,0,0.0014964083,0.0
428.0,78.458,5.57,0.24,0.348,106665,0,12000,0,0.0010466644,0.0
428.25,70.291,6.194,0.219,0.342,106665,0,12000,0,0.0010298805,0.0
428.5,63.67,6.475,0.178,0.337,106665,0,12000,0,0.0010098987,0.0
428.75,60.159,6.34,0.154,0.336,106665,0,12000,0,0.0010008238,0.0
429.0,63.48,6.16,0.147,0.341,106665,0,12000,0,0.0006977009,0.0
429.25,72.948,5.941,0.147,0.35,106665,0,12000,0,0.00070952944,0.0
429.5,75.526,5.752,0.191,0.357,106665,0,12000,0,0.0007124293,0.0
429.75,73.316,5.716,0.201,0.357,106665,0,12000,0,0.0007082688,0.0
430.0,71.109,5.766,0.25,0.362,106665,0,12000,0,0.00069646694,0.0
430.25,70.205,5.773,0.274,0.368,106665,0,12000,0,0.0006944187,0.0
