DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,20.568,0.0,0.312,120525,0,12000,0,0.0120892525,0.0
0.25,22.695,0.0,0.314,120525,0,12000,0,0.003321198,0.0
0.5,46.296,0.0,0.315,120525,0,12000,0,0.003520115,0.0
0.75,40.26,0.0,0.316,120525,0,12000,0,0.003550359,0.0
1.0,44.808,0.0,0.318,120525,0,12000,0,0.0029875692,0.0
1.25,46.029,0.0,0.318,120525,0,12000,0,0.0031083524,0.0
1.5,44.529,0.0,0.314,120525,0,12000,0,0.00319493,0.0
1.75,42.726,0.0,0.31,120525,0,12000,0,0.0034753876,0.0
2.0,56.347,0.0,0.307,120525,0,12000,0,0.0037643677,0.0
2.25,56.359,0.0,0.312,120525,0,12000,0,0.0037886975,0.0
2.5,68.772,0.0,0.318,120525,0,12000,0,0.0047387276,0.0
2.75,61.223,0.0,0.323,120525,0,12000,0,0.0036351248,0.0
3.0,58.513,0.0,0.327,120525,0,12000,0,0.003830434,0.0
3.25,79.09,0.0,0.328,120525,0,12000,0,0.0066959993,0.0
3.5,83.941,0.0,0.323,120525,0,12000,0,0.007539398,0.0
3.75,68.226,0.0,0.324,120525,0,12000,0,0.0043374514,0.0
4.0,55.536,0.0,0.328,120525,0,12000,0,0.0034753676,0.0
4.25,60.689,0.0,0.325,120525,0,12000,0,0.0030450113,0.0
4.5,52.233,0.0,0.318,120525,0,12000,0,0.0031229525,0.0
4.75,42.868,0.0,0.318,120525,0,12000,0,0.0030988972,0.0
5.0,52.559,0.0,0.325,120525,0,12000,0,0.0028648665,0.0
5.25,48.638,0.0,0.325,120525,0,12000,0,0.0028670616,0.0
5.5,45.928,0.0,0.324,120525,0,12000,0,0.0027028427,0.0
5.75,38.984,0.0,0.321,120525,0,12000,0,0.0027251693,0.0
6.0,31.436,10.0,0.315,120525,0,12000,0,0.002913886,0.0
6.25,27.818,10.0,0.315,120525,0,12000,0,0.002841542,0.0
6.5,54.748,10.0,0.274,120525,0,12000,0,0.007849251,0.0
