DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
680.0,105.702,1.859,-0.27681908000596167,1.889217290548684,105984,0,12000,1.756119235704809,-0.43690849358116407,0,0.003075984,0.0
680.25,104.725,1.899,-0.34163223708859036,2.014117726805333,105984,0,12000,1.6994697838504043,-0.39825312943882174,0,0.00022174469,0.0
680.5,103.196,1.937,-0.2638564485894359,2.0418733793068102,105984,0,12000,1.6108136816135739,-0.36227741699513577,0,6.9383415e-05,0.0
680.75,106.477,1.99,-0.2249685543398587,1.7226833755398185,105984,0,12000,1.801056108977238,-0.3132621254497453,0,5.0472547e-05,0.0
681.0,108.032,2.023,-0.3286696056720646,1.9586064218023778,105984,0,12000,1.8912197708335325,-0.2833983392222803,0,6.339958e-05,0.0
681.25,107.179,2.029,-0.28978171142248743,1.8475838117964676,105984,0,12000,1.8417602187027162,-0.2780209378902311,0,6.900197e-05,0.0
681.5,105.833,2.034,-0.40644539417121867,1.5977829392831695,105984,0,12000,1.7637150168644067,-0.27355190319443007,0,9.622943e-05,0.0
681.75,104.302,2.032,-0.6008848654191047,1.3618598930206103,105984,0,12000,1.674942948503003,-0.27533819737380544,0,8.0904814e-05,0.0
682.0,103.637,2.019,-0.7175485481678364,1.4728825030265205,105984,0,12000,1.6363842120821435,-0.28699214115518645,0,2.8627344e-05,0.0
682.25,103.217,2.006,-0.6008848654191047,1.7781946805427737,105984,0,12000,1.6120313259216013,-0.29872136521809983,0,2.3986311e-05,0.0
682.5,102.364,1.997,-0.821249599500042,1.750439028041296,105984,0,12000,1.5625717737907858,-0.3068862102105737,0,3.0331381e-05,0.0
682.75,100.03,2.002,-0.6656980225017334,1.6532942442861247,105984,0,12000,1.4272393064129159,-0.30234565336277924,0,3.353652e-05,0.0
683.0,97.698,2.016,-0.6527353910852077,1.625538591784647,105984,0,12000,1.292022805159619,-0.2896921681482712,0,3.9666684e-05,0.0
683.25,99.252,2.044,-0.7305111795843621,1.1120590205073124,105984,0,12000,1.3821284839536252,-0.26464669695274884,0,4.8479065e-05,0.0
683.5,100.683,2.065,-0.587922234002579,1.1536924992595288,105984,0,12000,1.4651022460863306,-0.24608672636169468,0,6.46793e-05,0.0
683.75,99.955,2.079,-0.4842211826703731,1.2924707617669164,105984,0,12000,1.4228905767413902,-0.23381797661142367,0,5.292901e-05,0.0
