DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,88.663,3.14,0.234,113890,0,12000,0,0.01059444,0.0
228.85,86.052,3.145,0.249,113890,0,12000,0,0.0059784283,0.0
229.1,83.746,3.162,0.258,113890,0,12000,0,0.0054566576,0.0
229.35,80.771,3.203,0.239,113890,0,12000,0,0.007665871,0.0
229.6,75.482,3.305,0.223,113890,0,12000,0,0.0095796995,0.0
229.85,60.214,3.527,0.214,113890,0,12000,0,0.013728341,0.0
230.1,50.91,4.326,0.225,113890,0,12000,0,0.011930454,0.0
230.35,49.456,6.272,0.236,113890,0,12000,0,0.008211165,0.0
230.6,50.497,8.977,0.285,113890,0,12000,0,0.0041280184,0.0
230.85,51.903,17.915,0.306,113890,0,12000,0,0.003413538,0.0
231.1,52.396,41.717,0.326,113890,0,12000,0,0.0028991192,0.0
231.35,52.158,42.81,0.326,113890,0,12000,0,0.0028441157,0.0
231.6,52.225,42.723,0.33,113890,0,12000,0,0.0027854787,0.0
231.85,53.024,42.165,0.328,113890,0,12000,0,0.0027944907,0.0
232.1,53.334,41.0,0.334,113890,0,12000,0,0.0026312086,0.0
232.35,53.463,39.718,0.346,113890,0,12000,0,0.0023798314,0.0
232.6,53.406,39.492,0.34,113890,0,12000,0,0.0025280684,0.0
232.85,53.169,40.003,0.33,113890,0,12000,0,0.0028421744,0.0
233.1,53.236,41.511,0.338,113890,0,12000,0,0.0025978487,0.0
233.35,53.79,44.375,0.354,113890,0,12000,0,0.002218595,0.0
233.6,54.465,46.477,0.341,113890,0,12000,0,0.0024707129,0.0
233.85,55.384,47.785,0.344,113890,0,12000,0,0.0024533933,0.0
234.1,53.443,47.512,0.346,113890,0,12000,0,0.0023777764,0.0
234.35,53.632,47.416,0.348,113890,0,12000,0,0.0023466016,0.0
234.6,53.516,46.709,0.364,113890,0,12000,0,0.0020956653,0.0
234.85,54.74,45.418,0.376,113890,0,12000,0,0.0019912536,0.0
235.1,56.267,44.0,0.372,113890,0,12000,0,0.002104841,0.0
235.35,57.004,41.995,0.359,113890,0,12000,0,0.0022849664,0.0
235.6,56.583,40.382,0.352,113890,0,12000,0,0.0023837609,0.0
235.85,55.068,38.4,0.347,113890,0,12000,0,0.0024215095,0.0
236.1,53.857,36.584,0.352,113890,0,12000,0,0.0023172891,0.0
236.35,53.255,34.275,0.353,113890,0,12000,0,0.002290841,0.0
236.6,51.74,32.232,0.363,113890,0,12000,0,0.0021565147,0.0
236.85,49.981,30.994,0.355,113890,0,12000,0,0.0023212105,0.0
237.1,49.197,30.874,0.347,113890,0,12000,0,0.0024831542,0.0
