DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,113.094,18.421,0.339,118192,0,12000,0,0.009584905,0.0
75.25,118.09,17.021,0.329,118192,0,12000,0,0.004812947,0.0
75.5,124.116,13.62,0.323,118192,0,12000,0,0.004792542,0.0
75.75,130.281,10.169,0.317,118192,0,12000,0,0.0048180134,0.0
76.0,134.943,7.908,0.317,118192,0,12000,0,0.0047591035,0.0
76.25,137.488,6.652,0.291,118192,0,12000,0,0.004998728,0.0
76.5,138.926,5.692,0.234,118192,0,12000,0,0.005269351,0.0
76.75,139.446,5.31,0.261,118192,0,12000,0,0.005328603,0.0
77.0,140.41,5.185,0.27,118192,0,12000,0,0.005246929,0.0
77.25,143.72,5.211,0.245,118192,0,12000,0,0.0056573832,0.0
77.5,147.685,5.308,0.233,118192,0,12000,0,0.005939921,0.0
77.75,147.598,5.39,0.231,118192,0,12000,0,0.00646406,0.0
78.0,143.86,5.473,0.216,118192,0,12000,0,0.0067526517,0.0
78.25,145.115,5.482,0.215,118192,0,12000,0,0.006995523,0.0
78.5,147.834,5.401,0.218,118192,0,12000,0,0.0067631016,0.0
78.75,150.12,5.347,0.22,118192,0,12000,0,0.0058859214,0.0
79.0,151.794,5.401,0.221,118192,0,12000,0,0.005542035,0.0
79.25,151.573,5.473,0.224,118192,0,12000,0,0.004772431,0.0
79.5,148.796,5.57,0.23,118192,0,12000,0,0.004553686,0.0
79.75,145.654,5.948,0.239,118192,0,12000,0,0.004362386,0.0
80.0,143.718,6.082,0.238,118192,0,12000,0,0.004478837,0.0
80.25,145.482,6.281,0.225,118192,0,12000,0,0.0046147825,0.0
80.5,148.587,6.56,0.215,118192,0,12000,0,0.0046322523,0.0
80.75,149.407,6.579,0.218,118192,0,12000,0,0.0045495154,0.0
81.0,147.584,6.35,0.23,118192,0,12000,0,0.0044400585,0.0
81.25,143.285,5.965,0.244,118192,0,12000,0,0.0043475414,0.0
81.5,142.555,5.59,0.235,118192,0,12000,0,0.0043750275,0.0
81.75,147.367,5.26,0.232,118192,0,12000,0,0.0042442544,0.0
82.0,153.398,4.904,0.253,118192,0,12000,0,0.0041570864,0.0
82.25,155.627,4.389,0.28,118192,0,12000,0,0.0038162465,0.0
82.5,153.748,3.805,0.294,118192,0,12000,0,0.0036643927,0.0
82.75,151.839,3.57,0.3,118192,0,12000,0,0.0034747962,0.0
83.0,153.35,3.269,0.292,118192,0,12000,0,0.0034590568,0.0
83.25,149.931,3.039,0.3,118192,0,12000,0,0.0034250224,0.0
83.5,142.332,2.92,0.318,118192,0,12000,0,0.0034054127,0.0
83.75,137.796,2.784,0.326,118192,0,12000,0,0.0034120232,0.0
84.0,137.783,2.703,0.33,118192,0,12000,0,0.0034301304,0.0
84.25,142.441,2.659,0.333,118192,0,12000,0,0.0034374767,0.0
84.5,144.907,2.619,0.332,118192,0,12000,0,0.0034442784,0.0
84.75,142.86,2.572,0.319,118192,0,12000,0,0.0034755047,0.0
85.0,139.962,2.547,0.314,118192,0,12000,0,0.0034915926,0.0
85.25,138.882,2.552,0.32,118192,0,12000,0,0.0035141157,0.0
85.5,138.418,2.55,0.309,118192,0,12000,0,0.0035611195,0.0
85.75,138.38,2.546,0.294,118192,0,12000,0,0.0036393984,0.0
86.0,139.111,2.578,0.305,118192,0,12000,0,0.0036219042,0.0
86.25,143.323,2.625,0.315,118192,0,12000,0,0.0036010013,0.0
86.5,147.648,2.657,0.309,118192,0,12000,0,0.0035993187,0.0
86.75,149.179,2.715,0.303,118192,0,12000,0,0.0036037692,0.0
87.0,149.498,2.853,0.303,118192,0,12000,0,0.0035843928,0.0
87.25,145.452,3.029,0.296,118192,0,12000,0,0.0035911382,0.0
87.5,142.468,3.297,0.291,118192,0,12000,0,0.0036132296,0.0
87.75,142.431,3.426,0.302,118192,0,12000,0,0.0036014686,0.0
88.0,145.771,3.479,0.311,118192,0,12000,0,0.0035935242,0.0
88.25,150.122,3.594,0.303,118192,0,12000,0,0.0036169672,0.0
