DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,125.525,2.488,0.213,103875,0,12000,0,0.01131982,0.0
268.474,121.557,2.523,0.227,103875,0,12000,0,0.0056404644,0.0
268.724,119.862,2.556,0.236,103875,0,12000,0,0.0050378963,0.0
268.974,122.072,2.578,0.244,103875,0,12000,0,0.004428471,0.0
269.224,123.504,2.596,0.249,103875,0,12000,0,0.004242699,0.0
269.474,124.195,2.582,0.235,103875,0,12000,0,0.0041134735,0.0
269.724,123.185,2.539,0.226,103875,0,12000,0,0.004195887,0.0
269.974,121.765,2.512,0.217,103875,0,12000,0,0.0041916477,0.0
270.224,121.542,2.509,0.234,103875,0,12000,0,0.0041721775,0.0
270.474,121.981,2.51,0.217,103875,0,12000,0,0.0041618985,0.0
270.724,122.031,2.522,0.218,103875,0,12000,0,0.0041296515,0.0
270.974,121.843,2.574,0.222,103875,0,12000,0,0.004046273,0.0
271.224,119.748,2.644,0.207,103875,0,12000,0,0.0040954924,0.0
271.474,117.787,2.668,0.199,103875,0,12000,0,0.0041971747,0.0
271.724,114.488,2.6,0.204,103875,0,12000,0,0.004308978,0.0
271.974,112.735,2.534,0.233,103875,0,12000,0,0.0042745094,0.0
272.224,114.277,2.386,0.234,103875,0,12000,0,0.004237436,0.0
272.474,118.472,2.304,0.237,103875,0,12000,0,0.004073938,0.0
272.724,119.434,2.347,0.223,103875,0,12000,0,0.0041020405,0.0
272.974,114.037,2.497,0.22,103875,0,12000,0,0.0043463027,0.0
273.224,106.239,2.66,0.262,103875,0,12000,0,0.0041765305,0.0
273.474,101.047,2.856,0.286,103875,0,12000,0,0.0040013837,0.0
273.724,105.827,2.973,0.298,103875,0,12000,0,0.0039375424,0.0
273.974,111.352,3.101,0.279,103875,0,12000,0,0.004086738,0.0
274.224,114.762,3.142,0.255,103875,0,12000,0,0.004311352,0.0
274.474,117.884,3.195,0.238,103875,0,12000,0,0.0041981353,0.0
274.724,118.869,3.258,0.257,103875,0,12000,0,0.0039814645,0.0
274.974,117.254,3.424,0.273,103875,0,12000,0,0.0038105585,0.0
275.224,107.257,3.598,0.301,103875,0,12000,0,0.0038482777,0.0
275.474,97.728,3.615,0.32,103875,0,12000,0,0.0038671438,0.0
275.724,88.454,3.622,0.304,103875,0,12000,0,0.004403927,0.0
275.974,93.596,3.717,0.291,103875,0,12000,0,0.00444839,0.0
276.224,98.737,4.036,0.289,103875,0,12000,0,0.0042885314,0.0
276.474,102.343,4.425,0.289,103875,0,12000,0,0.0041568186,0.0
276.724,101.807,4.906,0.274,103875,0,12000,0,0.0042828503,0.0
276.974,89.442,5.734,0.283,103875,0,12000,0,0.0047885585,0.0
277.224,74.192,6.311,0.306,103875,0,12000,0,0.0059788534,0.0
277.474,63.278,6.996,0.322,103875,0,12000,0,0.00622674,0.0
277.724,72.979,7.347,0.313,103875,0,12000,0,0.004511191,0.0
277.974,78.243,4.912,0.298,103875,0,12000,0,0.005250559,0.0
