DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,124.139,3.172,0.175,107388,0,12000,0,0.012928971,0.0
323.338,120.834,3.135,0.177,107388,0,12000,0,0.007904277,0.0
323.588,116.526,3.222,0.186,107388,0,12000,0,0.008159918,0.0
323.838,113.034,3.406,0.166,107388,0,12000,0,0.008436883,0.0
324.088,108.789,3.709,0.149,107388,0,12000,0,0.008408894,0.0
324.338,101.665,4.257,0.121,107388,0,12000,0,0.009096342,0.0
324.588,96.981,4.785,0.073,107388,0,12000,0,0.0102965245,0.0
324.838,102.882,5.229,0.166,107388,0,12000,0,0.0064770505,0.0
325.088,107.595,5.803,0.212,107388,0,12000,0,0.0064165224,0.0
325.338,108.674,6.042,0.225,107388,0,12000,0,0.0049958024,0.0
325.588,107.936,6.141,0.234,107388,0,12000,0,0.004899481,0.0
325.838,106.699,6.172,0.247,107388,0,12000,0,0.004660721,0.0
326.088,107.341,6.183,0.243,107388,0,12000,0,0.0047424263,0.0
326.338,109.797,6.213,0.232,107388,0,12000,0,0.005046788,0.0
326.588,112.943,6.13,0.214,107388,0,12000,0,0.0053202184,0.0
326.838,114.084,5.751,0.198,107388,0,12000,0,0.0070353975,0.0
327.088,116.793,5.415,0.187,107388,0,12000,0,0.007784252,0.0
327.338,121.566,5.205,0.171,107388,0,12000,0,0.007412793,0.0
327.588,118.575,5.077,0.153,107388,0,12000,0,0.006644508,0.0
327.838,124.477,5.066,0.172,107388,0,12000,0,0.004598967,0.0
328.088,118.855,5.245,0.203,107388,0,12000,0,0.004345787,0.0
328.338,111.791,5.565,0.223,107388,0,12000,0,0.0042625777,0.0
328.588,103.413,5.828,0.251,107388,0,12000,0,0.004421891,0.0
328.838,91.778,6.114,0.275,107388,0,12000,0,0.0046339594,0.0
329.088,80.456,6.524,0.285,107388,0,12000,0,0.005407792,0.0
329.338,87.612,6.908,0.255,107388,0,12000,0,0.0058181556,0.0
329.588,93.139,6.803,0.244,107388,0,12000,0,0.005757355,0.0
329.838,96.346,6.358,0.234,107388,0,12000,0,0.0065282127,0.0
330.088,98.866,5.921,0.213,107388,0,12000,0,0.0075841397,0.0
330.338,99.319,5.575,0.191,107388,0,12000,0,0.010459784,0.0
330.588,94.573,5.418,0.175,107388,0,12000,0,0.011633646,0.0
330.838,98.911,5.238,0.112,107388,0,12000,0,0.010159606,0.0
331.088,103.935,5.148,0.131,107388,0,12000,0,0.007588606,0.0
331.338,102.07,5.097,0.194,107388,0,12000,0,0.0066804234,0.0
331.588,96.886,5.0,0.208,107388,0,12000,0,0.007257337,0.0
331.838,101.41,4.951,0.215,107388,0,12000,0,0.0060391873,0.0
332.088,106.561,4.968,0.246,107388,0,12000,0,0.005267124,0.0
332.338,111.712,4.956,0.223,107388,0,12000,0,0.004598842,0.0
332.588,116.297,5.5,0.213,107388,0,12000,0,0.004406541,0.0
332.838,107.607,5.9,0.199,107388,0,12000,0,0.004667277,0.0
333.088,101.922,6.32,0.203,107388,0,12000,0,0.004987878,0.0
333.338,95.61,6.446,0.217,107388,0,12000,0,0.0055511277,0.0
333.588,84.601,6.232,0.233,107388,0,12000,0,0.006974804,0.0
333.838,71.087,5.89,0.248,107388,0,12000,0,0.008636058,0.0
334.088,57.886,5.734,0.267,107388,0,12000,0,0.009962182,0.0
334.338,52.2,5.46,0.286,107388,0,12000,0,0.0054782457,0.0
