DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,104.348,4.099,0.198,0.545,109230,0,12000,0,0.0012890078,0.0
274.57,101.983,4.123,0.176,0.531,109230,0,12000,0,0.0013026635,0.0
274.82,105.734,4.071,0.152,0.513,109230,0,12000,0,0.0013462194,0.0
275.07,109.515,3.891,0.129,0.519,109230,0,12000,0,0.0013744537,0.0
275.32,112.409,3.66,0.201,0.535,109230,0,12000,0,0.0014367355,0.0
275.57,110.453,3.523,0.223,0.55,109230,0,12000,0,0.0014524666,0.0
275.82,110.668,3.414,0.229,0.566,109230,0,12000,0,0.0014830494,0.0
276.07,111.601,3.519,0.225,0.569,109230,0,12000,0,0.0014629895,0.0
276.32,110.18,3.633,0.212,0.545,109230,0,12000,0,0.0014810876,0.0
276.57,108.772,3.809,0.207,0.535,109230,0,12000,0,0.0014298231,0.0
276.82,107.654,3.903,0.191,0.525,109230,0,12000,0,0.0013871837,0.0
277.07,107.329,3.898,0.201,0.514,109230,0,12000,0,0.001350466,0.0
277.32,109.147,3.847,0.206,0.525,109230,0,12000,0,0.0012972862,0.0
277.57,111.485,3.813,0.219,0.532,109230,0,12000,0,0.0012788792,0.0
277.82,112.127,3.759,0.227,0.532,109230,0,12000,0,0.0012725289,0.0
278.07,108.574,4.022,0.216,0.516,109230,0,12000,0,0.0012758299,0.0
278.32,104.697,4.642,0.224,0.501,109230,0,12000,0,0.0012828783,0.0
278.57,99.886,5.974,0.225,0.482,109230,0,12000,0,0.00127441,0.0
278.82,95.237,7.373,0.244,0.45,109230,0,12000,0,0.0012144825,0.0
279.07,92.884,9.504,0.284,0.396,109230,0,12000,0,0.0011849683,0.0
279.32,92.207,12.958,0.316,0.391,109230,0,12000,0,0.00083143,0.0
279.57,95.761,16.218,0.319,0.403,109230,0,12000,0,0.0008162417,0.0
279.82,98.618,19.786,0.301,0.411,109230,0,12000,0,0.000810008,0.0
280.07,102.546,19.99,0.28,0.416,109230,0,12000,0,0.00081455056,0.0
280.32,106.409,18.584,0.261,0.429,109230,0,12000,0,0.0006091305,0.0
280.57,110.307,17.285,0.247,0.442,109230,0,12000,0,0.0006131086,0.0
280.82,111.577,16.187,0.225,0.451,109230,0,12000,0,0.00062038866,0.0
281.07,109.424,15.02,0.201,0.433,109230,0,12000,0,0.0006321303,0.0
281.32,103.462,14.191,0.225,0.416,109230,0,12000,0,0.0006685389,0.0
281.57,99.239,13.464,0.247,0.433,109230,0,12000,0,0.0006692187,0.0
281.82,96.223,13.39,0.263,0.439,109230,0,12000,0,0.0006760693,0.0
282.07,87.095,13.992,0.254,0.398,109230,0,12000,0,0.0006688037,0.0
282.32,77.153,16.015,0.265,0.307,109230,0,12000,0,0.00064914336,0.0
282.57,64.396,19.684,0.319,0.24,109230,0,12000,0,0.0006005329,0.0
282.82,60.129,23.86,0.325,0.216,109230,0,12000,0,0.0005826981,0.0
283.07,64.867,28.388,0.339,0.236,109230,0,12000,0,0.000565739,0.0
283.32,72.044,30.62,0.326,0.303,109230,0,12000,0,0.0005387746,0.0
283.57,77.449,27.912,0.301,0.365,109230,0,12000,0,0.00054951693,0.0
283.82,73.31,25.647,0.298,0.404,109230,0,12000,0,0.0005346241,0.0
284.07,72.335,24.209,0.301,0.413,109230,0,12000,0,0.00053070096,0.0
284.32,75.642,23.024,0.297,0.401,109230,0,12000,0,0.00048064027,0.0
284.57,78.805,22.305,0.292,0.39,109230,0,12000,0,0.00048661593,0.0
284.82,83.323,21.019,0.272,0.395,109230,0,12000,0,0.0004990237,0.0
285.07,86.886,19.633,0.252,0.402,109230,0,12000,0,0.0005132965,0.0
285.32,90.338,17.844,0.233,0.402,109230,0,12000,0,0.0005098534,0.0
285.57,89.597,16.632,0.24,0.404,109230,0,12000,0,0.00052103034,0.0
285.82,88.954,15.346,0.227,0.422,109230,0,12000,0,0.0005276024,0.0
286.07,85.186,14.514,0.242,0.434,109230,0,12000,0,0.00052786496,0.0
286.32,81.074,15.177,0.275,0.433,109230,0,12000,0,0.00043871984,0.0
286.57,81.755,16.539,0.294,0.426,109230,0,12000,0,0.00043897567,0.0
286.82,83.672,18.475,0.292,0.421,109230,0,12000,0,0.0004385578,0.0
287.07,88.896,19.604,0.286,0.436,109230,0,12000,0,0.00043421224,0.0
287.32,95.735,16.925,0.273,0.451,109230,0,12000,0,0.00047237467,0.0
287.57,102.943,14.418,0.25,0.465,109230,0,12000,0,0.0004925287,0.0
287.82,108.421,11.324,0.225,0.476,109230,0,12000,0,0.00053020346,0.0
288.07,106.883,9.532,0.209,0.474,109230,0,12000,0,0.00053829903,0.0
288.32,99.056,8.169,0.227,0.469,109230,0,12000,0,0.0005397821,0.0
288.57,83.692,8.843,0.247,0.465,109230,0,12000,0,0.00053045416,0.0
288.82,71.235,10.839,0.296,0.452,109230,0,12000,0,0.0005117394,0.0
289.07,59.379,12.931,0.312,0.436,109230,0,12000,0,0.00048282123,0.0
289.32,52.795,15.926,0.316,0.41,109230,0,12000,0,0.00041459844,0.0
289.57,48.062,20.525,0.302,0.397,109230,0,12000,0,0.0003909371,0.0
289.82,50.129,24.383,0.304,0.392,109230,0,12000,0,0.000375823,0.0
290.07,55.078,27.506,0.3,0.397,109230,0,12000,0,0.00037143874,0.0
290.32,60.464,29.869,0.294,0.396,109230,0,12000,0,0.0003710765,0.0
290.57,63.438,30.162,0.305,0.396,109230,0,12000,0,0.00037070346,0.0
290.82,65.656,29.158,0.311,0.392,109230,0,12000,0,0.00036343708,0.0
291.07,69.134,26.951,0.301,0.391,109230,0,12000,0,0.00036653137,0.0
291.32,77.123,24.286,0.299,0.39,109230,0,12000,0,0.00038785883,0.0
291.57,85.604,19.918,0.287,0.397,109230,0,12000,0,0.0004061623,0.0
