DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,91.064,3.54,0.271,109265,0,12000,0,0.0032308581,0.0
323.338,89.492,3.651,0.277,109265,0,12000,0,0.0032655243,0.0
323.588,88.794,3.651,0.281,109265,0,12000,0,0.0033007998,0.0
323.838,91.535,3.602,0.278,109265,0,12000,0,0.003295395,0.0
324.088,93.54,3.483,0.277,109265,0,12000,0,0.0032684964,0.0
324.338,96.284,3.534,0.273,109265,0,12000,0,0.0032636034,0.0
324.588,96.283,3.648,0.282,109265,0,12000,0,0.003263084,0.0
324.838,93.018,3.692,0.279,109265,0,12000,0,0.0032770187,0.0
325.088,90.632,3.733,0.278,109265,0,12000,0,0.0024749013,0.0
325.338,87.712,3.804,0.28,109265,0,12000,0,0.0024777045,0.0
325.588,85.915,3.69,0.273,109265,0,12000,0,0.0024986702,0.0
325.838,89.815,3.654,0.265,109265,0,12000,0,0.0025001147,0.0
326.088,90.42,3.542,0.256,109265,0,12000,0,0.0025005846,0.0
326.338,91.887,3.437,0.268,109265,0,12000,0,0.0025095341,0.0
326.588,94.37,3.332,0.257,109265,0,12000,0,0.0025133996,0.0
326.838,93.932,3.364,0.269,109265,0,12000,0,0.0025260255,0.0
327.088,91.278,3.465,0.261,109265,0,12000,0,0.002089678,0.0
327.338,90.834,3.633,0.262,109265,0,12000,0,0.0021025895,0.0
327.588,89.59,3.746,0.263,109265,0,12000,0,0.0021395618,0.0
327.838,88.409,3.857,0.278,109265,0,12000,0,0.0021514243,0.0
328.088,87.939,3.74,0.285,109265,0,12000,0,0.0021670805,0.0
328.338,86.893,3.537,0.28,109265,0,12000,0,0.0021772918,0.0
328.588,85.834,3.512,0.289,109265,0,12000,0,0.0021808117,0.0
328.838,80.67,3.639,0.294,109265,0,12000,0,0.0021810057,0.0
329.088,78.547,4.248,0.286,109265,0,12000,0,0.0022032126,0.0
329.338,73.412,5.059,0.286,109265,0,12000,0,0.0022070191,0.0
329.588,54.251,6.747,0.288,109265,0,12000,0,0.002213081,0.0
329.838,39.725,9.823,0.307,109265,0,12000,0,0.0021957671,0.0
330.088,31.907,14.454,0.34,109265,0,12000,0,0.0021593322,0.0
330.338,30.904,17.11,0.378,109265,0,12000,0,0.0021530136,0.0
330.588,32.572,17.379,0.392,109265,0,12000,0,0.0021613769,0.0
330.838,35.131,15.824,0.384,109265,0,12000,0,0.0021785102,0.0
331.088,37.453,14.364,0.374,109265,0,12000,0,0.0019097386,0.0
331.338,45.793,12.759,0.364,109265,0,12000,0,0.0019381433,0.0
