DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,112.185,3.015,0.264,105785,0,12000,0,0.009704731,0.0
280.25,113.561,3.062,0.263,105785,0,12000,0,0.004592516,0.0
280.5,112.357,3.186,0.253,105785,0,12000,0,0.0044532414,0.0
280.75,109.592,3.229,0.26,105785,0,12000,0,0.004274759,0.0
281.0,106.647,3.31,0.274,105785,0,12000,0,0.0041042636,0.0
281.25,104.002,3.323,0.261,105785,0,12000,0,0.004305306,0.0
281.5,101.958,3.299,0.236,105785,0,12000,0,0.0049461415,0.0
281.75,103.034,3.22,0.212,105785,0,12000,0,0.0049877833,0.0
282.0,102.91,3.102,0.211,105785,0,12000,0,0.0049863732,0.0
282.25,105.128,2.994,0.224,105785,0,12000,0,0.00468146,0.0
282.5,106.685,2.89,0.24,105785,0,12000,0,0.0045519182,0.0
282.75,105.6,2.784,0.249,105785,0,12000,0,0.0044303797,0.0
283.0,104.336,2.723,0.258,105785,0,12000,0,0.0043478096,0.0
283.25,103.372,2.668,0.251,105785,0,12000,0,0.00456414,0.0
283.5,103.128,2.649,0.245,105785,0,12000,0,0.004738901,0.0
283.75,103.304,2.67,0.259,105785,0,12000,0,0.0044356138,0.0
284.0,102.58,2.716,0.267,105785,0,12000,0,0.004285772,0.0
284.25,100.475,2.768,0.277,105785,0,12000,0,0.004223861,0.0
284.5,99.631,2.805,0.289,105785,0,12000,0,0.0041025584,0.0
284.75,101.848,2.891,0.301,105785,0,12000,0,0.003997251,0.0
285.0,105.566,2.974,0.294,105785,0,12000,0,0.0040401975,0.0
285.25,109.464,3.015,0.271,105785,0,12000,0,0.004253575,0.0
285.5,114.56,3.055,0.258,105785,0,12000,0,0.00424248,0.0
285.75,116.598,3.05,0.248,105785,0,12000,0,0.00421264,0.0
286.0,118.216,3.051,0.253,105785,0,12000,0,0.0040789032,0.0
286.25,111.97,2.995,0.279,105785,0,12000,0,0.0038507497,0.0
286.5,105.063,2.929,0.298,105785,0,12000,0,0.00383092,0.0
286.75,101.937,2.848,0.318,105785,0,12000,0,0.0037494046,0.0
287.0,101.514,2.786,0.327,105785,0,12000,0,0.0037211091,0.0
287.25,104.751,2.735,0.307,105785,0,12000,0,0.0038564133,0.0
287.5,105.948,2.772,0.295,105785,0,12000,0,0.0039815004,0.0
287.75,105.524,2.867,0.284,105785,0,12000,0,0.0041245427,0.0
288.0,103.18,3.144,0.298,105785,0,12000,0,0.004096718,0.0
288.25,98.074,3.449,0.318,105785,0,12000,0,0.0041807033,0.0
288.5,93.568,3.574,0.303,105785,0,12000,0,0.0041856472,0.0
288.75,83.0,3.747,0.276,105785,0,12000,0,0.0040363353,0.0
289.0,70.211,3.748,0.246,105785,0,12000,0,0.006721302,0.0
289.25,55.741,3.458,0.211,105785,0,12000,0,0.01528214,0.0
289.5,46.374,3.161,0.245,105785,0,12000,0,0.006200405,0.0
289.75,39.708,2.83,0.261,105785,0,12000,0,0.004988886,0.0
290.0,35.442,2.656,0.279,105785,0,12000,0,0.004068269,0.0
290.25,35.618,2.535,0.299,105785,0,12000,0,0.0033458523,0.0
290.5,35.855,2.447,0.304,105785,0,12000,0,0.0031818543,0.0
