DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,99.996,7.067,0.242,110380,0,12000,0,0.0031397317,0.0
228.85,100.528,7.112,0.242,110380,0,12000,0,0.0031367454,0.0
229.1,101.616,7.071,0.245,110380,0,12000,0,0.0031290387,0.0
229.35,98.334,7.075,0.249,110380,0,12000,0,0.0031329633,0.0
229.6,96.058,6.926,0.253,110380,0,12000,0,0.0031338183,0.0
229.85,93.08,6.916,0.257,110380,0,12000,0,0.0031352905,0.0
230.1,92.207,6.935,0.238,110380,0,12000,0,0.0031243556,0.0
230.35,92.996,6.8,0.24,110380,0,12000,0,0.003119399,0.0
230.6,98.384,6.808,0.242,110380,0,12000,0,0.0023140567,0.0
230.85,98.66,6.705,0.255,110380,0,12000,0,0.0023108765,0.0
231.1,99.457,6.572,0.276,110380,0,12000,0,0.0023084087,0.0
231.35,101.739,6.453,0.291,110380,0,12000,0,0.0023111997,0.0
231.6,104.965,6.336,0.331,110380,0,12000,0,0.0023210207,0.0
231.85,106.331,6.311,0.281,110380,0,12000,0,0.002322304,0.0
232.1,107.573,6.23,0.26,110380,0,12000,0,0.0023115012,0.0
232.35,108.908,6.161,0.268,110380,0,12000,0,0.0023092611,0.0
232.6,110.098,6.119,0.283,110380,0,12000,0,0.0019136345,0.0
232.85,111.081,6.22,0.273,110380,0,12000,0,0.0019120843,0.0
233.1,111.864,6.423,0.289,110380,0,12000,0,0.0019052805,0.0
233.35,110.26,6.478,0.301,110380,0,12000,0,0.0019007844,0.0
233.6,107.322,6.696,0.314,110380,0,12000,0,0.0019051061,0.0
233.85,104.961,6.709,0.293,110380,0,12000,0,0.0018982169,0.0
234.1,105.778,6.712,0.277,110380,0,12000,0,0.001875948,0.0
234.35,105.334,6.722,0.259,110380,0,12000,0,0.0018704721,0.0
234.6,104.491,6.537,0.262,110380,0,12000,0,0.0019188776,0.0
234.85,104.527,6.474,0.272,110380,0,12000,0,0.0019164936,0.0
235.1,104.455,6.569,0.271,110380,0,12000,0,0.0019104732,0.0
