DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,103.459,2.807,-0.05364422723484789,1.3892354032232463,106540,0,12000,0.7169814034782219,-1.5308528771032084,0,0.005771574,0.0
350.25,108.096,2.88,-0.19801603975671875,1.4079501513196073,106540,0,12000,1.0067298737395984,-1.4574547650893446,0,0.0009672509,0.0
350.5,109.74,2.961,-0.3423878522785901,1.426664899415968,106540,0,12000,1.109457172663407,-1.378159528926811,0,0.00052646926,0.0
350.75,105.155,3.066,-0.29426391477129965,0.6780749755615341,106540,0,12000,0.8229579843631245,-1.2785379227046394,0,0.0008498435,0.0
351.0,106.555,3.187,-0.18197472725428862,0.3973537541161209,106540,0,12000,0.9104386525464174,-1.1678825008818097,0,0.00077634735,0.0
351.25,105.938,3.27,-0.19801603975671875,0.7903634641396983,106540,0,12000,0.8718846723542089,-1.0943815746379657,0,0.0006446068,0.0
351.5,103.43,3.373,-0.10176816474213833,1.164658426066916,106540,0,12000,0.7151693039229968,-1.0057212330104293,0,0.0004079265,0.0
351.75,102.875,3.481,-0.08572685223970818,0.977510945103307,106540,0,12000,0.6804894676074768,-0.9156186450139084,0,0.0002903811,0.0
352.0,103.542,3.571,-0.18197472725428862,0.9213667008142244,106540,0,12000,0.7221677573776598,-0.8426434130054217,0,0.00045334923,0.0
352.25,105.37,3.622,-0.3263465397761599,0.9026519527178636,106540,0,12000,0.8363925155484164,-0.8021029116006004,0,0.00061863323,0.0
352.5,107.075,3.647,-0.27822260226886947,0.6593602274651732,106540,0,12000,0.9429314721573543,-0.7824381454106283,0,0.00087109837,0.0
352.75,106.215,3.665,-0.14989210224942875,0.7155044717542548,106540,0,12000,0.8891933474161893,-0.7683628038787698,0,0.0010313832,0.0
353.0,108.47,3.588,-0.05364422723484789,0.8839372046215027,106540,0,12000,1.0300997093828492,-0.829065935503124,0,0.0009360893,0.0
353.25,109.503,3.421,-0.1659334147518589,0.7716487160433374,106540,0,12000,1.094647945263807,-0.9653246554969034,0,0.0004206053,0.0
353.5,105.101,3.232,-0.2140573522591489,1.1085141817778332,106540,0,12000,0.8195837300189117,-1.1277982446566486,0,0.00025790263,0.0
353.75,101.432,3.07,-0.11780947724456847,1.3518059070305246,106540,0,12000,0.5903218931871262,-1.27481060668218,0,0.00021205393,0.0
354.0,103.076,2.977,0.010521022774872693,1.4079501513196073,106540,0,12000,0.6930491921109349,-1.3627530885505676,0,0.00022205191,0.0
354.25,105.514,2.925,0.09072758528702342,1.5202386398977725,106540,0,12000,0.8453905271329831,-1.4131306143947016,0,0.00032016882,0.0
354.5,105.325,2.996,-0.18197472725428862,1.0897994336814723,106540,0,12000,0.833580636928239,-1.34456512703106,0,0.00036729776,0.0
354.75,105.382,3.091,-0.4225944147907408,0.8465077084287809,106540,0,12000,0.8371423498471304,-1.2553215289463762,0,0.00033619537,0.0
355.0,105.133,3.165,-0.5990488523174724,1.0897994336814723,106540,0,12000,0.8215832881488154,-1.1876857062071076,0,0.0002279796,0.0
355.25,103.54,3.217,-0.5028009773028915,1.4640943956086898,106540,0,12000,0.7220427849945413,-1.1410973139323815,0,0.000121759265,0.0
355.5,105.489,3.251,-0.3423878522785901,1.6886713727650204,106540,0,12000,0.8438283723439959,-1.1110410847940455,0,0.00010217331,0.0
355.75,108.844,3.249,-0.2140573522591489,1.9319630980177118,106540,0,12000,1.0534695450260996,-1.1128003780840787,0,8.684206e-05,0.0
356.0,112.137,3.228,-0.1659334147518589,2.1191105789813207,106540,0,12000,1.2592365738315157,-1.131338618423805,0,2.972541e-06,0.0
356.25,111.705,3.263,-0.13385078974699863,1.4079501513196073,106540,0,12000,1.2322425390778138,-1.1005080000204865,0,6.985241e-06,0.0
356.5,108.951,3.341,-0.14989210224942875,1.0336551893923898,106540,0,12000,1.0601555675229655,-1.032972930922819,0,1.24528515e-05,0.0
356.75,105.404,3.415,-0.037602914732417746,0.82779296033242,106540,0,12000,0.8385170460614386,-0.9703431212767081,0,2.052906e-05,0.0
357.0,102.834,3.438,-0.11780947724456847,0.977510945103307,106540,0,12000,0.6779275337535376,-0.9511533235398453,0,3.6386053e-05,0.0
357.25,101.608,3.341,-0.24613997726400919,1.3143764108378029,106540,0,12000,0.6013194629015975,-1.032972930922819,0,4.148103e-05,0.0
