DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.0,50.0,0.969,0.325,0.632,144820,0,12000,0,0.103089444,3.7577976439402955e-196
5.25,60.542,0.951,0.357,0.577,144820,0,12000,0,0.10097961,1.0840861801495252e-189
5.5,70.181,0.506,0.359,0.547,144820,0,12000,0,0.075549334,2.4356821081969537e-183
5.75,84.337,1.169,0.365,0.583,144820,0,12000,0,0.080218025,4.261905181081703e-177
6.0,85.843,9.115,0.376,0.607,144820,0,12000,0,0.10558873,5.807822570778485e-171
6.25,89.759,10.101,0.368,0.637,144820,0,12000,0,0.113938004,6.163810475479851e-165
6.5,101.807,8.874,0.375,0.664,144820,0,12000,0,0.11641882,5.094617610879112e-159
6.75,90.964,7.795,0.379,0.636,144820,0,12000,0,0.11149561,3.279444518881991e-153
7.0,95.783,7.799,0.365,0.639,144820,0,12000,0,0.121331975,1.644051292706452e-147
7.25,90.362,7.803,0.365,0.635,144820,0,12000,0,0.12138551,6.4188439482431805e-142
7.5,99.096,7.879,0.378,0.604,144820,0,12000,0,0.12146111,1.951752082786945e-136
7.75,103.916,7.884,0.38,0.534,144820,0,12000,0,0.12143147,4.621882123556388e-131
8.0,101.506,7.888,0.389,0.615,144820,0,12000,0,0.12187987,8.523921826575864e-126
8.25,84.94,7.746,0.376,0.571,144820,0,12000,0,0.12160407,1.2242960004062546e-120
8.5,88.253,7.262,0.366,0.648,144820,0,12000,1,0.12190896,1.3694928930802508e-115
8.75,92.169,7.199,0.386,0.618,144820,0,12000,0,0.12177303,1.1930523883987617e-110
9.0,88.855,8.127,0.381,0.578,144820,0,12000,0,0.012813437,8.094417959704418e-106
9.25,91.868,8.056,0.377,0.679,144820,0,12000,0,0.012450223,4.276988833278698e-101
9.5,102.41,6.33,0.377,0.652,144820,0,12000,0,0.014629225,1.7600175021324408e-96
9.75,90.663,5.56,0.362,0.667,144820,0,12000,0,0.0143772,5.640560169536953e-92
10.0,87.651,5.165,0.374,0.701,144820,0,12000,0,0.07000293,1.4078418323507393e-87
10.25,84.337,5.072,0.379,0.639,144820,0,12000,0,0.07892209,2.7366034768740755e-83
10.5,76.506,5.267,0.355,0.596,144820,0,12000,0,0.0657354,4.1428218937727e-79
10.75,103.012,5.837,0.344,0.582,144820,0,12000,0,0.07000025,4.884352853763435e-75
11.0,96.385,6.291,0.352,0.587,144820,0,12000,0,0.11809742,4.484811333617514e-71
11.25,84.639,6.121,0.361,0.585,144820,0,12000,0,0.11798381,3.207064576339393e-67
11.5,87.651,5.846,0.344,0.636,144820,0,12000,0,0.11645535,1.7860664442512382e-63
11.75,90.06,5.903,0.335,0.608,144820,0,12000,0,0.11644457,7.746649331914302e-60
