DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,81.481,2.641,0.25,0.366,104839,0,12000,0,0.0011468639,0.0
300.25,78.707,2.595,0.269,0.373,104839,0,12000,0,0.0010955861,0.0
300.5,78.734,2.573,0.285,0.381,104839,0,12000,0,0.0010786827,0.0
300.75,82.039,2.551,0.293,0.384,104839,0,12000,0,0.0011284277,0.0
301.0,76.602,2.55,0.295,0.384,104839,0,12000,0,0.0011670042,0.0
301.25,74.621,2.551,0.293,0.386,104839,0,12000,0,0.0011154239,0.0
301.5,79.991,2.572,0.292,0.363,104839,0,12000,0,0.0011200535,0.0
301.75,88.94,2.594,0.293,0.36,104839,0,12000,0,0.0011584415,0.0
302.0,87.874,2.625,0.279,0.376,104839,0,12000,0,0.0012070806,0.0
302.25,85.409,2.672,0.28,0.385,104839,0,12000,0,0.0011917965,0.0
302.5,88.534,2.685,0.283,0.394,104839,0,12000,0,0.0012132423,0.0
302.75,83.641,2.692,0.269,0.388,104839,0,12000,0,0.0012050471,0.0
303.0,84.394,2.69,0.262,0.382,104839,0,12000,0,0.001161769,0.0
303.25,88.307,2.693,0.292,0.382,104839,0,12000,0,0.001157385,0.0
303.5,86.149,2.694,0.313,0.373,104839,0,12000,0,0.001168008,0.0
303.75,82.108,2.677,0.33,0.365,104839,0,12000,0,0.0011484169,0.0
304.0,83.163,2.689,0.341,0.348,104839,0,12000,0,0.001196301,0.0
304.25,81.853,2.753,0.368,0.351,104839,0,12000,0,0.0012022606,0.0
304.5,81.515,2.844,0.467,0.364,104839,0,12000,0,0.0012275027,0.0
304.75,76.32,2.91,0.528,0.375,104839,0,12000,0,0.0012194819,0.0
305.0,81.751,3.013,0.243,0.381,104839,0,12000,0,0.000829096,0.0
305.25,71.518,3.038,0.207,0.347,104839,0,12000,0,0.0008076102,0.0
305.5,69.172,2.957,0.272,0.37,104839,0,12000,0,0.0007958994,0.0
305.75,79.582,2.905,0.375,0.386,104839,0,12000,0,0.00082262856,0.0
306.0,87.741,2.979,0.356,0.377,104839,0,12000,0,0.0006314255,0.0
306.25,72.589,3.124,0.313,0.372,104839,0,12000,0,0.0005890847,0.0
306.5,64.48,3.35,0.28,0.374,104839,0,12000,0,0.0005603168,0.0
306.75,64.325,3.646,0.268,0.367,104839,0,12000,0,0.00056997663,0.0
307.0,63.317,3.759,0.254,0.347,104839,0,12000,0,0.0005881489,0.0
307.25,64.863,3.884,0.244,0.329,104839,0,12000,0,0.00060284924,0.0
307.5,72.057,3.909,0.233,0.32,104839,0,12000,0,0.0006388558,0.0
307.75,76.751,3.77,0.235,0.34,104839,0,12000,0,0.00065098313,0.0
308.0,78.598,3.581,0.26,0.359,104839,0,12000,0,0.0006248385,0.0
308.25,71.769,3.371,0.273,0.353,104839,0,12000,0,0.000618109,0.0
308.5,71.487,3.167,0.283,0.337,104839,0,12000,0,0.0006146046,0.0
308.75,67.688,2.998,0.294,0.331,104839,0,12000,0,0.00058664323,0.0
309.0,66.013,2.939,0.287,0.322,104839,0,12000,0,0.0005969259,0.0
309.25,70.471,2.981,0.265,0.315,104839,0,12000,0,0.0006280121,0.0
309.5,74.93,3.079,0.249,0.305,104839,0,12000,0,0.00065637374,0.0
309.75,82.059,3.253,0.277,0.302,104839,0,12000,0,0.000655917,0.0
310.0,88.156,3.476,0.302,0.322,104839,0,12000,0,0.00060307165,0.0
310.25,83.993,3.672,0.341,0.36,104839,0,12000,0,0.0005952882,0.0
310.5,82.378,3.807,0.38,0.366,104839,0,12000,0,0.00059492,0.0
310.75,74.147,4.023,0.346,0.352,104839,0,12000,0,0.0005806684,0.0
311.0,62.699,4.234,0.301,0.34,104839,0,12000,0,0.00053435966,0.0
311.25,50.523,4.532,0.279,0.341,104839,0,12000,0,0.00046312137,0.0
311.5,49.212,4.788,0.283,0.349,104839,0,12000,0,0.00044783918,0.0
311.75,51.0,4.938,0.287,0.348,104839,0,12000,0,0.00046467967,0.0
312.0,49.75,4.951,0.31,0.335,104839,0,12000,0,0.00038520814,0.0
312.25,55.182,4.747,0.327,0.331,104839,0,12000,0,0.00039067946,0.0
312.5,60.002,4.202,0.314,0.335,104839,0,12000,0,0.00040860972,0.0
312.75,60.876,3.81,0.305,0.337,104839,0,12000,0,0.00042942987,0.0
313.0,60.479,3.586,0.303,0.334,104839,0,12000,0,0.0004177956,0.0
313.25,66.999,3.407,0.297,0.329,104839,0,12000,0,0.0004359251,0.0
313.5,72.734,3.329,0.275,0.327,104839,0,12000,0,0.0004344209,0.0
313.75,64.926,3.301,0.251,0.329,104839,0,12000,0,0.00040526057,0.0
314.0,69.506,3.237,0.251,0.334,104839,0,12000,0,0.00042610246,0.0
314.25,71.657,3.21,0.277,0.346,104839,0,12000,0,0.00044744424,0.0
314.5,64.336,3.2,0.293,0.35,104839,0,12000,0,0.0004338951,0.0
314.75,58.475,3.191,0.3,0.331,104839,0,12000,0,0.0004341117,0.0
315.0,56.678,3.165,0.289,0.323,104839,0,12000,0,0.0004206506,0.0
315.25,57.068,3.179,0.297,0.338,104839,0,12000,0,0.00041303172,0.0
315.5,62.924,3.321,0.325,0.345,104839,0,12000,0,0.0004325585,0.0
315.75,63.859,3.548,0.348,0.347,104839,0,12000,0,0.0004331715,0.0
316.0,54.413,3.855,0.285,0.339,104839,0,12000,0,0.00044014616,0.0
316.25,50.432,4.268,0.27,0.343,104839,0,12000,0,0.00044351662,0.0
316.5,45.48,4.499,0.291,0.366,104839,0,12000,0,0.00043894508,0.0
316.75,53.278,4.807,0.309,0.366,104839,0,12000,0,0.00046486777,0.0
317.0,41.768,5.098,0.323,0.339,104839,0,12000,0,0.00043103923,0.0
317.25,35.361,5.326,0.31,0.324,104839,0,12000,0,0.0004130892,0.0
317.5,36.541,5.482,0.353,0.349,104839,0,12000,0,0.00042241928,0.0
317.75,48.041,5.102,0.454,0.36,104839,0,12000,0,0.00045992498,0.0
318.0,58.811,4.223,0.399,0.35,104839,0,12000,0,0.00045212946,0.0
318.25,69.156,3.786,0.283,0.355,104839,0,12000,0,0.00048024915,0.0
318.5,62.99,3.544,0.271,0.366,104839,0,12000,0,0.00046714608,0.0
318.75,57.187,3.342,0.282,0.374,104839,0,12000,0,0.00045369312,0.0
319.0,58.797,3.234,0.281,0.362,104839,0,12000,0,0.0004657162,0.0
319.25,63.796,3.136,0.27,0.349,104839,0,12000,0,0.00046700233,0.0
319.5,59.755,3.093,0.259,0.344,104839,0,12000,0,0.00046141166,0.0
319.75,62.269,3.091,0.25,0.353,104839,0,12000,0,0.00047201346,0.0
320.0,62.173,3.122,0.244,0.344,104839,0,12000,0,0.00043985908,0.0
320.25,60.561,3.166,0.24,0.341,104839,0,12000,0,0.00043420747,0.0
320.5,58.886,3.205,0.238,0.359,104839,0,12000,0,0.00042760247,0.0
