DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.312,100.449,3.857,0.29,109987,0,12000,0,0.008482536,0.0
210.562,99.55,3.988,0.276,109987,0,12000,0,0.004699525,0.0
210.812,99.206,4.199,0.264,109987,0,12000,0,0.0048649767,0.0
211.062,99.279,4.391,0.267,109987,0,12000,0,0.0045969193,0.0
211.312,99.848,4.481,0.272,109987,0,12000,0,0.0043904684,0.0
211.562,102.068,4.531,0.27,109987,0,12000,0,0.0043778615,0.0
211.812,104.219,4.603,0.28,109987,0,12000,0,0.0041783773,0.0
212.062,104.18,4.656,0.255,109987,0,12000,0,0.0045729503,0.0
212.312,103.094,4.726,0.255,109987,0,12000,0,0.004589546,0.0
212.562,100.861,4.756,0.278,109987,0,12000,0,0.0042293034,0.0
212.812,97.757,4.647,0.276,109987,0,12000,0,0.0043043923,0.0
213.062,97.041,4.22,0.26,109987,0,12000,0,0.0046938565,0.0
213.312,98.778,4.03,0.237,109987,0,12000,0,0.0052464465,0.0
213.562,99.828,3.843,0.248,109987,0,12000,0,0.0047958903,0.0
213.812,98.378,3.793,0.265,109987,0,12000,0,0.004418416,0.0
214.062,92.782,3.945,0.278,109987,0,12000,0,0.0045136586,0.0
214.312,83.397,4.254,0.285,109987,0,12000,0,0.0046264515,0.0
214.562,75.416,4.985,0.278,109987,0,12000,0,0.0043706996,0.0
214.812,72.319,5.855,0.186,109987,0,12000,0,0.017763086,0.0
215.062,74.177,7.485,0.168,109987,0,12000,1,0.020188525,0.0
215.312,75.47,10.613,0.273,109987,0,12000,0,0.006848933,0.0
215.562,71.708,13.162,0.315,109987,0,12000,0,0.0055853496,0.0
215.812,66.652,13.753,0.323,109987,0,12000,0,0.0044562444,0.0
216.062,60.686,14.324,0.325,109987,0,12000,0,0.0036567892,0.0
216.312,54.174,14.974,0.327,109987,0,12000,0,0.0031583013,0.0
216.562,50.097,15.844,0.343,109987,0,12000,0,0.0025620686,0.0
216.812,47.25,17.213,0.348,109987,0,12000,0,0.0024180342,0.0
217.062,46.41,18.424,0.342,109987,0,12000,0,0.002691009,0.0
217.312,48.394,18.016,0.332,109987,0,12000,0,0.0029503119,0.0
217.562,51.515,17.546,0.342,109987,0,12000,0,0.0027717974,0.0
217.812,55.51,17.038,0.348,109987,0,12000,0,0.002607186,0.0
218.062,59.614,16.67,0.331,109987,0,12000,0,0.0032371862,0.0
218.312,63.113,16.181,0.312,109987,0,12000,0,0.004139158,0.0
218.562,63.253,15.294,0.304,109987,0,12000,0,0.004584565,0.0
218.812,62.358,13.947,0.336,109987,0,12000,0,0.003100431,0.0
219.062,62.674,12.819,0.337,109987,0,12000,0,0.003891071,0.0
219.312,65.989,10.871,0.326,109987,0,12000,0,0.006282804,0.0
219.562,77.306,8.125,0.334,109987,0,12000,0,0.006502871,0.0
219.812,84.836,6.358,0.331,109987,0,12000,0,0.0055455156,0.0
220.062,89.931,5.23,0.297,109987,0,12000,0,0.0051317713,0.0
220.312,94.156,4.443,0.277,109987,0,12000,0,0.005113453,0.0
220.562,98.579,4.314,0.27,109987,0,12000,0,0.0049324078,0.0
220.812,102.127,4.606,0.26,109987,0,12000,0,0.004924113,0.0
221.062,109.227,4.876,0.249,109987,0,12000,0,0.0046805786,0.0
221.312,109.186,5.148,0.239,109987,0,12000,0,0.0046442063,0.0
221.562,106.705,4.919,0.229,109987,0,12000,0,0.0046365196,0.0
221.812,107.266,4.67,0.216,109987,0,12000,0,0.00462217,0.0
222.062,110.092,5.04,0.217,109987,0,12000,0,0.0043942677,0.0
222.312,106.203,5.63,0.242,109987,0,12000,0,0.004447678,0.0
222.562,97.311,6.661,0.264,109987,0,12000,0,0.004599925,0.0
222.812,89.147,7.95,0.266,109987,0,12000,0,0.005110356,0.0
223.062,78.231,9.999,0.32,109987,0,12000,0,0.0047439816,0.0
223.312,64.389,13.467,0.338,109987,0,12000,0,0.0049175173,0.0
223.562,59.889,15.596,0.326,109987,0,12000,0,0.0037001849,0.0
223.812,58.935,16.526,0.31,109987,0,12000,0,0.0038486323,0.0
224.062,56.45,16.837,0.326,109987,0,12000,0,0.003183455,0.0
224.312,55.489,16.389,0.341,109987,0,12000,0,0.0024991862,0.0
224.562,59.779,16.28,0.331,109987,0,12000,0,0.003110135,0.0
224.812,65.052,16.071,0.329,109987,0,12000,0,0.004201913,0.0
225.062,68.187,15.544,0.344,109987,0,12000,0,0.004975719,0.0
225.312,70.523,14.736,0.32,109987,0,12000,0,0.0052432595,0.0
225.562,74.327,13.888,0.299,109987,0,12000,0,0.004643549,0.0
225.812,77.942,13.259,0.281,109987,0,12000,0,0.004383271,0.0
226.062,81.135,12.591,0.262,109987,0,12000,0,0.0057080286,0.0
226.312,76.701,11.923,0.247,109987,0,12000,0,0.007786885,0.0
226.562,74.214,10.795,0.257,109987,0,12000,0,0.008117476,0.0
226.812,80.341,9.687,0.255,109987,0,12000,0,0.0068575786,0.0
227.062,85.666,8.44,0.25,109987,0,12000,0,0.0061577526,0.0
227.312,87.032,7.692,0.271,109987,0,12000,0,0.0054386565,0.0
227.562,85.338,7.363,0.275,109987,0,12000,0,0.005418331,0.0
227.812,83.896,7.854,0.298,109987,0,12000,0,0.005007036,0.0
228.062,83.729,8.864,0.322,109987,0,12000,0,0.0046007,0.0
228.312,84.844,9.654,0.325,109987,0,12000,0,0.004639108,0.0
228.562,84.62,10.586,0.317,109987,0,12000,0,0.004869083,0.0
228.812,84.144,12.034,0.307,109987,0,12000,0,0.0050753425,0.0
229.062,84.711,13.184,0.326,109987,0,12000,0,0.0046230364,0.0
229.312,87.358,13.476,0.315,109987,0,12000,0,0.004621481,0.0
229.562,89.816,13.067,0.295,109987,0,12000,0,0.004841201,0.0
229.812,92.582,12.838,0.274,109987,0,12000,0,0.0047340905,0.0
230.062,95.898,13.05,0.258,109987,0,12000,0,0.004796651,0.0
230.312,93.716,13.56,0.242,109987,0,12000,0,0.005632572,0.0
230.562,76.883,14.271,0.25,109987,0,12000,0,0.007102496,0.0
230.812,69.088,14.761,0.28,109987,0,12000,0,0.006261827,0.0
231.062,61.78,15.053,0.28,109987,0,12000,0,0.0052338736,0.0
231.312,55.201,15.184,0.288,109987,0,12000,0,0.0040716263,0.0
231.562,45.632,15.393,0.304,109987,0,12000,0,0.0031071587,0.0
231.812,38.998,15.806,0.315,109987,0,12000,0,0.0029327548,0.0
232.062,35.716,16.216,0.325,109987,0,12000,0,0.002944317,0.0
232.312,39.526,16.386,0.333,109987,0,12000,0,0.0027994413,0.0
232.562,47.475,16.558,0.344,109987,0,12000,0,0.0025876472,0.0
232.812,48.534,16.768,0.341,109987,0,12000,0,0.0026029043,0.0
233.062,45.809,16.501,0.342,109987,0,12000,0,0.0026968895,0.0
233.312,44.42,16.111,0.35,109987,0,12000,0,0.0025115544,0.0
233.562,49.747,15.623,0.355,109987,0,12000,0,0.0029647946,0.0
233.812,58.319,15.035,0.352,109987,0,12000,0,0.0035668006,0.0
234.062,67.978,14.127,0.32,109987,0,12000,0,0.009122538,0.0
234.312,76.241,13.079,0.297,109987,0,12000,0,0.008261923,0.0
234.562,79.923,11.951,0.279,109987,0,12000,0,0.005094951,0.0
234.812,82.752,11.303,0.265,109987,0,12000,0,0.0059371367,0.0
235.062,84.54,11.534,0.255,109987,0,12000,0,0.0059859855,0.0
235.312,83.951,12.064,0.235,109987,0,12000,0,0.0071040425,0.0
235.562,79.877,12.355,0.251,109987,0,12000,0,0.0072086686,0.0
235.812,76.351,11.947,0.244,109987,0,12000,0,0.008470304,0.0
236.062,76.739,10.4,0.3,109987,0,12000,0,0.0054006856,0.0
236.312,87.623,8.632,0.314,109987,0,12000,0,0.004475936,0.0
236.562,98.018,6.685,0.288,109987,0,12000,0,0.0046414095,0.0
236.812,104.693,5.198,0.286,109987,0,12000,0,0.004559768,0.0
237.062,111.31,4.41,0.298,109987,0,12000,0,0.0044661025,0.0
237.312,117.615,4.003,0.249,109987,0,12000,0,0.004935294,0.0
237.562,119.463,3.853,0.222,109987,0,12000,0,0.0047490182,0.0
237.812,119.91,3.744,0.216,109987,0,12000,0,0.004444977,0.0
238.062,119.812,3.757,0.241,109987,0,12000,0,0.004099528,0.0
238.312,118.787,3.767,0.249,109987,0,12000,0,0.004082215,0.0
238.562,116.243,3.859,0.244,109987,0,12000,0,0.0042320513,0.0
238.812,111.131,3.988,0.234,109987,0,12000,0,0.0044989716,0.0
239.062,106.569,4.22,0.212,109987,0,12000,0,0.005486303,0.0
239.312,106.158,4.63,0.167,109987,0,12000,0,0.00662048,0.0
239.562,114.481,5.181,0.126,109987,0,12000,0,0.008655419,0.0
239.812,120.603,5.852,0.102,109987,0,12000,0,0.008551172,0.0
240.062,115.309,6.681,0.171,109987,0,12000,0,0.0060128965,0.0
240.312,109.837,7.592,0.253,109987,0,12000,0,0.0048789214,0.0
240.562,108.631,8.162,0.258,109987,0,12000,0,0.004143103,0.0
240.812,109.997,8.394,0.258,109987,0,12000,0,0.004310513,0.0
241.062,111.599,8.225,0.254,109987,0,12000,0,0.004209835,0.0
241.312,110.704,8.096,0.247,109987,0,12000,0,0.0043439865,0.0
241.562,108.646,8.088,0.232,109987,0,12000,0,0.004487053,0.0
241.812,104.447,8.579,0.251,109987,0,12000,0,0.004467784,0.0
242.062,97.014,9.328,0.268,109987,0,12000,0,0.0045428094,0.0
242.312,87.935,10.258,0.287,109987,0,12000,0,0.0047290963,0.0
242.562,82.462,11.389,0.314,109987,0,12000,0,0.0050408826,0.0
242.812,75.701,12.379,0.3,109987,0,12000,0,0.006388675,0.0
243.062,73.954,13.109,0.302,109987,0,12000,0,0.0052276365,0.0
243.312,75.682,13.62,0.316,109987,0,12000,0,0.0046569374,0.0
243.562,75.948,13.651,0.296,109987,0,12000,0,0.0051294807,0.0
243.812,77.178,13.503,0.309,109987,0,12000,0,0.004801356,0.0
244.062,81.531,13.334,0.325,109987,0,12000,0,0.004719572,0.0
244.312,86.865,12.726,0.335,109987,0,12000,0,0.0044599627,0.0
244.562,86.148,11.857,0.314,109987,0,12000,0,0.0047911047,0.0
244.812,87.207,11.209,0.299,109987,0,12000,0,0.0049896147,0.0
245.062,91.315,10.701,0.312,109987,0,12000,0,0.004438426,0.0
245.312,94.509,10.354,0.305,109987,0,12000,0,0.00434283,0.0
245.562,96.664,10.145,0.295,109987,0,12000,0,0.004384867,0.0
245.812,98.945,9.975,0.276,109987,0,12000,0,0.004573419,0.0
246.062,102.133,9.627,0.301,109987,0,12000,0,0.0040502944,0.0
246.312,106.667,9.338,0.288,109987,0,12000,0,0.0040041427,0.0
246.562,112.913,9.03,0.286,109987,0,12000,0,0.003929841,0.0
246.812,119.099,8.601,0.288,109987,0,12000,0,0.0037983167,0.0
247.062,115.398,8.312,0.288,109987,0,12000,0,0.0038326401,0.0
247.312,109.431,8.285,0.277,109987,0,12000,0,0.00400028,0.0
247.562,102.117,8.595,0.263,109987,0,12000,0,0.0043821516,0.0
247.812,93.405,9.185,0.271,109987,0,12000,0,0.004670156,0.0
248.062,86.585,10.475,0.276,109987,0,12000,0,0.005222285,0.0
248.312,77.503,11.765,0.301,109987,0,12000,0,0.0058184373,0.0
248.562,71.848,12.935,0.327,109987,0,12000,0,0.0051805805,0.0
248.812,72.478,13.526,0.341,109987,0,12000,0,0.0043685436,0.0
249.062,71.634,13.197,0.328,109987,0,12000,0,0.0038656066,0.0
249.312,72.39,12.569,0.308,109987,0,12000,0,0.003906695,0.0
249.562,74.917,11.322,0.275,109987,0,12000,0,0.005444455,0.0
249.812,80.057,10.254,0.242,109987,0,12000,0,0.008360999,0.0
250.062,75.555,9.006,0.311,109987,0,12000,0,0.0048009367,0.0
250.312,71.237,7.938,0.34,109987,0,12000,0,0.0045997393,0.0
250.562,77.122,6.95,0.337,109987,0,12000,0,0.004106075,0.0
250.812,84.403,6.262,0.31,109987,0,12000,0,0.0043669036,0.0
251.062,89.061,6.812,0.288,109987,0,12000,0,0.005058078,0.0
251.312,81.82,8.023,0.262,109987,0,12000,0,0.0060677514,0.0
251.562,74.258,10.032,0.289,109987,0,12000,0,0.005948697,0.0
251.812,70.003,12.141,0.308,109987,0,12000,0,0.004552763,0.0
252.062,66.784,13.71,0.325,109987,0,12000,0,0.003450776,0.0
252.312,62.656,14.661,0.277,109987,0,12000,0,0.006420579,0.0
252.562,58.52,15.53,0.151,109987,0,12000,1,0.019117875,0.0
252.812,58.298,15.942,0.09,109987,0,12000,1,0.025377726,0.0
253.062,64.058,14.954,0.186,109987,0,12000,1,0.034078017,0.0
253.312,71.343,12.927,0.252,109987,0,12000,1,0.044878956,0.0
253.562,75.993,10.94,0.246,109987,0,12000,0,0.013185878,0.0
253.812,80.955,9.752,0.28,109987,0,12000,0,0.008182053,0.0
254.062,85.985,9.164,0.262,109987,0,12000,0,0.006182411,0.0
254.312,89.547,8.896,0.279,109987,0,12000,0,0.005279127,0.0
254.562,91.454,9.087,0.284,109987,0,12000,0,0.00474777,0.0
254.812,91.96,9.558,0.282,109987,0,12000,0,0.004824336,0.0
255.062,88.139,10.068,0.303,109987,0,12000,0,0.004661411,0.0
255.312,84.18,10.419,0.329,109987,0,12000,0,0.004605148,0.0
255.562,80.478,10.151,0.341,109987,0,12000,0,0.0047956468,0.0
255.812,78.908,9.363,0.329,109987,0,12000,0,0.0050016795,0.0
256.062,79.961,8.754,0.311,109987,0,12000,0,0.0049837497,0.0
256.312,84.99,7.926,0.295,109987,0,12000,0,0.005478196,0.0
256.562,90.62,7.218,0.273,109987,0,12000,0,0.0053332853,0.0
256.812,93.881,6.63,0.273,109987,0,12000,0,0.0048912256,0.0
257.062,92.917,6.221,0.296,109987,0,12000,0,0.0043850564,0.0
257.312,94.033,6.533,0.303,109987,0,12000,0,0.004253187,0.0
257.562,91.792,7.322,0.283,109987,0,12000,0,0.004763125,0.0
257.812,87.601,8.472,0.289,109987,0,12000,0,0.005032161,0.0
258.062,82.982,9.983,0.303,109987,0,12000,0,0.005281857,0.0
258.312,76.408,11.771,0.313,109987,0,12000,0,0.0049581337,0.0
258.562,69.829,17.697,0.331,109987,0,12000,0,0.0042790296,0.0
258.812,63.495,22.183,0.343,109987,0,12000,0,0.0030322804,0.0
259.062,58.684,23.653,0.362,109987,0,12000,0,0.0023265714,0.0
259.312,56.941,24.503,0.38,109987,0,12000,0,0.0020959845,0.0
