DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,37.185,43.543,0.323,124885,0,12000,0,0.009636305,0.0
125.25,38.491,40.533,0.325,124885,0,12000,0,0.002562383,0.0
125.5,38.531,37.043,0.33,124885,0,12000,0,0.0026964454,0.0
125.75,37.98,37.115,0.316,124885,0,12000,0,0.0029068857,0.0
126.0,36.782,40.027,0.316,124885,0,12000,0,0.002760538,0.0
126.25,34.991,42.4,0.333,124885,0,12000,0,0.0024515348,0.0
126.5,33.793,42.462,0.329,124885,0,12000,0,0.0025556341,0.0
126.75,33.228,42.545,0.323,124885,0,12000,0,0.0025972407,0.0
127.0,33.282,42.648,0.323,124885,0,12000,0,0.0025664566,0.0
127.25,33.336,43.503,0.317,124885,0,12000,0,0.0026957137,0.0
127.5,32.165,41.267,0.309,124885,0,12000,0,0.002934476,0.0
127.75,30.967,39.128,0.315,124885,0,12000,0,0.0028028083,0.0
128.0,31.64,37.788,0.327,124885,0,12000,0,0.0025511126,0.0
128.25,32.314,37.879,0.32,124885,0,12000,0,0.0026404986,0.0
128.5,29.891,37.916,0.307,124885,0,12000,0,0.00289229,0.0
128.75,28.72,38.695,0.301,124885,0,12000,0,0.0029801147,0.0
129.0,30.012,38.808,0.301,124885,0,12000,0,0.0030034108,0.0
129.25,29.434,39.567,0.294,124885,0,12000,0,0.0031961119,0.0
129.5,28.869,39.663,0.292,124885,0,12000,0,0.0032314633,0.0
129.75,28.303,39.721,0.29,124885,0,12000,0,0.003369031,0.0
130.0,28.371,39.091,0.291,124885,0,12000,0,0.0034538696,0.0
130.25,30.283,38.435,0.294,124885,0,12000,0,0.0035238774,0.0
130.5,32.814,37.136,0.307,124885,0,12000,0,0.0031732242,0.0
130.75,36.597,35.864,0.32,124885,0,12000,0,0.003103979,0.0
131.0,39.734,33.385,0.323,124885,0,12000,0,0.0030727834,0.0
131.25,45.362,32.824,0.327,124885,0,12000,0,0.0033900398,0.0
131.5,51.609,34.754,0.332,124885,0,12000,0,0.004273523,0.0
131.75,65.92,33.564,0.303,124885,0,12000,0,0.012581714,0.0
132.0,80.218,17.984,0.271,124885,0,12000,0,0.012013054,0.0
132.25,92.052,5.156,0.259,124885,0,12000,0,0.0060079996,0.0
132.5,101.409,4.546,0.259,124885,0,12000,0,0.0050466955,0.0
132.75,100.831,4.721,0.263,124885,0,12000,0,0.0047151097,0.0
133.0,105.247,4.908,0.268,124885,0,12000,0,0.004323816,0.0
133.25,102.824,4.917,0.262,124885,0,12000,0,0.0043441076,0.0
133.5,100.993,4.662,0.257,124885,0,12000,0,0.0044377516,0.0
133.75,96.725,4.34,0.244,124885,0,12000,0,0.0049895206,0.0
134.0,95.541,4.429,0.227,124885,0,12000,0,0.0056515066,0.0
134.25,94.976,4.776,0.243,124885,0,12000,0,0.005166645,0.0
134.5,94.397,5.247,0.256,124885,0,12000,0,0.0048268903,0.0
134.75,96.322,5.555,0.249,124885,0,12000,0,0.004957861,0.0
135.0,98.881,5.672,0.244,124885,0,12000,0,0.004977443,0.0
135.25,100.146,5.68,0.248,124885,0,12000,0,0.004767859,0.0
135.5,101.452,5.593,0.248,124885,0,12000,0,0.004690118,0.0
135.75,102.126,5.496,0.248,124885,0,12000,0,0.0046511902,0.0
136.0,100.941,5.407,0.257,124885,0,12000,0,0.0045347284,0.0
136.25,98.532,5.417,0.265,124885,0,12000,0,0.0044648037,0.0
136.5,96.701,5.528,0.27,124885,0,12000,0,0.004520391,0.0
136.75,95.516,5.339,0.261,124885,0,12000,0,0.0048297793,0.0
137.0,98.047,5.55,0.263,124885,0,12000,0,0.0046226876,0.0
137.25,99.34,6.568,0.267,124885,0,12000,0,0.004303074,0.0
137.5,98.775,7.083,0.257,124885,0,12000,0,0.0044440506,0.0
137.75,93.255,7.097,0.224,124885,0,12000,0,0.005916667,0.0
138.0,87.736,6.981,0.214,124885,0,12000,0,0.0071807327,0.0
138.25,82.216,7.125,0.191,124885,0,12000,0,0.00971114,0.0
138.5,83.509,7.268,0.206,124885,0,12000,0,0.008701285,0.0
138.75,87.898,7.838,0.255,124885,0,12000,0,0.005421631,0.0
139.0,90.429,8.614,0.27,124885,0,12000,0,0.004821215,0.0
139.25,91.103,9.285,0.28,124885,0,12000,0,0.0047357534,0.0
139.5,91.157,8.803,0.28,124885,0,12000,0,0.004789768,0.0
139.75,91.211,7.475,0.279,124885,0,12000,0,0.004807936,0.0
140.0,91.278,5.899,0.282,124885,0,12000,0,0.004779841,0.0
140.25,91.952,5.803,0.287,124885,0,12000,0,0.0046033696,0.0
140.5,90.767,5.925,0.285,124885,0,12000,0,0.0047025927,0.0
140.75,93.904,5.931,0.27,124885,0,12000,0,0.0047367467,0.0
141.0,95.843,5.728,0.264,124885,0,12000,0,0.0046701245,0.0
141.25,95.278,5.954,0.264,124885,0,12000,0,0.0046583256,0.0
141.5,91.603,6.543,0.262,124885,0,12000,0,0.0048952005,0.0
141.75,89.18,6.675,0.261,124885,0,12000,0,0.0049182805,0.0
142.0,86.743,6.566,0.265,124885,0,12000,0,0.0048998464,0.0
142.25,86.797,6.225,0.231,124885,0,12000,0,0.006686108,0.0
142.5,87.498,6.124,0.201,124885,0,12000,0,0.008020541,0.0
142.75,89.409,6.487,0.222,124885,0,12000,0,0.0068630823,0.0
143.0,91.941,6.743,0.265,124885,0,12000,0,0.0047208625,0.0
143.25,94.458,6.878,0.272,124885,0,12000,0,0.004485637,0.0
143.5,98.242,6.895,0.271,124885,0,12000,0,0.0044455323,0.0
143.75,98.296,6.659,0.275,124885,0,12000,0,0.004332849,0.0
144.0,94.634,5.974,0.264,124885,0,12000,0,0.004703088,0.0
144.25,91.592,5.457,0.266,124885,0,12000,0,0.00495939,0.0
144.5,89.169,4.634,0.275,124885,0,12000,0,0.0047420776,0.0
144.75,86.113,3.865,0.277,124885,0,12000,0,0.0048520775,0.0
145.0,79.974,3.341,0.26,124885,0,12000,0,0.006583204,0.0
145.25,73.849,2.997,0.216,124885,0,12000,0,0.016877472,0.0
145.5,73.256,3.174,0.194,124885,0,12000,1,0.019020863,0.0
145.75,74.562,4.039,0.19,124885,0,12000,0,0.015586523,0.0
146.0,80.19,5.142,0.2,124885,0,12000,0,0.010482646,0.0
146.25,85.199,5.756,0.264,124885,0,12000,0,0.0054882383,0.0
146.5,88.363,5.874,0.276,124885,0,12000,0,0.0048221783,0.0
146.75,86.559,5.883,0.279,124885,0,12000,0,0.004954912,0.0
147.0,84.122,5.894,0.279,124885,0,12000,0,0.0051255547,0.0
147.25,78.603,5.589,0.275,124885,0,12000,0,0.0046699475,0.0
147.5,71.225,5.205,0.268,124885,0,12000,0,0.005933951,0.0
147.75,65.706,5.215,0.266,124885,0,12000,0,0.007081268,0.0
148.0,61.438,6.163,0.292,124885,0,12000,0,0.004250781,0.0
148.25,59.621,7.563,0.31,124885,0,12000,0,0.0032713013,0.0
148.5,59.675,8.462,0.315,124885,0,12000,0,0.0032850571,0.0
148.75,61.587,8.632,0.306,124885,0,12000,0,0.0044078655,0.0
149.0,64.132,9.486,0.296,124885,0,12000,0,0.005896805,0.0
149.25,66.663,9.861,0.29,124885,0,12000,0,0.0067794085,0.0
149.5,68.561,9.7,0.286,124885,0,12000,0,0.0066174585,0.0
149.75,71.093,9.029,0.284,124885,0,12000,0,0.007295792,0.0
