DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,120.732,2.927,0.212,0.579,108101,0,12000,0,0.0015713555,0.0
300.25,118.286,2.929,0.209,0.558,108101,0,12000,0,0.0015734507,0.0
300.5,115.232,3.174,0.207,0.547,108101,0,12000,0,0.0015609524,0.0
300.75,111.566,3.42,0.202,0.543,108101,0,12000,0,0.0015577482,0.0
301.0,112.779,3.583,0.209,0.528,108101,0,12000,0,0.0015213137,0.0
301.25,113.383,3.748,0.211,0.512,108101,0,12000,0,0.0015203145,0.0
301.5,111.549,3.911,0.203,0.5,108101,0,12000,0,0.0015288936,0.0
301.75,107.275,3.831,0.192,0.499,108101,0,12000,0,0.0015445645,0.0
302.0,104.219,3.752,0.187,0.499,108101,0,12000,0,0.0016865563,0.0
302.25,105.433,3.591,0.182,0.503,108101,0,12000,0,0.0016806064,0.0
302.5,108.475,3.43,0.2,0.513,108101,0,12000,0,0.0016958743,0.0
302.75,111.517,3.269,0.206,0.524,108101,0,12000,0,0.0016847966,0.0
303.0,112.731,3.27,0.216,0.537,108101,0,12000,0,0.0017280394,0.0
303.25,113.336,3.191,0.222,0.55,108101,0,12000,0,0.0017284409,0.0
303.5,111.5,3.192,0.228,0.557,108101,0,12000,0,0.0016990505,0.0
303.75,113.932,3.193,0.227,0.562,108101,0,12000,0,0.0016783447,0.0
304.0,112.707,3.276,0.224,0.562,108101,0,12000,0,0.0014997413,0.0
304.25,114.531,3.358,0.212,0.561,108101,0,12000,0,0.0014930243,0.0
304.5,113.305,3.441,0.2,0.561,108101,0,12000,0,0.0014154232,0.0
304.75,116.958,3.442,0.19,0.546,108101,0,12000,0,0.0014185194,0.0
305.0,121.219,3.363,0.193,0.545,108101,0,12000,0,0.0009952461,0.0
305.25,118.775,3.283,0.188,0.55,108101,0,12000,0,0.0009818999,0.0
305.5,117.549,3.284,0.2,0.549,108101,0,12000,0,0.0009689711,0.0
305.75,115.104,3.286,0.209,0.545,108101,0,12000,0,0.0009721405,0.0
306.0,113.269,3.369,0.203,0.541,108101,0,12000,0,0.0007297126,0.0
306.25,115.09,3.451,0.213,0.54,108101,0,12000,0,0.0007390977,0.0
306.5,114.476,3.534,0.205,0.538,108101,0,12000,0,0.00073224586,0.0
306.75,115.079,3.617,0.202,0.52,108101,0,12000,0,0.0007124209,0.0
307.0,113.244,3.618,0.206,0.502,108101,0,12000,0,0.0007232461,0.0
307.25,108.36,3.539,0.164,0.492,108101,0,12000,0,0.00072475296,0.0
307.5,105.306,3.54,0.17,0.487,108101,0,12000,0,0.00072632177,0.0
307.75,108.958,3.541,0.17,0.491,108101,0,12000,0,0.0007371549,0.0
308.0,109.561,3.705,0.16,0.493,108101,0,12000,0,0.0008114719,0.0
308.25,113.213,4.113,0.178,0.5,108101,0,12000,0,0.00081379537,0.0
308.5,109.549,4.683,0.191,0.496,108101,0,12000,0,0.00080762024,0.0
308.75,97.957,6.555,0.237,0.48,108101,0,12000,0,0.00079911365,0.0
309.0,85.756,9.077,0.274,0.434,108101,0,12000,0,0.0006817114,0.0
309.25,79.043,21.063,0.394,0.409,108101,0,12000,0,0.00063273846,0.0
309.5,72.94,24.402,0.429,0.352,108101,0,12000,0,0.00060196675,0.0
309.75,68.665,29.355,0.446,0.305,108101,0,12000,0,0.00058082864,0.0
310.0,64.39,32.714,0.431,0.281,108101,0,12000,0,0.0005690226,0.0
310.25,62.555,34.413,0.404,0.246,108101,0,12000,0,0.00055647193,0.0
310.5,60.11,33.706,0.397,0.232,108101,0,12000,0,0.0005456988,0.0
310.75,66.202,29.757,0.378,0.25,108101,0,12000,0,0.0005677298,0.0
311.0,72.293,24.992,0.365,0.277,108101,0,12000,0,0.0005754388,0.0
311.25,74.725,17.627,0.339,0.302,108101,0,12000,0,0.0006090475,0.0
311.5,75.939,12.588,0.307,0.331,108101,0,12000,0,0.00061915495,0.0
311.75,75.933,11.451,0.296,0.362,108101,0,12000,0,0.0006234133,0.0
312.0,76.536,10.152,0.295,0.383,108101,0,12000,0,0.00050804194,0.0
312.25,78.359,9.584,0.299,0.404,108101,0,12000,0,0.0005104527,0.0
312.5,79.573,9.097,0.301,0.417,108101,0,12000,0,0.0005100994,0.0
312.75,79.567,8.692,0.298,0.427,108101,0,12000,0,0.00051232235,0.0
313.0,80.78,8.369,0.29,0.426,108101,0,12000,0,0.00052300416,0.0
313.25,85.652,8.126,0.287,0.425,108101,0,12000,0,0.00052430166,0.0
313.5,91.743,7.965,0.276,0.431,108101,0,12000,0,0.0005214866,0.0
313.75,97.835,7.641,0.268,0.436,108101,0,12000,0,0.0005232844,0.0
314.0,102.098,7.318,0.251,0.441,108101,0,12000,0,0.00052268646,0.0
314.25,108.189,7.156,0.235,0.444,108101,0,12000,0,0.0005409714,0.0
314.5,112.452,6.995,0.224,0.452,108101,0,12000,0,0.0005526053,0.0
314.75,114.275,6.672,0.213,0.456,108101,0,12000,0,0.000548237,0.0
315.0,113.047,6.592,0.211,0.454,108101,0,12000,0,0.0005311876,0.0
315.25,113.041,6.43,0.207,0.452,108101,0,12000,0,0.0005316673,0.0
315.5,113.037,6.188,0.2,0.451,108101,0,12000,0,0.0005390271,0.0
315.75,114.86,6.026,0.208,0.454,108101,0,12000,0,0.0005331353,0.0
316.0,116.072,6.272,0.202,0.459,108101,0,12000,0,0.0005480009,0.0
316.25,117.287,6.68,0.217,0.454,108101,0,12000,0,0.00053916505,0.0
316.5,116.67,7.006,0.23,0.451,108101,0,12000,0,0.0005182311,0.0
316.75,110.566,7.74,0.263,0.437,108101,0,12000,0,0.0005066231,0.0
317.0,103.243,8.066,0.283,0.434,108101,0,12000,0,0.00049793604,0.0
317.25,100.189,8.556,0.287,0.43,108101,0,12000,0,0.0004960095,0.0
317.5,103.23,9.045,0.274,0.432,108101,0,12000,0,0.0004937085,0.0
317.75,107.493,9.535,0.261,0.437,108101,0,12000,0,0.0004890367,0.0
318.0,112.975,9.698,0.254,0.436,108101,0,12000,0,0.0005150548,0.0
318.25,116.018,10.025,0.249,0.414,108101,0,12000,0,0.0005160364,0.0
318.5,111.134,10.189,0.244,0.399,108101,0,12000,0,0.0005313352,0.0
318.75,100.152,10.19,0.241,0.384,108101,0,12000,0,0.0005418797,0.0
319.0,89.78,10.11,0.235,0.378,108101,0,12000,0,0.0005551206,0.0
319.25,84.897,9.543,0.224,0.375,108101,0,12000,0,0.00056064985,0.0
319.5,79.403,8.813,0.217,0.393,108101,0,12000,0,0.00058168545,0.0
319.75,81.836,8.326,0.212,0.414,108101,0,12000,0,0.00059747545,0.0
320.0,84.878,8.083,0.208,0.426,108101,0,12000,0,0.00064521586,0.0
