DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.0,89.873,3.734,0.274,0.458,110376,0,12000,0,0.0011855338,0.0
120.25,86.768,3.734,0.275,0.453,110376,0,12000,0,0.0011692735,0.0
120.5,83.664,3.734,0.277,0.463,110376,0,12000,0,0.0011861547,0.0
120.75,89.239,3.596,0.275,0.473,110376,0,12000,0,0.0012364974,0.0
121.0,101.01,3.528,0.278,0.482,110376,0,12000,0,0.001225722,0.0
121.25,100.385,3.398,0.28,0.484,110376,0,12000,0,0.0012410507,0.0
121.5,89.223,3.397,0.283,0.49,110376,0,12000,0,0.0011853679,0.0
121.75,91.075,3.397,0.285,0.493,110376,0,12000,0,0.0011780065,0.0
122.0,89.832,3.334,0.287,0.467,110376,0,12000,0,0.0011837747,0.0
122.25,86.728,3.397,0.285,0.482,110376,0,12000,0,0.0011827581,0.0
122.5,93.54,3.461,0.28,0.498,110376,0,12000,0,0.0012309204,0.0
122.75,97.253,3.526,0.274,0.477,110376,0,12000,0,0.001277307,0.0
123.0,89.811,3.593,0.271,0.469,110376,0,12000,0,0.0012804418,0.0
123.25,93.522,3.593,0.268,0.463,110376,0,12000,0,0.0012954441,0.0
123.5,95.378,3.593,0.264,0.447,110376,0,12000,0,0.0012825509,0.0
123.75,92.894,3.592,0.258,0.472,110376,0,12000,0,0.0012720514,0.0
124.0,97.846,3.592,0.25,0.485,110376,0,12000,0,0.0012696099,0.0
124.25,99.082,3.66,0.245,0.457,110376,0,12000,0,0.0012856153,0.0
124.5,97.837,3.66,0.237,0.432,110376,0,12000,0,0.0012805108,0.0
124.75,89.154,3.66,0.232,0.429,110376,0,12000,0,0.001233704,0.0
125.0,89.769,3.729,0.246,0.445,110376,0,12000,0,0.0008223201,0.0
125.25,87.284,3.8,0.255,0.441,110376,0,12000,0,0.0008173785,0.0
125.5,90.377,3.799,0.257,0.458,110376,0,12000,0,0.000829575,0.0
125.75,93.472,3.871,0.257,0.472,110376,0,12000,0,0.0008148554,0.0
126.0,86.648,4.019,0.252,0.479,110376,0,12000,0,0.0005813595,0.0
126.25,90.981,4.019,0.246,0.46,110376,0,12000,0,0.0005808519,0.0
126.5,94.695,4.173,0.239,0.439,110376,0,12000,0,0.0005783274,0.0
126.75,92.21,4.333,0.235,0.425,110376,0,12000,0,0.0005874713,0.0
127.0,89.726,4.415,0.23,0.431,110376,0,12000,0,0.00060207024,0.0
127.25,94.06,4.76,0.223,0.424,110376,0,12000,0,0.000600839,0.0
127.5,90.335,4.85,0.22,0.462,110376,0,12000,0,0.0006076015,0.0
127.75,96.527,4.85,0.225,0.472,110376,0,12000,0,0.00061057106,0.0
128.0,96.523,4.849,0.226,0.463,110376,0,12000,0,0.0006040545,0.0
128.25,93.419,4.759,0.228,0.455,110376,0,12000,0,0.0006041328,0.0
128.5,94.031,4.669,0.224,0.455,110376,0,12000,0,0.00061528274,0.0
128.75,94.028,4.582,0.223,0.456,110376,0,12000,0,0.0006141728,0.0
129.0,90.303,4.582,0.224,0.455,110376,0,12000,0,0.00061205076,0.0
129.25,91.538,4.582,0.224,0.45,110376,0,12000,0,0.00061398896,0.0
129.5,93.392,4.668,0.22,0.46,110376,0,12000,0,0.0006157855,0.0
129.75,91.527,4.757,0.218,0.472,110376,0,12000,0,0.00060959655,0.0
130.0,95.241,4.939,0.214,0.465,110376,0,12000,0,0.0005578671,0.0
130.25,97.096,5.032,0.207,0.445,110376,0,12000,0,0.0005582729,0.0
130.5,91.512,5.128,0.208,0.45,110376,0,12000,0,0.00055649766,0.0
130.75,100.804,5.525,0.214,0.431,110376,0,12000,0,0.0005614357,0.0
131.0,97.08,5.633,0.222,0.409,110376,0,12000,0,0.00052065274,0.0
131.25,87.157,6.188,0.234,0.404,110376,0,12000,0,0.00052207505,0.0
131.5,74.754,6.928,0.239,0.378,110376,0,12000,0,0.0005228686,0.0
131.75,67.312,7.193,0.222,0.351,110376,0,12000,0,0.000506031,0.0
132.0,56.77,7.058,0.128,0.329,110376,0,12000,0,0.0004172708,0.0
132.25,54.904,6.424,0.138,0.339,110376,0,12000,0,0.00042144288,0.0
132.5,69.155,5.846,0.177,0.382,110376,0,12000,0,0.00043494196,0.0
132.75,85.266,5.321,0.217,0.401,110376,0,12000,0,0.0004544695,0.0
133.0,87.121,5.124,0.209,0.407,110376,0,12000,0,0.0004476021,0.0
133.25,86.495,5.221,0.209,0.408,110376,0,12000,0,0.0004462726,0.0
133.5,84.63,5.421,0.194,0.396,110376,0,12000,0,0.00044906515,0.0
133.75,79.046,7.189,0.17,0.365,110376,0,12000,0,0.00044054602,0.0
134.0,75.941,8.201,0.151,0.346,110376,0,12000,0,0.00043707038,0.0
134.25,75.936,9.714,0.167,0.349,110376,0,12000,0,0.00043364824,0.0
134.5,96.386,10.671,0.193,0.375,110376,0,12000,0,0.00045161598,0.0
134.75,94.521,11.505,0.222,0.391,110376,0,12000,0,0.0004522965,0.0
135.0,98.855,12.173,0.225,0.398,110376,0,12000,0,0.00045574666,0.0
135.25,101.949,13.627,0.22,0.383,110376,0,12000,0,0.0004475336,0.0
135.5,98.844,14.97,0.221,0.369,110376,0,12000,0,0.00043874118,0.0
135.75,100.698,15.254,0.221,0.374,110376,0,12000,0,0.0004458563,0.0
136.0,99.452,15.543,0.225,0.37,110376,0,12000,0,0.00042941942,0.0
136.25,103.167,15.252,0.233,0.38,110376,0,12000,0,0.00042832457,0.0
136.5,95.722,14.966,0.235,0.366,110376,0,12000,0,0.00042110877,0.0
136.75,92.62,14.412,0.232,0.365,110376,0,12000,0,0.0004307018,0.0
137.0,85.796,14.143,0.229,0.381,110376,0,12000,0,0.000440233,0.0
137.25,91.988,14.411,0.233,0.381,110376,0,12000,0,0.00044055842,0.0
137.5,101.901,14.963,0.24,0.379,110376,0,12000,0,0.00044272753,0.0
137.75,93.217,15.536,0.243,0.38,110376,0,12000,0,0.00044201277,0.0
138.0,86.395,17.722,0.253,0.369,110376,0,12000,0,0.00044938145,0.0
138.25,78.332,18.751,0.265,0.374,110376,0,12000,0,0.0004366142,0.0
138.5,72.128,20.991,0.28,0.354,110376,0,12000,0,0.0004155833,0.0
138.75,69.644,22.63,0.284,0.35,110376,0,12000,0,0.0004050016,0.0
139.0,65.298,22.629,0.28,0.364,110376,0,12000,0,0.0004103806,0.0
139.25,64.054,22.205,0.273,0.354,110376,0,12000,0,0.00041349523,0.0
139.5,68.388,21.79,0.264,0.363,110376,0,12000,0,0.00043251662,0.0
139.75,73.341,20.592,0.254,0.355,110376,0,12000,0,0.00043831978,0.0
140.0,74.576,19.83,0.247,0.361,110376,0,12000,0,0.00043685714,0.0
140.25,71.472,18.391,0.242,0.352,110376,0,12000,0,0.00043624392,0.0
140.5,79.524,17.71,0.24,0.355,110376,0,12000,0,0.0004589954,0.0
140.75,88.196,17.709,0.231,0.359,110376,0,12000,0,0.0004690601,0.0
141.0,84.471,17.377,0.226,0.339,110376,0,12000,0,0.00045704574,0.0
141.25,79.507,17.376,0.223,0.326,110376,0,12000,0,0.0004506755,0.0
141.5,75.163,17.705,0.224,0.338,110376,0,12000,0,0.00044944097,0.0
141.75,70.819,17.704,0.227,0.336,110376,0,12000,0,0.00043977477,0.0
142.0,65.237,18.039,0.234,0.338,110376,0,12000,0,0.0004143884,0.0
142.25,70.809,18.73,0.254,0.341,110376,0,12000,0,0.00042516598,0.0
142.5,75.142,19.084,0.254,0.355,110376,0,12000,0,0.00045103027,0.0
142.75,71.416,19.815,0.257,0.365,110376,0,12000,0,0.00043785144,0.0
143.0,70.791,20.19,0.278,0.368,110376,0,12000,0,0.00042980787,0.0
143.25,72.026,20.963,0.291,0.367,110376,0,12000,0,0.00043591994,0.0
143.5,76.362,21.36,0.288,0.357,110376,0,12000,0,0.00045700002,0.0
143.75,86.892,21.764,0.283,0.357,110376,0,12000,0,0.00046707955,0.0
144.0,91.846,21.763,0.279,0.355,110376,0,12000,0,0.00049928256,0.0
144.25,92.46,21.356,0.274,0.352,110376,0,12000,0,0.00050112983,0.0
144.5,88.736,20.956,0.27,0.357,110376,0,12000,0,0.0004948709,0.0
144.75,86.87,20.564,0.263,0.375,110376,0,12000,0,0.00048386247,0.0
145.0,88.725,20.562,0.259,0.367,110376,0,12000,0,0.0004578012,0.0
145.25,93.059,21.35,0.259,0.368,110376,0,12000,0,0.0004584311,0.0
145.5,89.956,21.349,0.258,0.372,110376,0,12000,0,0.0004483594,0.0
145.75,84.991,22.165,0.254,0.378,110376,0,12000,0,0.00043913745,0.0
146.0,80.647,22.585,0.254,0.39,110376,0,12000,0,0.00041324281,0.0
146.25,76.923,22.584,0.256,0.377,110376,0,12000,0,0.0004075943,0.0
146.5,82.495,23.011,0.253,0.368,110376,0,12000,0,0.00040652428,0.0
146.75,80.631,23.01,0.252,0.361,110376,0,12000,0,0.00040449246,0.0
147.0,73.808,22.579,0.247,0.346,110376,0,12000,0,0.0003873424,0.0
147.25,55.208,21.743,0.236,0.343,110376,0,12000,0,0.00035239325,0.0
147.5,59.539,20.938,0.228,0.343,110376,0,12000,0,0.00036775833,0.0
147.75,59.537,20.164,0.23,0.364,110376,0,12000,0,0.00037366734,0.0
148.0,55.193,19.056,0.233,0.366,110376,0,12000,0,0.00038394533,0.0
148.25,66.343,16.702,0.233,0.368,110376,0,12000,0,0.00040392237,0.0
148.5,78.735,14.366,0.232,0.374,110376,0,12000,0,0.00042844666,0.0
148.75,97.325,12.127,0.22,0.385,110376,0,12000,0,0.00045406632,0.0
149.0,104.757,10.431,0.193,0.399,110376,0,12000,0,0.00048727734,0.0
149.25,105.372,8.48,0.18,0.41,110376,0,12000,0,0.0004934611,0.0
149.5,110.325,7.432,0.167,0.413,110376,0,12000,0,0.00049002847,0.0
149.75,105.359,6.638,0.158,0.411,110376,0,12000,0,0.0004860434,0.0
150.0,102.876,5.929,0.125,0.422,110376,0,12000,0,0.0004964295,0.0
150.25,99.152,5.295,0.141,0.43,110376,0,12000,0,0.00050680526,0.0
150.5,110.924,5.099,0.189,0.434,110376,0,12000,0,0.0005324422,0.0
150.75,104.719,4.911,0.195,0.424,110376,0,12000,0,0.00053108355,0.0
151.0,102.236,4.729,0.209,0.429,110376,0,12000,0,0.00052269595,0.0
151.25,107.809,4.64,0.229,0.429,110376,0,12000,0,0.00053389714,0.0
151.5,104.704,4.728,0.251,0.414,110376,0,12000,0,0.0005148182,0.0
151.75,94.781,5.496,0.271,0.398,110376,0,12000,0,0.0005046038,0.0
152.0,76.181,8.008,0.287,0.376,110376,0,12000,0,0.000469706,0.0
152.25,60.681,11.45,0.294,0.342,110376,0,12000,0,0.00045803405,0.0
152.5,53.857,13.563,0.288,0.34,110376,0,12000,0,0.0004470505,0.0
152.75,54.471,19.761,0.276,0.344,110376,0,12000,0,0.00042307592,0.0
153.0,63.144,20.907,0.228,0.36,110376,0,12000,0,0.00043720458,0.0
153.25,64.997,20.516,0.271,0.366,110376,0,12000,0,0.00044001424,0.0
153.5,63.134,20.514,0.279,0.361,110376,0,12000,0,0.00042644946,0.0
153.75,62.508,20.513,0.272,0.353,110376,0,12000,0,0.0004353375,0.0
154.0,62.504,20.901,0.271,0.353,110376,0,12000,0,0.00045112893,0.0
154.25,61.258,20.511,0.273,0.356,110376,0,12000,0,0.00043776067,0.0
154.5,69.93,20.127,0.273,0.358,110376,0,12000,0,0.0004484624,0.0
154.75,73.025,19.382,0.271,0.351,110376,0,12000,0,0.00045320476,0.0
155.0,76.118,18.665,0.261,0.357,110376,0,12000,0,0.00048295793,0.0
155.25,85.409,17.31,0.252,0.354,110376,0,12000,0,0.0004975247,0.0
155.5,93.463,14.889,0.249,0.347,110376,0,12000,0,0.0005302828,0.0
155.75,99.656,13.298,0.241,0.363,110376,0,12000,0,0.0005305222,0.0
156.0,105.849,11.016,0.207,0.377,110376,0,12000,0,0.0005543185,0.0
156.25,110.183,9.298,0.18,0.391,110376,0,12000,0,0.00056489033,0.0
156.5,108.937,8.463,0.177,0.407,110376,0,12000,0,0.0005595419,0.0
156.75,111.411,7.418,0.166,0.412,110376,0,12000,0,0.0005501791,0.0
157.0,103.967,7.01,0.162,0.407,110376,0,12000,0,0.0004977894,0.0
157.25,106.443,7.142,0.16,0.412,110376,0,12000,0,0.0005153293,0.0
