DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,106.028,2.41,-0.7284479494443328,1.9656093472843736,107272,0,12000,1.0934013440741535,-1.7727321015874682,0,0.0008454601,0.0
300.25,100.615,2.495,-1.271903643787268,1.9827908089153508,107272,0,12000,0.8297442928506241,-1.7082753722054091,0,5.4367963e-05,0.0
300.5,92.798,2.579,-1.3725435871841078,1.8968835007604659,107272,0,12000,0.44899292218475934,-1.6466990941960788,0,1.2553523e-05,0.0
300.75,88.588,2.662,-1.05049576831422,1.1752621122594322,107272,0,12000,0.2439317388019662,-1.5877950342620324,0,1.0228806e-05,0.0
301.0,94.621,2.667,-1.35241559850474,1.1752621122594322,107272,0,12000,0.5377878241578783,-1.5843054842670252,0,1.9234816e-05,0.0
301.25,100.653,2.669,-1.2316476664285319,1.4329840367240871,107272,0,12000,0.8315952013942224,-1.5829114957041364,0,1.9550034e-05,0.0
301.5,102.47,2.755,-1.6140794513365233,1.536072806509949,107272,0,12000,0.9200978546499307,-1.5239375467970844,0,2.357871e-05,0.0
301.75,95.854,2.758,-1.7147193947333632,1.3986211134621331,107272,0,12000,0.5978449355856653,-1.5219136965560467,0,2.1958787e-05,0.0
302.0,90.441,2.761,-1.35241559850474,1.1752621122594322,107272,0,12000,0.3341878843621365,-1.519892046543281,0,3.1118354e-05,0.0
302.25,101.897,2.766,-0.14473627774266157,1.312713805307248,107272,0,12000,0.892188102137261,-1.516527506279193,0,2.7887776e-05,0.0
302.5,107.929,2.77,-0.02396834566645362,1.553254268140926,107272,0,12000,1.1859954793736043,-1.5138402501647068,0,2.2610857e-05,0.0
302.75,106.737,2.772,-0.24537622113950153,1.518891344878972,107272,0,12000,1.1279354008481197,-1.5124980769452077,0,2.2499544e-05,0.0
303.0,103.132,2.857,-0.5271680626506529,1.742250346081673,107272,0,12000,0.9523426298041847,-1.4563330735149995,0,8.559583e-05,0.0
303.25,104.95,2.942,-0.6479359947268608,1.7937947309746038,107272,0,12000,1.040893991179462,-1.4018148033389226,0,0.000102775935,0.0
303.5,106.162,2.945,-0.7083199607649647,1.518891344878972,107272,0,12000,1.0999282320963137,-1.3999195275083056,0,0.0001495438,0.0
303.75,108.58,3.028,-0.4265281192538129,1.501709883247995,107272,0,12000,1.2177044652126063,-1.3482352175642935,0,0.00014325495,0.0
304.0,106.182,3.031,-0.32588817585697294,1.501709883247995,107272,0,12000,1.1009023944876806,-1.3463937437506561,0,0.000115310904,0.0
304.25,104.384,3.196,-0.00384035698708563,1.4329840367240871,107272,0,12000,1.0133251955037708,-1.247822099911331,0,0.00013211819,0.0
304.5,103.789,3.199,-0.12460828906329358,1.2268064971523631,107272,0,12000,0.984343864360597,-1.2460773787731632,0,0.00011189173,0.0
304.75,105.611,3.205,-0.22524823246013354,1.158080650628455,107272,0,12000,1.0730900582141476,-1.242592839680768,0,9.837022e-05,0.0
305.0,106.221,3.207,-0.30576018717760495,1.553254268140926,107272,0,12000,1.1028020111508468,-1.2414327761213515,0,0.00010623561,0.0
305.25,107.434,3.211,-0.2655042098188695,1.7250688844506958,107272,0,12000,1.1618849601872665,-1.2391148177896147,0,6.877947e-05,0.0
305.5,108.647,3.216,-0.28563219849823696,1.707887422819719,107272,0,12000,1.2209679092236867,-1.2362214270721195,0,5.545476e-05,0.0
305.75,109.864,3.219,-0.34601616453634093,1.536072806509949,107272,0,12000,1.28024569073838,-1.234487551099261,0,6.8393056e-05,0.0
306.0,111.075,3.141,-0.10448030038392558,1.450165498355064,107272,0,12000,1.339231223535663,-1.2801022213692936,0,6.8823974e-06,0.0
306.25,109.88,3.147,-0.00384035698708563,1.347076728569202,107272,0,12000,1.2810250206514733,-1.276553400232973,0,8.061183e-06,0.0
306.5,105.071,3.069,-0.18499225510139755,1.3298952669382251,107272,0,12000,1.0467876736472335,-1.3232248872948227,0,7.652381e-06,0.0
306.75,102.065,3.072,-0.22524823246013354,1.4329840367240871,107272,0,12000,0.9003710662247452,-1.3214080023730805,0,5.1997145e-06,0.0
307.0,100.27,3.076,-0.20512024378076554,1.604798653033857,107272,0,12000,0.81293999159954,-1.3189882472152974,0,4.792352e-06,0.0
307.25,105.098,3.0,-0.20512024378076554,1.707887422819719,107272,0,12000,1.0481027928755793,-1.3655108165167416,0,5.7830553e-06,0.0
307.5,111.135,3.002,-0.28563219849823696,1.450165498355064,107272,0,12000,1.3421537107097647,-1.3642715086206783,0,8.825407e-06,0.0
307.75,111.743,2.926,-0.4064001305744449,1.0206289575806393,107272,0,12000,1.3717682474073267,-1.4119556943880882,0,1.999031e-05,0.0
308.0,108.138,2.93,-0.3862721418950769,0.8316328796398924,107272,0,12000,1.1961754763633918,-1.409415282415501,0,4.4560864e-05,0.0
308.25,106.34,2.934,-0.32588817585697294,1.0549918808425933,107272,0,12000,1.1085982773794816,-1.4068783362056654,0,5.312541e-05,0.0
308.5,104.542,2.937,-0.8894718588792767,1.2268064971523631,107272,0,12000,1.0210210783955713,-1.4049778952728074,0,7.6487275e-05,0.0
