DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,42.047,26.77,0.361,0.561,125564,0,12000,0,0.0005215868,0.0
0.25,42.138,26.439,0.361,0.563,125564,0,12000,0,0.0005250388,0.0
0.5,41.637,26.113,0.361,0.565,125564,0,12000,0,0.0005311058,0.0
0.75,41.136,26.183,0.36,0.567,125564,0,12000,0,0.00053329393,0.0
1.0,40.635,26.218,0.359,0.566,125564,0,12000,0,0.000573369,0.0
1.25,38.975,26.253,0.358,0.565,125564,0,12000,0,0.0005750128,0.0
1.5,37.247,26.312,0.35,0.564,125564,0,12000,0,0.00057684176,0.0
1.75,32.609,26.358,0.294,0.559,125564,0,12000,0,0.0005637825,0.0
2.0,27.381,26.405,0.258,0.552,125564,0,12000,0,0.00059236574,0.0
2.25,25.676,26.453,0.216,0.521,125564,0,12000,0,0.00058570376,0.0
2.5,27.606,26.5,0.199,0.458,125564,0,12000,0,0.00058414304,0.0
2.75,27.06,26.547,0.173,0.38,125564,0,12000,0,0.0005771179,0.0
3.0,24.173,26.595,0.156,0.351,125564,0,12000,0,0.00058413664,0.0
3.25,23.104,26.278,0.14,0.337,125564,0,12000,0,0.0005855483,0.0
3.5,24.353,25.954,0.131,0.331,125564,0,12000,0,0.0005952164,0.0
3.75,25.057,25.622,0.132,0.333,125564,0,12000,0,0.00059865654,0.0
4.0,23.965,25.305,0.139,0.325,125564,0,12000,0,0.0005984101,0.0
4.25,23.441,24.993,0.148,0.325,125564,0,12000,0,0.0006007305,0.0
4.5,23.554,24.337,0.248,0.324,125564,0,12000,0,0.00059544167,0.0
4.75,23.644,24.036,0.31,0.324,125564,0,12000,0,0.0005932695,0.0
5.0,25.552,23.739,0.384,0.325,125564,0,12000,0,0.00044850176,0.0
5.25,26.211,23.446,0.45,0.319,125564,0,12000,0,0.00044982415,0.0
5.5,27.46,22.83,0.478,0.31,125564,0,12000,0,0.00045562742,0.0
5.75,29.323,22.559,0.49,0.313,125564,0,12000,0,0.0004628184,0.0
6.0,34.141,22.589,0.511,0.581,125564,0,12000,0,0.00039392844,0.0
6.25,37.799,21.995,0.512,0.624,125564,0,12000,0,0.0004028958,0.0
6.5,37.889,21.733,0.481,0.676,125564,0,12000,0,0.00041384264,0.0
6.75,39.161,21.456,0.46,0.709,125564,0,12000,0,0.0004183418,0.0
7.0,39.864,21.191,0.407,0.731,125564,0,12000,0,0.00048067464,0.0
7.25,39.341,20.634,0.378,0.751,125564,0,12000,0,0.00048555556,0.0
7.5,36.499,20.379,0.348,0.659,125564,0,12000,0,0.00048559008,0.0
7.75,33.612,19.862,0.333,0.562,125564,0,12000,0,0.0004792326,0.0
8.0,33.111,19.608,0.339,0.55,125564,0,12000,0,0.00053093804,0.0
8.25,34.405,19.915,0.348,0.559,125564,0,12000,0,0.0005344669,0.0
8.5,34.495,20.245,0.367,0.57,125564,0,12000,0,0.00053104304,0.0
8.75,34.563,20.865,0.37,0.581,125564,0,12000,0,0.00053383963,0.0
9.0,34.062,21.495,0.377,0.577,125564,0,12000,0,0.00052797445,0.0
9.25,35.948,23.47,0.382,0.532,125564,0,12000,0,0.00052699924,0.0
9.5,37.219,24.909,0.377,0.518,125564,0,12000,0,0.0005146058,0.0
9.75,35.514,25.288,0.349,0.514,125564,0,12000,0,0.0004989582,0.0
10.0,32.059,25.684,0.346,0.519,125564,0,12000,0,0.0003926769,0.0
10.25,31.558,25.009,0.343,0.527,125564,0,12000,0,0.00039517117,0.0
10.5,33.421,22.682,0.342,0.521,125564,0,12000,0,0.00040250135,0.0
10.75,33.533,21.165,0.336,0.508,125564,0,12000,0,0.00040685482,0.0
11.0,31.851,19.462,0.326,0.49,125564,0,12000,0,0.00034180074,0.0
11.25,30.123,17.92,0.321,0.533,125564,0,12000,0,0.00033782286,0.0
11.5,28.462,17.936,0.326,0.529,125564,0,12000,0,0.00032510588,0.0
11.75,28.575,17.968,0.336,0.5,125564,0,12000,0,0.00032676177,0.0
12.0,29.233,17.746,0.353,0.496,125564,0,12000,0,0.00029528435,0.0
12.25,31.119,16.102,0.377,0.541,125564,0,12000,0,0.00029946584,0.0
12.5,32.982,16.362,0.426,0.547,125564,0,12000,0,0.00030430188,0.0
12.75,31.299,16.863,0.382,0.52,125564,0,12000,0,0.00030179345,0.0
13.0,29.616,17.38,0.375,0.49,125564,0,12000,0,0.000331442,0.0
13.25,30.275,17.66,0.387,0.49,125564,0,12000,0,0.0003396073,0.0
13.5,32.138,16.954,0.432,0.518,125564,0,12000,0,0.00035232003,0.0
13.75,34.023,15.37,0.455,0.552,125564,0,12000,0,0.00036582045,0.0
14.0,35.273,14.761,0.453,0.562,125564,0,12000,0,0.00037756274,0.0
14.25,34.794,14.579,0.412,0.558,125564,0,12000,0,0.0003854124,0.0
14.5,31.93,14.612,0.388,0.566,125564,0,12000,0,0.00038510642,0.0
14.75,29.633,14.847,0.385,0.576,125564,0,12000,0,0.00037723422,0.0
15.0,27.951,15.521,0.388,0.548,125564,0,12000,0,0.0003792204,0.0
15.25,30.404,16.458,0.411,0.543,125564,0,12000,0,0.0003820411,0.0
15.5,33.449,16.962,0.415,0.546,125564,0,12000,0,0.0003773049,0.0
15.75,32.949,16.054,0.434,0.558,125564,0,12000,0,0.0003831247,0.0
16.0,33.061,16.539,0.391,0.54,125564,0,12000,0,0.0003774256,0.0
16.25,30.765,16.813,0.372,0.508,125564,0,12000,0,0.00036548654,0.0
16.5,25.559,15.688,0.367,0.48,125564,0,12000,0,0.00034239888,0.0
16.75,26.808,16.881,0.369,0.466,125564,0,12000,0,0.00034061668,0.0
17.0,30.489,17.631,0.376,0.467,125564,0,12000,0,0.0003323805,0.0
17.25,29.943,17.923,0.369,0.473,125564,0,12000,0,0.000332577,0.0
17.5,28.851,17.206,0.37,0.485,125564,0,12000,0,0.0003337198,0.0
17.75,29.555,16.277,0.377,0.482,125564,0,12000,0,0.00034088193,0.0
18.0,32.577,14.975,0.372,0.515,125564,0,12000,0,0.0003780608,0.0
18.25,36.849,13.594,0.402,0.542,125564,0,12000,0,0.00038897526,0.0
18.5,38.689,13.23,0.438,0.567,125564,0,12000,0,0.00039236184,0.0
18.75,39.984,12.877,0.409,0.568,125564,0,12000,0,0.00039094512,0.0
19.0,39.483,12.544,0.366,0.565,125564,0,12000,0,0.00037985394,0.0
19.25,41.323,12.384,0.355,0.568,125564,0,12000,0,0.00037986954,0.0
19.5,44.368,12.417,0.343,0.558,125564,0,12000,0,0.00037635778,0.0
19.75,43.299,12.428,0.343,0.551,125564,0,12000,0,0.0003753534,0.0
20.0,38.639,12.456,0.339,0.552,125564,0,12000,0,0.0003432629,0.0
20.25,36.979,12.838,0.327,0.522,125564,0,12000,0,0.00034377357,0.0
20.5,34.092,13.613,0.331,0.533,125564,0,12000,0,0.0003363999,0.0
20.75,41.295,13.637,0.305,0.548,125564,0,12000,0,0.00035018928,0.0
21.0,38.999,12.719,0.292,0.556,125564,0,12000,0,0.0003686025,0.0
21.25,37.339,12.568,0.308,0.525,125564,0,12000,0,0.0003677403,0.0
21.5,38.02,13.517,0.282,0.511,125564,0,12000,0,0.0003644891,0.0
21.75,33.36,15.17,0.247,0.538,125564,0,12000,0,0.00035342746,0.0
22.0,33.45,17.27,0.268,0.565,125564,0,12000,0,0.0003530106,0.0
22.25,37.699,15.224,0.336,0.589,125564,0,12000,0,0.00036748953,0.0
22.5,38.38,12.151,0.373,0.612,125564,0,12000,0,0.00038245434,0.0
22.75,39.63,9.694,0.363,0.613,125564,0,12000,0,0.0003918873,0.0
23.0,42.084,8.792,0.359,0.608,125564,0,12000,0,0.00039812183,0.0
23.25,42.196,7.978,0.37,0.605,125564,0,12000,0,0.0003891512,0.0
23.5,41.673,8.103,0.369,0.599,125564,0,12000,0,0.00037881357,0.0
23.75,41.194,9.626,0.346,0.602,125564,0,12000,0,0.00037243724,0.0
24.0,41.285,10.501,0.34,0.603,125564,0,12000,0,0.00035055104,0.0
24.25,41.375,10.987,0.331,0.592,125564,0,12000,0,0.00034806033,0.0
24.5,42.056,10.257,0.358,0.584,125564,0,12000,0,0.00036476113,0.0
24.75,42.759,9.974,0.392,0.578,125564,0,12000,0,0.00037343337,0.0
25.0,43.418,8.918,0.403,0.603,125564,0,12000,0,0.0003808295,0.0
25.25,44.735,8.089,0.371,0.622,125564,0,12000,0,0.00038640917,0.0
25.5,44.802,7.548,0.362,0.635,125564,0,12000,0,0.0003890906,0.0
25.75,44.301,6.849,0.372,0.629,125564,0,12000,0,0.00038442967,0.0
26.0,43.778,6.39,0.381,0.619,125564,0,12000,0,0.00039048793,0.0
26.25,44.459,6.135,0.353,0.606,125564,0,12000,0,0.00039031619,0.0
26.5,45.731,6.323,0.354,0.607,125564,0,12000,0,0.0003790547,0.0
26.75,44.639,7.298,0.339,0.61,125564,0,12000,0,0.00037363978,0.0
27.0,40.002,7.106,0.253,0.583,125564,0,12000,0,0.00039610764,0.0
27.25,38.319,7.428,0.257,0.585,125564,0,12000,0,0.00038096492,0.0
27.5,41.364,10.032,0.324,0.593,125564,0,12000,0,0.00037748623,0.0
27.75,45.613,8.356,0.4,0.625,125564,0,12000,0,0.00038840182,0.0
28.0,45.112,7.157,0.432,0.65,125564,0,12000,0,0.00039445568,0.0
28.25,41.634,6.132,0.415,0.665,125564,0,12000,0,0.00037400948,0.0
28.5,39.951,5.567,0.374,0.645,125564,0,12000,0,0.00034920167,0.0
28.75,39.45,5.982,0.375,0.622,125564,0,12000,0,0.0003449563,0.0
29.0,38.972,6.526,0.383,0.614,125564,0,12000,0,0.00035356497,0.0
29.25,40.244,6.176,0.386,0.613,125564,0,12000,0,0.0003616526,0.0
29.5,42.084,5.932,0.363,0.611,125564,0,12000,0,0.00037209614,0.0
29.75,43.97,5.614,0.357,0.586,125564,0,12000,0,0.00038017676,1.53e-322
30.0,46.424,5.542,0.346,0.581,125564,0,12000,0,0.00040112817,2.797913684e-314
30.25,47.105,6.221,0.346,0.578,125564,0,12000,0,0.00040059982,4.406996017324467e-306
30.5,46.013,6.985,0.348,0.571,125564,0,12000,0,0.00040677743,5.406016706387744e-298
30.75,46.694,7.305,0.351,0.57,125564,0,12000,0,0.00039558823,5.164621376339952e-290
31.0,48.557,7.315,0.358,0.578,125564,0,12000,0,0.00037172338,3.8426070299320055e-282
31.25,49.829,6.926,0.366,0.583,125564,0,12000,0,0.00037200324,2.22658786065823e-274
31.5,48.146,6.649,0.404,0.53,125564,0,12000,0,0.00040439397,1.0048010506696861e-266
31.75,43.508,7.053,0.423,0.494,125564,0,12000,0,0.00039996355,3.5313982997617356e-259
32.0,41.803,7.27,0.403,0.496,125564,0,12000,0,0.00047253474,9.66584232023681e-252
32.25,40.711,7.174,0.396,0.584,125564,0,12000,0,0.0004681897,2.0604358055374734e-244
32.5,39.029,7.606,0.402,0.65,125564,0,12000,0,0.0004970794,3.4206201517410614e-237
32.75,38.528,7.62,0.408,0.696,125564,0,12000,0,0.0004794947,4.42259317219641e-230
33.0,38.049,6.169,0.403,0.708,125564,0,12000,0,0.00053787336,4.4532339547348795e-223
33.25,36.367,4.992,0.392,0.711,125564,0,12000,0,0.00052127446,3.492210485603406e-216
33.5,36.479,4.658,0.383,0.706,125564,0,12000,0,0.00051446573,2.1328076594933976e-209
33.75,36.524,4.801,0.385,0.698,125564,0,12000,0,0.00053099165,1.0144469739569405e-202
34.0,36.023,5.317,0.381,0.698,125564,0,12000,0,0.00041866497,3.7577976439402955e-196
34.25,36.727,5.635,0.371,0.696,125564,0,12000,0,0.000405908,1.0840861801495252e-189
34.5,37.976,6.603,0.341,0.62,125564,0,12000,0,0.00041525537,2.4356821081969537e-183
34.75,39.862,6.899,0.328,0.523,125564,0,12000,0,0.00043534616,4.261905181081703e-177
35.0,37.588,6.912,0.33,0.485,125564,0,12000,0,0.00042014162,5.807822570778485e-171
35.25,35.314,6.541,0.326,0.509,125564,0,12000,0,0.0004056208,6.163810475479851e-165
35.5,36.586,6.104,0.311,0.537,125564,0,12000,0,0.0003723625,5.094617610879112e-159
35.75,36.063,6.031,0.275,0.515,125564,0,12000,0,0.00037307842,3.279444518881991e-153
36.0,33.198,6.866,0.253,0.44,125564,0,12000,0,0.00033895764,1.644051292706452e-147
36.25,29.174,9.138,0.279,0.434,125564,0,12000,0,0.00033256083,6.4188439482431805e-142
36.5,30.469,10.412,0.289,0.479,125564,0,12000,0,0.0003421957,1.951752082786945e-136
36.75,33.491,9.574,0.155,0.503,125564,0,12000,0,0.00034623645,4.621882123556388e-131
37.0,42.49,7.017,0.147,0.553,125564,0,12000,0,0.00046289692,8.523921826575864e-126
37.25,43.126,6.638,0.289,0.608,125564,0,12000,0,0.0004619087,1.2242960004062546e-120
37.5,42.057,6.024,0.338,0.625,125564,0,12000,0,0.0004739677,1.3694928930802508e-115
37.75,39.761,5.463,0.333,0.629,125564,0,12000,0,0.00043844306,1.1930523883987617e-110
38.0,39.26,5.315,0.324,0.636,125564,0,12000,0,0.00034280613,8.094417959704418e-106
38.25,40.532,4.892,0.315,0.648,125564,0,12000,0,0.0003359022,4.276988833278698e-101
38.5,41.804,4.831,0.316,0.645,125564,0,12000,0,0.0003297479,1.7600175021324408e-96
38.75,43.667,4.838,0.315,0.649,125564,0,12000,0,0.0003391941,5.640560169536953e-92
39.0,43.188,5.282,0.29,0.653,125564,0,12000,0,0.00034061944,1.4078418323507393e-87
39.25,40.301,5.845,0.24,0.626,125564,0,12000,0,0.00034923924,2.7366034768740755e-83
39.5,40.391,6.283,0.264,0.583,125564,0,12000,0,0.0003608915,4.1428218937727e-79
39.75,39.3,6.858,0.309,0.588,125564,0,12000,0,0.000354205,4.884352853763435e-75
40.0,40.026,6.77,0.333,0.613,125564,0,12000,0,0.00031283405,4.484811333617514e-71
40.25,41.866,5.884,0.342,0.611,125564,0,12000,0,0.00032533408,3.207064576339393e-67
40.5,43.138,5.894,0.312,0.593,125564,0,12000,0,0.0003665644,1.7860664442512382e-63
40.75,43.251,6.525,0.296,0.596,125564,0,12000,0,0.00038425397,7.746649331914302e-60
41.0,42.705,6.447,0.298,0.642,125564,0,12000,0,0.0003839455,2.6167158356193535e-56
41.25,41.613,6.011,0.326,0.653,125564,0,12000,0,0.00037782104,6.883758212700897e-53
41.5,40.544,5.375,0.333,0.66,125564,0,12000,0,0.00042867646,1.4103309352103258e-49
41.75,39.452,5.311,0.351,0.662,125564,0,12000,0,0.000444879,2.2503125185216796e-46
42.0,38.36,5.471,0.361,0.668,125564,0,12000,0,0.000652592,2.7963467264418762e-43
42.25,34.291,8.165,0.366,0.661,125564,0,12000,0,0.0006203023,2.7062354754838007e-40
42.5,30.222,15.507,0.373,0.599,125564,0,12000,0,0.0006625904,2.039701078036737e-37
42.75,20.266,25.189,0.379,0.546,125564,0,12000,0,0.0005995533,1.197274816283662e-34
43.0,13.242,36.523,0.398,0.453,125564,0,12000,0,0.0003781295,5.473278525940804e-32
43.25,9.809,52.187,0.388,0.344,125564,0,12000,0,0.00034592467,1.9486221299547368e-29
43.5,10.467,120.969,0.38,0.226,125564,0,12000,0,0.00026146288,5.402989096448851e-27
43.75,11.148,116.13,0.391,0.212,125564,0,12000,0,0.0002703271,1.1667207755828051e-24
44.0,12.443,98.106,0.404,0.246,125564,0,12000,0,0.00026091383,1.9621226498101366e-22
44.25,13.76,76.108,0.382,0.38,125564,0,12000,0,0.0002815145,2.5698735255465024e-20
44.5,14.396,55.757,0.354,0.41,125564,0,12000,0,0.00029983523,2.621342260775573e-18
44.75,15.122,48.461,0.361,0.4,125564,0,12000,0,0.00031506544,2.0823900860757352e-16
45.0,15.167,40.344,0.373,0.375,125564,0,12000,0,0.00035070378,1.2883291263019073e-14
45.25,15.302,31.746,0.372,0.395,125564,0,12000,0,0.00036636056,6.207517359223974e-13
45.5,15.938,34.143,0.373,0.407,125564,0,12000,0,0.00033930552,2.3293537041329712e-11
45.75,16.028,57.878,0.385,0.416,125564,0,12000,0,0.00029048967,6.807369367645271e-10
46.0,14.959,69.77,0.378,0.409,125564,0,12000,0,0.00021355315,1.5493501267049377e-08
46.25,15.64,60.613,0.363,0.396,125564,0,12000,0,0.00021916186,2.7462888108485347e-07
46.5,17.525,48.377,0.367,0.392,125564,0,12000,0,0.00024799022,3.791134762572459e-06
46.75,18.184,64.443,0.377,0.419,125564,0,12000,0,0.00024819837,4.0758539822608955e-05
47.0,18.842,70.27,0.37,0.427,125564,0,12000,0,0.00026106508,0.0003412670757004576
47.25,19.546,62.834,0.344,0.442,125564,0,12000,0,0.00026436863,0.0022253408723666877
47.5,19.636,64.76,0.326,0.435,125564,0,12000,0,0.00026461124,0.011301213450441916
47.75,14.998,97.986,0.323,0.389,125564,0,12000,0,0.00024764147,0.04469716625859976
48.0,12.134,114.761,0.325,0.364,125564,0,12000,0,0.00018137763,0.13767696460862952
48.25,14.587,130.701,0.328,0.342,125564,0,12000,0,0.00017892047,0.33026986894802385
48.5,16.428,125.416,0.337,0.335,125564,0,12000,0,0.00021408424,0.6170253475238154
48.75,18.882,100.099,0.356,0.332,125564,0,12000,0,0.00023650535,0.8977665832489636
49.0,21.336,71.279,0.357,0.356,125564,1,12000,0,0.00029775995,1.0
49.25,24.403,52.266,0.358,0.384,125564,0,12000,0,0.0003181348,0.8977665832489636
49.5,25.107,49.424,0.356,0.413,125564,0,12000,0,0.00030256898,0.6170253475238154
49.75,24.583,38.89,0.347,0.439,125564,0,12000,0,0.0003006235,0.33026986894802385
50.0,24.127,32.391,0.349,0.453,125564,0,12000,0,0.00023797243,0.13767696460862952
50.25,24.763,29.785,0.355,0.438,125564,0,12000,0,0.0002225101,0.04469716625859976
50.5,26.649,28.202,0.36,0.435,125564,0,12000,0,0.00021536094,0.011301213450441916
50.75,27.33,30.766,0.359,0.43,125564,0,12000,0,0.0002406842,0.0022253408723666877
51.0,25.647,44.589,0.347,0.431,125564,0,12000,0,0.0002417398,0.0003412670757004576
51.25,22.76,82.346,0.325,0.438,125564,0,12000,0,0.00020100285,4.0758539822608955e-05
51.5,21.668,99.223,0.272,0.445,125564,0,12000,0,0.0001696817,3.791134762572459e-06
51.75,25.895,96.616,0.267,0.445,125564,0,12000,0,0.00018082953,2.7462888108485347e-07
52.0,28.962,91.442,0.246,0.402,125564,0,12000,0,0.00017203629,1.5493501267049377e-08
52.25,26.688,107.145,0.292,0.393,125564,0,12000,0,0.00016377143,6.807369367645271e-10
52.5,24.392,206.394,0.334,0.393,125564,0,12000,0,0.00011889428,2.3293537041329712e-11
52.75,24.482,271.058,0.351,0.416,125564,0,12000,0,0.000111357076,6.207517359223974e-13
53.0,21.617,245.732,0.359,0.421,125564,0,12000,0,0.00011229277,1.2883291263019073e-14
53.25,19.957,219.631,0.356,0.427,125564,0,12000,0,0.00011748675,2.0823900860757352e-16
53.5,24.184,236.428,0.355,0.431,125564,0,12000,0,0.000111400186,2.621342260775573e-18
53.75,25.433,250.696,0.364,0.437,125564,0,12000,0,0.00010853024,2.5698735255465024e-20
54.0,25.523,240.559,0.373,0.448,125564,0,12000,0,0.00010848462,1.9621226498101366e-22
54.25,23.841,215.104,0.38,0.439,125564,0,12000,0,0.0001093113,1.1667207755828051e-24
54.5,22.158,218.667,0.368,0.417,125564,0,12000,0,0.00010129662,5.402989096448851e-27
54.75,22.248,231.967,0.371,0.413,125564,0,12000,0,9.4953735e-05,1.9486221299547368e-29
55.0,22.383,242.389,0.397,0.416,125564,0,12000,0,8.292813e-05,5.473278525940804e-32
55.25,22.428,249.707,0.419,0.421,125564,0,12000,0,8.215394e-05,1.197274816283662e-34
55.5,22.518,257.591,0.42,0.43,125564,0,12000,0,8.165252e-05,2.039701078036737e-37
55.75,23.199,250.599,0.38,0.44,125564,0,12000,0,8.262691e-05,2.7062354754838007e-40
56.0,23.903,214.733,0.362,0.42,125564,0,12000,0,8.92589e-05,2.7963467264418762e-43
56.25,23.993,176.324,0.36,0.414,125564,0,12000,0,0.000100121375,2.2503125185216796e-46
56.5,24.06,164.529,0.352,0.394,125564,0,12000,0,0.00010333076,1.4103309352103258e-49
56.75,24.15,184.658,0.338,0.39,125564,0,12000,0,9.582314e-05,6.883758212700897e-53
57.0,25.422,207.248,0.343,0.39,125564,0,12000,0,8.5321764e-05,2.6167158356193535e-56
57.25,28.49,190.657,0.348,0.396,125564,0,12000,0,8.958215e-05,7.746649331914302e-60
57.5,29.762,156.485,0.342,0.404,125564,0,12000,0,0.00011072241,1.7860664442512382e-63
57.75,28.692,126.683,0.338,0.397,125564,0,12000,0,0.00012726663,3.207064576339393e-67
58.0,26.419,121.615,0.346,0.402,125564,0,12000,0,0.0001251801,4.484811333617514e-71
58.25,25.918,120.113,0.345,0.412,125564,0,12000,0,0.00012531613,4.884352853763435e-75
58.5,26.008,108.94,0.345,0.418,125564,0,12000,0,0.00012730861,4.1428218937727e-79
58.75,28.462,115.565,0.352,0.413,125564,0,12000,0,0.00013033893,2.7366034768740755e-83
59.0,31.484,112.479,0.349,0.407,125564,0,12000,0,0.00011799186,1.4078418323507393e-87
59.25,33.938,104.955,0.337,0.409,125564,0,12000,0,0.00011669858,5.640560169536953e-92
59.5,34.619,106.646,0.347,0.406,125564,0,12000,0,0.00011442663,1.7600175021324408e-96
59.75,32.936,118.005,0.359,0.396,125564,0,12000,0,0.000116597366,4.276988833278698e-101
60.0,28.321,146.417,0.355,0.398,125564,0,12000,0,0.00011062531,8.094417959704418e-106
60.25,26.025,129.019,0.352,0.423,125564,0,12000,0,0.000112156966,1.1930523883987617e-110
60.5,24.933,116.965,0.358,0.432,125564,0,12000,0,0.0001149929,1.3694928930802508e-115
60.75,28.023,113.892,0.364,0.422,125564,0,12000,0,0.0001170838,1.2242960004062546e-120
61.0,29.25,114.095,0.364,0.414,125564,0,12000,0,0.00012011345,8.523921826575864e-126
61.25,32.931,121.034,0.363,0.414,125564,0,12000,0,0.00011682941,4.621882123556388e-131
61.5,33.589,130.175,0.368,0.417,125564,0,12000,0,0.00011157518,1.951752082786945e-136
61.75,31.338,150.31,0.377,0.419,125564,0,12000,0,0.00010940327,6.4188439482431805e-142
62.0,29.633,164.046,0.379,0.42,125564,0,12000,0,9.793173e-05,1.644051292706452e-147
62.25,27.927,155.262,0.376,0.422,125564,0,12000,0,9.528772e-05,3.279444518881991e-153
62.5,25.063,136.814,0.369,0.406,125564,0,12000,0,9.058791e-05,5.094617610879112e-159
62.75,27.517,107.656,0.372,0.411,125564,0,12000,0,9.2910326e-05,6.163810475479851e-165
63.0,33.561,88.36,0.386,0.437,125564,0,12000,0,0.000103958555,5.807822570778485e-171
63.25,31.856,65.689,0.398,0.437,125564,0,12000,0,0.00010596153,4.261905181081703e-177
63.5,28.4,72.685,0.393,0.423,125564,0,12000,0,0.00010099021,2.4356821081969537e-183
63.75,27.308,68.793,0.388,0.425,125564,0,12000,0,0.00010126349,1.0840861801495252e-189
64.0,27.967,78.314,0.398,0.434,125564,0,12000,0,9.53217e-05,3.7577976439402955e-196
64.25,28.08,105.766,0.422,0.432,125564,0,12000,0,9.0400055e-05,1.0144469739569405e-202
64.5,26.988,88.051,0.42,0.416,125564,0,12000,0,9.012127e-05,2.1328076594933976e-209
64.75,26.464,57.603,0.42,0.423,125564,0,12000,0,9.429855e-05,3.492210485603406e-216
