DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,91.429,3.124,0.263,111030,0,12000,0,0.009444432,0.0
198.37,91.73,3.128,0.247,111030,0,12000,0,0.005701183,0.0
198.62,90.796,3.144,0.274,111030,0,12000,0,0.004931846,0.0
198.87,92.022,3.187,0.259,111030,0,12000,0,0.0050687776,0.0
199.12,94.051,3.285,0.263,111030,0,12000,0,0.004851687,0.0
199.37,95.204,3.387,0.27,111030,0,12000,0,0.0045554005,0.0
199.62,95.291,3.492,0.261,111030,0,12000,0,0.004581206,0.0
199.87,93.735,3.602,0.258,111030,0,12000,0,0.0047828243,0.0
200.12,92.134,3.714,0.23,111030,0,12000,0,0.0060594403,0.0
200.37,90.159,3.831,0.246,111030,0,12000,0,0.005529477,0.0
200.62,90.354,3.951,0.254,111030,0,12000,0,0.0051383846,0.0
200.87,92.416,4.075,0.258,111030,0,12000,0,0.0048060473,0.0
201.12,92.07,4.145,0.26,111030,0,12000,0,0.0047690943,0.0
201.37,90.214,4.239,0.24,111030,0,12000,0,0.0057265633,0.0
201.62,92.419,4.23,0.225,111030,0,12000,0,0.0062648896,0.0
201.87,94.516,4.32,0.234,111030,0,12000,0,0.005652649,0.0
202.12,94.949,4.321,0.258,111030,0,12000,0,0.0046767388,0.0
202.37,94.43,4.25,0.263,111030,0,12000,0,0.0045540705,0.0
202.62,94.097,4.093,0.238,111030,0,12000,0,0.0053601707,0.0
202.87,93.782,3.855,0.213,111030,0,12000,0,0.006069604,0.0
203.12,93.321,3.811,0.204,111030,0,12000,0,0.006147793,0.0
203.37,91.356,3.763,0.212,111030,0,12000,0,0.006243274,0.0
203.62,92.966,3.812,0.222,111030,0,12000,0,0.0058248644,0.0
203.87,93.937,3.994,0.231,111030,0,12000,0,0.0056114225,0.0
204.12,90.246,4.132,0.247,111030,0,12000,0,0.0053600715,0.0
204.37,88.675,4.264,0.256,111030,0,12000,0,0.0050871926,0.0
204.62,88.687,4.272,0.264,111030,0,12000,0,0.005063927,0.0
204.87,89.749,4.162,0.233,111030,0,12000,0,0.006228221,0.0
205.12,92.861,4.121,0.242,111030,0,12000,0,0.0055487514,0.0
205.37,93.774,4.039,0.229,111030,0,12000,0,0.0057865116,0.0
205.62,96.216,4.049,0.236,111030,0,12000,0,0.0052744118,0.0
205.87,94.143,4.052,0.217,111030,0,12000,0,0.0057795118,0.0
206.12,90.797,4.056,0.2,111030,0,12000,0,0.0067466665,0.0
206.37,95.279,4.061,0.187,111030,0,12000,0,0.0060966406,0.0
206.62,98.073,4.308,0.212,111030,0,12000,0,0.005287909,0.0
206.87,94.475,4.7,0.251,111030,0,12000,0,0.004645763,0.0
207.12,91.323,5.595,0.248,111030,0,12000,0,0.0049474416,0.0
207.37,88.82,6.564,0.215,111030,0,12000,0,0.0072060316,0.0
207.62,85.747,8.403,0.211,111030,0,12000,0,0.008110484,0.0
207.87,80.87,10.555,0.242,111030,0,12000,0,0.006837007,0.0
208.12,72.288,12.143,0.234,111030,0,12000,0,0.011561685,0.0
208.37,67.293,13.624,0.257,111030,0,12000,0,0.012400768,0.0
208.62,68.192,14.466,0.279,111030,0,12000,0,0.010202153,0.0
208.87,70.885,14.403,0.311,111030,0,12000,0,0.006007669,0.0
209.12,78.396,13.676,0.319,111030,0,12000,0,0.00547616,0.0
209.37,84.209,12.289,0.309,111030,0,12000,0,0.005131559,0.0
209.62,89.852,10.468,0.371,111030,0,12000,0,0.0042374125,0.0
209.87,94.891,8.608,0.532,111030,0,12000,0,0.0038535125,0.0
210.12,92.138,6.779,0.609,111030,0,12000,0,0.0044051916,0.0
210.37,85.184,6.056,0.504,111030,0,12000,0,0.006100537,0.0
210.62,87.195,5.505,0.437,111030,0,12000,0,0.0067984653,0.0
210.87,93.674,5.397,0.373,111030,0,12000,0,0.0042347712,0.0
211.12,98.203,5.554,0.261,111030,0,12000,0,0.0055822963,0.0
211.37,97.384,5.62,0.226,111030,0,12000,0,0.0065204487,0.0
211.62,97.405,5.804,0.204,111030,0,12000,0,0.0059738113,0.0
211.87,96.396,5.846,0.205,111030,0,12000,0,0.005909906,0.0
212.12,92.883,6.157,0.211,111030,0,12000,0,0.006082455,0.0
