DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
344.424,101.22,18.179,0.234,109949,0,12000,0,0.011929143,0.0
344.674,100.981,18.891,0.225,109949,0,12000,0,0.0060477,0.0
344.924,102.071,20.165,0.234,109949,0,12000,0,0.0052854666,0.0
345.174,102.502,4.06,0.243,109949,0,12000,0,0.004807635,0.0
345.424,102.207,3.657,0.226,109949,0,12000,0,0.004972575,0.0
345.674,101.09,3.408,0.237,109949,0,12000,0,0.0048433384,0.0
345.924,99.639,3.582,0.238,109949,0,12000,0,0.0048538735,0.0
346.174,96.263,3.59,0.231,109949,0,12000,0,0.0053795697,0.0
346.424,92.004,3.592,0.241,109949,0,12000,0,0.005407482,0.0
346.674,91.015,3.586,0.247,109949,0,12000,0,0.0055383025,0.0
346.924,92.964,3.694,0.237,109949,0,12000,0,0.00567953,0.0
347.174,97.864,4.002,0.243,109949,0,12000,0,0.0053478833,0.0
347.424,98.168,4.351,0.225,109949,0,12000,0,0.006096415,0.0
347.674,90.721,4.962,0.193,109949,0,12000,0,0.011327139,0.0
347.924,85.751,5.341,0.152,109949,0,12000,0,0.015619165,0.0
348.174,82.052,5.692,0.065,109949,0,12000,0,0.01767382,0.0
348.424,87.851,5.804,0.039,109949,0,12000,0,0.015918324,0.0
348.674,98.737,5.599,0.018,109949,0,12000,0,0.015588828,0.0
348.924,108.435,5.508,0.152,109949,0,12000,0,0.019517167,0.0
349.174,109.373,5.523,0.192,109949,0,12000,0,0.013861125,0.0
349.424,107.864,5.597,0.193,109949,0,12000,0,0.009103213,0.0
349.674,107.13,5.595,0.182,109949,0,12000,0,0.0064533595,0.0
349.924,104.029,5.595,0.18,109949,0,12000,0,0.0059935306,0.0
350.174,104.211,5.61,0.177,109949,0,12000,0,0.005237537,0.0
350.424,102.264,5.398,0.193,109949,0,12000,0,0.0052873697,0.0
350.674,103.558,5.278,0.191,109949,0,12000,0,0.0051029813,0.0
350.924,107.194,5.142,0.184,109949,0,12000,0,0.0048693046,0.0
351.174,109.9,5.123,0.196,109949,0,12000,0,0.0045133433,0.0
351.424,108.063,5.122,0.213,109949,0,12000,0,0.004458206,0.0
351.674,103.653,5.125,0.213,109949,0,12000,0,0.0047630034,0.0
351.924,101.641,5.139,0.194,109949,0,12000,0,0.0051917834,0.0
352.174,101.107,5.194,0.189,109949,0,12000,0,0.0053771976,0.0
352.424,104.052,5.375,0.209,109949,0,12000,0,0.0050133686,0.0
352.674,106.265,5.458,0.196,109949,0,12000,0,0.005034819,0.0
352.924,106.659,5.533,0.19,109949,0,12000,0,0.0050756047,0.0
353.174,109.531,5.407,0.184,109949,0,12000,0,0.0047516064,0.0
353.424,109.715,5.369,0.195,109949,0,12000,0,0.0045898203,0.0
353.674,104.239,5.561,0.201,109949,0,12000,0,0.004776176,0.0
