DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,98.373,3.376,0.219,110400,0,12000,0,0.011078146,0.0
274.57,101.302,3.311,0.214,110400,0,12000,0,0.005711003,0.0
274.82,101.749,3.316,0.243,110400,0,12000,0,0.004913408,0.0
275.07,99.04,3.253,0.254,110400,0,12000,0,0.0046222834,0.0
275.32,99.322,3.216,0.255,110400,0,12000,0,0.0046676495,0.0
275.57,99.518,3.183,0.244,110400,0,12000,0,0.0049640606,0.0
275.82,99.556,3.08,0.247,110400,0,12000,0,0.0049182684,0.0
276.07,100.298,2.981,0.256,110400,0,12000,0,0.00466654,0.0
276.32,102.692,2.953,0.253,110400,0,12000,0,0.0046299575,0.0
276.57,104.156,2.905,0.253,110400,0,12000,0,0.0045943935,0.0
276.82,105.575,2.842,0.262,110400,0,12000,0,0.004363484,0.0
277.07,106.798,2.848,0.27,110400,0,12000,0,0.004178111,0.0
277.32,108.568,2.849,0.248,110400,0,12000,0,0.0045159087,0.0
277.57,110.697,2.864,0.244,110400,0,12000,0,0.004432578,0.0
277.82,109.816,2.9,0.257,110400,0,12000,0,0.0041507725,0.0
278.07,106.469,2.996,0.249,110400,0,12000,0,0.0043843114,0.0
278.32,103.415,3.018,0.233,110400,0,12000,0,0.004716612,0.0
278.57,100.221,3.122,0.244,110400,0,12000,0,0.00473089,0.0
278.82,99.023,3.148,0.225,110400,0,12000,0,0.0051426063,0.0
279.07,99.507,3.246,0.222,110400,0,12000,0,0.0051639797,0.0
279.32,100.465,3.237,0.23,110400,0,12000,0,0.0049750013,0.0
279.57,101.317,3.309,0.229,110400,0,12000,0,0.0048903716,0.0
279.82,99.833,3.303,0.236,110400,0,12000,0,0.0049858475,0.0
280.07,98.648,3.302,0.231,110400,0,12000,0,0.005168361,0.0
280.32,99.73,3.302,0.225,110400,0,12000,0,0.005130758,0.0
280.57,101.755,3.301,0.22,110400,0,12000,0,0.004950818,0.0
280.82,101.953,3.293,0.216,110400,0,12000,0,0.0049428847,0.0
281.07,102.876,3.364,0.21,110400,0,12000,0,0.0048692212,0.0
281.32,101.258,3.422,0.217,110400,0,12000,0,0.004942683,0.0
281.57,99.843,3.454,0.214,110400,0,12000,0,0.005171804,0.0
281.82,98.548,3.56,0.215,110400,0,12000,0,0.0053126863,0.0
282.07,97.916,3.549,0.227,110400,0,12000,0,0.0054104323,0.0
282.32,100.679,3.623,0.206,110400,0,12000,0,0.005421626,0.0
282.57,105.056,3.701,0.188,110400,0,12000,0,0.0055293143,0.0
282.82,106.614,3.753,0.185,110400,0,12000,0,0.0054517975,0.0
283.07,105.679,3.83,0.188,110400,0,12000,0,0.005435843,0.0
283.32,103.993,3.903,0.182,110400,0,12000,0,0.005451384,0.0
283.57,102.234,3.888,0.174,110400,0,12000,0,0.005440547,0.0
283.82,103.864,3.951,0.186,110400,0,12000,0,0.005153845,0.0
284.07,105.827,3.971,0.201,110400,0,12000,0,0.0047653588,0.0
284.32,106.912,3.85,0.205,110400,0,12000,0,0.0046780533,0.0
284.57,106.241,3.737,0.195,110400,0,12000,0,0.0047324616,0.0
284.82,105.766,3.619,0.204,110400,0,12000,0,0.0047143335,0.0
285.07,105.939,3.587,0.206,110400,0,12000,0,0.0046910327,0.0
285.32,103.9,3.477,0.21,110400,0,12000,0,0.0048711537,0.0
285.57,104.367,3.483,0.214,110400,0,12000,0,0.0048260037,0.0
285.82,107.068,3.512,0.215,110400,0,12000,0,0.004643012,0.0
286.07,108.272,3.549,0.205,110400,0,12000,0,0.004677605,0.0
286.32,108.35,3.622,0.195,110400,0,12000,0,0.004749438,0.0
286.57,108.176,3.687,0.205,110400,0,12000,0,0.004696796,0.0
286.82,108.797,3.819,0.214,110400,0,12000,0,0.004572564,0.0
287.07,109.665,3.795,0.212,110400,0,12000,0,0.0044809594,0.0
287.32,109.67,3.532,0.206,110400,0,12000,0,0.0045224987,0.0
287.57,111.156,3.417,0.2,110400,0,12000,0,0.0044186153,0.0
287.82,109.126,3.372,0.211,110400,0,12000,0,0.004446855,0.0
288.07,107.595,3.426,0.216,110400,0,12000,0,0.0044860905,0.0
288.32,108.231,3.588,0.211,110400,0,12000,0,0.004439741,0.0
288.57,105.778,3.819,0.218,110400,0,12000,0,0.004564939,0.0
288.82,101.767,3.962,0.205,110400,0,12000,0,0.0049537243,0.0
289.07,100.446,3.971,0.209,110400,0,12000,0,0.0051032067,0.0
289.32,99.33,3.775,0.218,110400,0,12000,0,0.005059955,0.0
289.57,99.042,3.67,0.232,110400,0,12000,0,0.004985398,0.0
289.82,102.336,3.745,0.207,110400,0,12000,0,0.0049196035,0.0
290.07,101.826,4.31,0.208,110400,0,12000,0,0.0050347666,0.0
290.32,98.936,5.322,0.229,110400,0,12000,0,0.0052339984,0.0
290.57,92.721,7.177,0.25,110400,0,12000,0,0.005244816,0.0
290.82,87.032,10.297,0.3,110400,0,12000,0,0.0049809297,0.0
291.07,78.766,17.336,0.325,110400,0,12000,0,0.005774374,0.0
291.32,69.6,27.572,0.35,110400,0,12000,0,0.005707046,0.0
291.57,68.661,39.953,0.356,110400,0,12000,0,0.0051020565,0.0
291.82,72.879,49.404,0.359,110400,0,12000,0,0.004530806,0.0
292.07,70.396,42.185,0.361,110400,0,12000,0,0.004750502,0.0
292.32,65.797,34.913,0.351,110400,0,12000,0,0.0045785364,0.0
292.57,62.425,28.808,0.342,110400,0,12000,0,0.0053315456,0.0
292.82,71.515,23.892,0.339,110400,0,12000,0,0.0049853576,0.0
293.07,75.744,20.082,0.319,110400,0,12000,0,0.0040858495,0.0
293.32,75.837,17.803,0.278,110400,0,12000,0,0.00491772,0.0
293.57,80.403,15.277,0.203,110400,0,12000,0,0.014188898,0.0
293.82,87.033,13.868,0.217,110400,0,12000,0,0.010168655,0.0
294.07,90.813,12.761,0.204,110400,0,12000,0,0.008737513,0.0
294.32,92.129,12.39,0.192,110400,0,12000,0,0.0077947397,0.0
294.57,90.982,12.788,0.212,110400,0,12000,0,0.0067388494,0.0
294.82,89.944,13.452,0.209,110400,0,12000,0,0.006787418,0.0
295.07,88.985,13.767,0.226,110400,0,12000,0,0.0065522175,0.0
295.32,88.008,12.671,0.238,110400,0,12000,0,0.0060236957,0.0
295.57,89.991,11.909,0.239,110400,0,12000,0,0.0057327547,0.0
295.82,95.773,10.182,0.23,110400,0,12000,0,0.005569859,0.0
296.07,96.999,9.157,0.219,110400,0,12000,0,0.0055385935,0.0
296.32,95.36,8.744,0.212,110400,0,12000,0,0.0058159884,0.0
296.57,93.79,8.979,0.239,110400,0,12000,0,0.005247741,0.0
296.82,91.57,9.525,0.266,110400,0,12000,0,0.0045566177,0.0
297.07,86.994,10.372,0.254,110400,0,12000,0,0.0055252104,0.0
297.32,85.803,10.806,0.239,110400,0,12000,0,0.0062849033,0.0
297.57,88.171,10.871,0.256,110400,0,12000,0,0.005204527,0.0
297.82,88.738,9.959,0.226,110400,0,12000,0,0.006735033,0.0
298.07,88.589,8.493,0.211,110400,0,12000,0,0.0074426536,0.0
298.32,93.567,7.714,0.212,110400,0,12000,0,0.00624481,0.0
298.57,99.458,7.772,0.235,110400,0,12000,0,0.0052178204,0.0
298.82,102.139,8.386,0.246,110400,0,12000,0,0.004773258,0.0
299.07,98.25,9.408,0.276,110400,0,12000,0,0.0043770177,0.0
299.32,92.895,10.855,0.3,110400,0,12000,0,0.004259139,0.0
299.57,85.936,12.519,0.306,110400,0,12000,0,0.004668321,0.0
299.82,81.811,14.29,0.307,110400,0,12000,0,0.005151479,0.0
300.07,80.803,16.292,0.296,110400,0,12000,0,0.005600484,0.0
300.32,82.239,17.365,0.288,110400,0,12000,0,0.005403444,0.0
300.57,79.317,17.496,0.292,110400,0,12000,0,0.005149744,0.0
300.82,77.343,17.264,0.293,110400,0,12000,0,0.00525814,0.0
301.07,75.262,16.928,0.294,110400,0,12000,0,0.0050674146,0.0
301.32,79.566,16.594,0.284,110400,0,12000,0,0.0058989907,0.0
301.57,84.912,16.383,0.263,110400,0,12000,0,0.006228729,0.0
301.82,90.711,16.003,0.265,110400,0,12000,0,0.00544712,0.0
302.07,94.897,15.688,0.256,110400,0,12000,0,0.0051692044,0.0
302.32,96.522,15.472,0.248,110400,0,12000,0,0.005065311,0.0
302.57,95.774,15.309,0.223,110400,0,12000,0,0.005660606,0.0
302.82,92.908,15.113,0.208,110400,0,12000,0,0.0062974114,0.0
303.07,83.632,14.656,0.199,110400,0,12000,0,0.0087581165,0.0
303.32,77.714,14.274,0.202,110400,0,12000,0,0.011223226,0.0
303.57,76.904,14.041,0.206,110400,0,12000,0,0.011445423,0.0
303.82,77.149,13.609,0.222,110400,0,12000,0,0.009512741,0.0
304.07,75.409,13.18,0.206,110400,0,12000,0,0.013757976,0.0
304.32,78.63,13.045,0.196,110400,0,12000,0,0.012160144,0.0
304.57,80.24,12.156,0.166,110400,0,12000,0,0.013476571,0.0
304.82,79.454,11.312,0.179,110400,0,12000,0,0.012445838,0.0
305.07,81.366,10.305,0.189,110400,0,12000,0,0.012207253,0.0
305.32,85.221,9.592,0.167,110400,0,12000,0,0.0127606895,0.0
305.57,90.552,8.909,0.183,110400,0,12000,0,0.015109198,0.0
305.82,97.54,8.069,0.179,110400,0,12000,0,0.01782812,0.0
306.07,103.351,7.433,0.147,110400,0,12000,0,0.02193599,0.0
306.32,110.812,7.011,0.152,110400,0,12000,0,0.021989122,0.0
306.57,116.854,6.873,0.162,110400,0,12000,0,0.022181632,0.0
306.82,121.033,7.141,0.155,110400,0,12000,0,0.019724606,0.0
307.07,122.962,6.922,0.154,110400,0,12000,0,0.014032862,0.0
307.32,123.44,6.117,0.163,110400,0,12000,0,0.011616202,0.0
307.57,122.338,5.699,0.158,110400,0,12000,0,0.008561106,0.0
307.82,119.225,5.919,0.156,110400,0,12000,0,0.008379418,0.0
308.07,117.19,5.871,0.151,110400,0,12000,0,0.008224191,0.0
308.32,117.62,5.683,0.139,110400,0,12000,0,0.008320696,0.0
308.57,119.472,5.435,0.165,110400,0,12000,0,0.008133734,0.0
308.82,121.452,5.065,0.159,110400,0,12000,0,0.0080744205,0.0
309.07,122.405,4.803,0.164,110400,0,12000,0,0.0074277287,0.0
309.32,123.045,4.342,0.162,110400,0,12000,0,0.0070787207,0.0
309.57,123.146,3.99,0.184,110400,0,12000,0,0.006006001,0.0
309.82,124.075,3.7,0.197,110400,0,12000,0,0.0055939206,0.0
310.07,128.714,3.661,0.207,110400,0,12000,0,0.0046310145,0.0
310.32,132.701,3.646,0.213,110400,0,12000,0,0.0043629045,0.0
310.57,133.162,4.292,0.217,110400,0,12000,0,0.0039385636,0.0
310.82,126.637,5.491,0.219,110400,0,12000,0,0.003986689,0.0
311.07,123.152,7.937,0.225,110400,0,12000,0,0.003939449,0.0
311.32,119.608,10.713,0.241,110400,0,12000,0,0.0040164855,0.0
311.57,115.319,12.259,0.228,110400,0,12000,0,0.0041724984,0.0
311.82,112.486,12.697,0.226,110400,0,12000,0,0.00437951,0.0
312.07,112.692,12.445,0.227,110400,0,12000,0,0.004302878,0.0
312.32,114.463,12.481,0.237,110400,0,12000,0,0.004196298,0.0
312.57,113.787,13.413,0.251,110400,0,12000,0,0.00413325,0.0
312.82,109.761,13.958,0.267,110400,0,12000,0,0.0040555145,0.0
313.07,105.722,14.226,0.265,110400,0,12000,0,0.0042440975,0.0
313.32,100.605,11.276,0.249,110400,0,12000,0,0.004752286,0.0
313.57,99.069,9.464,0.224,110400,0,12000,0,0.0058809877,0.0
313.82,102.037,7.99,0.183,110400,0,12000,0,0.0064268606,0.0
314.07,113.899,6.954,0.164,110400,0,12000,0,0.0074051097,0.0
314.32,120.55,6.518,0.174,110400,0,12000,0,0.007393154,0.0
314.57,122.958,7.122,0.197,110400,0,12000,0,0.006169723,0.0
314.82,126.322,7.805,0.21,110400,0,12000,0,0.0050442945,0.0
315.07,128.51,8.873,0.215,110400,0,12000,0,0.004040915,0.0
315.32,123.9,10.523,0.23,110400,0,12000,0,0.004013776,0.0
315.57,119.378,11.883,0.238,110400,0,12000,0,0.0039929855,0.0
315.82,116.72,13.265,0.219,110400,0,12000,0,0.004116743,0.0
