DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,87.66,2.099,0.226,0.519,104803,0,12000,0,0.0015342379,0.0
265.426,88.403,2.09,0.217,0.53,104803,0,12000,0,0.0015382862,0.0
265.676,90.947,2.086,0.283,0.538,104803,0,12000,0,0.0015380858,0.0
265.926,93.809,2.082,0.302,0.529,104803,0,12000,0,0.0015406824,0.0
266.176,95.455,2.078,0.292,0.526,104803,0,12000,0,0.0015719285,0.0
266.426,96.259,2.07,0.301,0.533,104803,0,12000,0,0.0015900976,0.0
266.676,96.521,2.088,0.308,0.537,104803,0,12000,0,0.0015684905,0.0
266.926,96.972,2.151,0.315,0.533,104803,0,12000,0,0.0015647418,0.0
267.176,97.902,2.199,0.308,0.531,104803,0,12000,0,0.0015703056,0.0
267.426,95.925,2.226,0.299,0.538,104803,0,12000,0,0.0015664197,0.0
267.676,92.999,2.267,0.295,0.528,104803,0,12000,0,0.0015345309,0.0
267.926,91.344,2.296,0.312,0.522,104803,0,12000,0,0.0015396777,0.0
268.176,90.14,2.308,0.302,0.538,104803,0,12000,0,0.0015634402,0.0
268.426,89.363,2.297,0.282,0.549,104803,0,12000,0,0.0015629075,0.0
268.676,89.247,2.274,0.252,0.549,104803,0,12000,0,0.0015742502,0.0
268.926,91.158,2.243,0.231,0.552,104803,0,12000,0,0.0015849101,0.0
269.176,94.525,2.228,0.215,0.561,104803,0,12000,0,0.0016761882,0.0
269.426,98.81,2.214,0.259,0.545,104803,0,12000,0,0.0016924951,0.0
269.676,99.036,2.21,0.291,0.53,104803,0,12000,0,0.0017231028,0.0
269.926,98.293,2.226,0.316,0.519,104803,0,12000,0,0.0016961535,0.0
270.176,98.621,2.255,0.32,0.521,104803,0,12000,0,0.0010100887,0.0
270.426,99.97,2.313,0.301,0.525,104803,0,12000,0,0.0010088283,0.0
270.676,100.606,2.354,0.292,0.521,104803,0,12000,0,0.0010058767,0.0
270.926,99.517,2.404,0.295,0.513,104803,0,12000,0,0.0010161544,0.0
271.176,99.413,2.47,0.287,0.504,104803,0,12000,0,0.0007343664,0.0
271.426,101.179,2.601,0.29,0.498,104803,0,12000,0,0.0007340001,0.0
271.676,100.612,2.731,0.302,0.493,104803,0,12000,0,0.00072104385,0.0
271.926,97.595,2.855,0.31,0.496,104803,0,12000,0,0.00072348287,0.0
272.176,96.005,2.985,0.318,0.476,104803,0,12000,0,0.00073324685,0.0
272.426,95.197,3.111,0.312,0.46,104803,0,12000,0,0.00073839794,0.0
