DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.0,92.304,15.084,0.323,0.414,118062,0,12000,0,0.0010264843,0.0
15.25,89.651,15.421,0.332,0.41,118062,0,12000,0,0.0010219704,0.0
15.5,87.494,15.87,0.312,0.409,118062,0,12000,0,0.0010056548,0.0
15.75,87.728,16.584,0.304,0.412,118062,0,12000,0,0.0009872551,0.0
16.0,90.054,17.039,0.305,0.417,118062,0,12000,0,0.0009807004,0.0
16.25,90.524,16.914,0.296,0.425,118062,0,12000,0,0.00098117,0.0
16.5,87.686,16.75,0.287,0.432,118062,0,12000,0,0.0009552431,0.0
16.75,87.669,16.735,0.294,0.432,118062,0,12000,0,0.0009544798,0.0
17.0,86.422,16.881,0.305,0.431,118062,0,12000,0,0.0009561568,0.0
17.25,84.992,17.082,0.277,0.422,118062,0,12000,0,0.000958965,0.0
17.5,80.735,17.212,0.244,0.407,118062,0,12000,0,0.0009425563,0.0
17.75,79.051,17.469,0.243,0.394,118062,0,12000,0,0.00092842424,0.0
18.0,85.578,18.003,0.25,0.385,118062,0,12000,0,0.0009353066,0.0
18.25,79.561,18.208,0.251,0.386,118062,0,12000,0,0.0009106099,0.0
18.5,80.562,18.202,0.249,0.402,118062,0,12000,0,0.00090407976,0.0
18.75,80.298,18.329,0.223,0.403,118062,0,12000,0,0.0009050002,0.0
19.0,77.622,18.975,0.204,0.384,118062,0,12000,0,0.00090813317,0.0
19.25,76.502,20.113,0.216,0.378,118062,0,12000,0,0.000913492,0.0
19.5,70.359,21.116,0.222,0.386,118062,0,12000,0,0.00089261134,0.0
19.75,67.864,21.507,0.223,0.373,118062,0,12000,0,0.0008743565,0.0
20.0,68.52,21.558,0.226,0.366,118062,0,12000,0,0.00069299724,0.0
20.25,72.001,21.465,0.238,0.384,118062,0,12000,0,0.0007003904,0.0
20.5,71.046,21.198,0.25,0.396,118062,0,12000,0,0.00070690125,0.0
20.75,65.891,20.87,0.251,0.385,118062,0,12000,0,0.00069634814,0.0
21.0,66.373,20.923,0.256,0.374,118062,0,12000,0,0.0005070562,0.0
21.25,65.921,21.604,0.273,0.369,118062,0,12000,0,0.00050414255,0.0
21.5,65.049,22.209,0.305,0.371,118062,0,12000,0,0.00049157284,0.0
21.75,65.527,22.586,0.35,0.381,118062,0,12000,0,0.0004913468,0.0
22.0,68.174,22.941,0.34,0.39,118062,0,12000,0,0.0004810246,0.0
22.25,70.799,23.251,0.269,0.39,118062,0,12000,0,0.00048250033,0.0
22.5,70.49,23.21,0.239,0.387,118062,0,12000,0,0.00048085127,0.0
22.75,69.878,22.701,0.255,0.388,118062,0,12000,0,0.00048238214,0.0
23.0,69.761,22.279,0.288,0.389,118062,0,12000,0,0.00047889585,0.0
23.25,69.73,22.109,0.309,0.384,118062,0,12000,0,0.00048023387,0.0
23.5,69.788,22.35,0.282,0.379,118062,0,12000,0,0.00047444686,0.0
23.75,70.519,22.916,0.237,0.382,118062,0,12000,0,0.00047025408,0.0
24.0,72.732,23.224,0.242,0.387,118062,0,12000,0,0.00045551648,0.0
24.25,76.095,23.061,0.242,0.384,118062,0,12000,0,0.0004644215,0.0
24.5,75.836,22.914,0.242,0.375,118062,0,12000,0,0.00046966592,0.0
24.75,74.545,22.535,0.237,0.37,118062,0,12000,0,0.00046491472,0.0
25.0,74.536,22.015,0.228,0.368,118062,0,12000,0,0.00041785158,0.0
25.25,74.182,21.764,0.225,0.368,118062,0,12000,0,0.00041134606,0.0
25.5,71.863,21.791,0.23,0.369,118062,0,12000,0,0.00041833642,0.0
25.75,68.549,21.96,0.232,0.37,118062,0,12000,0,0.00041815222,0.0
26.0,67.483,22.155,0.235,0.372,118062,0,12000,0,0.0004161026,0.0
26.25,69.739,22.243,0.237,0.374,118062,0,12000,0,0.00042062774,0.0
26.5,72.711,22.161,0.237,0.374,118062,0,12000,0,0.00043191345,0.0
26.75,73.461,21.967,0.232,0.37,118062,0,12000,0,0.00043878428,0.0
27.0,72.237,21.805,0.221,0.366,118062,0,12000,0,0.00034760073,0.0
27.25,71.519,21.795,0.213,0.365,118062,0,12000,0,0.00034789645,0.0
27.5,72.346,21.912,0.219,0.364,118062,0,12000,0,0.0003525737,0.0
27.75,73.0,22.247,0.22,0.366,118062,0,12000,0,0.00035191854,0.0
28.0,72.265,22.469,0.211,0.365,118062,0,12000,0,0.00034431726,0.0
28.25,70.348,22.437,0.209,0.363,118062,0,12000,0,0.00034459913,0.0
28.5,68.883,22.438,0.213,0.362,118062,0,12000,0,0.00034009683,0.0
