DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
374.904,93.726,1.404,-0.23039293252939771,1.3438808349048272,108830,0,12000,0.8464288848993151,-2.431936161358631,0,0.009910815,0.0
375.154,91.823,2.617,-0.10316496126213885,1.3438808349048272,108830,0,12000,0.7594577948213135,-1.4990404548659408,0,0.0017118183,0.0
375.404,92.228,2.564,0.10358049204715636,1.2873613841923142,108830,0,12000,0.7779671439971363,-1.5296925357702884,0,0.0005578679,0.0
375.654,92.068,2.516,0.13538748486397106,1.386270422939212,108830,0,12000,0.770654808520268,-1.5580046924455893,0,0.00039782928,0.0
375.904,91.598,2.488,-0.023647479220102064,1.513439187042366,108830,0,12000,0.7491748230569679,-1.5747706259662433,0,0.00032159165,0.0
376.154,90.193,2.54,-0.11906845767054622,1.5982183631111355,108830,0,12000,0.6849633771507184,-1.5437817342657922,0,0.0003365671,0.0
376.404,88.666,2.692,0.087676995638749,1.6123482257892636,108830,0,12000,0.6151762754433574,-1.456709310640834,0,0.00059902924,0.0
376.654,85.207,2.962,0.32622944176485935,1.3438808349048272,108830,0,12000,0.4570927228528121,-1.3135165420271864,0,0.0015429602,0.0
376.904,81.499,3.553,0.34213293817326673,-0.4223519998612009,108830,0,12000,0.28762934817639074,-1.0409632264241506,0,0.0016690872,0.0
377.154,76.17,5.259,0.5806853842993767,-0.9592867816300732,108830,0,12000,0.04408287469994887,-0.4534686659573111,0,0.0026626142,0.0
377.404,63.868,8.595,0.45345741303211823,-1.1994944471582532,108830,0,12000,-0.5181443192777577,0.28247921826458705,0,0.0024903363,0.0
377.654,48.578,10.329,0.771527341200265,-1.0723256830550991,108830,0,12000,-1.216929378285978,0.5578005077902097,0,0.001050968,0.0
377.904,45.929,10.081,1.216825240635671,-0.7049492534237649,108830,0,12000,-1.3379942325248777,0.5213910812884717,0,0.0005293811,0.0
378.154,46.331,9.423,0.6920098591582282,-0.648429802711252,108830,0,12000,-1.319621989639246,0.4202678777093319,0,0.00049823255,0.0
378.404,49.287,8.759,0.4375539166237109,-0.43648186253932914,108830,0,12000,-1.1845265917041057,0.31079580458108447,0,0.0007232984,0.0
378.654,51.62,8.219,0.9146588088759312,-0.09736515826425146,108830,0,12000,-1.0779036000320208,0.21546408177561516,0,0.0007920186,0.0
378.904,52.706,8.533,1.5507986652122245,-0.04084570755173851,108830,0,12000,-1.0282711229827777,0.27163319235397754,0,0.0005680846,0.0
379.154,51.801,9.285,1.0577902765515974,-0.8038582921706625,108830,0,12000,-1.0696315205238136,0.3981652783884284,0,0.0005867077,0.0
379.404,48.839,10.102,0.2785189525396373,-1.0723256830550991,108830,0,12000,-1.205001131039337,0.5245086606198283,0,0.000616889,0.0
379.654,46.689,9.953,-0.21448943612099036,-1.312533348583279,108830,0,12000,-1.3032606390097536,0.5022471120015056,0,0.0008458839,0.0
379.904,45.784,9.251,-0.16677894689576828,-1.312533348583279,108830,0,12000,-1.3446210365507896,0.3926692732842075,0,0.0013704115,0.0
380.154,46.682,8.583,0.32622944176485935,-0.9734166443082014,108830,0,12000,-1.3035805536868663,0.280386106468227,0,0.001459339,0.0
380.404,48.084,8.068,0.7874308376086723,-0.5636506266424826,108830,0,12000,-1.2395062140708084,0.1876840988813625,0,0.0012320712,0.0
380.654,47.798,7.714,1.169114751410449,0.05806333119515915,108830,0,12000,-1.2525770137357108,0.12046421825709352,0,0.00065387937,0.0
380.904,47.516,7.43,1.2804392262693005,0.4960890742171337,108830,0,12000,-1.2654650050136909,0.06426732621936594,0,0.00029496587,0.0
381.154,47.92,7.43,1.4235706939449657,0.750426602423442,108830,0,12000,-1.2470013579345984,0.06426732621936594,0,0.00021368777,0.0
381.404,48.195,7.431,1.5985091544374468,0.8493356411703397,108830,0,12000,-1.234433281333731,0.06446894714055043,0,0.00016887499,0.0
381.654,50.031,7.348,1.3758602047197437,0.934114817239109,108830,0,12000,-1.1505242317366684,0.047641383792249345,0,0.00019835512,0.0
381.904,50.121,7.171,1.5507986652122245,0.8775953665265961,108830,0,12000,-1.14641104303093,0.011112055062810808,0,0.00023447117,0.0
382.154,50.647,6.947,1.7098336292962981,0.6939071517109291,108830,0,12000,-1.122371740150726,-0.03643185382219164,0,0.0002594611,0.0
