DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,0.0,2.271,0.179,108872,0,12000,0,0.003158632,0.0
440.25,99.921,2.278,0.183,108872,0,12000,0,0.0031762803,0.0
440.5,108.962,2.286,0.194,108872,0,12000,0,0.0031474931,0.0
440.75,106.33,2.294,0.173,108872,0,12000,0,0.003166786,0.0
441.0,106.07,2.297,0.173,108872,0,12000,0,0.0031742502,0.0
441.25,108.869,2.331,0.164,108872,0,12000,0,0.0031711268,0.0
441.5,109.045,2.37,0.173,108872,0,12000,0,0.0031619065,0.0
441.75,110.346,2.401,0.177,108872,0,12000,0,0.0031564406,0.0
442.0,111.022,2.414,0.178,108872,0,12000,0,0.0023000687,0.0
442.25,110.574,2.417,0.186,108872,0,12000,0,0.002354506,0.0
442.5,109.066,2.389,0.196,108872,0,12000,0,0.0023658562,0.0
442.75,107.558,2.344,0.205,108872,0,12000,0,0.0023770877,0.0
443.0,106.673,2.326,0.186,108872,0,12000,0,0.0023979282,0.0
443.25,106.039,2.317,0.194,108872,0,12000,0,0.002404183,0.0
443.5,105.778,2.321,0.193,108872,0,12000,0,0.0023985787,0.0
443.75,104.207,2.355,0.189,108872,0,12000,0,0.0023927253,0.0
444.0,102.636,2.486,0.171,108872,0,12000,0,0.0019216174,0.0
444.25,99.006,2.697,0.174,108872,0,12000,0,0.0019786807,0.0
444.5,95.25,3.113,0.181,108872,0,12000,0,0.0019804623,0.0
444.75,90.309,3.668,0.206,108872,0,12000,0,0.0019793652,0.0
445.0,83.932,4.011,0.212,108872,0,12000,0,0.0019838524,0.0
445.25,83.297,4.101,0.216,108872,0,12000,0,0.0019914838,0.0
445.5,86.221,3.913,0.225,108872,0,12000,0,0.001985866,0.0
445.75,90.704,3.603,0.211,108872,0,12000,0,0.0019774968,0.0
446.0,92.255,3.305,0.184,108872,0,12000,0,0.001948064,0.0
446.25,90.995,3.027,0.202,108872,0,12000,0,0.0020166624,0.0
446.5,89.86,3.112,0.196,108872,0,12000,0,0.002021121,0.0
446.75,90.724,3.302,0.197,108872,0,12000,0,0.002005363,0.0
447.0,88.779,3.479,0.184,108872,0,12000,0,0.0020073128,0.0
447.25,84.712,3.685,0.222,108872,0,12000,0,0.0020194002,0.0
447.5,87.511,3.94,0.203,108872,0,12000,0,0.0020202193,0.0
447.75,90.559,4.181,0.204,108872,0,12000,0,0.0020141823,0.0
448.0,76.378,4.164,0.216,108872,0,12000,0,0.0017697166,0.0
448.25,67.88,4.034,0.233,108872,0,12000,0,0.0018356782,0.0
448.5,70.802,3.958,0.269,108872,0,12000,0,0.001825042,0.0
448.75,80.343,3.905,0.249,108872,0,12000,0,0.0018166691,0.0
449.0,79.519,3.867,0.213,108872,0,12000,0,0.0018054132,0.0
449.25,75.64,3.874,0.23,108872,0,12000,0,0.001809453,0.0
449.5,70.573,3.865,0.247,108872,0,12000,0,0.0018085215,0.0
449.75,72.247,3.807,0.231,108872,0,12000,0,0.0018064687,0.0
450.0,74.985,3.749,0.227,108872,0,12000,0,0.0018180965,0.0
450.25,81.341,3.558,0.232,108872,0,12000,0,0.0018135797,0.0
450.5,87.011,3.337,0.218,108872,0,12000,0,0.0018146443,0.0
450.75,91.993,3.102,0.206,108872,0,12000,0,0.0018101129,0.0
451.0,94.48,2.841,0.208,108872,0,12000,0,0.0018145199,0.0
451.25,95.843,2.602,0.197,108872,0,12000,0,0.0018214624,0.0
451.5,96.769,2.496,0.187,108872,0,12000,0,0.0018244367,0.0
451.75,96.508,2.426,0.197,108872,0,12000,0,0.001831328,0.0
452.0,94.688,2.494,0.198,108872,0,12000,0,0.0018512515,0.0
452.25,90.495,2.617,0.232,108872,0,12000,0,0.0018992635,0.0
452.5,83.993,2.809,0.27,108872,0,12000,0,0.001894614,0.0
452.75,74.931,3.135,0.268,108872,0,12000,0,0.0018819709,0.0
453.0,67.12,3.546,0.259,108872,0,12000,0,0.001881945,0.0
453.25,68.108,3.965,0.233,108872,0,12000,0,0.0018842529,0.0
453.5,69.221,4.13,0.256,108872,0,12000,0,0.0018856468,0.0
453.75,66.027,4.294,0.268,108872,0,12000,0,0.0018823966,0.0
454.0,64.08,4.6,0.254,108872,0,12000,0,0.0018733472,0.0
454.25,63.32,4.918,0.271,108872,0,12000,0,0.0018736504,0.0
454.5,62.438,5.104,0.278,108872,0,12000,0,0.0018809071,0.0
454.75,57.809,5.055,0.144,108872,0,12000,0,0.001875948,0.0
455.0,55.799,4.76,0.091,108872,0,12000,0,0.0018721742,0.0
455.25,57.474,4.425,0.132,108872,0,12000,0,0.0018710821,0.0
455.5,60.212,4.151,0.199,108872,0,12000,0,0.0018631608,0.0
455.75,65.007,3.91,0.265,108872,0,12000,0,0.0018576115,0.0
456.0,69.366,3.779,0.278,108872,0,12000,0,0.0018483521,0.0
456.25,74.037,3.674,0.272,108872,0,12000,0,0.0018675944,0.0
