DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,93.703,2.967,0.268,0.53,112368,0,12000,0,0.0013275646,0.0
145.3,93.065,3.025,0.257,0.534,112368,0,12000,0,0.001296941,0.0
145.6,91.18,3.083,0.251,0.538,112368,0,12000,0,0.0012671521,0.0
145.9,94.291,3.265,0.267,0.536,112368,0,12000,0,0.00130905,0.0
146.2,98.027,3.392,0.263,0.523,112368,0,12000,0,0.0012616059,0.0
146.5,99.89,3.457,0.246,0.512,112368,0,12000,0,0.0012067483,0.0
146.8,101.125,3.524,0.241,0.509,112368,0,12000,0,0.001226584,0.0
147.1,100.488,3.592,0.247,0.519,112368,0,12000,0,0.0012626763,0.0
147.4,100.481,3.524,0.232,0.556,112368,0,12000,0,0.0013885584,0.0
147.7,97.343,3.524,0.227,0.54,112368,0,12000,0,0.0013305917,0.0
148.0,97.332,3.524,0.248,0.518,112368,0,12000,0,0.0013031898,0.0
148.3,99.819,3.524,0.265,0.505,112368,0,12000,0,0.0013291271,0.0
148.6,100.432,3.662,0.257,0.537,112368,0,12000,0,0.0012193117,0.0
148.9,99.796,3.732,0.249,0.53,112368,0,12000,0,0.0012031221,0.0
149.2,101.659,3.878,0.241,0.518,112368,0,12000,0,0.0012086839,0.0
149.5,104.145,3.878,0.23,0.525,112368,0,12000,0,0.0012583818,0.0
149.8,101.635,3.733,0.24,0.552,112368,0,12000,0,0.0012980254,0.0
150.1,99.747,3.525,0.225,0.528,112368,0,12000,0,0.0012912848,0.0
150.4,100.363,3.393,0.24,0.508,112368,0,12000,0,0.0013179058,0.0
150.7,104.099,3.266,0.247,0.539,112368,0,12000,0,0.0013469479,0.0
151.0,101.589,3.393,0.221,0.563,112368,0,12000,0,0.00082942325,0.0
151.3,95.33,3.593,0.24,0.479,112368,0,12000,0,0.00081964274,0.0
151.6,92.195,3.733,0.266,0.497,112368,0,12000,0,0.00080803275,0.0
151.9,100.927,3.733,0.252,0.506,112368,0,12000,0,0.0008374553,0.0
152.2,93.42,3.663,0.241,0.509,112368,0,12000,0,0.0006166674,0.0
152.5,87.162,3.594,0.239,0.526,112368,0,12000,0,0.00061272073,0.0
152.8,89.648,3.526,0.245,0.496,112368,0,12000,0,0.00063761376,0.0
153.1,97.758,3.526,0.249,0.511,112368,0,12000,0,0.0006315708,0.0
153.4,99.621,4.187,0.249,0.539,112368,0,12000,0,0.0006848867,0.0
153.7,87.739,5.264,0.251,0.523,112368,0,12000,0,0.0006741565,0.0
154.0,85.228,7.144,0.269,0.438,112368,0,12000,0,0.0006558755,0.0
154.3,85.841,8.011,0.286,0.448,112368,0,12000,0,0.00065544515,0.0
154.6,79.583,9.332,0.302,0.448,112368,0,12000,0,0.0005860763,0.0
154.9,73.323,12.665,0.327,0.382,112368,0,12000,0,0.0005591335,0.0
155.2,72.062,14.201,0.316,0.362,112368,0,12000,0,0.00054741174,0.0
155.5,79.547,14.476,0.3,0.38,112368,0,12000,0,0.00056671526,0.0
155.8,83.283,13.934,0.31,0.412,112368,0,12000,0,0.00061590085,0.0
156.1,85.145,12.91,0.303,0.421,112368,0,12000,0,0.0006104544,0.0
156.4,90.132,11.962,0.28,0.411,112368,0,12000,0,0.00062271586,0.0
