DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,61.361,12.226,0.268,144565,0,12000,0,0.011681526,0.0
110.25,60.792,12.963,0.266,144565,0,12000,0,0.005786377,0.0
110.5,63.99,13.483,0.275,144565,0,12000,0,0.005574686,0.0
110.75,64.047,13.501,0.282,144565,0,12000,0,0.0056088055,0.0
111.0,65.98,13.506,0.291,144565,0,12000,0,0.005440173,0.0
111.25,71.654,13.256,0.281,144565,0,12000,0,0.0071844086,0.0
111.5,72.975,12.77,0.283,144565,0,12000,0,0.0071288133,0.0
111.75,68.026,12.532,0.294,144565,0,12000,0,0.00504193,0.0
112.0,64.939,12.068,0.314,144565,0,12000,0,0.00371866,0.0
112.25,60.63,11.401,0.324,144565,0,12000,0,0.004046227,0.0
112.5,58.809,10.77,0.33,144565,0,12000,0,0.005076669,0.0
112.75,68.876,10.173,0.296,144565,0,12000,0,0.00767281,0.0
113.0,83.95,9.424,0.271,144565,0,12000,0,0.0076886555,0.0
113.25,95.283,8.404,0.265,144565,0,12000,0,0.005452516,0.0
113.5,102.847,7.493,0.257,144565,0,12000,0,0.0050579244,0.0
113.75,102.278,6.81,0.249,144565,0,12000,0,0.00499613,0.0
114.0,99.845,6.312,0.222,144565,0,12000,0,0.005436474,0.0
114.25,98.01,6.077,0.184,144565,0,12000,0,0.0059169,0.0
114.5,94.952,5.855,0.186,144565,0,12000,0,0.0063006766,0.0
114.75,98.123,5.858,0.218,144565,0,12000,0,0.0053258487,0.0
115.0,103.824,5.861,0.238,144565,0,12000,0,0.004735052,0.0
115.25,105.772,5.866,0.234,144565,0,12000,0,0.0045638043,0.0
115.5,103.325,5.871,0.244,144565,0,12000,0,0.0045192563,0.0
115.75,98.987,5.874,0.219,144565,0,12000,0,0.005120901,0.0
116.0,95.929,5.994,0.179,144565,0,12000,0,0.006181256,0.0
116.25,98.488,6.481,0.182,144565,0,12000,0,0.0058021056,0.0
116.5,99.796,6.738,0.232,144565,0,12000,0,0.0050667245,0.0
116.75,100.478,7.144,0.273,144565,0,12000,0,0.0042439722,0.0
117.0,103.023,7.722,0.277,144565,0,12000,0,0.0042057317,0.0
117.25,106.833,8.033,0.249,144565,0,12000,0,0.0047454927,0.0
117.5,100.007,8.354,0.21,144565,0,12000,0,0.005907285,0.0
117.75,93.806,8.691,0.171,144565,0,12000,0,0.008625483,0.0
118.0,96.991,8.532,0.131,144565,0,12000,0,0.009508931,0.0
118.25,103.93,8.374,0.145,144565,0,12000,0,0.007878939,0.0
118.5,112.134,8.22,0.179,144565,0,12000,0,0.006533193,0.0
118.75,112.816,7.916,0.211,144565,0,12000,0,0.0048879357,0.0
119.0,111.621,7.623,0.236,144565,0,12000,0,0.00457039,0.0
119.25,111.691,7.203,0.243,144565,0,12000,0,0.0043533496,0.0
119.5,112.359,6.935,0.248,144565,0,12000,0,0.0043758852,0.0
119.75,114.292,6.807,0.244,144565,0,12000,0,0.0043129534,0.0
120.0,113.097,6.685,0.236,144565,0,12000,0,0.0043622702,0.0
120.25,113.153,6.689,0.232,144565,0,12000,0,0.0043208157,0.0
120.5,112.598,6.693,0.228,144565,0,12000,0,0.00431771,0.0
120.75,110.137,6.828,0.227,144565,0,12000,0,0.004440004,0.0
121.0,108.942,7.241,0.226,144565,0,12000,0,0.004505926,0.0
121.25,109.624,7.68,0.229,144565,0,12000,0,0.004433035,0.0
121.5,108.443,7.987,0.234,144565,0,12000,0,0.00437297,0.0
121.75,107.248,8.305,0.227,144565,0,12000,0,0.0045044287,0.0
122.0,103.536,8.638,0.183,144565,0,12000,0,0.0050675347,0.0
122.25,99.212,8.481,0.2,144565,0,12000,0,0.005441855,0.0
122.5,103.662,8.167,0.21,144565,0,12000,0,0.0048884596,0.0
122.75,106.221,7.865,0.228,144565,0,12000,0,0.004661145,0.0
123.0,108.155,7.869,0.24,144565,0,12000,0,0.0044619762,0.0
123.25,108.211,7.877,0.243,144565,0,12000,0,0.004411994,0.0
123.5,105.153,8.036,0.229,144565,0,12000,0,0.0046523996,0.0
123.75,103.346,8.358,0.218,144565,0,12000,0,0.004875799,0.0
124.0,102.748,8.527,0.216,144565,0,12000,0,0.0049175336,0.0
124.25,101.553,8.703,0.224,144565,0,12000,0,0.004938909,0.0
124.5,100.372,8.542,0.229,144565,0,12000,0,0.0049634436,0.0
124.75,99.177,8.386,0.207,144565,0,12000,0,0.005456513,0.0
125.0,97.968,7.77,0.171,144565,0,12000,0,0.0063122734,0.0
125.25,98.024,6.666,0.139,144565,0,12000,0,0.007206949,0.0
125.5,104.963,6.058,0.146,144565,0,12000,0,0.0057875095,0.0
125.75,114.419,5.298,0.244,144565,0,12000,0,0.004361376,0.0
126.0,116.992,5.104,0.266,144565,0,12000,0,0.004028196,0.0
126.25,113.28,5.105,0.267,144565,0,12000,0,0.004076105,0.0
126.5,113.336,5.31,0.255,144565,0,12000,0,0.004305263,0.0
126.75,120.275,5.419,0.237,144565,0,12000,0,0.0042455727,0.0
127.0,119.705,5.636,0.236,144565,0,12000,0,0.0042201644,0.0
127.25,119.762,5.861,0.24,144565,0,12000,0,0.004203709,0.0
127.5,119.206,6.096,0.242,144565,0,12000,0,0.0042097676,0.0
127.75,115.494,6.342,0.236,144565,0,12000,0,0.0043947683,0.0
128.0,118.067,6.469,0.216,144565,0,12000,0,0.0043999124,0.0
128.25,123.129,6.349,0.213,144565,0,12000,0,0.004188373,0.0
128.5,126.314,5.998,0.223,144565,0,12000,0,0.0039838157,0.0
128.75,123.881,5.453,0.235,144565,0,12000,0,0.0039116065,0.0
129.0,122.06,5.456,0.246,144565,0,12000,0,0.0039233007,0.0
129.25,119.6,5.787,0.253,144565,0,12000,0,0.003972923,0.0
129.5,115.276,6.018,0.251,144565,0,12000,0,0.0040950137,0.0
129.75,108.45,6.258,0.219,144565,0,12000,0,0.0045215366,0.0
130.0,104.766,6.638,0.199,144565,0,12000,0,0.0049139974,0.0
130.25,108.576,6.77,0.174,144565,0,12000,0,0.0048252046,0.0
130.5,109.87,6.911,0.175,144565,0,12000,0,0.0047452133,0.0
130.75,107.437,6.912,0.204,144565,0,12000,0,0.0048014354,0.0
131.0,106.242,6.785,0.223,144565,0,12000,0,0.004751475,0.0
131.25,109.413,6.791,0.236,144565,0,12000,0,0.004551412,0.0
131.5,113.849,6.796,0.239,144565,0,12000,0,0.0044031055,0.0
131.75,115.782,6.801,0.232,144565,0,12000,0,0.0042994083,0.0
132.0,117.118,7.075,0.22,144565,0,12000,0,0.0042279507,0.0
132.25,117.174,7.358,0.227,144565,0,12000,0,0.004134504,0.0
132.5,112.836,7.653,0.238,144565,0,12000,0,0.0042395657,0.0
132.75,109.138,8.115,0.239,144565,0,12000,0,0.0043928036,0.0
133.0,111.697,8.945,0.228,144565,0,12000,0,0.0042476756,0.0
133.25,111.128,9.3,0.238,144565,0,12000,0,0.004219485,0.0
133.5,94.902,10.451,0.254,144565,0,12000,0,0.004644991,0.0
133.75,86.824,10.865,0.246,144565,0,12000,0,0.005737565,0.0
134.0,82.5,11.747,0.255,144565,0,12000,0,0.005758496,0.0
134.25,79.428,11.532,0.271,144565,0,12000,0,0.0056185685,0.0
134.5,80.11,10.483,0.242,144565,0,12000,0,0.0073503726,0.0
134.75,84.56,9.527,0.229,144565,0,12000,0,0.008280569,0.0
135.0,88.982,8.825,0.244,144565,0,12000,0,0.0065646064,0.0
135.25,95.309,7.872,0.256,144565,0,12000,0,0.0062825903,0.0
135.5,100.385,7.434,0.254,144565,0,12000,0,0.00663882,0.0
135.75,104.182,7.024,0.218,144565,0,12000,0,0.008986177,0.0
136.0,108.006,6.765,0.213,144565,0,12000,0,0.009290278,0.0
136.25,109.94,6.638,0.193,144565,0,12000,0,0.009464344,0.0
136.5,111.873,6.517,0.153,144565,0,12000,0,0.0092895,0.0
136.75,112.569,6.399,0.137,144565,0,12000,0,0.0066846046,0.0
137.0,113.251,6.404,0.18,144565,0,12000,0,0.005390521,0.0
137.25,113.307,6.533,0.221,144565,0,12000,0,0.0044702445,0.0
137.5,113.363,6.665,0.226,144565,0,12000,0,0.0044211056,0.0
137.75,111.543,6.8,0.218,144565,0,12000,0,0.004474689,0.0
138.0,112.239,6.807,0.213,144565,0,12000,0,0.004480502,0.0
138.25,114.784,6.809,0.219,144565,0,12000,0,0.004319527,0.0
138.5,114.2,6.558,0.23,144565,0,12000,0,0.004337283,0.0
138.75,112.407,6.195,0.234,144565,0,12000,0,0.0043739476,0.0
139.0,115.578,6.08,0.235,144565,0,12000,0,0.0042696856,0.0
139.25,116.274,6.205,0.234,144565,0,12000,0,0.004185683,0.0
139.5,115.079,6.84,0.229,144565,0,12000,0,0.004179268,0.0
139.75,113.258,7.251,0.219,144565,0,12000,0,0.0042192563,0.0
140.0,109.532,7.836,0.211,144565,0,12000,0,0.00437072,0.0
140.25,97.7,8.973,0.196,144565,0,12000,0,0.0055317166,0.0
140.5,90.873,9.701,0.151,144565,0,12000,0,0.007781,0.0
140.75,90.929,10.088,0.135,144565,0,12000,0,0.008531789,0.0
141.0,93.502,10.494,0.209,144565,0,12000,0,0.0064564846,0.0
141.25,92.933,10.704,0.243,144565,0,12000,0,0.0075629875,0.0
141.5,96.104,10.31,0.253,144565,0,12000,0,0.007965744,0.0
141.75,102.431,9.371,0.2,144565,0,12000,0,0.011356895,0.0
142.0,106.881,8.519,0.158,144565,0,12000,0,0.012554387,0.0
142.25,101.918,8.044,0.126,144565,0,12000,0,0.0151113635,0.0
142.5,89.46,7.6,0.091,144565,0,12000,0,0.014803603,0.0
142.75,92.645,7.32,0.065,144565,0,12000,0,0.015129876,0.0
143.0,97.707,7.185,0.077,144565,0,12000,0,0.015571107,0.0
143.25,105.897,7.054,0.16,144565,0,12000,0,0.019924536,0.0
143.5,119.107,6.793,0.176,144565,0,12000,1,0.024231028,0.0
143.75,126.046,6.668,0.163,144565,0,12000,1,0.024998289,0.0
144.0,127.979,6.545,0.168,144565,0,12000,1,0.02295118,0.0
144.25,130.538,6.304,0.164,144565,0,12000,0,0.016488986,0.0
144.5,132.486,6.071,0.158,144565,0,12000,0,0.013626571,0.0
