DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,103.847,3.626,0.263,141966,0,12000,0,0.0030753114,0.0
290.25,105.681,3.56,0.262,141966,0,12000,0,0.0030623018,0.0
290.5,102.053,3.43,0.248,141966,0,12000,0,0.0030813958,0.0
290.75,98.42,3.305,0.246,141966,0,12000,0,0.0031054977,0.0
291.0,94.182,3.184,0.252,141966,0,12000,0,0.0031342786,0.0
291.25,91.769,3.369,0.265,141966,0,12000,0,0.0031584154,0.0
291.5,91.775,3.497,0.263,141966,0,12000,0,0.0031809304,0.0
291.75,95.438,3.631,0.253,141966,0,12000,0,0.0031833958,0.0
292.0,96.658,3.77,0.253,141966,0,12000,0,0.002396927,0.0
292.25,99.71,3.842,0.257,141966,0,12000,0,0.0024067208,0.0
292.5,99.72,3.843,0.245,141966,0,12000,0,0.0024386481,0.0
292.75,97.304,3.772,0.238,141966,0,12000,0,0.0024392852,0.0
293.0,94.889,3.917,0.234,141966,0,12000,0,0.0024257682,0.0
293.25,91.257,3.991,0.234,141966,0,12000,0,0.0024338588,0.0
293.5,91.877,4.144,0.242,141966,0,12000,0,0.0024371166,0.0
293.75,95.531,4.302,0.234,141966,0,12000,0,0.0024463383,0.0
294.0,98.582,4.223,0.23,141966,0,12000,0,0.0020062965,0.0
294.25,95.558,3.92,0.24,141966,0,12000,0,0.002018186,0.0
294.5,93.746,3.639,0.241,141966,0,12000,0,0.0020349873,0.0
294.75,93.151,3.378,0.249,141966,0,12000,0,0.0020365287,0.0
295.0,92.556,3.254,0.249,141966,0,12000,0,0.002048748,0.0
295.25,91.963,3.641,0.239,141966,0,12000,0,0.002051464,0.0
295.5,80.438,5.096,0.232,141966,0,12000,0,0.002056064,0.0
295.75,71.949,6.744,0.295,141966,0,12000,0,0.0020704388,0.0
296.0,67.708,8.284,0.356,141966,0,12000,0,0.002125908,0.0
296.25,63.469,9.986,0.514,141966,0,12000,0,0.002143904,0.0
296.5,59.837,11.597,0.621,141966,0,12000,0,0.0021590106,0.0
296.75,62.279,12.267,0.409,141966,0,12000,0,0.0021511305,0.0
297.0,64.114,13.47,0.371,141966,0,12000,0,0.0021106962,0.0
297.25,56.841,17.174,0.343,141966,0,12000,0,0.0020726267,0.0
297.5,53.814,19.943,0.334,141966,0,12000,0,0.002053167,0.0
297.75,50.789,25.426,0.329,141966,0,12000,0,0.0020437236,0.0
298.0,44.734,30.651,0.33,141966,0,12000,0,0.0018058134,0.0
298.25,43.528,35.597,0.347,141966,0,12000,0,0.0018066149,0.0
