DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
215.0,101.515,4.199,0.10725307290213748,1.2489636825463677,111798,0,12000,0.8559997612533041,-1.8536680755849484,0,0.049535047,0.0
215.25,98.838,5.722,0.14307297216366044,0.8612440896088817,111798,0,12000,0.7211963105735721,-1.268162821553065,0,0.032724068,0.0
215.5,93.466,7.057,0.3102325020507672,1.091003848386651,111798,0,12000,0.45068299826445024,-0.8714178133024634,0,0.01082561,0.0
215.75,86.904,8.468,-0.23900595329258403,0.7463642102199969,111798,0,12000,0.12024585095014295,-0.5265638182502677,0,0.010146203,0.0
216.0,86.025,8.098,-1.301662964717764,0.21504476804640474,111798,0,12000,0.07598278290849825,-0.6110909444593172,0,0.005810033,0.0
216.25,85.144,8.635,-0.8360042743179662,-0.1295948701202488,111798,0,12000,0.031619002539112984,-0.4896152341528744,0,0.004074998,0.0
216.5,87.56,8.961,-0.05990645698496961,0.24376473789362593,111798,0,12000,0.15327949444880007,-0.41950310100045424,0,0.0020308576,0.0
216.75,92.373,8.887,0.09531310648162983,0.22940475297001534,111798,0,12000,0.395643711154646,-0.4351917119888497,0,0.0031763525,0.0
217.0,94.788,8.575,0.21471277068670633,0.17196481327557295,111798,0,12000,0.5172538469004628,-0.5028072743211605,0,0.0009192926,0.0
217.25,99.3,7.908,0.29829253563025954,0.08580490373391014,111798,0,12000,0.7444608582814678,-0.6560100371859768,0,0.00081809855,0.0
217.5,105.009,6.905,0.09531310648162983,0.10016488865752074,111798,0,12000,1.0319441978147474,-0.9126136018811145,0,0.0006098075,0.0
217.75,107.726,5.814,0.1550129385841681,0.04272494896307835,111798,0,12000,1.168761895049275,-1.237985453161843,0,0.00060516887,0.0
218.0,109.844,5.171,-0.2867658189746146,-0.05779494550219583,111798,0,12000,1.2754162501257307,-1.4597270603003603,0,0.0002933298,0.0
218.25,111.96,5.222,-0.4061654831796911,0.3012046775880683,111798,0,12000,1.3819698928744466,-1.441158756669263,0,0.0002839911,0.0
218.5,108.986,4.903,-0.5375051138052749,0.7463642102199969,111798,0,12000,1.2322106615253539,-1.5604143847084089,0,0.000261753,0.0
218.75,105.41,4.321,-0.7763044422154279,1.0048439388449877,111798,0,12000,1.0521370195265782,-1.79948180869577,0,0.00023292503,0.0
219.0,98.843,4.02,-0.8240643078974585,1.1053638333102618,111798,0,12000,0.7214480913929222,-1.9360898579605033,0,0.00010832336,0.0
219.25,94.374,3.674,-1.230023166194718,0.8325241197616604,111798,0,12000,0.4964063950583224,-2.106366913933384,0,9.51772e-05,0.0
219.5,98.886,3.578,-2.4001398754044665,0.5166044514422273,111798,0,12000,0.7236134064393274,-2.1564600175387985,0,9.5844975e-05,0.0
219.75,106.097,3.391,-1.2897229982972565,0.8612440896088817,111798,0,12000,1.086731704105202,-2.2580180996349197,0,5.243031e-05,0.0
220.0,105.216,3.098,-0.4061654831796911,1.0766438634630406,111798,0,12000,1.0423679237358172,-2.4289898063275213,0,3.6146826e-05,0.0
220.25,104.041,2.806,0.3818723005738131,1.3064036222408102,111798,0,12000,0.9831994311886803,-2.616286384602779,0,3.3776567e-05,0.0
220.5,102.561,2.659,0.32217246847127484,1.651043260407463,111798,0,12000,0.9086723086612238,-2.718091753618513,0,2.7760174e-05,0.0
220.75,97.192,2.637,0.4057522334148284,1.8377230644144007,111798,0,12000,0.6383100648437106,-2.733810427097274,0,1.40151205e-05,0.0
221.0,88.828,2.686,0.5729117633019355,2.110562777963002,111798,0,12000,0.21713111023583753,-2.698977451168778,0,7.780252e-06,0.0
221.25,85.856,2.839,0.22665273710721398,2.0244028684213387,111798,0,12000,0.06747259121448401,-2.594165946080293,0,8.636934e-06,0.0
221.5,85.577,3.904,0.5370918640404125,2.1536427327338337,111798,0,12000,0.05342322149478118,-1.991486543681002,0,5.0011618e-06,0.0
221.75,80.205,5.878,0.5967916961429508,1.8090030945671796,111798,0,12000,-0.21709009081434116,-1.2172728305600113,0,1.8843696e-06,0.0
222.0,67.35,10.053,0.8952908566556413,1.4069235167060843,111798,0,12000,-0.8644185773619519,-0.20194904141085365,0,8.89314e-07,0.0
222.25,55.094,16.728,0.9669306551786873,0.44480452682417426,111798,0,12000,-1.4815837217514896,0.7614569946689942,0,1.1508114e-06,0.0
222.5,50.325,22.187,1.0743903529632561,0.08580490373391014,111798,0,12000,-1.7217322672470596,1.2957869332224168,0,5.209163e-07,0.0
222.75,48.547,21.8,1.0266304872812255,0.07144491881029955,111798,0,12000,-1.8112655266077484,1.2624950808312172,0,3.9982527e-07,0.0
223.0,47.97,21.424,1.1221502186452867,-0.04343496057858523,111798,0,12000,-1.8403210331606827,1.2295785562982513,0,2.4374563e-07,0.0
223.25,48.886,21.241,1.0505104201222408,-0.2444747495091336,111798,0,12000,-1.7941947870558508,1.2133484213968675,0,5.595377e-07,0.0
223.5,50.41,21.255,0.907230823076149,-0.5460344329049561,111798,0,12000,-1.7174519933181185,1.2145950013076132,0,4.1449042e-07,0.0
223.75,51.027,21.465,0.7997711252915808,-0.47423450828690317,111798,0,12000,-1.6863822402103876,1.2331958035574173,0,5.0815623e-07,0.0
