DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,114.278,3.16,0.265,103699,0,12000,0,0.0030719088,0.0
410.25,116.23,3.189,0.254,103699,0,12000,0,0.0030791836,0.0
410.5,119.702,3.236,0.256,103699,0,12000,0,0.0030758493,0.0
410.75,117.708,3.277,0.259,103699,0,12000,0,0.0030746667,0.0
411.0,115.166,3.344,0.266,103699,0,12000,0,0.0030542023,0.0
411.25,115.904,3.437,0.272,103699,0,12000,0,0.0030349786,0.0
411.5,116.097,3.56,0.278,103699,0,12000,0,0.003026688,0.0
411.75,115.803,3.619,0.269,103699,0,12000,0,0.0030271874,0.0
412.0,114.597,3.618,0.261,103699,0,12000,0,0.0022798944,0.0
412.25,111.873,3.543,0.259,103699,0,12000,0,0.0022949162,0.0
412.5,110.485,3.438,0.253,103699,0,12000,0,0.0022952766,0.0
412.75,108.977,3.348,0.24,103699,0,12000,0,0.0022837636,0.0
413.0,113.725,3.243,0.226,103699,0,12000,0,0.002268249,0.0
413.25,118.049,3.158,0.253,103699,0,12000,0,0.0022621495,0.0
413.5,120.245,3.133,0.266,103699,0,12000,0,0.002270175,0.0
413.75,121.591,3.132,0.259,103699,0,12000,0,0.0022757852,0.0
414.0,115.283,3.166,0.255,103699,0,12000,0,0.0018992363,0.0
414.25,110.494,3.213,0.252,103699,0,12000,0,0.0019077648,0.0
414.5,110.444,3.26,0.251,103699,0,12000,0,0.0019062409,0.0
414.75,112.275,3.228,0.25,103699,0,12000,0,0.0018907621,0.0
415.0,114.715,3.191,0.248,103699,0,12000,0,0.0018714045,0.0
415.25,116.608,3.167,0.246,103699,0,12000,0,0.0018653718,0.0
415.5,117.893,3.189,0.249,103699,0,12000,0,0.0018834173,0.0
415.75,116.87,3.26,0.254,103699,0,12000,0,0.0018924978,0.0
416.0,111.898,3.377,0.253,103699,0,12000,0,0.0019317055,0.0
416.25,104.74,3.523,0.249,103699,0,12000,0,0.0019335966,0.0
416.5,102.561,3.622,0.239,103699,0,12000,0,0.0019238748,0.0
416.75,115.754,3.696,0.223,103699,0,12000,0,0.0019179317,0.0
417.0,128.825,3.695,0.213,103699,0,12000,0,0.0019029712,0.0
417.25,132.784,3.565,0.232,103699,0,12000,0,0.0019060215,0.0
417.5,120.402,3.485,0.243,103699,0,12000,0,0.0019351995,0.0
417.75,114.092,3.381,0.245,103699,0,12000,0,0.0019472545,0.0
418.0,111.308,3.244,0.256,103699,0,12000,0,0.001793803,0.0
418.25,110.528,3.213,0.261,103699,0,12000,0,0.0017844883,0.0
418.5,109.625,3.217,0.259,103699,0,12000,0,0.0017776747,0.0
418.75,108.605,3.289,0.256,103699,0,12000,0,0.0017745045,0.0
419.0,104.846,3.623,0.251,103699,0,12000,0,0.0017719917,0.0
419.25,94.163,4.181,0.235,103699,0,12000,0,0.0017700477,0.0
419.5,85.91,5.247,0.208,103699,0,12000,0,0.0017836338,0.0
419.75,82.943,6.586,0.198,103699,0,12000,0,0.0017930648,0.0
420.0,84.897,7.904,0.214,103699,0,12000,0,0.0017761684,0.0
420.25,85.637,8.936,0.225,103699,0,12000,0,0.0017699382,0.0
420.5,83.397,9.325,0.226,103699,0,12000,0,0.0017652139,0.0
420.75,83.225,9.443,0.226,103699,0,12000,0,0.0017655106,0.0
421.0,86.82,9.318,0.227,103699,0,12000,0,0.0017669634,0.0
421.25,89.2,9.091,0.228,103699,0,12000,0,0.0017691844,0.0
421.5,90.119,9.122,0.233,103699,0,12000,0,0.0017779624,0.0
421.75,88.246,9.413,0.242,103699,0,12000,0,0.0017833639,0.0
422.0,82.423,9.713,0.253,103699,0,12000,0,0.0018453293,0.0
422.25,75.082,10.116,0.263,103699,0,12000,0,0.0018394829,0.0
422.5,69.806,10.536,0.271,103699,0,12000,0,0.001837194,0.0
422.75,66.657,10.891,0.279,103699,0,12000,0,0.001830617,0.0
423.0,74.869,11.072,0.267,103699,0,12000,0,0.0018248805,0.0
423.25,81.986,10.965,0.224,103699,0,12000,0,0.0018293766,0.0
423.5,89.349,10.659,0.219,103699,0,12000,0,0.0018257406,0.0
423.75,90.754,10.113,0.22,103699,0,12000,0,0.0018300636,0.0
424.0,72.781,9.831,0.249,103699,0,12000,0,0.00184018,0.0
424.25,62.584,10.106,0.275,103699,0,12000,0,0.001843513,0.0
424.5,54.696,10.009,0.296,103699,0,12000,0,0.001833875,0.0
424.75,60.538,9.355,0.279,103699,0,12000,0,0.0018394513,0.0
425.0,68.023,8.664,0.266,103699,0,12000,0,0.0018332613,0.0
425.25,73.437,7.744,0.254,103699,0,12000,0,0.0018355035,0.0
425.5,78.793,7.118,0.277,103699,0,12000,0,0.0018328828,0.0
425.75,79.532,6.804,0.295,103699,0,12000,0,0.0018404752,0.0
426.0,76.018,6.626,0.31,103699,0,12000,0,0.0018734622,0.0
426.25,69.103,6.798,0.32,103699,0,12000,0,0.0018570077,0.0
426.5,65.77,7.081,0.298,103699,0,12000,0,0.0018583447,0.0
426.75,61.044,7.472,0.287,103699,0,12000,0,0.0018557851,0.0
427.0,58.926,7.826,0.289,103699,0,12000,0,0.0018512594,0.0
427.25,57.477,8.03,0.308,103699,0,12000,0,0.001843262,0.0
427.5,56.757,7.748,0.324,103699,0,12000,0,0.001840736,0.0
427.75,61.809,7.175,0.336,103699,0,12000,0,0.001854458,0.0
428.0,80.045,6.745,0.346,103699,0,12000,0,0.0018444133,0.0
428.25,90.443,6.617,0.339,103699,0,12000,0,0.0018344468,0.0
428.5,90.697,6.652,0.342,103699,0,12000,0,0.0018322619,0.0
428.75,79.832,6.788,0.344,103699,0,12000,0,0.0018292293,0.0
429.0,78.747,7.149,0.321,103699,0,12000,0,0.001840328,0.0
429.25,86.169,7.227,0.306,103699,0,12000,0,0.0018478895,0.0
429.5,87.028,7.131,0.286,103699,0,12000,0,0.0018464021,0.0
429.75,93.601,6.996,0.262,103699,0,12000,0,0.001854947,0.0
430.0,96.404,6.968,0.248,103699,0,12000,0,0.0018261515,0.0
430.25,93.254,7.005,0.238,103699,0,12000,0,0.0018065881,0.0
430.5,89.437,7.068,0.251,103699,0,12000,0,0.0017969933,0.0
430.75,95.948,7.171,0.263,103699,0,12000,0,0.0017814161,0.0
431.0,96.322,7.29,0.253,103699,0,12000,0,0.0017770446,0.0
431.25,101.556,7.398,0.247,103699,0,12000,0,0.0017824261,0.0
431.5,105.577,7.577,0.26,103699,0,12000,0,0.001784017,0.0
431.75,108.441,7.731,0.281,103699,0,12000,0,0.0017919359,0.0
432.0,106.324,7.83,0.288,103699,0,12000,0,0.0017956706,0.0
432.25,96.006,7.959,0.286,103699,0,12000,0,0.0017979018,0.0
432.5,90.548,8.106,0.278,103699,0,12000,0,0.0017998848,0.0
432.75,87.581,8.272,0.257,103699,0,12000,0,0.0017883572,0.0
433.0,96.036,8.393,0.25,103699,0,12000,0,0.0017729535,0.0
433.25,90.213,8.453,0.255,103699,0,12000,0,0.0017784577,0.0
433.5,89.799,8.513,0.248,103699,0,12000,0,0.0017729484,0.0
433.75,93.271,8.718,0.241,103699,0,12000,0,0.0017801573,0.0
434.0,95.163,8.814,0.239,103699,0,12000,0,0.0017834618,0.0
434.25,96.327,8.876,0.24,103699,0,12000,0,0.0017859992,0.0
434.5,96.763,8.874,0.238,103699,0,12000,0,0.0017919162,0.0
434.75,98.29,8.756,0.233,103699,0,12000,0,0.0017702852,0.0
435.0,103.707,8.623,0.241,103699,0,12000,0,0.0017630517,0.0
435.25,110.643,8.588,0.27,103699,0,12000,0,0.0017694059,0.0
435.5,115.027,8.779,0.286,103699,0,12000,0,0.0017618956,0.0
435.75,117.892,8.991,0.296,103699,0,12000,0,0.001774446,0.0
436.0,120.029,9.022,0.309,103699,0,12000,0,0.0017723265,0.0
436.25,122.833,8.754,0.313,103699,0,12000,0,0.0017950688,0.0
436.5,127.157,7.986,0.306,103699,0,12000,0,0.0017946827,0.0
436.75,129.838,6.851,0.28,103699,0,12000,0,0.0017899292,0.0
437.0,131.367,6.124,0.254,103699,0,12000,0,0.0017943752,0.0
437.25,130.832,5.597,0.236,103699,0,12000,0,0.0018096631,0.0
437.5,130.232,5.031,0.23,103699,0,12000,0,0.0018081652,0.0
437.75,128.602,4.729,0.235,103699,0,12000,0,0.001818377,0.0
438.0,130.859,4.631,0.242,103699,0,12000,0,0.0018136315,0.0
438.25,102.315,4.587,0.267,103699,0,12000,0,0.001820977,0.0
438.5,78.571,5.363,0.322,103699,0,12000,0,0.0018114065,0.0
438.75,55.798,6.557,0.349,103699,0,12000,0,0.0017844077,0.0
439.0,52.648,7.414,0.362,103699,0,12000,0,0.0017992065,0.0
439.25,56.124,8.382,0.368,103699,0,12000,0,0.0018028446,0.0
439.5,59.171,8.977,0.36,103699,0,12000,0,0.0018020098,0.0
439.75,63.858,9.264,0.351,103699,0,12000,0,0.0018145476,0.0
440.0,68.119,9.364,0.341,103699,0,12000,0,0.0018126994,0.0
440.25,73.779,9.171,0.333,103699,0,12000,0,0.0018464493,0.0
440.5,78.527,9.116,0.326,103699,0,12000,0,0.0018599639,0.0
440.75,71.125,9.131,0.318,103699,0,12000,0,0.0018527878,0.0
441.0,64.877,9.178,0.31,103699,0,12000,0,0.0018432532,0.0
441.25,72.724,9.192,0.305,103699,0,12000,0,0.0018483415,0.0
441.5,79.298,9.24,0.301,103699,0,12000,0,0.0018519362,0.0
441.75,81.856,9.535,0.297,103699,0,12000,0,0.001858051,0.0
442.0,81.198,10.213,0.295,103699,0,12000,0,0.0018640271,0.0
442.25,75.132,10.938,0.293,103699,0,12000,0,0.001875565,0.0
442.5,72.288,12.023,0.294,103699,0,12000,0,0.0018870771,0.0
442.75,71.022,12.111,0.29,103699,0,12000,0,0.0018787903,0.0
443.0,71.516,12.107,0.29,103699,0,12000,0,0.001884035,0.0
443.25,76.873,12.013,0.292,103699,0,12000,0,0.0018852,0.0
443.5,80.892,11.853,0.288,103699,0,12000,0,0.0018774943,0.0
443.75,82.543,11.522,0.277,103699,0,12000,0,0.001885097,0.0
444.0,84.982,10.789,0.272,103699,0,12000,0,0.0018735487,0.0
444.25,89.733,10.334,0.274,103699,0,12000,0,0.0018650265,0.0
444.5,92.596,9.749,0.284,103699,0,12000,0,0.0018488714,0.0
444.75,95.644,9.337,0.286,103699,0,12000,0,0.0018232942,0.0
445.0,97.477,9.075,0.286,103699,0,12000,0,0.0018338846,0.0
445.25,98.517,9.056,0.284,103699,0,12000,0,0.0018395013,0.0
445.5,97.009,9.137,0.279,103699,0,12000,0,0.001839406,0.0
445.75,95.013,9.169,0.27,103699,0,12000,0,0.0018459924,0.0
446.0,92.655,9.199,0.241,103699,0,12000,0,0.0018597418,0.0
446.25,91.813,9.231,0.22,103699,0,12000,0,0.0018710857,0.0
446.5,91.217,9.176,0.264,103699,0,12000,0,0.0018336105,0.0
446.75,90.313,9.121,0.272,103699,0,12000,0,0.0018064979,0.0
