DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,114.345,4.996,1.058,0.444,109880,0,12000,0,0.0014740083,0.0
145.25,111.266,5.813,0.265,0.478,109880,0,12000,0,0.0014655482,0.0
145.5,97.736,7.158,0.278,0.473,109880,0,12000,0,0.0013878604,0.0
145.75,94.655,10.256,0.291,0.44,109880,0,12000,0,0.0013684422,0.0
146.0,99.566,12.393,0.278,0.415,109880,0,12000,0,0.0013398189,0.0
146.25,108.168,13.884,0.279,0.4,109880,0,12000,0,0.0013780495,0.0
146.5,116.768,14.42,0.279,0.38,109880,0,12000,0,0.0014047495,0.0
146.75,117.991,14.976,0.269,0.354,109880,0,12000,0,0.001396056,0.0
147.0,114.912,14.696,0.262,0.358,109880,0,12000,0,0.0014812201,0.0
147.25,114.289,14.696,0.258,0.354,109880,0,12000,0,0.001482088,0.0
147.5,116.128,14.151,0.259,0.383,109880,0,12000,0,0.0014857881,0.0
147.75,118.581,13.626,0.247,0.396,109880,0,12000,0,0.0014952216,0.0
148.0,122.262,12.632,0.231,0.373,109880,0,12000,0,0.0015492906,0.0
148.25,127.173,12.163,0.217,0.346,109880,0,12000,0,0.0015433121,0.0
148.5,130.242,11.936,0.208,0.345,109880,0,12000,0,0.0015751898,0.0
148.75,132.696,11.712,0.199,0.355,109880,0,12000,0,0.0015490938,0.0
149.0,135.149,11.936,0.205,0.371,109880,0,12000,0,0.0014484125,0.0
149.25,135.142,12.397,0.214,0.335,109880,0,12000,0,0.0014118939,0.0
149.5,127.144,13.372,0.224,0.339,109880,0,12000,0,0.0013311318,0.0
149.75,120.375,13.888,0.225,0.346,109880,0,12000,0,0.001264961,0.0
150.0,111.763,14.981,0.225,0.352,109880,0,12000,0,0.0008153801,0.0
150.25,104.993,15.559,0.235,0.358,109880,0,12000,0,0.00080225716,0.0
150.5,103.143,15.857,0.244,0.351,109880,0,12000,0,0.00081145414,0.0
150.75,104.98,16.16,0.246,0.347,109880,0,12000,0,0.00082652614,0.0
151.0,106.203,16.16,0.246,0.319,109880,0,12000,0,0.0005787933,0.0
151.25,108.656,16.16,0.241,0.304,109880,0,12000,0,0.00059852446,0.0
151.5,110.493,15.858,0.241,0.329,109880,0,12000,0,0.00061513647,0.0
151.75,109.257,15.858,0.244,0.347,109880,0,12000,0,0.00062009395,0.0
152.0,108.638,15.561,0.249,0.362,109880,0,12000,0,0.000655536,0.0
152.25,113.547,15.562,0.249,0.376,109880,0,12000,0,0.00066391274,0.0
152.5,114.772,15.562,0.245,0.36,109880,0,12000,0,0.0006742934,0.0
152.75,115.381,15.271,0.238,0.376,109880,0,12000,0,0.0006814146,0.0
153.0,112.916,15.562,0.235,0.357,109880,0,12000,0,0.00073002285,0.0
153.25,109.836,15.563,0.234,0.347,109880,0,12000,0,0.00074203504,0.0
153.5,109.214,15.861,0.24,0.349,109880,0,12000,0,0.0007733779,0.0
153.75,109.209,15.861,0.247,0.368,109880,0,12000,0,0.0007892385,0.0
154.0,103.669,16.788,0.256,0.38,109880,0,12000,0,0.00075798394,0.0
154.25,93.212,18.108,0.277,0.398,109880,0,12000,0,0.0007284467,0.0
154.5,82.755,20.674,0.296,0.376,109880,0,12000,0,0.00069421116,0.0
154.75,67.994,23.603,0.312,0.38,109880,0,12000,0,0.0006552918,0.0
155.0,56.922,24.983,0.323,0.355,109880,0,12000,0,0.0006132422,0.0
155.25,51.382,25.46,0.315,0.366,109880,0,12000,0,0.00059730286,0.0
155.5,51.377,24.515,0.314,0.336,109880,0,12000,0,0.0006070554,0.0
155.75,53.828,24.516,0.327,0.334,109880,0,12000,0,0.00060357136,0.0
156.0,59.354,23.606,0.335,0.309,109880,0,12000,0,0.00050009985,0.0
156.25,63.652,22.729,0.348,0.35,109880,0,12000,0,0.00049176783,0.0
156.5,67.951,21.073,0.36,0.359,109880,0,12000,0,0.00047255636,0.0
156.75,75.32,20.29,0.345,0.375,109880,0,12000,0,0.00048134843,0.0
157.0,82.692,18.459,0.333,0.338,109880,0,12000,0,0.0004282991,0.0
157.25,93.136,16.478,0.323,0.329,109880,0,12000,0,0.00044283966,0.0
157.5,102.351,14.434,0.304,0.312,109880,0,12000,0,0.00046205294,0.0
157.75,110.953,12.884,0.284,0.293,109880,0,12000,0,0.00047111488,0.0
158.0,127.546,11.286,0.258,0.292,109880,0,12000,0,0.00050427445,0.0
158.25,134.917,9.34,0.213,0.316,109880,0,12000,0,0.0005136622,0.0
158.5,138.599,7.032,0.202,0.335,109880,0,12000,0,0.0005279445,0.0
158.75,138.591,6.044,0.187,0.327,109880,0,12000,0,0.0005346146,0.0
159.0,136.127,5.499,0.133,0.342,109880,0,12000,0,0.00057988,0.0
159.25,137.964,5.195,0.142,0.354,109880,0,12000,0,0.0005741374,0.0
159.5,140.417,4.909,0.171,0.363,109880,0,12000,0,0.0005880211,0.0
159.75,141.025,4.817,0.2,0.396,109880,0,12000,0,0.000594987,0.0
160.0,141.018,4.726,0.215,0.373,109880,0,12000,0,0.00063282857,0.0
160.25,140.397,4.466,0.211,0.358,109880,0,12000,0,0.0006130993,0.0
