DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,66.834,2.803,0.303,0.414,113227,0,12000,0,0.00079669995,0.0
244.09,68.56,2.825,0.293,0.402,113227,0,12000,0,0.0008134167,0.0
244.34,70.498,2.845,0.234,0.406,113227,0,12000,0,0.0008377551,0.0
244.59,72.738,2.846,0.195,0.416,113227,0,12000,0,0.00084837736,0.0
244.84,74.57,2.826,0.194,0.423,113227,0,12000,0,0.000873346,0.0
245.09,74.685,2.863,0.191,0.418,113227,0,12000,0,0.0008687319,0.0
245.34,73.978,3.186,0.193,0.406,113227,0,12000,0,0.0008604069,0.0
245.59,73.063,3.496,0.206,0.385,113227,0,12000,0,0.0008589093,0.0
245.84,71.975,4.342,0.198,0.372,113227,0,12000,0,0.00084231957,0.0
246.09,69.431,5.72,0.198,0.365,113227,0,12000,0,0.00082459726,0.0
246.34,64.786,7.495,0.206,0.361,113227,0,12000,0,0.00078314287,0.0
246.59,56.339,10.202,0.204,0.357,113227,0,12000,0,0.0007350851,0.0
246.84,47.849,17.145,0.266,0.361,113227,0,12000,0,0.00063587655,0.0
247.09,44.837,19.355,0.297,0.36,113227,0,12000,0,0.00062012207,0.0
247.34,44.277,20.22,0.303,0.358,113227,0,12000,0,0.0006201439,0.0
247.59,44.651,20.372,0.302,0.354,113227,0,12000,0,0.0006207938,0.0
247.84,45.024,20.376,0.305,0.35,113227,0,12000,0,0.0006166092,0.0
248.09,45.005,20.381,0.309,0.342,113227,0,12000,0,0.0006195006,0.0
248.34,44.783,20.386,0.315,0.329,113227,0,12000,0,0.0006187167,0.0
248.59,44.57,19.952,0.317,0.324,113227,0,12000,0,0.0006182615,0.0
248.84,44.188,18.783,0.298,0.319,113227,0,12000,0,0.00047219748,0.0
249.09,43.627,17.209,0.23,0.313,113227,0,12000,0,0.00047776048,0.0
249.34,42.827,15.778,0.161,0.307,113227,0,12000,0,0.0004747832,0.0
249.59,41.296,15.075,0.195,0.305,113227,0,12000,0,0.00047166398,0.0
249.84,39.377,15.423,0.155,0.303,113227,0,12000,0,0.0003462587,0.0
250.09,38.701,17.169,0.157,0.307,113227,0,12000,0,0.0003434411,0.0
250.34,39.248,18.153,0.174,0.336,113227,0,12000,0,0.00033639753,0.0
250.59,40.903,18.426,0.208,0.359,113227,0,12000,0,0.00033847004,0.0
250.84,42.91,18.33,0.246,0.366,113227,0,12000,0,0.00036296135,0.0
251.09,43.823,18.31,0.259,0.37,113227,0,12000,0,0.00036844175,0.0
251.34,43.603,18.174,0.273,0.372,113227,0,12000,0,0.0003759875,0.0
251.59,43.857,18.047,0.251,0.372,113227,0,12000,0,0.00037955478,0.0
251.84,44.812,17.92,0.251,0.373,113227,0,12000,0,0.00040565056,0.0
252.09,46.002,17.859,0.273,0.375,113227,0,12000,0,0.0004120291,0.0
252.34,46.901,17.896,0.298,0.378,113227,0,12000,0,0.0004204876,0.0
252.59,46.833,18.111,0.292,0.381,113227,0,12000,0,0.00042765384,0.0
252.84,46.367,18.53,0.286,0.379,113227,0,12000,0,0.00043497517,0.0
253.09,47.555,19.213,0.303,0.382,113227,0,12000,0,0.00043620152,0.0
253.34,47.17,20.03,0.293,0.389,113227,0,12000,0,0.00042852186,0.0
253.59,46.726,20.85,0.267,0.396,113227,0,12000,0,0.000423361,0.0
253.84,47.739,21.661,0.251,0.402,113227,0,12000,0,0.00036685402,0.0
254.09,51.491,22.867,0.292,0.409,113227,0,12000,0,0.0003657757,0.0
254.34,50.299,24.118,0.306,0.409,113227,0,12000,0,0.00035999942,0.0
254.59,49.621,25.367,0.31,0.407,113227,0,12000,0,0.00035386565,0.0
254.84,51.396,27.536,0.304,0.403,113227,0,12000,0,0.00033687893,0.0
255.09,52.471,30.461,0.29,0.393,113227,0,12000,0,0.0003361811,0.0
255.34,52.084,33.874,0.277,0.381,113227,0,12000,0,0.00033004538,0.0
255.59,52.265,38.17,0.286,0.371,113227,0,12000,0,0.00032516816,0.0
255.84,54.233,43.465,0.314,0.367,113227,0,12000,0,0.00026265194,0.0
256.09,55.19,50.454,0.302,0.361,113227,0,12000,0,0.00025437147,0.0
256.34,52.471,55.452,0.289,0.354,113227,0,12000,0,0.00024385937,0.0
256.59,49.224,57.356,0.244,0.347,113227,0,12000,0,0.000236559,0.0
256.84,46.735,56.641,0.187,0.344,113227,0,12000,0,0.00023758523,0.0
257.09,44.478,54.278,0.194,0.352,113227,0,12000,0,0.00023533947,0.0
257.34,44.742,50.757,0.213,0.363,113227,0,12000,0,0.00023762645,0.0
257.59,47.104,48.245,0.243,0.373,113227,0,12000,0,0.0002435271,0.0
257.84,47.884,45.865,0.275,0.382,113227,0,12000,0,0.00023547414,0.0
258.09,46.621,43.936,0.304,0.39,113227,0,12000,0,0.00023642732,0.0
258.34,44.949,42.857,0.324,0.391,113227,0,12000,0,0.00023487031,0.0
258.59,46.903,43.499,0.322,0.374,113227,0,12000,0,0.00024062085,0.0
258.84,48.39,45.185,0.317,0.361,113227,0,12000,0,0.00024952806,0.0
259.09,46.776,49.246,0.327,0.361,113227,0,12000,0,0.00024619952,0.0
259.34,45.34,50.112,0.314,0.357,113227,0,12000,0,0.00024685272,0.0
259.59,44.076,48.304,0.265,0.346,113227,0,12000,0,0.00024944625,0.0
259.84,42.754,45.369,0.205,0.334,113227,0,12000,0,0.00027623426,0.0
260.09,40.915,42.586,0.209,0.335,113227,0,12000,0,0.000280933,0.0
260.34,40.936,41.335,0.262,0.35,113227,0,12000,0,0.00029758117,0.0
260.59,43.293,40.749,0.307,0.361,113227,0,12000,0,0.00031397303,0.0
260.84,44.95,40.172,0.323,0.368,113227,0,12000,0,0.0003089139,0.0
261.09,45.674,39.749,0.331,0.374,113227,0,12000,0,0.00031905636,0.0
261.34,45.522,39.755,0.337,0.379,113227,0,12000,0,0.00032084566,0.0
261.59,44.848,41.291,0.336,0.375,113227,0,12000,0,0.00031824975,0.0
261.84,44.876,44.899,0.325,0.365,113227,0,12000,0,0.0003067375,0.0
262.09,44.43,48.934,0.303,0.356,113227,0,12000,0,0.0002949563,0.0
262.34,43.636,48.445,0.273,0.346,113227,0,12000,0,0.000283885,0.0
262.59,42.49,45.527,0.229,0.342,113227,0,12000,0,0.00028601653,0.0
262.84,41.283,42.071,0.197,0.349,113227,0,12000,0,0.00028677125,0.0
263.09,40.755,38.476,0.24,0.377,113227,0,12000,0,0.0002895863,0.0
263.34,41.51,36.518,0.29,0.415,113227,0,12000,0,0.00029226122,0.0
263.59,41.997,34.966,0.303,0.405,113227,0,12000,0,0.0002982708,0.0
263.84,42.311,33.299,0.311,0.394,113227,0,12000,0,0.00029978837,0.0
264.09,42.685,32.018,0.315,0.381,113227,0,12000,0,0.00030625504,0.0
264.34,43.292,31.171,0.316,0.37,113227,0,12000,0,0.00030854627,0.0
264.59,44.4,30.325,0.316,0.366,113227,0,12000,0,0.00030693435,0.0
264.84,45.155,29.433,0.315,0.368,113227,0,12000,0,0.00030740473,0.0
265.09,44.473,26.967,0.318,0.372,113227,0,12000,0,0.00029944585,0.0
265.34,44.319,22.659,0.324,0.372,113227,0,12000,0,0.0003039125,0.0
265.59,44.575,19.564,0.327,0.369,113227,0,12000,0,0.00030550733,0.0
265.84,45.065,18.273,0.321,0.364,113227,0,12000,0,0.00030464557,0.0
266.09,45.416,19.53,0.286,0.362,113227,0,12000,0,0.0003005536,0.0
266.34,44.71,22.068,0.201,0.367,113227,0,12000,0,0.00029502687,0.0
266.59,45.428,24.738,0.145,0.375,113227,0,12000,0,0.0002961228,0.0
266.84,46.679,28.468,0.173,0.384,113227,0,12000,0,0.00030883908,0.0
267.09,47.402,33.148,0.248,0.388,113227,0,12000,0,0.00031104998,0.0
267.34,46.955,36.551,0.318,0.388,113227,0,12000,0,0.00029306617,0.0
267.59,44.73,30.719,0.312,0.383,113227,0,12000,0,0.00029532096,0.0
267.84,42.806,21.121,0.299,0.379,113227,0,12000,0,0.00030070293,0.0
268.09,42.83,12.479,0.298,0.373,113227,0,12000,0,0.00030542436,0.0
268.34,44.951,9.712,0.302,0.368,113227,0,12000,0,0.00030938134,0.0
268.59,48.006,8.808,0.325,0.363,113227,0,12000,0,0.00031490508,0.0
268.84,49.839,8.927,0.355,0.357,113227,0,12000,0,0.00031949466,0.0
269.09,46.911,10.301,0.341,0.35,113227,0,12000,0,0.0003083175,0.0
269.34,44.986,12.979,0.278,0.343,113227,0,12000,0,0.00029587446,0.0
269.59,45.242,14.858,0.173,0.301,113227,0,12000,0,0.0002903775,0.0
269.84,43.396,16.517,0.191,0.301,113227,0,12000,0,0.0002738621,0.0
270.09,40.967,18.028,0.252,0.322,113227,0,12000,0,0.00026567548,0.0
270.34,39.124,19.533,0.308,0.347,113227,0,12000,0,0.000254051,0.0
270.59,39.364,21.483,0.341,0.359,113227,0,12000,0,0.0002459384,0.0
270.84,42.79,23.182,0.354,0.364,113227,0,12000,0,0.00025076303,0.0
271.09,44.682,22.197,0.359,0.369,113227,0,12000,0,0.0002575122,0.0
271.34,45.346,18.953,0.322,0.373,113227,0,12000,0,0.00026977246,0.0
271.59,45.486,15.314,0.298,0.373,113227,0,12000,0,0.00027878428,0.0
271.84,45.337,12.615,0.299,0.372,113227,0,12000,0,0.00029396862,0.0
272.09,44.564,11.259,0.297,0.377,113227,0,12000,0,0.00030371637,0.0
272.34,44.101,11.261,0.294,0.378,113227,0,12000,0,0.0003117738,0.0
272.59,48.792,11.51,0.273,0.378,113227,0,12000,0,0.0003081394,0.0
272.84,49.63,11.954,0.262,0.38,113227,0,12000,0,0.00030022426,0.0
273.09,48.368,12.531,0.269,0.388,113227,0,12000,0,0.0002819986,0.0
273.34,47.34,13.142,0.29,0.399,113227,0,12000,0,0.0002728491,0.0
273.59,49.274,13.849,0.308,0.411,113227,0,12000,0,0.00027250746,0.0
273.84,48.327,15.06,0.306,0.426,113227,0,12000,0,0.0002730185,0.0
274.09,46.014,16.882,0.296,0.422,113227,0,12000,0,0.0002668585,0.0
274.34,43.349,18.845,0.336,0.416,113227,0,12000,0,0.00026216084,0.0
274.59,41.97,21.288,0.363,0.401,113227,0,12000,0,0.0002614751,0.0
274.84,42.285,24.382,0.35,0.382,113227,0,12000,0,0.00025811023,0.0
275.09,43.436,27.713,0.316,0.372,113227,0,12000,0,0.0002620751,0.0
275.34,43.216,28.142,0.342,0.369,113227,0,12000,0,0.00026708783,0.0
275.59,43.467,26.749,0.338,0.368,113227,0,12000,0,0.00027720013,0.0
275.84,44.072,24.727,0.327,0.366,113227,0,12000,0,0.00030058916,0.0
276.09,44.913,23.111,0.313,0.366,113227,0,12000,0,0.00030340208,0.0
276.34,45.638,21.851,0.3,0.372,113227,0,12000,0,0.00030087843,0.0
276.59,45.47,19.964,0.297,0.384,113227,0,12000,0,0.00029586317,0.0
276.84,44.519,18.258,0.307,0.404,113227,0,12000,0,0.00029525787,0.0
277.09,45.006,16.482,0.349,0.401,113227,0,12000,0,0.00029355026,0.0
277.34,45.321,14.55,0.348,0.388,113227,0,12000,0,0.00029834278,0.0
