DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,94.718,2.641,0.222,105720,0,12000,0,0.0031212918,0.0
268.474,98.294,2.667,0.283,105720,0,12000,0,0.003091292,0.0
268.724,101.8,2.589,0.292,105720,0,12000,0,0.0030960613,0.0
268.974,105.168,2.537,0.275,105720,0,12000,0,0.003107476,0.0
269.224,108.673,2.621,0.263,105720,0,12000,0,0.0031092565,0.0
269.474,110.266,2.803,0.256,105720,0,12000,0,0.0031107985,0.0
269.724,111.331,3.01,0.249,105720,0,12000,0,0.0031055612,0.0
269.974,108.583,3.117,0.25,105720,0,12000,0,0.0031133315,0.0
270.224,106.887,3.174,0.303,105720,0,12000,0,0.0023184381,0.0
270.474,106.438,3.177,0.349,105720,0,12000,0,0.0023166158,0.0
270.724,104.884,3.166,0.362,105720,0,12000,0,0.0023200791,0.0
270.974,105.629,3.136,0.337,105720,0,12000,0,0.0023299572,0.0
271.224,105.371,3.023,0.297,105720,0,12000,0,0.0023448886,0.0
271.474,104.967,2.887,0.277,105720,0,12000,0,0.0023508654,0.0
271.724,105.938,2.76,0.262,105720,0,12000,0,0.0023516999,0.0
271.974,107.556,2.687,0.268,105720,0,12000,0,0.0023580964,0.0
272.224,109.816,2.642,0.281,105720,0,12000,0,0.0019295124,0.0
272.474,111.102,2.651,0.273,105720,0,12000,0,0.0019247954,0.0
272.724,111.204,2.751,0.276,105720,0,12000,0,0.0019302627,0.0
272.974,109.582,2.78,0.275,105720,0,12000,0,0.0019424751,0.0
273.224,108.485,2.718,0.288,105720,0,12000,0,0.0019531185,0.0
273.474,107.763,2.557,0.297,105720,0,12000,0,0.0019535702,0.0
273.724,107.129,2.458,0.294,105720,0,12000,0,0.0019513478,0.0
273.974,107.238,2.536,0.305,105720,0,12000,0,0.0019574044,0.0
274.224,107.346,3.031,0.281,105720,0,12000,0,0.0019925116,0.0
274.474,107.079,3.559,0.267,105720,0,12000,0,0.0019907923,0.0
274.724,103.993,4.235,0.28,105720,0,12000,0,0.0019964715,0.0
274.974,96.587,4.831,0.325,105720,0,12000,0,0.0020071752,0.0
275.224,86.424,5.242,0.364,105720,0,12000,0,0.0020072993,0.0
275.474,84.139,5.375,0.376,105720,0,12000,0,0.0020060656,0.0
275.724,84.345,4.697,0.3,105720,0,12000,0,0.0020094193,0.0
275.974,80.197,4.172,0.25,105720,0,12000,0,0.0020183069,0.0
276.224,62.93,3.669,0.278,105720,0,12000,0,0.0018281308,0.0
276.474,51.844,3.437,0.281,105720,0,12000,0,0.0018039648,0.0
276.724,55.309,3.286,0.294,105720,0,12000,0,0.001813856,0.0
276.974,61.797,3.223,0.281,105720,0,12000,0,0.001829197,0.0
277.224,66.758,3.25,0.276,105720,0,12000,0,0.0018182384,0.0
277.474,68.62,3.299,0.28,105720,0,12000,0,0.0018127788,0.0
277.724,60.645,3.418,0.281,105720,0,12000,0,0.0018040912,0.0
277.974,64.856,3.508,0.292,105720,0,12000,0,0.0018127045,0.0
278.224,70.948,3.619,0.301,105720,0,12000,0,0.0018144966,0.0
278.474,74.073,3.835,0.289,105720,0,12000,0,0.0018101456,0.0
278.724,74.334,4.106,0.282,105720,0,12000,0,0.0018112401,0.0
278.974,79.122,4.34,0.279,105720,0,12000,0,0.0018150131,0.0
279.224,87.931,4.657,0.252,105720,0,12000,0,0.0018094565,0.0
