DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,130.596,7.097,0.184,115261,0,12000,0,0.002969965,0.0
150.82,126.564,9.072,0.148,115261,0,12000,0,0.0029676515,0.0
151.64,121.384,11.444,0.121,115261,0,12000,0,0.0029605296,0.0
152.461,119.671,13.225,0.121,115261,0,12000,0,0.0029672636,0.0
153.281,124.883,15.005,0.147,115261,0,12000,0,0.002968943,1.53e-322
154.101,135.878,13.043,0.186,115261,0,12000,0,0.0029741547,2.797913684e-314
154.921,143.413,11.274,0.184,115261,0,12000,0,0.0029684475,4.406996017324467e-306
155.741,144.003,10.099,0.184,115261,0,12000,0,0.0029725926,5.406016706387744e-298
156.562,144.024,9.122,0.182,115261,0,12000,0,0.002216047,5.164621376339952e-290
157.382,142.888,8.537,0.182,115261,0,12000,0,0.0022089551,3.8426070299320055e-282
158.202,141.167,8.35,0.202,115261,0,12000,0,0.0021933885,2.22658786065823e-274
159.022,133.672,7.959,0.242,115261,0,12000,0,0.002192344,1.0048010506696861e-266
159.843,120.976,7.376,0.259,115261,0,12000,0,0.0022068121,3.5313982997617356e-259
160.663,111.174,7.58,0.261,115261,0,12000,0,0.0022175172,9.66584232023681e-252
161.483,107.141,8.375,0.26,115261,0,12000,0,0.0022282307,2.0604358055374734e-244
162.303,103.113,9.169,0.256,115261,0,12000,0,0.0022312063,3.4206201517410614e-237
163.123,104.866,9.964,0.253,115261,0,12000,0,0.0018483083,4.42259317219641e-230
163.944,109.505,10.959,0.247,115261,0,12000,0,0.0018406695,4.4532339547348795e-223
164.764,117.61,11.163,0.242,115261,0,12000,0,0.0018359475,3.492210485603406e-216
165.584,122.831,10.777,0.235,115261,0,12000,0,0.0018337239,2.1328076594933976e-209
166.404,125.158,10.386,0.23,115261,0,12000,0,0.0018421445,1.0144469739569405e-202
167.224,122.867,10.002,0.23,115261,0,12000,0,0.0018593294,3.7577976439402955e-196
168.045,119.417,10.795,0.233,115261,0,12000,0,0.0018661639,1.0840861801495252e-189
168.865,118.281,11.393,0.238,115261,0,12000,0,0.0018620081,2.4356821081969537e-183
169.685,115.99,11.6,0.243,115261,0,12000,0,0.0018879026,4.261905181081703e-177
170.505,114.843,11.606,0.246,115261,0,12000,0,0.0018833866,5.807822570778485e-171
171.325,114.281,11.808,0.251,115261,0,12000,0,0.0018780214,6.163810475479851e-165
172.146,113.724,12.012,0.257,115261,0,12000,0,0.0018731742,5.094617610879112e-159
172.966,110.851,12.613,0.262,115261,0,12000,0,0.0018732251,3.279444518881991e-153
173.786,107.978,12.815,0.254,115261,0,12000,0,0.001888609,1.644051292706452e-147
174.606,109.15,12.823,0.241,115261,0,12000,0,0.0018997922,6.4188439482431805e-142
175.427,115.53,12.437,0.231,115261,0,12000,0,0.0019067617,1.951752082786945e-136
176.247,117.284,12.441,0.225,115261,0,12000,0,0.0017562831,4.621882123556388e-131
177.067,117.296,12.25,0.22,115261,0,12000,0,0.0017621036,8.523921826575864e-126
177.887,116.738,12.258,0.221,115261,0,12000,0,0.0017747656,1.2242960004062546e-120
178.707,116.168,11.873,0.226,115261,0,12000,0,0.0017773405,1.3694928930802508e-115
