DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,105.12,3.475,0.282,142701,0,12000,0,0.009225731,0.0
140.25,107.008,3.415,0.263,142701,0,12000,0,0.0047746086,0.0
140.5,105.819,3.418,0.271,142701,0,12000,0,0.004383683,0.0
140.75,104.633,3.295,0.281,142701,0,12000,0,0.0040311283,0.0
141.0,110.825,3.237,0.285,142701,0,12000,0,0.0039355904,0.0
141.25,112.721,3.24,0.28,142701,0,12000,0,0.003965037,0.0
141.5,104.772,3.183,0.273,142701,0,12000,0,0.0042239656,0.0
141.75,101.737,3.126,0.281,142701,0,12000,0,0.0041472265,0.0
142.0,99.936,3.072,0.29,142701,0,12000,0,0.004081019,0.0
142.25,100.599,3.018,0.292,142701,0,12000,0,0.0040406,0.0
142.5,102.488,3.02,0.284,142701,0,12000,0,0.0041525234,0.0
142.75,106.835,2.968,0.284,142701,0,12000,0,0.0040650205,0.0
143.0,103.811,2.916,0.293,142701,0,12000,0,0.003978238,0.0
143.25,101.387,2.919,0.297,142701,0,12000,0,0.003972262,0.0
143.5,102.663,2.92,0.296,142701,0,12000,0,0.003982421,0.0
143.75,103.939,2.924,0.296,142701,0,12000,0,0.003984022,0.0
144.0,105.209,2.872,0.297,142701,0,12000,0,0.0039422545,0.0
144.25,105.866,2.875,0.288,142701,0,12000,0,0.0040141824,0.0
144.5,107.154,2.825,0.287,142701,0,12000,0,0.0039804927,0.0
144.75,106.583,2.775,0.288,142701,0,12000,0,0.0039536813,0.0
145.0,106.62,2.727,0.298,142701,0,12000,0,0.003865445,0.0
145.25,105.437,2.678,0.298,142701,0,12000,0,0.0039031103,0.0
145.5,102.399,2.68,0.293,142701,0,12000,0,0.0040096436,0.0
145.75,100.611,2.683,0.292,142701,0,12000,0,0.0040217694,0.0
146.0,104.334,2.636,0.3,142701,0,12000,0,0.003855025,0.0
146.25,108.686,2.639,0.311,142701,0,12000,0,0.0037392443,0.0
146.5,109.34,2.642,0.317,142701,0,12000,0,0.0037200665,0.0
146.75,103.235,2.595,0.312,142701,0,12000,0,0.0038389026,0.0
147.0,99.591,2.598,0.296,142701,0,12000,0,0.004083582,0.0
147.25,105.173,2.601,0.286,142701,0,12000,0,0.0041013453,0.0
147.5,107.054,2.603,0.286,142701,0,12000,0,0.004049868,0.0
147.75,107.101,2.606,0.287,142701,0,12000,0,0.0040069385,0.0
148.0,105.302,2.659,0.284,142701,0,12000,0,0.0040663294,0.0
148.25,103.502,2.662,0.278,142701,0,12000,0,0.004214895,0.0
148.5,102.934,2.664,0.278,142701,0,12000,0,0.0042311773,0.0
148.75,101.127,2.668,0.279,142701,0,12000,0,0.0042322767,0.0
