DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
12.0,87.468,13.655,0.358,117198,0,12000,0,0.0073318207,6.686607867137997e-201
12.25,89.922,13.181,0.346,117198,0,12000,0,0.0040903883,2.86437856619199e-198
12.5,92.989,11.809,0.326,117198,0,12000,0,0.004348165,1.178916907902838e-195
12.75,94.836,10.193,0.331,117198,0,12000,0,0.0041002133,4.661913360856164e-193
13.0,96.689,8.797,0.337,117198,0,12000,0,0.0039307037,1.7712237242698052e-190
13.25,98.535,7.593,0.347,117198,0,12000,0,0.0038056204,6.465630233305057e-188
13.5,99.774,6.432,0.359,117198,0,12000,0,0.0037200772,2.2676526291250912e-185
13.75,101.008,5.449,0.373,117198,0,12000,0,0.0036523307,7.641355633559072e-183
14.0,102.247,4.882,0.376,117198,0,12000,0,0.0036325715,2.4739591136112548e-180
14.25,103.498,4.371,0.376,117198,0,12000,0,0.0036201165,7.695606344675407e-178
14.5,104.731,3.846,0.375,117198,0,12000,0,0.0036042023,2.2999658670988622e-175
14.75,105.363,3.575,0.374,117198,0,12000,0,0.003582382,6.604320766626757e-173
15.0,105.995,3.204,0.376,117198,0,12000,0,0.0035576862,1.822061982989329e-170
15.25,106.627,2.979,0.376,117198,0,12000,0,0.0035389015,4.8297689567301055e-168
15.5,107.265,2.771,0.374,117198,0,12000,0,0.003539238,1.2300358957470093e-165
15.75,107.29,2.829,0.366,117198,0,12000,0,0.00356845,3.0097986008472106e-163
16.0,105.493,3.171,0.356,117198,0,12000,0,0.0036270597,7.075958989172635e-161
16.25,103.701,3.488,0.337,117198,0,12000,0,0.003740236,1.5983114073346237e-158
16.5,103.106,4.058,0.333,117198,0,12000,0,0.0037646964,3.4686917845740855e-156
16.75,103.131,4.548,0.318,117198,0,12000,0,0.0038406367,7.232663251590466e-154
17.0,103.775,4.91,0.313,117198,0,12000,0,0.0038524363,1.448968683445637e-151
17.25,103.788,5.304,0.317,117198,0,12000,0,0.003787778,2.788996530326203e-149
17.5,105.045,5.623,0.324,117198,0,12000,0,0.003702562,5.157807977118282e-147
17.75,105.058,5.846,0.329,117198,0,12000,0,0.0036833757,9.164538199383815e-145
18.0,106.303,6.084,0.334,117198,0,12000,0,0.003659184,1.5645311800178105e-142
18.25,106.935,6.45,0.332,117198,0,12000,0,0.0036849193,2.5661738817670758e-140
18.5,108.174,6.706,0.311,117198,0,12000,0,0.0038184754,4.044046670032133e-138
18.75,109.413,7.11,0.304,117198,0,12000,0,0.0038537984,6.1231437891355145e-136
19.0,110.045,7.255,0.298,117198,0,12000,0,0.0038556622,8.90760556500597e-134
19.25,110.07,7.692,0.294,117198,0,12000,0,0.0038621728,1.2450182528029527e-131
19.5,108.88,7.849,0.293,117198,0,12000,0,0.0038899325,1.6719322687264704e-129
19.75,108.291,8.318,0.293,117198,0,12000,0,0.0038930748,2.157197269500022e-127
20.0,105.291,8.814,0.29,117198,0,12000,0,0.003992054,2.674171553435566e-125
20.25,104.101,9.341,0.289,117198,0,12000,0,0.0040651383,3.185054647802646e-123
20.5,102.304,9.716,0.284,117198,0,12000,0,0.004142847,3.644791859289781e-121
20.75,99.899,9.929,0.272,117198,0,12000,0,0.0042554014,4.0073455910544764e-119
21.0,96.887,9.949,0.249,117198,0,12000,0,0.0048623066,4.2332028808674446e-117
21.25,94.483,9.78,0.223,117198,0,12000,0,0.0062143416,4.296448292016474e-115
21.5,92.685,9.441,0.234,117198,0,12000,0,0.0059625213,4.189655524379116e-113
21.75,95.139,8.622,0.29,117198,0,12000,0,0.0041046906,3.925321783040506e-111
22.0,97.593,8.165,0.312,117198,0,12000,0,0.0038518636,3.533462063407756e-109
22.25,99.44,7.601,0.316,117198,0,12000,0,0.0038822247,3.0560033235050695e-107
22.5,98.863,7.468,0.336,117198,0,12000,0,0.0038119997,2.53942524226021e-105
22.75,98.888,7.217,0.324,117198,0,12000,0,0.003906259,2.0274271732128458e-103
23.0,98.912,7.094,0.309,117198,0,12000,0,0.004066461,1.5551894964474992e-101
23.25,99.544,7.105,0.307,117198,0,12000,0,0.004024963,1.1461714505196678e-99
23.5,101.397,6.862,0.308,117198,0,12000,0,0.0039382908,8.116038144705881e-98
23.75,102.63,6.745,0.309,117198,0,12000,0,0.003892189,5.521623536101776e-96
24.0,102.655,6.634,0.308,117198,0,12000,0,0.003895191,3.6092563356384334e-94
24.25,102.679,6.776,0.305,117198,0,12000,0,0.00392195,2.2667148121149735e-92
24.5,102.698,7.185,0.303,117198,0,12000,0,0.0039406796,1.367742236642248e-90
24.75,102.115,7.465,0.302,117198,0,12000,0,0.0039595217,7.929391390292942e-89
25.0,101.545,7.911,0.302,117198,0,12000,0,0.0039550317,4.416758689727811e-87
25.25,100.962,8.089,0.304,117198,0,12000,0,0.003941395,2.3637182597272987e-85
25.5,102.195,8.097,0.308,117198,0,12000,0,0.003881461,1.2153908678368957e-83
25.75,103.44,7.817,0.313,117198,0,12000,0,0.0038380106,6.004328549164215e-82
26.0,104.68,7.41,0.313,117198,0,12000,0,0.0038370488,2.8499756432011376e-80
26.25,105.925,7.284,0.298,117198,0,12000,0,0.0039601196,1.2997088294188865e-78
26.5,105.944,6.905,0.292,117198,0,12000,0,0.0040122652,5.6948096313910366e-77
26.75,106.569,6.788,0.293,117198,0,12000,0,0.0039430633,2.3974003985383167e-75
27.0,107.207,6.552,0.295,117198,0,12000,0,0.0038904517,9.696838359263057e-74
27.25,107.846,6.448,0.3,117198,0,12000,0,0.0038212715,3.7683216024720935e-72
27.5,108.471,6.458,0.305,117198,0,12000,0,0.0037759966,1.4069996340760832e-70
27.75,109.723,6.474,0.302,117198,0,12000,0,0.003777245,5.047405884482992e-69
28.0,109.735,6.487,0.293,117198,0,12000,0,0.0038696318,1.7396853074393198e-67
28.25,107.938,6.5,0.294,117198,0,12000,0,0.003869141,5.761046522175293e-66
28.5,104.325,6.393,0.297,117198,0,12000,0,0.0039126934,1.8329908189595554e-64
28.75,102.533,6.291,0.301,117198,0,12000,0,0.003934381,5.603345707454866e-63
29.0,101.331,6.297,0.308,117198,0,12000,0,0.0038973948,1.64574584242289e-61
29.25,99.534,6.079,0.311,117198,0,12000,0,0.0039059792,4.64415104522298e-60
29.5,98.344,5.653,0.317,117198,0,12000,0,0.0038856925,1.259151903821316e-58
29.75,97.761,5.067,0.329,117198,0,12000,0,0.0038319158,3.2800324286665754e-57
30.0,99.626,4.454,0.34,117198,0,12000,0,0.003745965,8.209304582335229e-56
30.25,100.853,3.703,0.346,117198,0,12000,0,0.0037252093,1.9740712412524757e-54
30.5,102.7,3.511,0.331,117198,0,12000,0,0.0037983258,4.56086791275303e-53
30.75,103.332,3.862,0.309,117198,0,12000,0,0.0039737495,1.0124192372838015e-51
31.0,102.148,4.409,0.298,117198,0,12000,0,0.0040789535,2.159242915510631e-50
31.25,101.559,5.737,0.297,117198,0,12000,0,0.0040333476,4.424567639875534e-49
31.5,99.761,6.314,0.302,117198,0,12000,0,0.003981684,8.711007642621772e-48
31.75,98.578,6.564,0.305,117198,0,12000,0,0.003972432,1.6477608179271449e-46
32.0,98.602,6.828,0.308,117198,0,12000,0,0.003968962,2.9946644639080074e-45
32.25,98.633,6.978,0.309,117198,0,12000,0,0.0039853295,5.229141420254926e-44
32.5,98.05,7.124,0.31,117198,0,12000,0,0.0040045283,8.772852475111772e-43
32.75,96.86,7.272,0.308,117198,0,12000,0,0.0040808446,1.414097928202801e-41
33.0,96.879,7.424,0.306,117198,0,12000,0,0.0041139554,2.1900113538842467e-40
33.25,96.296,7.584,0.3,117198,0,12000,0,0.0042248196,3.258678142022276e-39
33.5,96.32,7.591,0.294,117198,0,12000,0,0.0043120277,4.6587004797892556e-38
33.75,95.738,7.754,0.29,117198,0,12000,0,0.0044149985,6.39906220560545e-37
34.0,95.155,8.221,0.287,117198,0,12000,0,0.0044197105,8.444930801962192e-36
