DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
315.0,91.551,2.691,-0.029939944772517282,2.1056939236865846,141863,0,12000,1.0046914695258868,-1.3858514517020715,0,0.002265865,0.0
315.25,89.075,2.697,-0.1374998958992083,2.16144738451212,141863,0,12000,0.894362449692371,-1.3827769658213425,0,0.0028447811,0.0
315.5,87.14,2.688,-0.016494950881680903,2.245077575750423,141863,0,12000,0.80814005333621,-1.3873912662301149,0,0.003202284,0.0
315.75,85.807,2.644,-0.029939944772517282,2.1753857497185036,141863,0,12000,0.7487424025130777,-1.4101747974933498,0,0.0036167572,0.0
316.0,85.377,2.586,0.010395036899991855,1.7711731587333732,141863,0,12000,0.7295818699894859,-1.4407939186201866,0,0.00027653415,0.0
316.25,90.305,2.548,0.17173496359002766,1.3530222025418572,141863,0,12000,0.9491704845854336,-1.4612293704082904,0,0.00021857879,0.0
316.5,92.824,2.511,0.10450999413584651,1.366960567748241,141863,0,12000,1.061415557671309,-1.481422021608741,0,0.00019520566,0.0
316.75,93.116,2.452,-0.0030499569908445236,1.366960567748241,141863,0,12000,1.0744268960361665,-1.514244904126044,0,0.00018709002,0.0
317.0,93.469,2.421,0.10450999413584651,1.3251454721290894,141863,0,12000,1.0901563564566952,-1.5318087505411395,0,3.5367675e-06,0.0
317.25,94.724,2.413,0.17173496359002766,1.2554536460971701,141863,0,12000,1.1460783757988051,-1.5363778668434893,0,3.4335774e-06,0.0
317.5,94.775,2.418,0.17173496359002766,1.1300083592397152,141863,0,12000,1.1483509040748587,-1.5335203973921554,0,2.3843859e-06,0.0
317.75,92.3,2.432,0.18517995748086402,1.4645291241929281,141863,0,12000,1.038066443619305,-1.5255508072981407,0,2.0566504e-06,0.0
318.0,89.762,2.429,0.2658499208258823,1.910556810797212,141863,0,12000,0.9249747423521542,-1.5272547075773866,0,3.7614666e-07,0.0
318.25,89.574,2.389,0.29273990860755505,2.356584497401494,141863,0,12000,0.9165975792953289,-1.5501766619326598,0,4.8970566e-07,0.0
318.5,91.07,2.346,0.17173496359002766,2.245077575750423,141863,0,12000,0.9832584087262406,-1.5752498090612759,0,4.865991e-07,0.0
318.75,89.797,2.329,0.07762000635417375,1.896618445590828,141863,0,12000,0.9265343205808185,-1.585289437373494,0,4.3127193e-07,0.0
319.0,88.465,2.356,-0.016494950881680903,1.6736046022886861,141863,0,12000,0.8671812291356482,-1.5693780739548382,0,1.6114431e-07,0.0
319.25,87.613,2.461,-0.04338493866335366,1.896618445590828,141863,0,12000,0.8292166391121603,-1.509187301135186,0,1.9255167e-07,0.0
319.5,87.424,2.527,-0.029939944772517282,2.1056939236865846,141863,0,12000,0.8207949166773729,-1.4726537937409052,0,1.6844929e-07,0.0
319.75,88.92,2.528,0.07762000635417375,1.7293580631142216,141863,0,12000,0.8874557461082859,-1.4721076242966766,0,1.6229795e-07,0.0
320.0,90.356,2.515,0.13139998191751925,1.576036045843999,141863,0,12000,0.9514430128614872,-1.4792247378646584,0,1.6694884e-07,0.0
320.25,92.094,2.511,0.037285024681664614,1.4087756633673927,141863,0,12000,1.028887211759165,-1.481422021608741,0,1.4181308e-07,0.0
320.5,94.372,2.507,-0.04338493866335366,1.366960567748241,141863,0,12000,1.1303934747562376,-1.4836228083833802,0,2.1810702e-07,0.0
320.75,95.989,2.499,-0.09716491422669918,1.4924058546056957,141863,0,12000,1.2024459889205321,-1.488034935827149,0,4.0645793e-07,0.0
321.0,95.559,2.44,-0.16438988368088106,1.6317895066695345,141863,0,12000,1.1832854563969408,-1.521017328520434,0,1.0530943e-06,0.0
321.25,93.323,2.386,-0.05682993255419004,1.7711731587333732,141863,0,12000,1.0836506872742668,-1.5519112501382881,0,6.8875585e-07,0.0
321.5,92.713,2.441,0.05073001857250099,1.3948372981610087,141863,0,12000,1.056469466717544,-1.5204516890707742,0,6.307337e-07,0.0
321.75,94.871,2.574,-0.19127987146255382,1.157885089652483,141863,0,12000,1.1526286043591956,-1.447214597001762,0,1.395454e-06,0.0
322.0,94.08,2.634,-0.35261979815259037,1.2136385504780185,141863,0,12000,1.11738213639138,-1.4154057377541924,0,2.9340574e-06,0.0
322.25,92.386,2.674,-0.32572981037091764,1.450590758986544,141863,0,12000,1.0418985501240225,-1.3945998651954987,0,2.2140725e-06,0.0
322.5,91.113,2.69,-0.12405490200837194,1.7014813327014537,141863,0,12000,0.9851744619786,-1.3863645323930434,0,3.502257e-06,0.0
322.75,92.128,2.717,-0.016494950881680903,1.060316533207796,141863,0,12000,1.0304022306098686,-1.3725778531956545,0,7.124173e-06,0.0
323.0,96.813,2.733,-0.19127987146255382,0.7676108638737347,141863,0,12000,1.239162916361089,-1.3644724727095356,0,1.668248e-05,0.0
323.25,99.093,2.734,-0.32572981037091764,1.0324398027950281,141863,0,12000,1.3407582981140842,-1.363967463132336,0,1.4163295e-05,0.0
323.5,96.857,2.745,-0.35261979815259037,1.241515280890786,141863,0,12000,1.2411235289914093,-1.358424517037703,0,1.8489454e-05,0.0
323.75,94.321,2.757,-0.2585048409167357,1.4227140285737765,141863,0,12000,1.1281209464801827,-1.3524029428398459,0,4.4158405e-05,0.0
324.0,92.928,2.794,-0.16438988368088106,1.1857618200652507,141863,0,12000,1.06604973297934,-1.3340000695482388,0,6.272958e-05,0.0
324.25,98.336,2.832,-0.16438988368088106,1.046378168001412,141863,0,12000,1.307026848996971,-1.3153517715091327,0,6.611863e-05,0.0
324.5,103.684,2.838,-0.2853948286984085,1.1718234548588669,141863,0,12000,1.5453304023368906,-1.3124301961441585,0,6.834507e-05,0.0
324.75,104.338,2.855,-0.35261979815259037,1.2833303765099378,141863,0,12000,1.574472235523934,-1.304185820438279,0,0.000108110675,0.0
325.0,103.667,2.878,-0.21816985924422658,1.1718234548588669,141863,0,12000,1.5445728929115397,-1.29310946251081,0,0.00028874516,0.0
325.25,104.201,2.928,-0.21816985924422658,1.241515280890786,141863,0,12000,1.568367600743162,-1.2693327128401997,0,0.0003118859,0.0
325.5,105.878,3.024,-0.339174804261754,1.3948372981610087,141863,0,12000,1.6430936775851686,-1.2247983967501679,0,0.00019854735,0.0
325.75,101.957,3.1,-0.35261979815259037,1.3251454721290894,141863,0,12000,1.468376356596793,-1.1905334894628148,0,0.000144899,0.0
326.0,97.614,3.154,-0.4332897614976086,1.046378168001412,141863,0,12000,1.274854978108522,-1.1666940763644624,0,0.00031073196,0.0
326.25,94.716,3.221,-0.4332897614976086,0.8094259594928862,141863,0,12000,1.14572190077511,-1.1376766083719454,0,0.00055802794,0.0
326.5,91.879,3.246,-0.6080746820784811,0.6142888466035129,141863,0,12000,1.0193069454973704,-1.127003565837771,0,0.00051462295,0.0
326.75,90.064,3.229,-0.7156346332051722,0.9069945159375733,141863,0,12000,0.9384316744966297,-1.1342522483312605,0,0.0005511711,0.0
327.0,93.185,3.071,-0.3929547798250995,1.0185014375886443,141863,0,12000,1.0775014931155327,-1.2035081054609749,0,0.0017985908,0.0
327.25,96.126,2.899,-0.2853948286984085,1.1300083592397152,141863,0,12000,1.2085506237013046,-1.283073301762806,0,0.0038863313,0.0
327.5,98.707,2.835,-0.35261979815259037,1.2136385504780185,141863,0,12000,1.3235583782208131,-1.3138902109256918,0,0.0044695702,0.0
327.75,100.022,2.825,-0.3795097859342631,1.4645291241929281,141863,0,12000,1.3821539602406339,-1.3187681094148738,0,0.005523614,0.0
328.0,99.411,2.848,-0.29883982258924485,1.6596662370823023,141863,0,12000,1.3549281803059485,-1.3075746024697388,0,0.008419456,0.0
328.25,99.343,2.952,-0.2853948286984085,1.5481593154312312,141863,0,12000,1.3518981426045444,-1.258063719496926,0,0.006813405,0.0
328.5,100.357,3.089,-0.3929547798250995,1.3251454721290894,141863,0,12000,1.397081351857849,-1.1954405512733106,0,0.008467234,0.0
328.75,93.546,3.276,-0.41984476760677225,1.157885089652483,141863,0,12000,1.0935874285597578,-1.1143038950300306,0,0.009501088,0.0
329.0,89.987,3.383,-0.36606479204342673,1.1021316288269476,141863,0,12000,0.935000602393568,-1.0699367879096182,0,0.019982183,0.0
329.25,91.062,3.5,-0.6080746820784811,1.4645291241929281,141863,0,12000,0.9829019337025469,-1.0230015594040023,0,0.010437135,0.0
