DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,42.777,12.604,0.334,114855,0,12000,0,0.009214354,0.0
100.3,45.206,14.373,0.338,114855,0,12000,0,0.0023539145,0.0
100.6,45.227,14.104,0.329,114855,0,12000,0,0.0032778175,0.0
100.9,50.672,13.583,0.334,114855,0,12000,0,0.0029618838,0.0
101.2,51.296,12.838,0.342,114855,0,12000,0,0.002670338,0.0
101.5,55.532,11.909,0.342,114855,0,12000,0,0.002589559,0.0
101.8,54.35,10.841,0.36,114855,0,12000,0,0.002278779,0.0
102.1,54.371,9.869,0.326,114855,0,12000,0,0.0031044718,0.0
102.4,51.983,8.653,0.321,114855,0,12000,0,0.0034374995,0.0
102.7,49.592,7.731,0.297,114855,0,12000,0,0.004838753,0.0
103.0,61.061,6.778,0.292,114855,0,12000,0,0.005610744,0.0
103.3,71.927,5.833,0.335,114855,0,12000,0,0.004736951,0.0
103.6,81.586,5.114,0.304,114855,0,12000,0,0.0077677253,0.0
103.9,76.79,4.484,0.336,114855,0,12000,0,0.004213531,0.0
104.2,84.039,3.931,0.319,114855,0,12000,0,0.0045005777,0.0
104.5,94.302,3.32,0.327,114855,0,12000,0,0.004111565,0.0
104.8,101.554,3.022,0.366,114855,0,12000,0,0.0037609267,0.0
105.1,96.754,2.803,0.383,114855,0,12000,0,0.0037849795,0.0
105.4,90.147,2.751,0.374,114855,0,12000,0,0.0039840974,0.0
105.7,82.94,3.511,0.259,114855,0,12000,0,0.008052361,0.0
106.0,76.335,4.83,0.26,114855,0,12000,0,0.010938055,0.0
106.3,78.165,7.031,0.274,114855,0,12000,0,0.0063412376,0.0
106.6,84.814,9.143,0.305,114855,0,12000,0,0.0048235306,0.0
106.9,89.652,10.041,0.289,114855,0,12000,0,0.004856473,0.0
107.2,90.88,9.491,0.262,114855,0,12000,0,0.0052597346,0.0
107.5,87.888,9.314,0.293,114855,0,12000,0,0.0048579797,0.0
107.8,84.903,10.822,0.287,114855,0,12000,0,0.0049712094,0.0
108.1,87.333,12.34,0.301,114855,0,12000,0,0.004695167,0.0
108.4,93.374,12.811,0.27,114855,0,12000,0,0.0047701397,0.0
108.7,95.202,12.108,0.26,114855,0,12000,0,0.0049126497,0.0
109.0,91.006,12.57,0.266,114855,0,12000,0,0.005039744,0.0
109.3,88.016,13.05,0.271,114855,0,12000,0,0.0050188187,0.0
109.6,88.641,13.296,0.289,114855,0,12000,0,0.004635041,0.0
109.9,90.474,13.048,0.317,114855,0,12000,0,0.0041931267,0.0
110.2,92.9,12.103,0.302,114855,0,12000,0,0.004368077,0.0
110.5,96.536,11.227,0.277,114855,0,12000,0,0.004480039,0.0
110.8,96.555,10.03,0.25,114855,0,12000,0,0.00498348,0.0
111.1,89.348,9.659,0.25,114855,0,12000,0,0.0055236276,0.0
111.4,78.526,10.028,0.25,114855,0,12000,0,0.0069891,0.0
111.7,80.959,10.411,0.252,114855,0,12000,0,0.0064564296,0.0
112.0,88.208,10.216,0.247,114855,0,12000,0,0.006058263,0.0
112.3,96.061,9.3,0.214,114855,0,12000,0,0.0064018583,0.0
112.6,102.707,7.15,0.226,114855,0,12000,0,0.0055214907,0.0
112.9,108.15,6.038,0.236,114855,0,12000,0,0.00491675,0.0
113.2,105.765,5.497,0.252,114855,0,12000,0,0.004547389,0.0
113.5,102.772,5.394,0.275,114855,0,12000,0,0.0041915183,0.0
113.8,100.383,5.496,0.232,114855,0,12000,0,0.00510171,0.0
114.1,99.198,5.599,0.187,114855,0,12000,0,0.006009418,0.0
114.4,102.233,5.705,0.165,114855,0,12000,0,0.0058115446,0.0
114.7,107.679,5.598,0.191,114855,0,12000,0,0.004903239,0.0
115.0,111.312,5.193,0.197,114855,0,12000,0,0.0045788996,0.0
115.3,108.323,4.727,0.207,114855,0,12000,0,0.004649369,0.0
115.6,108.341,3.918,0.243,114855,0,12000,0,0.004423571,0.0
115.9,105.953,3.773,0.282,114855,0,12000,0,0.0039734393,0.0
116.2,98.743,3.917,0.301,114855,0,12000,0,0.004002973,0.0
116.5,88.525,5.289,0.296,114855,0,12000,0,0.0046717343,0.0
116.8,83.124,8.144,0.279,114855,0,12000,0,0.005593414,0.0
117.1,85.554,11.204,0.282,114855,0,12000,0,0.005263383,0.0
117.4,92.208,11.415,0.276,114855,0,12000,0,0.0048072105,0.0
117.7,97.042,10.994,0.265,114855,0,12000,0,0.004670814,0.0
118.0,95.859,9.822,0.257,114855,0,12000,0,0.004903151,0.0
118.3,101.303,9.111,0.234,114855,0,12000,0,0.005123415,0.0
118.6,98.316,8.774,0.252,114855,0,12000,0,0.004894218,0.0
118.9,92.911,8.61,0.279,114855,0,12000,0,0.0046346756,0.0
119.2,85.703,9.108,0.306,114855,0,12000,0,0.0056100655,0.0
119.5,76.084,11.196,0.341,114855,0,12000,0,0.0035805798,0.0
119.8,62.249,14.836,0.369,114855,0,12000,0,0.004319236,0.0
120.1,57.451,16.918,0.281,114855,0,12000,0,0.006872791,0.0
120.4,60.487,17.563,0.269,114855,0,12000,0,0.008854173,0.0
120.7,60.508,18.233,0.284,114855,0,12000,0,0.004673868,0.0
121.0,59.321,18.577,0.283,114855,0,12000,0,0.004397033,0.0
121.3,61.757,20.403,0.304,114855,0,12000,0,0.003412597,0.0
121.6,61.174,21.992,0.345,114855,0,12000,0,0.0024072316,0.0
121.9,63.602,24.612,0.36,114855,0,12000,0,0.002438037,0.0
122.2,63.626,26.035,0.351,114855,0,12000,0,0.0029998575,0.0
122.5,62.44,26.526,0.345,114855,0,12000,0,0.0031077808,0.0
122.8,61.858,26.523,0.332,114855,0,12000,0,0.0032401942,0.0
123.1,60.074,26.028,0.317,114855,0,12000,0,0.0035026164,0.0
123.4,61.298,25.542,0.337,114855,0,12000,0,0.0028161139,0.0
123.7,60.121,26.517,0.347,114855,0,12000,0,0.0024601992,0.0
124.0,58.33,27.529,0.345,114855,0,12000,0,0.002577283,0.0
124.3,59.557,27.525,0.339,114855,0,12000,0,0.0028706302,0.0
124.6,61.386,27.523,0.357,114855,0,12000,0,0.0025365807,0.0
124.9,62.009,26.014,0.35,114855,0,12000,0,0.0027105904,0.0
125.2,62.029,25.053,0.345,114855,0,12000,0,0.0029340645,0.0
125.5,65.064,24.128,0.341,114855,0,12000,0,0.003146202,0.0
125.8,63.879,23.677,0.35,114855,0,12000,0,0.0028642018,0.0
126.1,62.092,23.675,0.343,114855,0,12000,0,0.0028249398,0.0
126.4,59.106,23.673,0.331,114855,0,12000,0,0.0030251015,0.0
126.7,57.918,24.119,0.334,114855,0,12000,0,0.002844496,0.0
127.0,57.336,24.574,0.334,114855,0,12000,0,0.0027675892,0.0
127.3,59.164,25.037,0.337,114855,0,12000,0,0.002652545,0.0
127.6,59.186,25.992,0.337,114855,0,12000,0,0.002672954,0.0
127.9,55.595,26.483,0.335,114855,0,12000,0,0.0027798435,0.0
128.2,59.23,25.988,0.354,114855,0,12000,0,0.0023756442,0.0
128.5,58.648,25.503,0.35,114855,0,12000,0,0.002428444,0.0
128.8,56.862,26.476,0.36,114855,0,12000,0,0.0023398944,0.0
129.1,59.3,27.486,0.372,114855,0,12000,0,0.0024029056,0.0
129.4,62.325,28.004,0.364,114855,0,12000,0,0.002724515,0.0
129.7,69.578,27.481,0.349,114855,0,12000,0,0.004780943,0.0
130.0,65.38,26.968,0.338,114855,0,12000,0,0.0038827758,0.0
130.3,61.19,26.464,0.334,114855,0,12000,0,0.0036777349,0.0
130.6,64.824,25.013,0.331,114855,0,12000,0,0.004336471,0.0
130.9,69.666,23.201,0.321,114855,0,12000,0,0.0049426924,0.0
131.2,73.297,21.929,0.334,114855,0,12000,0,0.004928959,0.0
131.5,71.512,21.119,0.326,114855,0,12000,0,0.0039231367,0.0
131.8,72.739,20.339,0.307,114855,0,12000,0,0.004741414,0.0
132.1,69.75,19.224,0.324,114855,0,12000,0,0.00424189,0.0
132.4,67.96,19.222,0.324,114855,0,12000,0,0.0040579266,0.0
132.7,68.591,19.955,0.324,114855,0,12000,0,0.004233135,0.0
133.0,68.008,21.51,0.34,114855,0,12000,0,0.0038159222,0.0
133.3,67.422,22.754,0.341,114855,0,12000,0,0.0039331573,0.0
133.6,68.048,22.751,0.319,114855,0,12000,0,0.004825392,0.0
133.9,69.271,22.326,0.317,114855,0,12000,0,0.0047675194,0.0
134.2,70.501,21.502,0.324,114855,0,12000,0,0.0042731133,0.0
134.5,71.728,21.1,0.336,114855,0,12000,0,0.0039716437,0.0
134.8,69.941,21.098,0.331,114855,0,12000,0,0.0040106475,0.0
135.1,67.552,21.496,0.346,114855,0,12000,0,0.0037040946,0.0
135.4,65.766,21.494,0.354,114855,0,12000,0,0.0034108171,0.0
135.7,66.993,21.092,0.357,114855,0,12000,0,0.003769808,0.0
136.0,67.013,21.09,0.353,114855,0,12000,0,0.003966275,0.0
136.3,67.638,20.311,0.358,114855,0,12000,0,0.004121613,0.0
136.6,72.477,18.49,0.359,114855,0,12000,0,0.0039829775,0.0
136.9,76.11,16.832,0.342,114855,0,12000,0,0.003960972,0.0
137.2,72.517,15.613,0.337,114855,0,12000,0,0.0037935872,0.0
137.5,74.345,15.612,0.345,114855,0,12000,0,0.0037174346,0.0
137.8,73.764,16.515,0.356,114855,0,12000,0,0.0036977935,0.0
138.1,66.556,17.145,0.332,114855,0,12000,0,0.0043913797,0.0
138.4,57.541,18.137,0.32,114855,0,12000,0,0.0033235413,0.0
138.7,52.744,19.186,0.31,114855,0,12000,0,0.0032579608,0.0
139.0,49.75,21.072,0.315,114855,0,12000,0,0.0030346988,0.0
139.3,49.176,23.143,0.337,114855,0,12000,0,0.0025718084,0.0
139.6,51.004,26.89,0.337,114855,0,12000,0,0.00257899,0.0
139.9,49.215,29.532,0.34,114855,0,12000,0,0.0025964994,0.0
140.2,49.839,30.09,0.339,114855,0,12000,0,0.0025624998,0.0
140.5,49.862,31.238,0.349,114855,0,12000,0,0.0023930864,0.0
140.8,49.882,31.828,0.336,114855,0,12000,0,0.0026358415,0.0
141.1,51.709,32.428,0.325,114855,0,12000,0,0.0029488308,0.0
141.4,53.539,33.04,0.327,114855,0,12000,0,0.0028691432,0.0
141.7,54.764,33.663,0.344,114855,0,12000,0,0.00239067,0.0
142.0,53.58,34.947,0.346,114855,0,12000,0,0.0023522782,0.0
142.3,53.6,35.606,0.346,114855,0,12000,0,0.0024085224,0.0
142.6,53.625,36.278,0.345,114855,0,12000,0,0.0024110798,0.0
142.9,52.438,36.273,0.331,114855,0,12000,0,0.0027874664,0.0
143.2,50.652,35.596,0.328,114855,0,12000,0,0.0028692302,0.0
143.5,51.876,34.281,0.335,114855,0,12000,0,0.0027094719,0.0
143.8,55.514,33.016,0.331,114855,0,12000,0,0.0027515565,0.0
144.1,54.933,32.398,0.329,114855,0,12000,0,0.0028724105,0.0
144.4,54.353,31.793,0.343,114855,0,12000,0,0.0025276598,0.0
144.7,56.784,31.791,0.359,114855,0,12000,0,0.0022560195,0.0
145.0,58.613,30.616,0.355,114855,0,12000,0,0.0023813103,0.0
145.3,56.825,30.614,0.341,114855,0,12000,0,0.0026673619,0.0
145.6,53.833,30.041,0.322,114855,0,12000,0,0.0031543544,0.0
145.9,53.255,30.039,0.319,114855,0,12000,0,0.0032712999,0.0
146.2,54.477,28.93,0.305,114855,0,12000,0,0.0036783183,0.0
146.5,58.114,27.343,0.325,114855,0,12000,0,0.002989817,0.0
146.8,59.941,26.333,0.332,114855,0,12000,0,0.002688837,0.0
147.1,57.555,24.889,0.332,114855,0,12000,0,0.002976027,0.0
147.4,59.383,23.97,0.346,114855,0,12000,0,0.0029725712,0.0
147.7,64.223,22.234,0.335,114855,0,12000,0,0.0040039863,0.0
148.0,70.269,21.413,0.306,114855,0,12000,0,0.006305506,0.0
148.3,66.675,21.816,0.295,114855,0,12000,0,0.0054159514,0.0
148.6,58.864,23.078,0.35,114855,0,12000,0,0.0024639387,0.0
148.9,57.682,25.347,0.353,114855,0,12000,0,0.002241504,0.0
149.201,60.721,27.32,0.347,114855,0,12000,0,0.0026643786,0.0
149.501,61.337,27.836,0.351,114855,0,12000,0,0.0025202024,0.0
149.801,60.764,28.36,0.356,114855,0,12000,0,0.0023938392,0.0
150.101,58.372,27.831,0.354,114855,0,12000,0,0.0023717813,0.0
150.401,55.377,27.311,0.357,114855,0,12000,0,0.002321047,0.0
150.701,54.798,27.308,0.348,114855,0,12000,0,0.0024578986,0.0
151.001,54.817,27.823,0.349,114855,0,12000,0,0.002418186,0.0
151.301,53.633,27.304,0.347,114855,0,12000,0,0.0024893417,0.0
151.601,53.656,26.294,0.346,114855,0,12000,0,0.002519155,0.0
151.901,56.086,25.324,0.335,114855,0,12000,0,0.0028045,0.0
152.201,57.312,24.389,0.349,114855,0,12000,0,0.002481579,0.0
152.501,58.538,23.488,0.354,114855,0,12000,0,0.0023947181,0.0
152.801,59.166,23.486,0.356,114855,0,12000,0,0.0025049555,0.0
153.101,60.993,23.047,0.344,114855,0,12000,0,0.0028734554,0.0
153.401,62.22,22.616,0.341,114855,0,12000,0,0.0030527522,0.0
153.701,62.845,20.979,0.347,114855,0,12000,0,0.0029369574,0.0
154.001,64.069,19.098,0.337,114855,0,12000,0,0.003376003,0.0
154.301,65.9,16.433,0.333,114855,0,12000,0,0.0038488298,0.0
154.601,66.522,15.532,0.329,114855,0,12000,0,0.0037634396,0.0
154.901,66.54,15.825,0.328,114855,0,12000,0,0.003381862,0.0
155.201,64.151,16.74,0.338,114855,0,12000,0,0.0028521342,0.0
155.501,60.561,18.044,0.35,114855,0,12000,0,0.002392216,0.0
155.801,58.776,20.575,0.356,114855,0,12000,0,0.0023468258,0.0
156.101,57.588,22.178,0.368,114855,0,12000,0,0.0022852796,0.0
156.401,56.407,23.46,0.358,114855,0,12000,0,0.0024565519,0.0
156.701,61.248,23.458,0.34,114855,0,12000,0,0.002845919,0.0
157.001,61.272,23.901,0.343,114855,0,12000,0,0.0027333836,0.0
157.301,59.482,23.454,0.356,114855,0,12000,0,0.0024172592,0.0
157.601,58.898,23.452,0.345,114855,0,12000,0,0.0025993565,0.0
157.901,56.511,23.45,0.342,114855,0,12000,0,0.0026244486,0.0
158.201,55.335,23.448,0.356,114855,0,12000,0,0.0023068574,0.0
158.501,55.35,23.445,0.365,114855,0,12000,0,0.0021659269,0.0
158.801,54.768,23.444,0.362,114855,0,12000,0,0.0022447843,0.0
159.101,54.787,23.005,0.379,114855,0,12000,0,0.002266164,0.0
159.401,56.019,22.156,0.366,114855,0,12000,0,0.0026208425,0.0
159.701,60.255,19.065,0.36,114855,0,12000,0,0.003900117,0.0
160.001,65.695,14.118,0.351,114855,0,12000,0,0.0063334727,0.0
160.301,72.347,8.997,0.329,114855,0,12000,0,0.006934431,0.0
160.601,78.995,6.538,0.308,114855,0,12000,0,0.0058176476,0.0
160.901,110.342,5.419,0.234,114855,0,12000,0,0.005478636,0.0
161.201,112.771,4.663,0.225,114855,0,12000,0,0.005310656,0.0
161.501,111.59,4.49,0.212,114855,0,12000,0,0.005226838,0.0
161.801,107.996,4.49,0.194,114855,0,12000,0,0.0052567837,0.0
162.101,106.815,4.575,0.186,114855,0,12000,0,0.005078704,0.0
162.401,109.851,4.839,0.202,114855,0,12000,0,0.004684617,0.0
162.701,112.275,5.024,0.212,114855,0,12000,0,0.0044407737,0.0
163.001,106.875,5.119,0.199,114855,0,12000,0,0.0048253895,0.0
163.301,111.114,5.118,0.214,114855,0,12000,0,0.0044434685,0.0
163.601,114.751,5.215,0.213,114855,0,12000,0,0.004305306,0.0
163.901,112.966,5.313,0.196,114855,0,12000,0,0.004381769,0.0
164.201,111.78,5.62,0.227,114855,0,12000,0,0.0043469593,0.0
164.501,108.19,5.62,0.222,114855,0,12000,0,0.004548778,0.0
164.801,110.619,5.619,0.208,114855,0,12000,0,0.004503086,0.0
165.101,111.842,5.412,0.214,114855,0,12000,0,0.004557392,0.0
165.401,108.853,5.115,0.21,114855,0,12000,0,0.0047864146,0.0
