DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,97.746,3.805,0.216,111052,0,12000,0,0.003172324,0.0
275.25,100.821,3.805,0.213,111052,0,12000,0,0.0031603272,0.0
275.5,98.363,3.804,0.221,111052,0,12000,0,0.003165591,0.0
275.75,101.438,3.733,0.225,111052,0,12000,0,0.0031583225,0.0
276.0,100.825,3.663,0.227,111052,0,12000,0,0.0031496391,0.0
276.25,99.597,3.594,0.24,111052,0,12000,0,0.003145628,0.0
276.5,95.295,3.527,0.242,111052,0,12000,0,0.0031619968,0.0
276.75,93.451,3.396,0.223,111052,0,12000,0,0.003174813,0.0
277.0,96.526,3.332,0.224,111052,0,12000,0,0.0023606378,0.0
277.25,101.446,3.209,0.227,111052,0,12000,0,0.002356327,0.0
277.5,101.447,3.149,0.211,111052,0,12000,0,0.0023516193,0.0
277.75,98.989,3.09,0.232,111052,0,12000,0,0.0023492754,0.0
278.0,99.605,2.975,0.262,111052,0,12000,0,0.0023471164,0.0
278.25,104.524,2.919,0.258,111052,0,12000,0,0.002349318,0.0
278.5,104.525,2.865,0.247,111052,0,12000,0,0.002353458,0.0
278.75,101.453,2.864,0.269,111052,0,12000,0,0.0023582152,0.0
279.0,101.454,2.811,0.251,111052,0,12000,0,0.0019471038,0.0
279.25,98.996,2.81,0.253,111052,0,12000,0,0.0019499096,0.0
279.5,97.768,2.81,0.254,111052,0,12000,0,0.0019508192,0.0
279.75,101.458,2.863,0.241,111052,0,12000,0,0.0019443674,0.0
280.0,105.762,2.863,0.245,111052,0,12000,0,0.0019364726,0.0
280.25,103.919,2.917,0.242,111052,0,12000,0,0.0019429494,0.0
280.5,100.232,2.916,0.237,111052,0,12000,0,0.0019450708,0.0
280.75,99.619,2.971,0.229,111052,0,12000,0,0.001946078,0.0
281.0,97.161,3.085,0.24,111052,0,12000,0,0.0019758344,0.0
281.25,95.318,3.085,0.243,111052,0,12000,0,0.0019744732,0.0
281.5,97.163,3.143,0.245,111052,0,12000,0,0.0019696795,0.0
281.75,97.779,3.143,0.248,111052,0,12000,0,0.0019739734,0.0
282.0,98.395,3.142,0.234,111052,0,12000,0,0.0019739573,0.0
282.25,95.323,3.083,0.226,111052,0,12000,0,0.0019847439,0.0
282.5,97.783,3.083,0.2,111052,0,12000,0,0.00198347,0.0
282.75,99.014,3.141,0.171,111052,0,12000,0,0.0019774844,0.0
283.0,98.4,3.201,0.154,111052,0,12000,0,0.0018016943,0.0
283.25,100.86,3.386,0.204,111052,0,12000,0,0.0018040644,0.0
283.5,103.321,3.516,0.214,111052,0,12000,0,0.0018087142,0.0
283.75,105.166,3.72,0.226,111052,0,12000,0,0.001806681,0.0
284.0,102.093,3.862,0.216,111052,0,12000,0,0.0018027201,0.0
284.25,100.251,4.009,0.194,111052,0,12000,0,0.0018092945,0.0
284.5,100.867,4.009,0.188,111052,0,12000,0,0.0018085781,0.0
284.75,103.327,3.934,0.183,111052,0,12000,0,0.0018093524,0.0
285.0,104.558,3.933,0.202,111052,0,12000,0,0.0018067858,0.0
285.25,100.255,3.86,0.218,111052,0,12000,0,0.0017991884,0.0
285.5,93.494,3.787,0.222,111052,0,12000,0,0.0017926148,0.0
285.75,91.037,3.787,0.215,111052,0,12000,0,0.0018049834,0.0
286.0,95.341,3.932,0.218,111052,0,12000,0,0.0018133821,0.0
286.25,100.875,4.082,0.215,111052,0,12000,0,0.0018156533,0.0
286.5,103.95,4.081,0.208,111052,0,12000,0,0.0018159195,0.0
286.75,103.337,4.158,0.2,111052,0,12000,0,0.0018136918,0.0
287.0,99.649,4.158,0.21,111052,0,12000,0,0.0018532411,0.0
287.25,99.036,4.237,0.21,111052,0,12000,0,0.0018564068,0.0
287.5,100.266,4.236,0.213,111052,0,12000,0,0.0018610089,0.0
287.75,95.964,4.316,0.215,111052,0,12000,0,0.0018608352,0.0
288.0,95.351,4.156,0.206,111052,0,12000,0,0.0018561278,0.0
288.25,97.811,4.156,0.195,111052,0,12000,0,0.0018515149,0.0
288.5,98.427,4.155,0.193,111052,0,12000,0,0.0018472774,0.0
288.75,99.043,4.314,0.173,111052,0,12000,0,0.0018468088,0.0
289.0,93.512,4.739,0.135,111052,0,12000,0,0.0018351909,0.0
289.25,86.751,5.72,0.091,111052,0,12000,0,0.001827081,0.0
289.5,83.678,6.904,0.074,111052,0,12000,0,0.0018252756,0.0
289.75,94.13,8.333,0.214,111052,0,12000,0,0.0018461874,0.0
290.0,98.435,9.686,0.183,111052,0,12000,0,0.0018389891,0.0
290.25,99.05,10.057,0.195,111052,0,12000,0,0.0018417238,0.0
290.5,102.741,9.684,0.192,111052,0,12000,0,0.001843104,0.0
290.75,105.2,8.329,0.192,111052,0,12000,0,0.0018367901,0.0
291.0,108.275,6.521,0.199,111052,0,12000,0,0.0018543722,0.0
291.25,111.965,5.401,0.183,111052,0,12000,0,0.0018542707,0.0
291.5,110.122,5.009,0.194,111052,0,12000,0,0.0018598399,0.0
291.75,105.205,4.823,0.214,111052,0,12000,0,0.0018611806,0.0
292.0,105.207,4.733,0.205,111052,0,12000,0,0.001864154,0.0
292.25,103.979,4.558,0.192,111052,0,12000,0,0.0018747172,0.0
292.5,102.135,4.307,0.206,111052,0,12000,0,0.0018731306,0.0
292.75,101.522,4.226,0.216,111052,0,12000,0,0.001868568,0.0
293.0,100.294,4.306,0.21,111052,0,12000,0,0.0018801821,0.0
293.25,99.065,4.387,0.204,111052,0,12000,0,0.0018706992,0.0
293.5,99.066,4.82,0.221,111052,0,12000,0,0.0018572862,0.0
293.75,101.527,5.395,0.232,111052,0,12000,0,0.0018622173,0.0
294.0,99.684,6.04,0.225,111052,0,12000,0,0.0018593125,0.0
294.25,95.996,6.635,0.225,111052,0,12000,0,0.0018725299,0.0
294.5,97.227,7.568,0.221,111052,0,12000,0,0.0018805598,0.0
294.75,102.146,8.159,0.199,111052,0,12000,0,0.0018701331,0.0
295.0,101.533,8.964,0.172,111052,0,12000,0,0.0018809359,0.0
295.25,97.231,9.663,0.184,111052,0,12000,0,0.0018865769,0.0
295.5,93.543,10.418,0.2,111052,0,12000,0,0.0018822415,0.0
295.75,91.086,10.222,0.177,111052,0,12000,0,0.001877622,0.0
296.0,94.775,9.48,0.192,111052,0,12000,0,0.0018729585,0.0
296.25,99.695,8.958,0.206,111052,0,12000,0,0.0018797797,0.0
296.5,100.926,8.627,0.22,111052,0,12000,0,0.0018750785,0.0
296.75,101.541,8.625,0.201,111052,0,12000,0,0.0018778499,0.0
297.0,99.084,8.788,0.24,111052,0,12000,0,0.0019221407,0.0
297.25,91.708,9.125,0.244,111052,0,12000,0,0.0019235224,0.0
297.5,93.553,9.474,0.225,111052,0,12000,0,0.0019121644,0.0
297.75,98.473,9.836,0.216,111052,0,12000,0,0.0019218333,0.0
298.0,103.392,9.835,0.21,111052,0,12000,0,0.0019077775,0.0
298.25,102.163,10.211,0.233,111052,0,12000,0,0.0019069369,0.0
298.5,89.255,11.648,0.273,111052,0,12000,0,0.0019083059,0.0
