DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,92.513,12.679,0.236,0.416,114836,0,12000,0,0.0011293505,0.0
105.3,93.066,12.682,0.237,0.418,114836,0,12000,0,0.0011369874,0.0
105.6,91.805,12.926,0.242,0.418,114836,0,12000,0,0.0011139505,0.0
105.9,83.886,12.929,0.259,0.417,114836,0,12000,0,0.0010539512,0.0
106.2,71.743,12.933,0.284,0.409,114836,0,12000,0,0.0009841102,0.0
106.5,59.598,12.936,0.302,0.396,114836,0,12000,0,0.000888206,0.0
106.8,58.94,12.94,0.29,0.384,114836,0,12000,0,0.00089076336,0.0
107.1,74.004,12.701,0.216,0.387,114836,0,12000,0,0.0010048156,0.0
107.4,77.577,12.467,0.249,0.4,114836,0,12000,0,0.0010983094,0.0
107.7,72.076,12.471,0.292,0.41,114836,0,12000,0,0.0010693193,0.0
108.0,64.171,12.474,0.317,0.448,114836,0,12000,0,0.0010258758,0.0
108.3,56.858,12.245,0.315,0.477,114836,0,12000,0,0.0009827806,0.0
108.6,64.06,12.248,0.265,0.407,114836,0,12000,0,0.0009997365,0.0
108.9,71.263,12.022,0.27,0.429,114836,0,12000,0,0.001016307,0.0
109.2,76.655,11.154,0.284,0.455,114836,0,12000,0,0.0011089293,0.0
109.5,87.483,10.348,0.286,0.471,114836,0,12000,0,0.0012294105,0.0
109.8,79.574,10.158,0.282,0.476,114836,0,12000,0,0.0012099007,0.0
110.1,77.096,10.354,0.235,0.434,114836,0,12000,0,0.0011642161,0.0
110.4,82.488,10.355,0.242,0.428,114836,0,12000,0,0.0011788905,0.0
110.7,78.804,10.165,0.254,0.426,114836,0,12000,0,0.0011505553,0.0
111.0,78.144,10.168,0.27,0.431,114836,0,12000,0,0.0008231865,0.0
111.3,79.907,10.56,0.277,0.433,114836,0,12000,0,0.00082127826,0.0
111.6,74.416,11.389,0.287,0.43,114836,0,12000,0,0.0008131009,0.0
111.9,67.094,12.052,0.292,0.424,114836,0,12000,0,0.000791498,0.0
112.2,61.606,12.998,0.258,0.43,114836,0,12000,0,0.00059139123,0.0
112.5,56.117,13.756,0.278,0.423,114836,0,12000,0,0.00057958934,0.0
112.8,60.288,14.288,0.312,0.446,114836,0,12000,0,0.0005993105,0.0
113.1,66.281,14.025,0.324,0.423,114836,0,12000,0,0.0005887482,0.0
113.4,71.679,13.258,0.306,0.431,114836,0,12000,0,0.00063752657,0.0
113.7,72.828,12.3,0.305,0.447,114836,0,12000,0,0.0006732784,0.0
114.0,68.544,11.198,0.299,0.449,114836,0,12000,0,0.0006918181,0.0
114.3,66.677,10.587,0.299,0.444,114836,0,12000,0,0.00068252895,0.0
114.6,66.025,11.855,0.32,0.444,114836,0,12000,0,0.00062434113,0.0
114.9,59.319,12.313,0.331,0.448,114836,0,12000,0,0.0006015982,0.0
115.2,76.2,12.316,0.331,0.443,114836,0,12000,0,0.0006264312,0.0
115.5,92.469,10.4,0.246,0.427,114836,0,12000,0,0.0006520365,0.0
115.8,91.808,7.555,0.242,0.435,114836,0,12000,0,0.0006543115,0.0
116.1,86.312,5.807,0.269,0.481,114836,0,12000,0,0.0006381667,0.0
116.4,82.632,7.011,0.284,0.452,114836,0,12000,0,0.0006047604,0.0
116.7,76.54,12.565,0.284,0.439,114836,0,12000,0,0.000578094,0.0
117.0,71.651,15.458,0.293,0.417,114836,0,12000,0,0.00049063517,0.0
117.3,72.801,17.311,0.305,0.406,114836,0,12000,0,0.000489645,0.0
117.6,78.799,16.364,0.314,0.433,114836,0,12000,0,0.0005167553,0.0
117.9,88.416,13.819,0.287,0.42,114836,0,12000,0,0.0005409881,0.0
118.2,84.738,12.581,0.277,0.416,114836,0,12000,0,0.00053240283,0.0
118.5,81.056,13.826,0.313,0.433,114836,0,12000,0,0.00053781975,0.0
118.8,83.419,14.359,0.312,0.43,114836,0,12000,0,0.0005370245,0.0
119.1,85.177,12.591,0.252,0.402,114836,0,12000,0,0.0005478183,0.0
119.4,97.222,11.904,0.252,0.411,114836,0,12000,0,0.0004987374,0.0
119.7,98.987,11.906,0.265,0.43,114836,0,12000,0,0.0005058176,0.0
120.0,98.332,12.136,0.256,0.406,114836,0,12000,0,0.00051011937,0.0
120.3,93.434,12.368,0.245,0.401,114836,0,12000,0,0.00049751095,0.0
120.6,87.335,13.09,0.265,0.411,114836,0,12000,0,0.00048333305,0.0
120.9,83.051,13.595,0.289,0.406,114836,0,12000,0,0.0004966725,0.0
121.2,83.002,15.224,0.291,0.436,114836,0,12000,0,0.00049301016,0.0
121.5,84.156,17.047,0.293,0.447,114836,0,12000,0,0.0004892204,0.0
