DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
387.096,102.173,2.486,0.202,0.536,109348,0,12000,0,0.0011182384,0.0
387.346,95.104,2.552,0.193,0.531,109348,0,12000,0,0.0010819106,0.0
387.596,93.763,2.668,0.194,0.532,109348,0,12000,0,0.0010848184,0.0
387.846,92.664,2.795,0.203,0.55,109348,0,12000,0,0.0010982067,0.0
388.096,90.774,2.954,0.213,0.572,109348,0,12000,0,0.0011140306,0.0
388.346,88.518,3.129,0.223,0.549,109348,0,12000,0,0.0010932899,0.0
388.596,82.912,3.411,0.228,0.522,109348,0,12000,0,0.001059638,0.0
388.846,78.341,3.829,0.222,0.486,109348,0,12000,0,0.0010535407,0.0
389.096,69.87,3.473,0.228,0.465,109348,0,12000,0,0.0010557848,0.0
389.346,69.747,3.191,0.215,0.484,109348,0,12000,0,0.0010540701,0.0
389.596,77.118,2.937,0.22,0.53,109348,0,12000,0,0.0010904591,0.0
389.846,82.478,2.649,0.196,0.538,109348,0,12000,0,0.001125623,0.0
390.096,77.236,2.372,0.201,0.543,109348,0,12000,0,0.0011655687,0.0
390.346,76.808,2.24,0.201,0.564,109348,0,12000,0,0.0011769225,0.0
390.596,81.559,2.134,0.202,0.592,109348,0,12000,0,0.0011812854,0.0
390.846,81.192,2.156,0.221,0.617,109348,0,12000,0,0.0011620369,0.0
391.096,77.109,2.424,0.252,0.574,109348,0,12000,0,0.0011173647,0.0
391.346,71.197,3.96,0.278,0.537,109348,0,12000,0,0.0010793791,0.0
391.596,65.895,5.674,0.311,0.495,109348,0,12000,0,0.0010571254,0.0
391.846,61.263,7.531,0.311,0.442,109348,0,12000,0,0.001027968,0.0
392.096,58.398,9.431,0.289,0.446,109348,0,12000,0,0.00076033873,0.0
392.346,57.543,10.005,0.305,0.457,109348,0,12000,0,0.0007398902,0.0
392.596,58.456,10.308,0.326,0.472,109348,0,12000,0,0.0007476645,0.0
392.846,60.465,10.507,0.34,0.469,109348,0,12000,0,0.00074919907,0.0
393.096,61.012,10.555,0.314,0.464,109348,0,12000,0,0.000551297,0.0
393.346,57.416,10.074,0.293,0.465,109348,0,12000,0,0.00054281193,0.0
393.596,56.744,9.563,0.273,0.427,109348,0,12000,0,0.00052436563,0.0
393.846,62.591,8.802,0.264,0.439,109348,0,12000,0,0.00053337804,0.0
394.096,63.93,8.028,0.239,0.45,109348,0,12000,0,0.00056668126,0.0
394.346,64.355,7.443,0.27,0.457,109348,0,12000,0,0.0005734562,0.0
394.596,65.207,6.739,0.278,0.454,109348,0,12000,0,0.0005853614,0.0
394.846,67.216,6.091,0.274,0.456,109348,0,12000,0,0.00060872774,0.0
395.096,73.977,5.749,0.259,0.458,109348,0,12000,0,0.0006481524,0.0
395.346,75.011,5.652,0.257,0.461,109348,0,12000,0,0.00065039337,0.0
395.596,72.634,5.812,0.258,0.471,109348,0,12000,0,0.0006270954,0.0
395.846,69.22,6.212,0.262,0.485,109348,0,12000,0,0.00062023464,0.0
396.096,68.427,6.686,0.285,0.487,109348,0,12000,0,0.000596937,0.0
