DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
313.944,84.532,3.401,0.199,106548,0,12000,0,0.0032560534,0.0
314.194,80.137,3.232,0.211,106548,0,12000,0,0.0032656782,0.0
314.444,78.073,3.028,0.215,106548,0,12000,0,0.0032748356,0.0
314.694,87.432,2.791,0.216,106548,0,12000,0,0.003250308,0.0
314.944,91.032,2.603,0.248,106548,0,12000,0,0.0032444058,0.0
315.194,93.738,2.51,0.262,106548,0,12000,0,0.0032412277,0.0
315.444,95.04,2.457,0.26,106548,0,12000,0,0.003233482,0.0
315.694,94.523,2.503,0.261,106548,0,12000,0,0.0032291445,0.0
315.944,92.282,2.716,0.252,106548,0,12000,0,0.002414027,0.0
316.194,89.963,2.794,0.247,106548,0,12000,0,0.002421403,0.0
316.444,89.53,2.822,0.238,106548,0,12000,0,0.0024317917,0.0
316.694,91.612,2.781,0.241,106548,0,12000,0,0.0024321878,0.0
316.944,92.117,2.726,0.228,106548,0,12000,0,0.0024336374,0.0
317.194,93.093,2.801,0.242,106548,0,12000,0,0.0024377771,0.0
317.444,94.143,2.851,0.242,106548,0,12000,0,0.0024289896,0.0
317.694,92.692,2.821,0.248,106548,0,12000,0,0.002415867,0.0
317.944,91.775,2.723,0.266,106548,0,12000,0,0.0019620117,0.0
318.194,92.018,2.664,0.279,106548,0,12000,0,0.0019500286,0.0
318.444,90.648,2.752,0.299,106548,0,12000,0,0.0019484024,0.0
318.694,89.713,2.922,0.317,106548,0,12000,0,0.0019451707,0.0
318.944,87.969,3.045,0.34,106548,0,12000,0,0.0019470527,0.0
319.194,85.344,3.063,0.363,106548,0,12000,0,0.0019521177,0.0
319.444,83.273,3.028,0.382,106548,0,12000,0,0.0019621481,0.0
319.694,86.112,2.877,0.387,106548,0,12000,0,0.0019565402,0.0
319.944,86.936,2.778,0.394,106548,0,12000,0,0.001971476,0.0
320.194,85.758,2.797,0.404,106548,0,12000,0,0.001973699,0.0
320.444,83.868,2.745,0.411,106548,0,12000,0,0.001980087,0.0
320.694,82.754,2.943,0.424,106548,0,12000,0,0.001985445,0.0
320.944,82.181,3.15,0.439,106548,0,12000,0,0.0019881774,0.0
321.194,81.95,3.538,0.428,106548,0,12000,0,0.001999771,0.0
321.444,82.596,3.926,0.367,106548,0,12000,0,0.002009621,0.0
321.694,88.448,4.334,0.312,106548,0,12000,0,0.0020060597,0.0
321.944,87.487,4.575,0.3,106548,0,12000,0,0.001798673,0.0
322.194,79.58,4.81,0.32,106548,0,12000,0,0.0017950005,0.0
322.444,75.363,4.818,0.331,106548,0,12000,0,0.0017947801,0.0
322.694,73.626,4.516,0.321,106548,0,12000,0,0.0017916595,0.0
322.944,73.007,4.239,0.266,106548,0,12000,0,0.0017889923,0.0
323.194,73.635,3.962,0.253,106548,0,12000,0,0.0017913526,0.0
323.444,75.555,3.825,0.246,106548,0,12000,0,0.0018028403,0.0
323.694,75.79,3.757,0.247,106548,0,12000,0,0.0018066525,0.0
323.944,74.492,3.907,0.245,106548,0,12000,0,0.0018135295,0.0
324.194,76.854,4.143,0.239,106548,0,12000,0,0.0018210488,0.0
324.444,81.926,4.423,0.238,106548,0,12000,0,0.0018286601,0.0
324.694,85.995,4.686,0.241,106548,0,12000,0,0.0018302674,0.0
324.944,89.596,5.038,0.246,106548,0,12000,0,0.0018261203,0.0
325.194,90.418,5.045,0.249,106548,0,12000,0,0.0018271689,0.0
325.444,74.28,4.593,0.263,106548,0,12000,0,0.0018247423,0.0
325.694,61.009,4.124,0.288,106548,0,12000,0,0.0018217502,0.0
325.944,46.152,3.5,0.307,106548,0,12000,0,0.0018537448,0.0
326.194,35.392,2.969,0.322,106548,0,12000,0,0.0018367928,0.0
326.444,28.767,2.72,0.322,106548,0,12000,0,0.00182799,0.0
326.694,24.405,2.44,0.315,106548,0,12000,0,0.0018226088,0.0
326.944,23.824,2.253,0.314,106548,0,12000,0,0.0018208711,0.0
327.194,24.052,2.194,0.315,106548,0,12000,0,0.0018221673,0.0
327.444,28.167,2.18,0.311,106548,0,12000,0,0.0018387687,0.0
327.694,31.886,2.179,0.306,106548,0,12000,0,0.0018500332,0.0
327.944,36.854,2.201,0.31,106548,0,12000,0,0.0018464238,0.0
328.194,40.132,2.249,0.309,106548,0,12000,0,0.0018419148,0.0
328.444,41.597,2.272,0.303,106548,0,12000,0,0.0018341658,0.0
328.694,42.828,2.295,0.301,106548,0,12000,0,0.0018322913,0.0
328.944,45.651,2.285,0.3,106548,0,12000,0,0.0018312078,0.0
329.194,51.637,2.27,0.302,106548,0,12000,0,0.0018478105,0.0
329.444,56.959,2.289,0.301,106548,0,12000,0,0.0018713021,0.0
329.694,61.38,2.334,0.3,106548,0,12000,0,0.0018810245,0.0
329.944,66.518,2.416,0.297,106548,0,12000,0,0.0019171534,0.0
