DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,119.978,2.689,0.229,113256,0,12000,0,0.0032747053,0.0
298.954,101.891,2.918,0.239,113256,0,12000,0,0.003326574,0.0
299.204,91.057,3.162,0.236,113256,0,12000,0,0.0033538071,0.0
299.454,85.426,3.389,0.217,113256,0,12000,0,0.0033741868,0.0
299.704,84.136,3.564,0.197,113256,0,12000,0,0.003399905,0.0
299.954,83.218,3.787,0.211,113256,0,12000,0,0.0034041568,0.0
300.204,79.797,3.992,0.197,113256,0,12000,0,0.0034138802,0.0
300.454,75.34,4.226,0.23,113256,0,12000,0,0.0034228535,0.0
300.704,71.234,4.451,0.25,113256,0,12000,0,0.00252044,0.0
300.954,68.067,4.632,0.262,113256,0,12000,0,0.0025303168,0.0
301.204,65.897,4.742,0.271,113256,0,12000,0,0.0025249491,0.0
301.454,64.061,4.775,0.288,113256,0,12000,0,0.0025342384,0.0
301.704,63.084,4.775,0.297,113256,0,12000,0,0.0025511126,0.0
301.954,61.677,4.74,0.296,113256,0,12000,0,0.002553464,0.0
302.204,60.27,4.68,0.298,113256,0,12000,0,0.0025524753,0.0
302.454,58.863,4.612,0.307,113256,0,12000,0,0.0025465013,0.0
302.704,58.219,4.554,0.317,113256,0,12000,0,0.0020748174,0.0
302.954,60.058,4.521,0.315,113256,0,12000,0,0.002076145,0.0
303.204,61.037,4.52,0.314,113256,0,12000,0,0.0020746635,0.0
303.454,60.804,4.52,0.303,113256,0,12000,0,0.0020731417,0.0
303.704,60.042,4.593,0.3,113256,0,12000,0,0.0020876504,0.0
303.954,59.926,4.676,0.302,113256,0,12000,0,0.0020873,0.0
304.204,60.807,4.718,0.302,113256,0,12000,0,0.0020871677,0.0
304.454,62.315,4.683,0.294,113256,0,12000,0,0.0020850115,0.0
304.704,62.804,4.683,0.29,113256,0,12000,0,0.0020983894,0.0
304.954,62.102,4.716,0.301,113256,0,12000,0,0.0020880525,0.0
305.204,61.575,4.749,0.303,113256,0,12000,0,0.0020802568,0.0
305.454,61.459,4.766,0.302,113256,0,12000,0,0.0020783641,0.0
