DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,106.456,2.719,0.244,0.492,108720,0,12000,0,0.0014326451,0.0
365.25,105.25,2.876,0.251,0.493,108720,0,12000,0,0.001430654,0.0
365.5,104.046,2.985,0.242,0.498,108720,0,12000,0,0.0014209455,0.0
365.75,104.655,3.1,0.218,0.497,108720,0,12000,0,0.00141282,0.0
366.0,101.638,3.159,0.228,0.505,108720,0,12000,0,0.0013860805,0.0
366.25,101.037,3.161,0.219,0.515,108720,0,12000,0,0.0013873602,0.0
366.5,100.437,3.104,0.224,0.508,108720,0,12000,0,0.0013985318,0.0
366.75,102.861,3.049,0.213,0.482,108720,0,12000,0,0.0014159712,0.0
367.0,103.472,2.994,0.197,0.482,108720,0,12000,0,0.0014685519,0.0
367.25,102.266,3.226,0.173,0.487,108720,0,12000,0,0.0014356942,0.0
367.5,98.037,3.476,0.156,0.49,108720,0,12000,0,0.0013987796,0.0
367.75,95.623,3.886,0.151,0.453,108720,0,12000,0,0.0013712653,0.0
368.0,96.837,4.035,0.206,0.452,108720,0,12000,0,0.0013933756,0.0
368.25,99.262,3.818,0.228,0.468,108720,0,12000,0,0.0013667301,0.0
368.5,99.873,3.615,0.244,0.479,108720,0,12000,0,0.0013477028,0.0
368.75,99.275,3.485,0.245,0.49,108720,0,12000,0,0.0013162311,0.0
369.0,99.882,3.36,0.257,0.509,108720,0,12000,0,0.0012422759,0.0
369.25,104.729,3.299,0.265,0.521,108720,0,12000,0,0.0012375019,0.0
369.5,106.547,3.181,0.27,0.511,108720,0,12000,0,0.0012139342,0.0
369.75,107.76,3.124,0.263,0.504,108720,0,12000,0,0.0012163776,0.0
370.0,109.581,3.068,0.247,0.505,108720,0,12000,0,0.00085605565,0.0
370.25,110.19,3.186,0.229,0.514,108720,0,12000,0,0.00085724005,0.0
370.5,110.8,3.187,0.225,0.52,108720,0,12000,0,0.0008709925,0.0
370.75,108.387,3.189,0.228,0.527,108720,0,12000,0,0.0008818536,0.0
371.0,107.182,3.131,0.222,0.531,108720,0,12000,0,0.0006335631,0.0
371.25,106.583,3.133,0.211,0.51,108720,0,12000,0,0.0006358778,0.0
371.5,105.984,3.077,0.217,0.488,108720,0,12000,0,0.00063649594,0.0
371.75,105.381,3.078,0.225,0.479,108720,0,12000,0,0.00064103474,0.0
372.0,104.177,3.196,0.211,0.476,108720,0,12000,0,0.00067586097,0.0
372.25,101.766,3.257,0.2,0.481,108720,0,12000,0,0.0006726121,0.0
372.5,101.165,3.259,0.191,0.487,108720,0,12000,0,0.0006777773,0.0
372.75,100.563,3.142,0.217,0.488,108720,0,12000,0,0.00067687774,0.0
373.0,94.519,3.03,0.226,0.485,108720,0,12000,0,0.00069606985,0.0
373.25,87.267,2.92,0.214,0.488,108720,0,12000,0,0.0006926166,0.0
373.5,82.432,2.868,0.217,0.489,108720,0,12000,0,0.0006954352,0.0
373.75,76.993,3.033,0.212,0.491,108720,0,12000,0,0.00068544305,0.0
374.0,68.531,3.268,0.205,0.509,108720,0,12000,0,0.00065996236,0.0
374.25,61.885,3.792,0.226,0.515,108720,0,12000,0,0.00065267994,0.0
374.5,59.468,4.319,0.254,0.518,108720,0,12000,0,0.00064256485,0.0
374.75,58.263,5.6,0.295,0.51,108720,0,12000,0,0.0006349446,0.0
375.0,59.478,6.378,0.34,0.516,108720,0,12000,0,0.00059684506,0.0
375.25,60.089,6.873,0.341,0.42,108720,0,12000,0,0.0005979691,0.0
375.5,61.909,7.004,0.328,0.412,108720,0,12000,0,0.0005882678,0.0
375.75,63.122,7.008,0.321,0.404,108720,0,12000,0,0.00058777514,0.0
376.0,63.735,7.012,0.314,0.415,108720,0,12000,0,0.0005826617,0.0
376.25,64.947,7.016,0.309,0.427,108720,0,12000,0,0.00058935257,0.0
376.5,66.767,7.019,0.32,0.443,108720,0,12000,0,0.00059625803,0.0
376.75,68.586,7.022,0.311,0.448,108720,0,12000,0,0.0006093439,0.0
377.0,71.011,7.292,0.295,0.418,108720,0,12000,0,0.0005185407,0.0
377.25,72.226,7.431,0.288,0.417,108720,0,12000,0,0.000520305,0.0
377.5,72.837,7.433,0.297,0.423,108720,0,12000,0,0.00052503176,0.0
377.75,72.234,7.301,0.286,0.406,108720,0,12000,0,0.0005217788,0.0
378.0,80.709,7.171,0.289,0.402,108720,0,12000,0,0.0005393781,0.0
378.25,87.972,7.173,0.29,0.407,108720,0,12000,0,0.00053295045,0.0
378.5,95.235,6.915,0.282,0.403,108720,0,12000,0,0.0005391229,0.0
378.75,100.078,6.667,0.276,0.39,108720,0,12000,0,0.0005313519,0.0
379.0,106.132,6.548,0.236,0.379,108720,0,12000,0,0.0005524689,0.0
