DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
259.08,114.269,3.871,0.235,114389,0,12000,0,0.0030772812,0.0
259.385,114.281,3.872,0.236,114389,0,12000,0,0.0030784197,0.0
259.69,113.058,3.874,0.236,114389,0,12000,0,0.0030890165,0.0
259.994,110.605,3.876,0.234,114389,0,12000,0,0.0030963144,0.0
260.299,111.235,3.878,0.229,114389,0,12000,0,0.003084711,0.0
260.604,115.559,3.808,0.229,114389,0,12000,0,0.0030739317,0.0
260.909,117.421,3.81,0.23,114389,0,12000,0,0.0030750409,0.0
261.214,114.965,3.812,0.234,114389,0,12000,0,0.0030882822,0.0
261.518,113.748,3.886,0.236,114389,0,12000,0,0.0023095377,0.0
261.823,115.608,3.888,0.235,114389,0,12000,0,0.0023176374,0.0
262.128,115.616,3.89,0.234,114389,0,12000,0,0.0023169396,0.0
262.433,113.779,3.892,0.232,114389,0,12000,0,0.0023091536,0.0
262.738,118.72,3.893,0.236,114389,0,12000,0,0.0022967916,0.0
263.043,119.35,3.896,0.241,114389,0,12000,0,0.0022933055,0.0
263.347,117.515,3.897,0.241,114389,0,12000,0,0.0022978464,0.0
263.652,116.906,3.9,0.237,114389,0,12000,0,0.0023085054,0.0
263.957,115.069,3.83,0.233,114389,0,12000,0,0.0019219037,0.0
264.262,111.378,3.831,0.232,114389,0,12000,0,0.0019274344,0.0
264.567,106.461,3.762,0.228,114389,0,12000,0,0.0019264432,0.0
264.871,106.471,3.694,0.225,114389,0,12000,0,0.0019204243,0.0
265.176,109.566,3.695,0.223,114389,0,12000,0,0.0019120023,0.0
265.481,113.273,3.561,0.226,114389,0,12000,0,0.0019126486,0.0
265.786,111.435,3.496,0.236,114389,0,12000,0,0.0019151572,0.0
266.091,104.664,3.433,0.237,114389,0,12000,0,0.001919992,0.0
266.395,96.043,3.435,0.221,114389,0,12000,0,0.0019703903,0.0
266.7,93.588,3.372,0.222,114389,0,12000,0,0.0019746828,0.0
267.005,100.382,3.25,0.247,114389,0,12000,0,0.00196194,0.0
267.31,109.645,3.131,0.262,114389,0,12000,0,0.0019488233,0.0
267.615,112.738,3.017,0.252,114389,0,12000,0,0.0019449579,0.0
267.919,110.283,3.076,0.242,114389,0,12000,0,0.0019480445,0.0
268.224,107.211,3.381,0.222,114389,0,12000,0,0.0019411036,0.0
268.529,105.373,3.578,0.206,114389,0,12000,0,0.0019532663,0.0
268.834,102.917,3.788,0.196,114389,0,12000,0,0.0018076263,0.0
269.139,98.612,3.862,0.186,114389,0,12000,0,0.0018030482,0.0
269.444,102.325,4.012,0.186,114389,0,12000,0,0.0017999406,0.0
269.748,107.266,4.247,0.207,114389,0,12000,0,0.0017979301,0.0
270.053,112.212,4.411,0.217,114389,0,12000,0,0.0017899326,0.0
270.358,113.455,4.498,0.218,114389,0,12000,0,0.0017901857,0.0
270.663,115.317,4.5,0.211,114389,0,12000,0,0.0017741978,0.0
270.968,114.096,4.418,0.196,114389,0,12000,0,0.001787011,0.0
271.272,109.174,4.339,0.195,114389,0,12000,0,0.0017977725,0.0
271.577,110.422,4.341,0.201,114389,0,12000,0,0.0017985625,0.0
271.882,110.428,4.342,0.201,114389,0,12000,0,0.0017883537,0.0
272.187,104.891,4.428,0.201,114389,0,12000,0,0.001782702,0.0
272.492,107.988,4.429,0.203,114389,0,12000,0,0.0017807547,0.0
272.796,110.463,4.516,0.214,114389,0,12000,0,0.0017814855,0.0
273.101,111.093,4.434,0.215,114389,0,12000,0,0.0017636813,0.0
273.406,110.488,4.354,0.213,114389,0,12000,0,0.0017738001,0.0
273.711,109.884,4.356,0.208,114389,0,12000,0,0.0018254895,0.0
274.016,109.278,4.359,0.202,114389,0,12000,0,0.0018247076,0.0
274.32,109.904,4.443,0.209,114389,0,12000,0,0.0018327921,0.0
274.625,111.766,4.615,0.215,114389,0,12000,0,0.0018367901,0.0
274.93,113.626,4.886,0.216,114389,0,12000,0,0.0018178489,0.0
275.235,115.489,5.076,0.214,114389,0,12000,0,0.001812194,0.0
275.54,116.114,5.175,0.205,114389,0,12000,0,0.0018186632,0.0
275.845,106.259,5.275,0.197,114389,0,12000,0,0.0018251524,0.0
276.149,101.338,6.02,0.189,114389,0,12000,0,0.0018288445,0.0
276.454,96.418,7.0,0.186,114389,0,12000,0,0.0018335179,0.0
276.759,91.495,8.451,0.189,114389,0,12000,0,0.0018372306,0.0
277.064,95.823,10.594,0.231,114389,0,12000,0,0.0018297918,0.0
277.369,108.782,14.59,0.257,114389,0,12000,0,0.0018063785,0.0
277.673,110.027,15.736,0.261,114389,0,12000,0,0.0017964758,0.0
277.978,90.926,15.167,0.252,114389,0,12000,0,0.0018140519,0.0
278.283,91.553,14.341,0.235,114389,0,12000,0,0.0018329098,0.0
278.588,94.033,12.116,0.229,114389,0,12000,0,0.0018695422,0.0
278.893,96.51,10.236,0.23,114389,0,12000,0,0.0018666028,0.0
279.197,97.753,8.812,0.237,114389,0,12000,0,0.001858405,0.0
279.502,95.296,8.178,0.253,114389,0,12000,0,0.0018416204,0.0
279.807,93.46,8.028,0.276,114389,0,12000,0,0.0018064919,0.0
280.112,91.004,9.337,0.318,114389,0,12000,0,0.0017959387,0.0
280.417,75.601,11.062,0.363,114389,0,12000,0,0.001797633,0.0
