DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,126.991,2.293,0.274,113882,0,12000,0,0.0031998344,0.0
183.13,125.788,2.304,0.268,113882,0,12000,0,0.0032109732,0.0
183.38,128.172,2.362,0.264,113882,0,12000,0,0.0032239642,0.0
183.63,92.436,2.408,0.277,113882,0,12000,0,0.0033126967,0.0
183.88,100.121,2.454,0.257,113882,0,12000,0,0.0033447805,0.0
184.13,100.223,2.484,0.267,113882,0,12000,0,0.0033506653,0.0
184.38,97.302,2.532,0.311,113882,0,12000,0,0.00336897,0.0
184.63,97.053,2.544,0.315,113882,0,12000,0,0.0033682338,0.0
184.88,101.294,2.565,0.284,113882,0,12000,0,0.0024855377,0.0
185.13,102.015,2.596,0.278,113882,0,12000,0,0.0024985406,0.0
185.38,100.328,2.609,0.295,113882,0,12000,0,0.0025057767,0.0
185.63,95.47,2.626,0.299,113882,0,12000,0,0.00251948,0.0
185.88,91.028,2.658,0.307,113882,0,12000,0,0.0025476387,0.0
186.13,86.995,2.709,0.319,113882,0,12000,0,0.0025498401,0.0
186.38,85.307,2.777,0.323,113882,0,12000,0,0.0025544222,0.0
186.63,86.1,2.878,0.312,113882,0,12000,0,0.0025579713,0.0
186.88,81.312,3.01,0.329,113882,0,12000,0,0.0021037925,0.0
187.13,74.046,3.188,0.333,113882,0,12000,0,0.0021096074,0.0
187.38,69.739,3.495,0.351,113882,0,12000,0,0.0021275997,0.0
187.63,69.155,3.819,0.255,113882,0,12000,0,0.002126857,0.0
187.88,72.91,4.172,0.272,113882,0,12000,0,0.0021725586,0.0
188.13,75.292,4.435,0.271,113882,0,12000,0,0.0021712633,0.0
188.38,73.597,4.588,0.274,113882,0,12000,0,0.002173915,0.0
188.63,72.463,4.575,0.27,113882,0,12000,0,0.0021690237,0.0
188.88,71.255,4.665,0.288,113882,0,12000,0,0.002164183,0.0
189.13,73.149,5.032,0.304,113882,0,12000,0,0.0021620546,0.0
189.38,76.148,5.407,0.319,113882,0,12000,0,0.0021720747,0.0
189.63,75.769,5.574,0.253,113882,0,12000,0,0.0021746082,0.0
