DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
150.0,77.736,39.727,-0.9425537897916713,-0.3458875037596123,109848,0,12000,0.3564608093547296,0.1792162128858983,0,0.021592485,0.0
150.25,77.742,40.33,-1.0621404263371808,-0.3000894890950084,109848,0,12000,0.3567121999529727,0.19728455142090331,0,0.0067535858,0.0
150.5,80.177,40.326,-1.0322437672008034,-0.40313502209036794,109848,0,12000,0.45873488440652055,0.19716558748678512,0,0.004801652,0.0
150.75,83.221,40.939,-0.9276054602234826,-0.494731051419577,109848,0,12000,0.5862737145817148,0.21526052881168162,0,0.004466215,0.0
151.0,85.047,40.318,-1.047192096768992,-0.4832815477534259,109848,0,12000,0.6627802533136155,0.19692762421379323,0,0.0017823396,0.0
151.25,84.447,39.103,-1.047192096768992,-0.4145845257565191,109848,0,12000,0.6376411934893328,0.16022756077276432,0,0.0013584988,0.0
151.5,81.416,39.1,-0.9575021193598596,-0.40313502209036794,109848,0,12000,0.5106470429436637,0.16013553915921566,0,0.0008155354,0.0
151.75,77.171,37.352,-0.9126571306552939,-0.5290795624180304,109848,0,12000,0.33278819468686377,0.10528002723874935,0,0.00079271366,0.0
152.0,77.787,36.228,-0.8379154828143501,-0.6321250954133907,109848,0,12000,0.35859762943979406,0.06863354365008141,0,0.0006477445,0.0
152.25,81.434,35.678,-0.8229671532461613,-0.6779231100779952,109848,0,12000,0.5114012147383925,0.05028515114464085,0,0.00084565626,0.0
152.5,88.122,33.567,-0.7781221645415951,-0.666473606411844,109848,0,12000,0.7916179349130645,-0.022866881771604383,0,0.0010394957,0.0
152.75,90.556,32.557,-0.7631738349734063,-0.3573370074257634,109848,0,12000,0.8935987209335716,-0.05950962817217934,0,0.0011921371,0.0
153.0,86.918,32.06,-0.7482255054052176,-0.21994296343195047,109848,0,12000,0.7411722215323374,-0.07796021321334139,0,0.0011885953,0.0
153.25,77.816,32.058,-0.7482255054052176,-0.4145845257565191,109848,0,12000,0.35981268399796734,-0.07803503740040178,0,0.0009103787,0.0
153.5,72.355,37.893,-0.8229671532461613,-0.5519785697503327,109848,0,12000,0.13100534116395354,0.12252724714118102,0,0.0008657929,0.0
153.75,72.362,37.888,-0.9724504489280483,-0.5634280734164838,109848,0,12000,0.13129863019523655,0.12236897602237705,0,0.0009804349,0.0
154.0,74.189,38.466,-1.002347108064426,-0.5405290660841816,109848,0,12000,0.2078470673601775,0.14052816051144693,0,0.0011558845,0.0
154.25,79.661,39.052,-1.002347108064426,-0.5863270807487861,109848,0,12000,0.43711529295763707,0.15866223234285226,0,0.0011543416,0.0
154.5,79.059,37.876,-1.0770887559053697,-0.6206755917472395,109848,0,12000,0.41189243626727323,0.12198904010337662,0,0.00114798,0.0
154.75,78.461,37.873,-1.0920370854735584,-0.7809686430733553,109848,0,12000,0.3868371733090713,0.12189403731541966,0,0.0010511577,0.0
155.0,78.465,39.038,-0.9575021193598596,-0.918362687067169,109848,0,12000,0.3870047670412332,0.15823217673003726,0,0.001084887,0.0
155.25,82.114,40.239,-0.9873987784962371,-1.0328577237286798,109848,0,12000,0.5398921492059133,0.19457519831442963,0,0.0004715296,0.0
155.5,160.463,41.479,-0.9873987784962371,-1.0099587163963781,109848,0,12000,3.8225924794938,0.23097753815934063,0,0.00011403721,0.0
155.75,205.41,42.756,-0.8080188236779726,0.5128252712017215,109848,0,12000,5.705801349363864,0.2673458884720544,0,7.948022e-06,0.0
156.0,161.083,44.072,1.2249539975956947,1.382987549829207,109848,0,12000,3.8485695079788917,0.30370567826183337,0,1.4156014e-07,0.0
156.25,147.121,44.066,1.3744372932775821,1.9096647184721591,109848,0,12000,3.2635835858678326,0.30354238055915306,0,1.1306686e-06,0.0
156.5,138.017,43.395,1.2847473158684497,1.8638667038075547,109848,0,12000,2.882140251467381,0.2851385334309309,0,6.162372e-06,0.0
