DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,17.597,0.0,1.606,0.0,122219,0,12000,0,0.0010166013,0.0
0.25,15.177,0.0,1.606,0.0,122219,0,12000,0,0.0010021614,0.0
0.5,10.333,0.0,1.606,0.0,122219,0,12000,0,0.00088214513,0.0
0.75,10.34,0.0,1.606,0.0,122219,0,12000,0,0.00089119415,0.0
1.0,18.236,0.0,1.606,0.0,122219,0,12000,0,0.00082791306,0.0
1.25,43.121,0.0,1.606,0.0,122219,0,12000,0,0.0011095522,0.0
1.5,54.052,0.0,1.606,0.0,122219,0,12000,0,0.0012113566,0.0
1.75,54.664,0.0,1.606,0.0,122219,0,12000,0,0.0011808089,0.0
2.0,55.281,0.0,1.606,0.0,122219,0,12000,0,0.001119141,0.0
2.25,48.613,0.0,1.606,0.0,122219,0,12000,0,0.001039469,0.0
2.5,46.803,0.0,1.606,0.0,122219,0,12000,0,0.0010224433,0.0
2.75,54.697,0.0,1.606,0.0,122219,0,12000,0,0.0011014643,0.0
3.0,54.099,0.0,1.606,0.0,122219,0,12000,0,0.0012895273,0.0
3.25,54.714,0.0,1.606,0.0,122219,0,12000,0,0.0010379927,0.0
3.5,56.541,0.0,1.606,0.0,122219,0,12000,0,0.0010442237,0.0
3.75,51.088,0.0,1.606,0.0,122219,0,12000,0,0.0010986364,0.0
4.0,46.242,0.0,1.606,0.0,122219,0,12000,0,0.0011221354,0.0
4.25,46.858,0.0,1.606,0.0,122219,0,12000,0,0.001136097,0.0
4.5,47.471,0.0,1.606,0.0,122219,0,12000,0,0.0011304342,0.0
4.75,34.741,0.0,1.606,0.0,122219,0,12000,0,0.0010013707,0.0
5.0,35.354,0.0,1.606,0.0,122219,0,12000,0,0.0011243916,0.0
5.25,37.788,0.0,1.606,0.0,122219,0,12000,0,0.0012152756,0.0
5.5,34.156,0.0,1.606,0.0,122219,0,12000,0,0.0011012844,0.0
5.75,39.623,0.0,1.606,0.0,122219,0,12000,0,0.001225104,0.0
6.0,37.811,0.0,1.606,0.0,122219,0,12000,0,0.0008925752,0.0
6.25,43.887,0.0,1.606,0.0,122219,0,12000,0,0.00097331835,0.0
6.5,48.142,0.0,1.606,0.0,122219,0,12000,0,0.00092621584,0.0
6.75,37.229,0.0,1.606,0.0,122219,0,12000,0,0.00080013054,0.0
7.0,45.732,0.0,1.606,0.0,122219,0,12000,0,0.0008600397,0.0
7.25,45.132,0.0,1.606,0.0,122219,0,12000,0,0.0008075802,0.0
