DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,97.125,2.219,0.242,164440,0,12000,0,0.009641972,0.0
285.25,97.912,2.254,0.25,164440,0,12000,0,0.0051641287,0.0
285.5,95.771,2.318,0.249,164440,0,12000,0,0.0050621238,0.0
285.75,95.061,2.393,0.251,164440,0,12000,0,0.0049721883,0.0
286.0,97.032,2.442,0.248,164440,0,12000,0,0.004912005,0.0
286.25,96.951,2.559,0.242,164440,0,12000,0,0.005117624,0.0
286.5,95.121,2.732,0.242,164440,0,12000,0,0.0052569387,0.0
286.75,97.091,2.856,0.236,164440,0,12000,0,0.0052836165,0.0
287.0,101.057,2.889,0.223,164440,0,12000,0,0.0051015243,0.0
287.25,103.096,2.842,0.214,164440,0,12000,0,0.004954075,0.0
287.5,100.64,2.832,0.227,164440,0,12000,0,0.0050410856,0.0
287.75,103.048,2.817,0.229,164440,0,12000,0,0.004774912,0.0
288.0,105.706,2.79,0.225,164440,0,12000,0,0.004599687,0.0
288.25,105.933,2.775,0.226,164440,0,12000,0,0.004540069,0.0
288.5,102.111,2.759,0.23,164440,0,12000,0,0.004756385,0.0
288.75,97.283,2.75,0.23,164440,0,12000,0,0.0052070264,0.0
289.0,95.209,2.728,0.231,164440,0,12000,0,0.0055059623,0.0
289.25,96.929,2.675,0.232,164440,0,12000,0,0.0052661356,0.0
289.5,99.153,2.611,0.235,164440,0,12000,0,0.0050187972,0.0
289.75,96.763,2.558,0.237,164440,0,12000,0,0.0052881143,0.0
290.0,97.05,2.622,0.24,164440,0,12000,0,0.005028075,0.0
290.25,99.959,2.846,0.246,164440,0,12000,0,0.0049594957,0.0
290.5,68.952,3.134,0.259,164440,0,12000,0,0.00784715,0.0
290.75,58.458,3.994,0.286,164440,0,12000,0,0.0042964676,0.0
291.0,46.341,6.791,0.338,164440,0,12000,0,0.0027589167,0.0
291.25,48.312,8.946,0.346,164440,0,12000,0,0.002667967,0.0
291.5,51.971,12.038,0.332,164440,0,12000,0,0.0029316065,0.0
291.75,52.818,14.071,0.323,164440,0,12000,0,0.0031212159,0.0
292.0,52.112,18.609,0.322,164440,0,12000,0,0.002989979,0.0
292.25,52.401,23.578,0.325,164440,0,12000,0,0.0028784247,0.0
292.5,51.129,25.884,0.328,164440,0,12000,0,0.0027636178,0.0
292.75,53.604,27.324,0.322,164440,0,12000,0,0.002950688,0.0
293.0,50.525,28.261,0.319,164440,0,12000,0,0.0030226705,0.0
