DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,94.788,2.165,0.265,126068,0,12000,0,0.008467498,0.0
350.25,94.84,2.13,0.267,126068,0,12000,0,0.004829839,0.0
350.5,93.686,2.097,0.27,126068,0,12000,0,0.004654392,0.0
350.75,90.709,2.064,0.272,126068,0,12000,0,0.0047718133,0.0
351.0,87.154,2.103,0.274,126068,0,12000,0,0.005094245,0.0
351.25,86.603,2.105,0.274,126068,0,12000,0,0.0051614074,0.0
351.5,89.672,2.108,0.27,126068,0,12000,0,0.0049505974,0.0
351.75,91.535,2.112,0.266,126068,0,12000,0,0.004827886,0.0
352.0,91.574,2.08,0.265,126068,0,12000,0,0.0048357695,0.0
352.25,89.83,2.081,0.265,126068,0,12000,0,0.004995636,0.0
352.5,89.266,2.159,0.269,126068,0,12000,0,0.0050173565,0.0
352.75,89.318,2.198,0.273,126068,0,12000,0,0.0049625114,0.0
353.0,89.987,2.318,0.28,126068,0,12000,0,0.0047952947,0.0
353.25,88.82,2.361,0.286,126068,0,12000,0,0.004761525,0.0
353.5,86.459,2.447,0.291,126068,0,12000,0,0.0048720366,0.0
353.75,82.301,2.582,0.292,126068,0,12000,0,0.005316644,0.0
354.0,79.927,2.722,0.292,126068,0,12000,0,0.0057195225,0.0
354.25,79.389,2.774,0.292,126068,0,12000,0,0.00564373,0.0
354.5,78.838,2.684,0.293,126068,0,12000,0,0.0055487165,0.0
354.75,77.081,2.64,0.301,126068,0,12000,0,0.0051921704,0.0
355.0,75.323,2.468,0.309,126068,0,12000,0,0.004965521,0.0
355.25,74.772,2.307,0.312,126068,0,12000,0,0.004605708,0.0
355.5,78.444,2.193,0.314,126068,0,12000,0,0.0046941736,0.0
355.75,84.53,2.05,0.311,126068,0,12000,0,0.005131732,0.0
356.0,85.186,1.982,0.303,126068,0,12000,0,0.005218804,0.0
356.25,84.031,1.918,0.301,126068,0,12000,0,0.0052558165,0.0
356.5,82.877,1.92,0.306,126068,0,12000,0,0.005113953,0.0
356.75,82.943,2.026,0.32,126068,0,12000,0,0.004895963,0.0
357.0,82.995,2.173,0.336,126068,0,12000,0,0.004765608,0.0
357.25,81.841,2.373,0.348,126068,0,12000,0,0.004877949,0.0
357.5,80.674,2.547,0.35,126068,0,12000,0,0.004934533,0.0
357.75,75.899,2.593,0.348,126068,0,12000,0,0.0045623314,0.0
358.0,71.728,2.643,0.345,126068,0,12000,0,0.0044444855,0.0
358.25,69.971,2.692,0.339,126068,0,12000,0,0.004223299,0.0
358.5,71.23,2.743,0.33,126068,0,12000,0,0.004276742,0.0
358.75,73.709,2.747,0.324,126068,0,12000,0,0.004211069,0.0
359.0,77.381,2.704,0.324,126068,0,12000,0,0.0039621554,0.0
359.25,78.627,2.615,0.324,126068,0,12000,0,0.004126164,0.0
359.5,82.326,2.444,0.322,126068,0,12000,0,0.0045848433,0.0
359.75,80.568,2.283,0.317,126068,0,12000,0,0.004697472,0.0
360.0,80.03,2.134,0.31,126068,0,12000,0,0.0049475497,0.0
360.25,80.66,2.064,0.302,126068,0,12000,0,0.005159513,0.0
360.5,83.139,2.141,0.296,126068,0,12000,0,0.0052825245,0.0
360.75,84.398,2.257,0.287,126068,0,12000,0,0.00541774,0.0
361.0,83.847,2.381,0.288,126068,0,12000,0,0.005530568,0.0
361.25,80.883,2.467,0.301,126068,0,12000,0,0.0052351826,0.0
361.5,79.728,2.603,0.313,126068,0,12000,0,0.005107469,0.0
361.75,86.417,2.652,0.329,126068,0,12000,0,0.004553474,0.0
362.0,84.043,2.701,0.337,126068,0,12000,0,0.004916101,0.0
362.25,80.476,2.705,0.34,126068,0,12000,0,0.005115804,0.0
362.5,76.305,2.709,0.337,126068,0,12000,0,0.005050146,0.0
362.75,74.547,2.362,0.332,126068,0,12000,0,0.0043787826,0.0
363.0,75.203,2.17,0.319,126068,0,12000,0,0.004250783,0.0
363.25,77.066,1.959,0.304,126068,0,12000,0,0.004450393,0.0
363.5,78.351,1.862,0.292,126068,0,12000,0,0.005035791,0.0
363.75,78.39,1.625,0.3,126068,0,12000,0,0.0050241784,0.0
