DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,92.368,2.313,0.22,106529,0,12000,0,0.0032856239,0.0
310.25,94.241,2.253,0.233,106529,0,12000,0,0.0032806217,0.0
310.5,90.394,2.212,0.243,106529,0,12000,0,0.003281183,0.0
310.75,94.944,2.183,0.243,106529,0,12000,0,0.003280935,0.0
311.0,87.141,2.119,0.247,106529,0,12000,0,0.0033274353,0.0
311.25,83.172,2.099,0.252,106529,0,12000,0,0.003341922,0.0
311.5,82.794,2.091,0.246,106529,0,12000,0,0.0033389472,0.0
311.75,88.922,2.098,0.237,106529,0,12000,0,0.0033131752,0.0
312.0,87.814,2.122,0.228,106529,0,12000,0,0.0024562646,0.0
312.25,85.977,2.146,0.214,106529,0,12000,0,0.0024596117,0.0
312.5,90.283,2.21,0.184,106529,0,12000,0,0.0024455893,0.0
312.75,87.045,2.299,0.089,106529,0,12000,0,0.002452243,0.0
313.0,80.701,2.435,0.174,106529,0,12000,0,0.0024937147,0.0
313.25,77.585,2.523,0.213,106529,0,12000,0,0.0025048542,0.0
313.5,84.57,2.584,0.213,106529,0,12000,0,0.0024895666,0.0
313.75,91.735,2.608,0.207,106529,0,12000,0,0.002484606,0.0
314.0,91.052,2.623,0.203,106529,0,12000,0,0.0020153855,0.0
314.25,92.803,2.647,0.197,106529,0,12000,0,0.0020125103,0.0
314.5,89.93,2.722,0.194,106529,0,12000,0,0.002002502,0.0
314.75,87.239,2.794,0.2,106529,0,12000,0,0.001995117,0.0
315.0,87.53,2.878,0.21,106529,0,12000,0,0.002012048,0.0
315.25,85.873,2.982,0.212,106529,0,12000,0,0.0019939307,0.0
315.5,82.756,3.066,0.214,106529,0,12000,0,0.0019816465,0.0
315.75,81.221,3.112,0.204,106529,0,12000,0,0.001969462,0.0
316.0,83.457,2.998,0.197,106529,0,12000,0,0.0019792882,0.0
316.25,80.765,2.867,0.2,106529,0,12000,0,0.0019797622,0.0
316.5,85.013,2.751,0.206,106529,0,12000,0,0.0019770833,0.0
316.75,87.006,2.666,0.211,106529,0,12000,0,0.001981292,0.0
317.0,85.289,2.568,0.215,106529,0,12000,0,0.001990547,0.0
317.25,83.145,2.534,0.218,106529,0,12000,0,0.001978902,0.0
317.5,82.281,2.501,0.211,106529,0,12000,0,0.0019647174,0.0
317.75,85.431,2.515,0.208,106529,0,12000,0,0.0020170107,0.0
318.0,84.564,2.548,0.212,106529,0,12000,0,0.0018211623,0.0
318.25,84.49,2.64,0.213,106529,0,12000,0,0.001815103,0.0
318.5,90.014,2.781,0.184,106529,0,12000,0,0.0018115954,0.0
318.75,90.73,2.833,0.105,106529,0,12000,0,0.001801925,0.0
319.0,79.946,2.865,0.155,106529,0,12000,0,0.0018006278,0.0
319.25,71.171,2.859,0.186,106529,0,12000,0,0.0017831984,0.0
319.5,82.109,2.833,0.213,106529,0,12000,0,0.0017872874,0.0
319.75,93.717,2.833,0.219,106529,0,12000,0,0.0018025769,0.0
320.0,93.461,2.838,0.223,106529,0,12000,0,0.0017996217,0.0
320.25,86.326,2.875,0.224,106529,0,12000,0,0.0018064927,0.0
320.5,84.671,2.934,0.228,106529,0,12000,0,0.0018090655,0.0
320.75,81.249,2.912,0.232,106529,0,12000,0,0.0018095288,0.0
321.0,83.487,2.832,0.232,106529,0,12000,0,0.0018339736,0.0
321.25,84.568,2.728,0.218,106529,0,12000,0,0.0018354633,0.0
321.5,81.574,2.613,0.201,106529,0,12000,0,0.0018288733,0.0
321.75,92.695,2.815,0.211,106529,0,12000,0,0.0018564847,0.0
322.0,88.786,3.166,0.24,106529,0,12000,0,0.0019056359,0.0
322.25,79.583,3.627,0.376,106529,0,12000,0,0.001903841,0.0
322.5,67.462,3.988,0.414,106529,0,12000,0,0.0018979533,0.0
