DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,93.287,2.59,0.235,0.418,105722,0,12000,0,0.0013907307,0.0
275.25,89.577,2.506,0.25,0.438,105722,0,12000,0,0.00136323,0.0
275.5,86.947,2.433,0.261,0.459,105722,0,12000,0,0.0013129533,0.0
275.75,88.693,2.398,0.269,0.476,105722,0,12000,0,0.0012800631,0.0
276.0,93.977,2.404,0.273,0.469,105722,0,12000,0,0.0012249723,0.0
276.25,100.04,2.46,0.27,0.471,105722,0,12000,0,0.0012196169,0.0
276.5,101.008,2.564,0.264,0.45,105722,0,12000,0,0.0011923016,0.0
276.75,98.078,2.633,0.259,0.439,105722,0,12000,0,0.0011624099,0.0
277.0,96.705,2.674,0.249,0.431,105722,0,12000,0,0.0012532801,0.0
277.25,96.234,2.705,0.239,0.416,105722,0,12000,0,0.0012431561,0.0
277.5,95.583,2.707,0.244,0.401,105722,0,12000,0,0.0012741705,0.0
277.75,94.81,2.653,0.251,0.422,105722,0,12000,0,0.0013117691,0.0
278.0,93.918,2.581,0.256,0.448,105722,0,12000,0,0.0014140146,0.0
278.25,94.226,2.525,0.248,0.451,105722,0,12000,0,0.0014528241,0.0
278.5,94.473,2.512,0.259,0.426,105722,0,12000,0,0.0015052576,0.0
278.75,92.922,2.551,0.273,0.41,105722,0,12000,0,0.0015459609,0.0
279.0,89.693,2.581,0.265,0.397,105722,0,12000,0,0.001534934,0.0
279.25,87.182,2.493,0.245,0.383,105722,0,12000,0,0.0015264788,0.0
279.5,83.412,2.394,0.219,0.376,105722,0,12000,0,0.0015107085,0.0
279.75,82.581,2.449,0.285,0.439,105722,0,12000,0,0.0015242008,0.0
280.0,88.644,2.563,0.322,0.442,105722,0,12000,0,0.0010349858,0.0
280.25,90.51,2.778,0.348,0.452,105722,0,12000,0,0.0010294894,0.0
280.5,83.083,2.884,0.359,0.488,105722,0,12000,0,0.0010259363,0.0
280.75,74.039,2.897,0.363,0.462,105722,0,12000,0,0.0010066628,0.0
281.0,65.232,2.808,0.32,0.438,105722,0,12000,0,0.00067105424,0.0
281.25,56.726,2.707,0.3,0.371,105722,0,12000,0,0.000658609,0.0
281.5,49.121,2.565,0.32,0.349,105722,0,12000,0,0.0006332362,0.0
281.75,43.733,2.423,0.326,0.337,105722,0,12000,0,0.0005990478,0.0
282.0,39.963,2.344,0.31,0.33,105722,0,12000,0,0.00058904546,0.0
282.25,38.052,2.293,0.298,0.329,105722,0,12000,0,0.00056836195,0.0
282.5,42.916,2.342,0.294,0.331,105722,0,12000,0,0.000595318,0.0
282.75,49.638,2.459,0.29,0.339,105722,0,12000,0,0.000640657,0.0
283.0,55.702,2.736,0.276,0.346,105722,0,12000,0,0.0007067231,0.0
283.25,62.603,2.944,0.261,0.348,105722,0,12000,0,0.0007256575,0.0
283.5,71.844,3.263,0.249,0.347,105722,0,12000,0,0.00075007486,0.0
283.75,79.765,3.537,0.248,0.346,105722,0,12000,0,0.00075744925,0.0
284.0,82.47,3.735,0.251,0.344,105722,0,12000,0,0.0007937934,0.0
284.25,84.397,3.9,0.254,0.348,105722,0,12000,0,0.0007960143,0.0
284.5,87.642,4.005,0.251,0.355,105722,0,12000,0,0.00079492014,0.0
284.75,90.827,4.121,0.249,0.356,105722,0,12000,0,0.00079088804,0.0
285.0,92.514,4.177,0.241,0.355,105722,0,12000,0,0.0007309177,0.0
285.25,92.161,4.187,0.225,0.359,105722,0,12000,0,0.00073087966,0.0
285.5,91.75,4.15,0.208,0.361,105722,0,12000,0,0.00072525727,0.0
285.75,96.913,4.098,0.202,0.361,105722,0,12000,0,0.00071983406,0.0
286.0,103.575,4.062,0.224,0.361,105722,0,12000,0,0.00066279876,0.0
286.25,106.34,4.034,0.253,0.369,105722,0,12000,0,0.0006635965,0.0
286.5,102.512,3.999,0.264,0.375,105722,0,12000,0,0.0006651997,0.0
286.75,101.319,4.038,0.258,0.367,105722,0,12000,0,0.00066586095,0.0
287.0,98.33,4.07,0.243,0.357,105722,0,12000,0,0.0005633037,0.0
287.25,93.9,4.027,0.257,0.36,105722,0,12000,0,0.00057219825,0.0
287.5,90.311,3.933,0.272,0.365,105722,0,12000,0,0.0005752101,0.0
287.75,88.64,3.728,0.284,0.361,105722,0,12000,0,0.00057089137,0.0
288.0,87.988,3.607,0.291,0.366,105722,0,12000,0,0.0006056095,0.0
288.25,80.981,3.535,0.294,0.37,105722,0,12000,0,0.00059537106,0.0
288.5,76.612,3.504,0.297,0.365,105722,0,12000,0,0.000580314,0.0
288.75,79.198,3.513,0.287,0.359,105722,0,12000,0,0.00059059303,0.0
289.0,83.163,3.469,0.282,0.355,105722,0,12000,0,0.00057239656,0.0
289.25,78.014,3.406,0.274,0.351,105722,0,12000,0,0.0005674271,0.0
289.5,72.627,3.358,0.271,0.348,105722,0,12000,0,0.00056385074,0.0
289.75,71.555,3.435,0.275,0.35,105722,0,12000,0,0.00056785124,0.0
290.0,77.198,3.587,0.266,0.354,105722,0,12000,0,0.00062683906,0.0
290.25,80.802,3.719,0.26,0.358,105722,0,12000,0,0.00062936713,0.0
290.5,81.051,3.819,0.244,0.351,105722,0,12000,0,0.0006290193,0.0
290.75,84.237,3.958,0.236,0.346,105722,0,12000,0,0.0006346427,0.0
291.0,86.102,4.195,0.232,0.344,105722,0,12000,0,0.0005883059,0.0
291.25,87.488,4.349,0.222,0.347,105722,0,12000,0,0.000591469,0.0
291.5,87.016,4.351,0.223,0.356,105722,0,12000,0,0.0005844196,0.0
291.75,89.602,4.155,0.236,0.351,105722,0,12000,0,0.0005938222,0.0
292.0,91.528,3.809,0.259,0.348,105722,0,12000,0,0.0005846497,0.0
292.25,90.037,3.517,0.279,0.382,105722,0,12000,0,0.00058180385,0.0
292.5,91.483,3.2,0.296,0.425,105722,0,12000,0,0.0006008911,0.0
292.75,94.129,2.874,0.323,0.449,105722,0,12000,0,0.0006097098,0.0
293.0,96.894,2.576,0.335,0.462,105722,0,12000,0,0.0006600008,0.0
293.25,99.3,2.292,0.347,0.479,105722,0,12000,0,0.0006545905,0.0
293.5,96.19,2.185,0.348,0.497,105722,0,12000,0,0.0006539349,0.0
293.75,89.303,2.261,0.332,0.441,105722,0,12000,0,0.0006490741,0.0
294.0,83.555,2.487,0.321,0.397,105722,0,12000,0,0.00061737956,0.0
294.25,77.928,2.641,0.316,0.386,105722,0,12000,0,0.00059838867,0.0
294.5,77.035,2.815,0.326,0.381,105722,0,12000,0,0.0005954014,0.0
294.75,80.041,2.951,0.323,0.377,105722,0,12000,0,0.0005942418,0.0
295.0,80.709,3.081,0.309,0.372,105722,0,12000,0,0.0005826229,0.0
295.25,80.537,3.212,0.298,0.369,105722,0,12000,0,0.0005811659,0.0
295.5,81.143,3.311,0.285,0.371,105722,0,12000,0,0.0005731813,0.0
295.75,83.728,3.4,0.283,0.372,105722,0,12000,0,0.0005775157,0.0
296.0,82.718,3.433,0.286,0.37,105722,0,12000,0,0.00056397467,0.0
296.25,79.487,3.467,0.285,0.376,105722,0,12000,0,0.00056373066,0.0
296.5,74.819,3.495,0.269,0.365,105722,0,12000,0,0.00055677624,0.0
296.75,70.63,3.509,0.257,0.357,105722,0,12000,0,0.00054941664,0.0
297.0,67.22,3.524,0.251,0.354,105722,0,12000,0,0.00050342386,0.0
297.25,62.85,3.559,0.251,0.362,105722,0,12000,0,0.0004940658,0.0
297.5,69.273,3.601,0.253,0.365,105722,0,12000,0,0.0004905129,0.0
297.75,79.773,3.677,0.26,0.358,105722,0,12000,0,0.0005100088,0.0
298.0,86.375,3.727,0.249,0.361,105722,0,12000,0,0.0005405329,0.0
298.25,90.34,3.75,0.248,0.365,105722,0,12000,0,0.00054653065,0.0
298.5,93.885,3.78,0.252,0.361,105722,0,12000,0,0.0005598371,0.0
298.75,97.309,3.803,0.254,0.363,105722,0,12000,0,0.00055606506,0.0
299.0,98.636,3.826,0.256,0.37,105722,0,12000,0,0.0005785498,0.0
299.25,99.243,3.814,0.225,0.38,105722,0,12000,0,0.00057630107,0.0
299.5,100.39,3.711,0.206,0.391,105722,0,12000,0,0.0005791628,0.0
299.75,102.196,3.557,0.196,0.401,105722,0,12000,0,0.00057543494,0.0
300.0,104.302,3.34,0.185,0.409,105722,0,12000,0,0.000548691,0.0
300.25,105.689,3.166,0.195,0.383,105722,0,12000,0,0.00054498494,0.0
300.5,105.996,3.052,0.192,0.388,105722,0,12000,0,0.00053609646,0.0
300.75,108.882,3.031,0.191,0.407,105722,0,12000,0,0.0005368223,0.0
301.0,111.347,3.177,0.191,0.421,105722,0,12000,0,0.0005297546,0.0
301.25,113.394,3.393,0.203,0.414,105722,0,12000,0,0.00053058716,0.0
301.5,113.882,3.603,0.217,0.393,105722,0,12000,0,0.00053306244,0.0
301.75,113.65,3.804,0.224,0.391,105722,0,12000,0,0.00053507014,0.0
302.0,114.856,3.973,0.229,0.375,105722,0,12000,0,0.00054337224,0.0
302.25,110.486,4.065,0.243,0.364,105722,0,12000,0,0.0005460912,0.0
302.5,103.36,3.867,0.26,0.357,105722,0,12000,0,0.0005243912,0.0
302.75,95.513,3.519,0.281,0.352,105722,0,12000,0,0.00052560493,0.0
303.0,86.588,3.311,0.3,0.356,105722,0,12000,0,0.00048443791,0.0
303.25,79.881,3.185,0.317,0.362,105722,0,12000,0,0.00047957627,0.0
303.5,80.128,3.087,0.325,0.366,105722,0,12000,0,0.00048270274,0.0
303.75,81.634,3.026,0.314,0.369,105722,0,12000,0,0.0004905723,0.0
304.0,81.163,3.045,0.304,0.363,105722,0,12000,0,0.0005147875,0.0
