DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,94.453,3.223,0.308,0.571,142910,0,12000,0,0.0011410754,0.0
125.25,91.992,3.347,0.302,0.562,142910,0,12000,0,0.0011555324,0.0
125.5,93.854,3.476,0.299,0.566,142910,0,12000,0,0.001199313,0.0
125.75,97.571,3.68,0.301,0.582,142910,0,12000,0,0.001226795,0.0
126.0,96.344,3.75,0.303,0.551,142910,0,12000,0,0.0011888773,0.0
126.25,91.418,3.823,0.302,0.514,142910,0,12000,0,0.0011485799,0.0
126.5,90.81,3.823,0.296,0.486,142910,0,12000,0,0.0011102918,0.0
126.75,94.528,3.752,0.299,0.484,142910,0,12000,0,0.0011461617,0.0
127.0,96.39,3.683,0.316,0.558,142910,0,12000,0,0.0013310981,0.0
127.25,96.4,3.547,0.326,0.592,142910,0,12000,0,0.0013526846,0.0
127.5,95.79,3.547,0.318,0.6,142910,0,12000,0,0.0014154724,0.0
127.75,94.569,3.548,0.294,0.606,142910,0,12000,0,0.0014190678,0.0
128.0,93.345,3.616,0.291,0.574,142910,0,12000,0,0.0012751131,0.0
128.25,94.59,3.686,0.3,0.536,142910,0,12000,0,0.0012585279,0.0
128.5,98.303,3.756,0.304,0.53,142910,0,12000,0,0.0012663961,0.0
128.75,94.61,3.829,0.292,0.575,142910,0,12000,0,0.0012759513,0.0
129.0,81.656,4.13,0.241,0.594,142910,0,12000,0,0.0012268989,0.0
129.25,70.554,4.371,0.212,0.449,142910,0,12000,0,0.0011513552,0.0
129.5,75.505,4.714,0.272,0.43,142910,0,12000,0,0.0012102638,0.0
129.75,64.403,5.28,0.386,0.456,142910,0,12000,0,0.0011375871,0.0
130.0,59.476,6.027,0.431,0.492,142910,0,12000,0,0.0007763548,0.0
130.25,68.745,5.916,0.379,0.461,142910,0,12000,0,0.00079502474,0.0
130.5,82.955,5.591,0.301,0.463,142910,0,12000,0,0.00082364114,0.0
130.75,88.521,5.088,0.28,0.501,142910,0,12000,0,0.0008428516,0.0
131.0,89.765,4.719,0.268,0.541,142910,0,12000,0,0.0006125138,0.0
131.25,82.985,4.545,0.287,0.559,142910,0,12000,0,0.0006081536,0.0
131.5,71.267,4.721,0.323,0.561,142910,0,12000,0,0.00059066026,0.0
131.75,75.6,4.996,0.321,0.532,142910,0,12000,0,0.0005864152,0.0
