DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,86.602,2.899,0.253,110403,0,12000,0,0.0032352037,0.0
260.25,89.686,2.845,0.252,110403,0,12000,0,0.0032338907,0.0
260.5,89.704,2.846,0.258,110403,0,12000,0,0.0032324125,0.0
260.75,89.115,2.794,0.253,110403,0,12000,0,0.0032315305,0.0
261.0,87.311,2.743,0.259,110403,0,12000,0,0.0032242187,0.0
261.25,91.609,2.743,0.26,110403,0,12000,0,0.0032262008,0.0
261.5,94.082,2.693,0.272,110403,0,12000,0,0.0032252087,0.0
261.75,95.321,2.693,0.28,110403,0,12000,0,0.0032166112,0.0
262.0,95.342,2.644,0.289,110403,0,12000,0,0.0023963058,0.0
262.25,94.762,2.548,0.279,110403,0,12000,0,0.0023993158,0.0
262.5,97.23,2.548,0.28,110403,0,12000,0,0.0024013675,0.0
262.75,98.466,2.501,0.273,110403,0,12000,0,0.0023984006,0.0
263.0,100.32,2.455,0.261,110403,0,12000,0,0.0023924024,0.0
263.25,96.694,2.502,0.269,110403,0,12000,0,0.0023992711,0.0
263.5,94.886,2.502,0.276,110403,0,12000,0,0.002403515,0.0
263.75,94.299,2.55,0.273,110403,0,12000,0,0.0024009645,0.0
264.0,94.943,2.551,0.27,110403,0,12000,0,0.0019774013,0.0
264.25,93.134,2.504,0.247,110403,0,12000,0,0.0019820172,0.0
264.5,90.73,2.458,0.239,110403,0,12000,0,0.001986677,0.0
264.75,90.746,2.413,0.246,110403,0,12000,0,0.0019864987,0.0
265.0,91.376,2.413,0.248,110403,0,12000,0,0.0019859173,0.0
265.25,90.195,2.459,0.215,110403,0,12000,0,0.001989754,0.0
265.5,90.21,2.506,0.2,110403,0,12000,0,0.0019918971,0.0
265.75,93.29,2.602,0.183,110403,0,12000,0,0.0019860675,0.0
266.0,94.527,2.651,0.162,110403,0,12000,0,0.0020094172,0.0
266.25,93.335,2.652,0.214,110403,0,12000,0,0.002012355,0.0
266.5,92.751,2.652,0.222,110403,0,12000,0,0.002016623,0.0
266.75,94.0,2.604,0.243,110403,0,12000,0,0.002016953,0.0
267.0,94.021,2.556,0.26,110403,0,12000,0,0.002015068,0.0
267.25,94.046,2.509,0.25,110403,0,12000,0,0.0020163578,0.0
267.5,91.641,2.557,0.245,110403,0,12000,0,0.0020182396,0.0
267.75,91.671,2.557,0.248,110403,0,12000,0,0.0020201604,0.0
268.0,92.296,2.558,0.24,110403,0,12000,0,0.0018364718,0.0
268.25,91.71,2.705,0.238,110403,0,12000,0,0.0018366029,0.0
268.5,93.569,2.809,0.238,110403,0,12000,0,0.001841445,0.0
268.75,94.811,2.809,0.232,110403,0,12000,0,0.0018457138,0.0
269.0,94.84,2.917,0.237,110403,0,12000,0,0.001845534,0.0
269.25,96.088,2.972,0.236,110403,0,12000,0,0.0018424604,0.0
269.5,96.719,3.086,0.239,110403,0,12000,0,0.0018407756,0.0
269.75,95.527,3.204,0.244,110403,0,12000,0,0.0018370925,0.0
270.0,94.942,3.518,0.239,110403,0,12000,0,0.0018397245,0.0
270.25,94.967,3.722,0.227,110403,0,12000,0,0.0018358041,0.0
270.5,93.776,3.792,0.218,110403,0,12000,0,0.0018304827,0.0
270.75,93.19,3.864,0.206,110403,0,12000,0,0.0018296795,0.0
271.0,93.82,3.865,0.199,110403,0,12000,0,0.001831051,0.0
271.25,93.852,3.724,0.217,110403,0,12000,0,0.0018267758,0.0
271.5,93.868,3.588,0.228,110403,0,12000,0,0.0018295585,0.0
271.75,93.893,3.457,0.218,110403,0,12000,0,0.0018326037,0.0
272.0,93.924,3.331,0.231,110403,0,12000,0,0.0018807908,0.0
272.25,93.948,3.27,0.23,110403,0,12000,0,0.0018791105,0.0
272.5,95.8,3.27,0.231,110403,0,12000,0,0.001879835,0.0
272.75,98.267,3.211,0.235,110403,0,12000,0,0.0018804892,0.0
273.0,98.901,3.211,0.23,110403,0,12000,0,0.001876676,0.0
273.25,98.321,3.212,0.224,110403,0,12000,0,0.0018753579,0.0
273.5,95.297,3.212,0.217,110403,0,12000,0,0.0018773325,0.0
273.75,93.494,3.335,0.228,110403,0,12000,0,0.0018739963,0.0
274.0,94.127,3.399,0.234,110403,0,12000,0,0.0018754436,0.0
274.25,95.375,3.463,0.237,110403,0,12000,0,0.0018672764,0.0
274.5,96.019,3.529,0.24,110403,0,12000,0,0.0018661515,0.0
274.75,96.031,3.529,0.245,110403,0,12000,0,0.001866043,0.0
275.0,94.225,3.465,0.238,110403,0,12000,0,0.0018694984,0.0
275.25,92.422,3.338,0.245,110403,0,12000,0,0.0018716718,0.0
275.5,91.838,3.466,0.234,110403,0,12000,0,0.0018781376,0.0
275.75,94.31,3.34,0.228,110403,0,12000,0,0.0018839586,0.0
276.0,94.939,3.278,0.228,110403,0,12000,0,0.0019611996,0.0
276.25,98.019,3.341,0.236,110403,0,12000,0,0.00195707,0.0
276.5,99.873,3.737,0.241,110403,0,12000,0,0.0019578554,0.0
276.75,99.295,4.506,0.245,110403,0,12000,0,0.0019627411,0.0
277.0,96.267,5.135,0.253,110403,0,12000,0,0.00195711,0.0
277.25,91.412,6.796,0.254,110403,0,12000,0,0.0019549914,0.0
277.5,87.773,8.665,0.263,110403,0,12000,0,0.0019491925,0.0
277.75,79.265,11.046,0.269,110403,0,12000,0,0.0019348587,0.0
278.0,73.189,13.316,0.261,110403,0,12000,0,0.0019494885,0.0
278.25,67.731,13.569,0.247,110403,0,12000,0,0.0019375909,0.0
278.5,64.093,12.363,0.212,110403,0,12000,0,0.0019361418,0.0
278.75,63.508,11.475,0.175,110403,0,12000,0,0.0019421848,0.0
279.0,72.076,10.454,0.207,110403,0,12000,0,0.0019546507,0.0
279.25,76.365,9.175,0.25,110403,0,12000,0,0.0019628897,0.0
279.5,82.489,8.677,0.267,110403,0,12000,0,0.0019709049,0.0
279.75,87.395,7.905,0.25,110403,0,12000,0,0.001979814,0.0
280.0,91.079,7.475,0.243,110403,0,12000,0,0.002140467,0.0
280.25,94.153,6.939,0.227,110403,0,12000,0,0.0021362242,0.0
280.5,97.23,6.812,0.214,110403,0,12000,0,0.0021444776,0.0
280.75,97.87,6.563,0.223,110403,0,12000,0,0.0021415222,0.0
281.0,96.679,7.073,0.24,110403,0,12000,0,0.0020899652,0.0
281.25,95.472,7.623,0.25,110403,0,12000,0,0.0020760254,0.0
281.5,90.008,8.37,0.256,110403,0,12000,0,0.002075254,0.0
281.75,82.719,8.854,0.272,110403,0,12000,0,0.002080606,0.0
282.0,77.252,8.855,0.285,110403,0,12000,0,0.0021541764,0.0
282.25,76.677,8.533,0.298,110403,0,12000,0,0.0021456287,0.0
282.5,77.915,8.221,0.3,110403,0,12000,0,0.0021425723,0.0
282.75,82.218,7.631,0.277,110403,0,12000,0,0.0021343427,0.0
283.0,85.895,7.491,0.27,110403,0,12000,0,0.0021160056,0.0
283.25,88.967,7.925,0.283,110403,0,12000,0,0.0021048659,0.0
283.5,85.946,8.227,0.305,110403,0,12000,0,0.0021081867,0.0
283.75,81.708,9.733,0.33,110403,0,12000,0,0.002120279,0.0
284.0,79.897,10.296,0.325,110403,0,12000,0,0.0023994984,0.0
284.25,77.487,10.492,0.328,110403,0,12000,0,0.0023874864,0.0
284.5,77.508,10.693,0.34,110403,0,12000,0,0.0023907642,0.0
284.75,77.535,10.694,0.333,110403,0,12000,0,0.002383779,0.0
285.0,83.05,10.498,0.32,110403,0,12000,0,0.002331617,0.0
285.25,90.406,10.499,0.328,110403,0,12000,0,0.0023254051,0.0
285.5,92.862,10.116,0.32,110403,0,12000,0,0.00232554,0.0
285.75,95.942,9.931,0.302,110403,0,12000,0,0.002341599,0.0
286.0,97.18,9.749,0.291,110403,0,12000,0,0.002377583,0.0
286.25,94.162,9.751,0.29,110403,0,12000,0,0.0023749752,0.0
286.5,92.959,9.937,0.292,110403,0,12000,0,0.0024001377,0.0
286.75,92.985,9.939,0.309,110403,0,12000,0,0.002409172,0.0
287.0,93.011,10.127,0.313,110403,0,12000,0,0.0024987855,0.0
287.25,92.441,10.319,0.318,110403,0,12000,0,0.0024973196,0.0
287.5,91.852,10.321,0.308,110403,0,12000,0,0.0024763353,0.0
287.75,91.262,10.323,0.301,110403,0,12000,0,0.0024782962,0.0
288.0,90.063,10.325,0.285,110403,0,12000,0,0.0027125285,0.0
288.25,85.821,10.326,0.279,110403,0,12000,0,0.0027097615,0.0
288.5,77.921,9.766,0.276,110403,0,12000,0,0.0027632907,0.0
288.75,71.848,9.065,0.275,110403,0,12000,0,0.0027687922,0.0
289.0,63.944,8.734,0.289,110403,0,12000,0,0.0027690597,0.0
289.25,60.919,8.259,0.311,110403,0,12000,0,0.0027623435,0.0
289.5,67.651,7.386,0.304,110403,0,12000,0,0.0027239374,0.0
289.75,76.823,6.985,0.247,110403,0,12000,0,0.002732987,0.0
290.0,81.73,6.857,0.235,110403,0,12000,0,0.0025311545,0.0
290.25,79.326,6.987,0.227,110403,0,12000,0,0.0025142508,0.0
290.5,78.123,7.254,0.23,110403,0,12000,0,0.002551309,0.0
290.75,74.49,7.392,0.248,110403,0,12000,0,0.002545662,0.0
291.0,70.86,7.819,0.262,110403,0,12000,0,0.0027029277,0.0
291.25,69.056,8.271,0.278,110403,0,12000,0,0.0027013228,0.0
291.5,69.076,8.428,0.278,110403,0,12000,0,0.002636655,0.0
291.75,72.157,8.43,0.273,110403,0,12000,0,0.0026526256,0.0
292.0,74.614,8.275,0.248,110403,0,12000,0,0.0025704375,0.0
292.25,78.305,7.826,0.255,110403,0,12000,0,0.002559495,0.0
292.5,80.762,7.13,0.257,110403,0,12000,0,0.0025765235,0.0
292.75,86.278,6.495,0.246,110403,0,12000,0,0.0025635299,0.0
293.0,92.403,5.917,0.221,110403,0,12000,0,0.0025954652,0.0
293.25,99.136,5.391,0.188,110403,0,12000,0,0.00258777,0.0
293.5,102.822,5.194,0.171,110403,0,12000,0,0.0025284016,0.0
293.75,104.676,4.821,0.181,110403,0,12000,0,0.0025373867,0.0
294.0,103.483,4.475,0.181,110403,0,12000,0,0.0022537957,0.0
294.25,101.067,4.232,0.176,110403,0,12000,0,0.0022386634,0.0
294.5,102.315,4.233,0.184,110403,0,12000,0,0.0022279476,0.0
294.75,104.778,4.313,0.192,110403,0,12000,0,0.0022207312,0.0
295.0,103.585,4.478,0.177,110403,0,12000,0,0.0022757482,0.0
295.25,104.839,4.563,0.165,110403,0,12000,0,0.0022712466,0.0
295.5,106.071,4.564,0.145,110403,0,12000,0,0.0022455736,0.0
295.75,110.367,4.481,0.155,110403,0,12000,0,0.0022598107,0.0
296.0,114.052,4.399,0.18,110403,0,12000,0,0.0021099006,0.0
296.25,117.736,4.16,0.198,110403,0,12000,0,0.002100037,0.0
296.5,117.763,3.79,0.223,110403,0,12000,0,0.0020920965,0.0
296.75,114.752,3.452,0.233,110403,0,12000,0,0.0020881034,0.0
297.0,113.552,3.518,0.237,110403,0,12000,0,0.0020959338,0.0
297.25,111.743,3.936,0.244,110403,0,12000,0,0.0020927466,0.0
297.5,108.119,4.834,0.255,110403,0,12000,0,0.002076955,0.0
297.75,106.305,6.163,0.25,110403,0,12000,0,0.002090383,0.0
298.0,103.887,7.712,0.248,110403,0,12000,0,0.001956233,0.0
298.25,102.092,8.311,0.245,110403,0,12000,0,0.0019401615,0.0
298.5,100.906,8.629,0.246,110403,0,12000,0,0.0019467764,0.0
298.75,100.312,8.793,0.254,110403,0,12000,0,0.0019486547,0.0
299.0,97.294,8.632,0.261,110403,0,12000,0,0.0020007724,0.0
299.25,96.088,7.864,0.273,110403,0,12000,0,0.0020100486,0.0
299.5,92.457,7.437,0.279,110403,0,12000,0,0.0020118935,0.0
299.75,90.042,6.903,0.245,110403,0,12000,0,0.0020204443,0.0
300.0,90.064,6.172,0.165,110403,0,12000,0,0.001955077,0.0
300.25,99.246,5.947,0.126,110403,0,12000,0,0.0019447634,0.0
300.5,104.153,6.779,0.105,110403,0,12000,0,0.0019461245,0.0
300.75,108.446,7.584,0.129,110403,0,12000,0,0.0019463523,0.0
301.0,108.462,7.873,0.177,110403,0,12000,0,0.001983875,0.0
301.25,101.79,8.808,0.211,110403,0,12000,0,0.0019801606,0.0
301.5,99.368,9.145,0.23,110403,0,12000,0,0.0019853164,0.0
301.75,95.742,9.319,0.245,110403,0,12000,0,0.0019880107,0.0
302.0,95.149,9.32,0.26,110403,0,12000,0,0.0019170247,0.0
302.25,96.392,8.981,0.274,110403,0,12000,0,0.001912228,0.0
302.5,98.86,8.653,0.269,110403,0,12000,0,0.0019077993,0.0
302.75,101.327,8.337,0.255,110403,0,12000,0,0.0019064704,0.0
303.0,101.968,8.184,0.254,110403,0,12000,0,0.0019414991,0.0
303.25,101.377,8.035,0.245,110403,0,12000,0,0.001953362,0.0
303.5,100.801,8.036,0.242,110403,0,12000,0,0.0019685212,0.0
303.75,100.207,7.889,0.251,110403,0,12000,0,0.0019726052,0.0
304.0,99.628,7.89,0.251,110403,0,12000,0,0.0019360682,0.0
304.25,97.819,7.891,0.255,110403,0,12000,0,0.0019300167,0.0
304.5,98.456,8.041,0.259,110403,0,12000,0,0.0019156458,0.0
304.75,99.086,8.349,0.263,110403,0,12000,0,0.0019143316,0.0
305.0,95.454,9.34,0.258,110403,0,12000,0,0.0019297942,0.0
305.25,85.116,9.88,0.244,110403,0,12000,0,0.0019325394,0.0
305.5,75.38,10.067,0.267,110403,0,12000,0,0.0019395226,0.0
305.75,69.306,10.259,0.281,110403,0,12000,0,0.0019372202,0.0
306.0,63.846,10.261,0.275,110403,0,12000,0,0.0019027721,0.0
306.25,61.43,9.887,0.247,110403,0,12000,0,0.0018990401,0.0
306.5,66.952,10.075,0.226,110403,0,12000,0,0.0019022531,0.0
306.75,69.41,10.267,0.232,110403,0,12000,0,0.0019005194,0.0
